Time (s),x (m),y (m),latitude,longitude,status,timestamp
65.73408603668213,1.6443892284296453,1.5381964854896069,57.688744666666665,11.9805345,A,173248.20
65.84946298599243,1.6245773101691157,1.519663997925818,57.6887445,11.980534166666667,A,173248.30
65.96608304977417,1.6047653917921707,1.501131510362029,57.68874433333334,11.980533833333334,A,173248.40
66.08044385910034,1.584953473531641,1.4825990218669176,57.68874416666666,11.980533500000002,A,173248.50
66.2029938697815,1.5255177181679755,1.4084690706804395,57.688743499999994,11.9805325,A,173248.70
66.31579685211182,1.4957998405443504,1.3714040955528617,57.68874316666667,11.980532000000002,A,173248.80
66.42979788780212,1.4759879220509902,1.3343391194939613,57.68874283333333,11.980531666666666,A,173248.90
66.54519987106323,1.46608196280431,1.2602091692388058,57.688742166666664,11.9805315,A,173249.00
66.65836787223816,1.4462700445437804,1.2787416568025947,57.68874233333333,11.980531166666667,A,173249.10
66.78494691848755,1.4561760036740452,1.2972741452977061,57.688742500000004,11.980531333333333,A,173249.20
66.90925002098083,1.42645812605042,1.2787416568025947,57.68874233333333,11.980530833333335,A,173249.40
67.0232560634613,1.4066462077898905,1.2416766816750169,57.688742000000005,11.980530500000002,A,173249.50
67.13781499862671,1.3769283298170194,1.1860792180523276,57.6887415,11.980529999999998,A,173249.60
67.25190687179565,1.3472104523098096,1.1490142419934273,57.68874116666666,11.9805295,A,173249.70
67.36537790298462,1.3472104523098096,1.130481755360961,57.688741,11.9805295,A,173249.80
67.48268985748291,1.3373044930631295,1.111949267797172,57.688740833333334,11.980529333333333,A,173249.90
67.6060700416565,1.32739853404928,1.0934167802333832,57.688740666666675,11.980529166666667,A,173250.10
67.7202479839325,1.3174925748025998,1.0748842917382717,57.688740499999994,11.980529,A,173250.20
67.83665704727173,1.297680656076409,1.0563518041744828,57.688740333333335,11.980528666666665,A,173250.30
67.950355052948,1.2877746970625594,1.0192868299782276,57.68874000000001,11.980528499999998,A,173250.40
68.06433606147766,1.2778687378158793,1.0192868299782276,57.68874000000001,11.980528333333332,A,173250.50
68.17849707603455,1.2679627786856145,1.0192868299782276,57.68874000000001,11.980528166666666,A,173250.60
68.30153107643127,1.2382449010619894,1.037819316610694,57.68874016666667,11.980527666666667,A,173250.80
68.41480088233948,1.2580568194389343,1.037819316610694,57.68874016666667,11.980528,A,173250.90
68.53566789627075,1.2580568194389343,1.0748842917382717,57.688740499999994,11.980528,A,173251.00
68.65270900726318,1.2679627786856145,1.0934167802333832,57.688740666666675,11.980528166666666,A,173251.10
68.76699900627136,1.2580568194389343,1.111949267797172,57.688740833333334,11.980528,A,173251.20
68.8958010673523,1.2184329826850444,1.0934167802333832,57.688740666666675,11.980527333333335,A,173251.40
69.01039600372314,1.2184329826850444,1.111949267797172,57.688740833333334,11.980527333333335,A,173251.50
69.1265640258789,1.2283389418153092,1.1490142419934273,57.68874116666666,11.9805275,A,173251.60
69.2406280040741,1.2382449010619894,1.1675467314198613,57.68874133333334,11.980527666666667,A,173251.70
69.35746002197266,1.2184329826850444,1.1675467314198613,57.68874133333334,11.980527333333335,A,173251.80
69.47148585319519,1.1986210641916841,1.1490142419934273,57.68874116666666,11.980526999999999,A,173251.90
69.58391284942627,1.1788091458147392,1.130481755360961,57.688741,11.980526666666666,A,173252.00
69.71279287338257,1.1689031864516437,1.1860792180523276,57.6887415,11.9805265,A,173252.20
69.8272659778595,1.1689031864516437,1.2046117056161165,57.688741666666665,11.9805265,A,173252.30
69.94519591331482,1.1292793499305844,1.2046117056161165,57.688741666666665,11.980525833333335,A,173252.40
70.05969285964966,1.1094674312043935,1.2046117056161165,57.688741666666665,11.980525499999999,A,173252.50
70.1765558719635,1.1094674312043935,1.223144194111228,57.68874183333334,11.980525499999999,A,173252.60
70.30268001556396,1.0995614720741287,1.2972741452977061,57.688742500000004,11.980525333333333,A,173252.80
70.41673493385315,1.069843594566919,1.3343391194939613,57.68874283333333,11.980524833333334,A,173252.90
70.53509998321533,1.069843594566919,1.3899365840479732,57.688743333333335,11.980524833333334,A,173253.00
70.65148401260376,1.069843594566919,1.4084690706804395,57.688743499999994,11.980524833333334,A,173253.10
70.76913595199585,1.0599376353202388,1.4640665343031287,57.688744,11.980524666666668,A,173253.20
70.88322186470032,1.0401257170597091,1.4825990218669176,57.68874416666666,11.980524333333335,A,173253.30
71.00987195968628,1.0104078392032534,1.5752614624798298,57.688745000000004,11.980523833333333,A,173253.50
71.12931203842163,1.0203137984499335,1.612326436676085,57.68874533333333,11.980523999999999,A,173253.60
71.24468088150024,1.0203137984499335,1.6679239002987742,57.68874583333333,11.980523999999999,A,173253.70
71.36257791519165,1.0401257170597091,1.7235213639214635,57.688746333333334,11.980524333333335,A,173253.80
71.47666001319885,1.0203137984499335,1.7420538505539298,57.68874649999999,11.980523999999999,A,173253.90
71.59989404678345,1.0203137984499335,1.816183801740408,57.68874716666666,11.980523999999999,A,173254.10
71.7136459350586,1.0104078392032534,1.8717812653630972,57.688747666666664,11.980523833333333,A,173254.20
71.82947087287903,0.9905959209427238,1.9088462414219975,57.688748000000004,11.9805235,A,173254.30
71.95537090301514,0.9905959209427238,1.9273787289857864,57.68874816666666,11.9805235,A,173254.40
72.06960391998291,0.9608780432026833,1.9459112165495753,57.68874833333333,11.980523000000002,A,173254.50
72.19829797744751,0.9311601655790582,2.0385736552998424,57.68874916666667,11.9805225,A,173254.70
72.31286287307739,0.9113482473185286,2.07563863042742,57.68874949999999,11.980522166666667,A,173254.80
72.43155789375305,0.9014422879554331,2.112703607417643,57.68874983333333,11.980522,A,173254.90
72.54792094230652,0.9014422879554331,2.1497685816138983,57.68875016666666,11.980522,A,173255.00
72.6622838973999,0.9014422879554331,2.1868335576727986,57.6887505,11.980522,A,173255.10
72.77820587158203,0.9014422879554331,2.2424310222268105,57.688751,11.980522,A,173255.20
72.90342998504639,0.9014422879554331,2.316560972481966,57.68875166666667,11.980522,A,173255.40
73.01633405685425,0.8816303695784882,2.3536259485408664,57.68875200000001,11.980521666666668,A,173255.50
73.13069605827332,0.8717244104482234,2.3721584361046553,57.68875216666667,11.980521500000002,A,173255.60
73.2462010383606,0.8717244104482234,2.4092234103009105,57.68875249999999,11.980521500000002,A,173255.70
73.36080503463745,0.8618184513179585,2.3721584361046553,57.68875216666667,11.980521333333336,A,173255.80
73.4760410785675,0.8321005735779181,2.3350934591144323,57.68875183333333,11.980520833333333,A,173255.90
73.59867405891418,0.802382695954293,2.2794959964230657,57.68875133333333,11.980520333333335,A,173256.10
73.71332097053528,0.7825707776937634,2.2609635088592768,57.68875116666666,11.980520000000002,A,173256.20
73.83166885375977,0.7726648184470832,2.223898533731699,57.68875083333334,11.980519833333336,A,173256.30
73.946044921875,0.7528528997208923,2.223898533731699,57.68875083333334,11.980519499999998,A,173256.40
74.06557202339172,0.7429469405906275,2.223898533731699,57.68875083333334,11.980519333333332,A,173256.50
74.18192195892334,0.7330409814603627,2.2053660452365875,57.688750666666664,11.980519166666665,A,173256.60
74.30596804618835,0.7033231039531529,2.2053660452365875,57.688750666666664,11.980518666666667,A,173256.80
74.42440891265869,0.6934171445900574,2.223898533731699,57.68875083333334,11.9805185,A,173256.90
74.53894090652466,0.6934171445900574,2.223898533731699,57.68875083333334,11.9805185,A,173257.00
74.65673494338989,0.7033231039531529,2.2609635088592768,57.68875116666666,11.980518666666667,A,173257.10
74.7717399597168,0.6934171445900574,2.2794959964230657,57.68875133333333,11.9805185,A,173257.20
74.89865207672119,0.6537933077197522,2.298028484918177,57.6887515,11.980517833333332,A,173257.40
75.01876997947693,0.6339813892263919,2.2794959964230657,57.68875133333333,11.9805175,A,173257.50
75.13303899765015,0.6240754300961271,2.2794959964230657,57.68875133333333,11.980517333333333,A,173257.60
75.25430488586426,0.6141694709658623,2.2794959964230657,57.68875133333333,11.980517166666667,A,173257.70
75.36832404136658,0.6042635118355975,2.298028484918177,57.6887515,11.980517,A,173257.80
75.4856288433075,0.5844515932258219,2.298028484918177,57.6887515,11.980516666666665,A,173257.90
75.60956001281738,0.5646396748488769,2.298028484918177,57.6887515,11.980516333333332,A,173258.10
75.72405695915222,0.5448277564719319,2.298028484918177,57.6887515,11.980516,A,173258.20
75.84397602081299,0.525015838094987,2.298028484918177,57.6887515,11.980515666666667,A,173258.30
75.95911598205566,0.5151098789647222,2.298028484918177,57.6887515,11.980515500000001,A,173258.40
76.07318687438965,0.505203919718042,2.316560972481966,57.68875166666667,11.980515333333335,A,173258.50
76.19801187515259,0.4754860419780016,2.3536259485408664,57.68875200000001,11.980514833333332,A,173258.70
76.31221199035645,0.435862205340527,2.3350934591144323,57.68875183333333,11.980514166666667,A,173258.80
76.42547798156738,0.4160502868471667,2.3350934591144323,57.68875183333333,11.980513833333335,A,173258.90
76.54171800613403,0.42595624597743154,2.3721584361046553,57.68875216666667,11.980514000000001,A,173259.00
76.65533900260925,0.42595624597743154,2.4092234103009105,57.68875249999999,11.980514000000001,A,173259.10
76.77063798904419,0.4457681644707918,2.4833533614873886,57.68875316666666,11.980514333333334,A,173259.20
76.89487886428833,0.4457681644707918,2.557483314536512,57.68875383333334,11.980514333333334,A,173259.40
77.00812792778015,0.42595624597743154,2.5945482878014445,57.68875416666666,11.980514000000001,A,173259.50
77.122554063797,0.4160502868471667,2.5945482878014445,57.68875416666666,11.980513833333335,A,173259.60
77.23581004142761,0.39623836835380644,2.6130807753652334,57.68875433333333,11.980513499999999,A,173259.70
77.34910297393799,0.3764264499768615,2.6501457523554564,57.68875466666667,11.980513166666666,A,173259.80
77.46516704559326,0.39623836835380644,2.7242757035419345,57.68875533333333,11.980513499999999,A,173259.90
77.58021593093872,0.40614432748407125,2.779873166233301,57.68875583333333,11.980513666666665,A,173300.00
77.70544004440308,0.42595624597743154,2.9096005810424685,57.688757,11.980514000000001,A,173300.20
77.82386302947998,0.4160502868471667,2.9466655561700463,57.68875733333333,11.980513833333335,A,173300.30
77.93912196159363,0.4160502868471667,2.965198044665158,57.6887575,11.980513833333335,A,173300.40
78.05313992500305,0.40614432748407125,3.002263018861413,57.68875783333333,11.980513666666665,A,173300.50
78.1676230430603,0.40614432748407125,3.0578604824841022,57.68875833333333,11.980513666666665,A,173300.60
78.28173899650574,0.4160502868471667,3.094925459474325,57.68875866666667,11.980513833333335,A,173300.70
78.40577507019043,0.4160502868471667,3.1690554106608033,57.68875933333334,11.980513833333335,A,173300.90
78.55820393562317,0.42595624597743154,3.2246528742834926,57.68875983333334,11.980514000000001,A,173301.00
78.67264795303345,0.435862205340527,3.2802503360435367,57.68876033333333,11.980514166666667,A,173301.10
78.79925203323364,0.46558008273132145,3.3729127757251263,57.68876116666667,11.980514666666666,A,173301.30
78.91911506652832,0.4754860419780016,3.4099777499213815,57.68876149999999,11.980514833333332,A,173301.40
79.0332670211792,0.4754860419780016,3.4655752135440707,57.688762,11.980514833333332,A,173301.50
79.1460599899292,0.46558008273132145,3.502640189602971,57.68876233333334,11.980514666666666,A,173301.60
79.26039099693298,0.46558008273132145,3.539705164730549,57.68876266666666,11.980514666666666,A,173301.70
79.37671184539795,0.45567412360105664,3.5582376550883055,57.68876283333334,11.9805145,A,173301.80
79.5014488697052,0.435862205340527,3.6138351149857044,57.68876333333333,11.980514166666667,A,173302.00
79.61622190475464,0.435862205340527,3.65090009290725,57.68876366666667,11.980514166666667,A,173302.10
79.73408198356628,0.40614432748407125,3.669432580471039,57.68876383333333,11.980513666666665,A,173302.20
79.84810495376587,0.39623836835380644,3.706497556529939,57.68876416666667,11.980513499999999,A,173302.30
79.9641969203949,0.3863324091071263,3.706497556529939,57.68876416666667,11.980513333333333,A,173302.40
80.078537940979,0.3863324091071263,3.762095019221306,57.68876466666667,11.980513333333333,A,173302.50
80.20828104019165,0.40614432748407125,3.836224970407784,57.688765333333336,11.980513666666665,A,173302.70
80.32419991493225,0.40614432748407125,3.8918224340304732,57.68876583333334,11.980513666666665,A,173302.80
80.43827986717224,0.4160502868471667,3.9288874082267284,57.68876616666667,11.980513833333335,A,173302.90
80.55496501922607,0.435862205340527,4.003017359413207,57.68876683333333,11.980514166666667,A,173303.00
80.66936993598938,0.4457681644707918,4.058614822104573,57.68876733333333,11.980514333333334,A,173303.10
80.79852986335754,0.4754860419780016,4.151277261786163,57.68876816666666,11.980514833333332,A,173303.30
80.91259503364563,0.4754860419780016,4.188342237845063,57.6887685,11.980514833333332,A,173303.40
81.02855205535889,0.46558008273132145,4.2439397014677525,57.688769,11.980514666666666,A,173303.50
81.1425769329071,0.45567412360105664,4.262472189031541,57.68876916666667,11.9805145,A,173303.60
81.25700497627258,0.4457681644707918,4.299537165090442,57.68876950000001,11.980514333333334,A,173303.70
81.37419295310974,0.4457681644707918,4.336602139286697,57.68876983333333,11.980514333333334,A,173303.80
81.49873995780945,0.435862205340527,4.410732090473175,57.6887705,11.980514166666667,A,173304.00
81.61488699913025,0.42595624597743154,4.447797066532075,57.688770833333336,11.980514000000001,A,173304.10
81.73174905776978,0.42595624597743154,4.484862041659653,57.68877116666666,11.980514000000001,A,173304.20
81.8490309715271,0.42595624597743154,4.5219270177185535,57.6887715,11.980514000000001,A,173304.30
81.96588706970215,0.42595624597743154,4.5589919947087765,57.68877183333334,11.980514000000001,A,173304.40
82.09307885169983,0.42595624597743154,4.633121944963932,57.688772500000006,11.980514000000001,A,173304.60
82.2119710445404,0.42595624597743154,4.688719408586621,57.688773000000005,11.980514000000001,A,173304.70
82.3299150466919,0.42595624597743154,4.70725189615041,57.68877316666667,11.980514000000001,A,173304.80
82.44899797439575,0.4160502868471667,4.7257843827828765,57.68877333333333,11.980513833333335,A,173304.90
82.56757998466492,0.42595624597743154,4.762849358841777,57.68877366666667,11.980514000000001,A,173305.00
82.69448804855347,0.45567412360105664,4.87404428422451,57.68877466666666,11.9805145,A,173305.20
82.81188702583313,0.45567412360105664,4.9111092602834105,57.688775,11.9805145,A,173305.30
82.92883396148682,0.4754860419780016,4.966706724837422,57.688775500000006,11.980514833333332,A,173305.40
83.0508918762207,0.4754860419780016,5.003771699033678,57.68877583333333,11.980514833333332,A,173305.50
83.16491103172302,0.46558008273132145,5.040836675092578,57.68877616666667,11.980514666666666,A,173305.60
83.29113101959229,0.4457681644707918,5.077901650220156,57.688776499999996,11.980514333333334,A,173305.80
83.40538597106934,0.4457681644707918,5.09643413964659,57.68877666666667,11.980514333333334,A,173305.90
83.5182249546051,0.4457681644707918,5.133499112911522,57.688776999999995,11.980514333333334,A,173306.00
83.63416504859924,0.45567412360105664,5.170564089901745,57.688777333333334,11.9805145,A,173306.10
83.75262784957886,0.46558008273132145,5.226161553524435,57.68877783333334,11.980514666666666,A,173306.20
83.86686491966248,0.4754860419780016,5.263226528652012,57.688778166666665,11.980514833333332,A,173306.30
83.9838650226593,0.48539200122468174,5.300291504710913,57.688778500000005,11.980514999999999,A,173306.40
84.11226105690002,0.48539200122468174,5.374421454966068,57.68877916666667,11.980514999999999,A,173306.60
84.22936606407166,0.4754860419780016,5.411486430093646,57.688779499999995,11.980514833333332,A,173306.70
84.34563302993774,0.46558008273132145,5.448551406152546,57.688779833333335,11.980514666666666,A,173306.80
84.4596700668335,0.46558008273132145,5.467083892785013,57.688779999999994,11.980514666666666,A,173306.90
84.57251596450806,0.45567412360105664,5.485616381280124,57.68878016666666,11.9805145,A,173307.00
84.70068788528442,0.4457681644707918,5.541213843971491,57.68878066666666,11.980514333333334,A,173307.20
84.81535005569458,0.45567412360105664,5.559746333397925,57.68878083333334,11.9805145,A,173307.30
84.93180298805237,0.4457681644707918,5.59681130759418,57.688781166666665,11.980514333333334,A,173307.40
85.04580307006836,0.4457681644707918,5.615343795157969,57.688781333333324,11.980514333333334,A,173307.50
85.16224598884583,0.4457681644707918,5.652408772148192,57.688781666666664,11.980514333333334,A,173307.60
85.28067588806152,0.4457681644707918,5.689473748207092,57.68878200000001,11.980514333333334,A,173307.70
85.40915203094482,0.45567412360105664,5.745071209967136,57.688782499999995,11.9805145,A,173307.90
85.52523493766785,0.46558008273132145,5.800668673589826,57.688782999999994,11.980514666666666,A,173308.00
85.64254593849182,0.46558008273132145,5.8192011611536145,57.68878316666666,11.980514666666666,A,173308.10
85.75668501853943,0.46558008273132145,5.856266137212515,57.6887835,11.980514666666666,A,173308.20
85.8699939250946,0.46558008273132145,5.893331113271415,57.68878383333334,11.980514666666666,A,173308.30
85.99536490440369,0.4754860419780016,5.948928575031459,57.688784333333324,11.980514833333332,A,173308.50
86.1131739616394,0.48539200122468174,5.985993552021682,57.68878466666667,11.980514999999999,A,173308.60
86.22757196426392,0.4754860419780016,6.023058528080583,57.68878500000001,11.980514833333332,A,173308.70
86.34285688400269,0.46558008273132145,6.060123502276838,57.688785333333335,11.980514666666666,A,173308.80
86.4572160243988,0.46558008273132145,6.078655989840627,57.688785499999994,11.980514666666666,A,173308.90
86.57450485229492,0.46558008273132145,6.097188478335738,57.688785666666675,11.980514666666666,A,173309.00
86.70002102851868,0.45567412360105664,6.171318430453539,57.68878633333334,11.9805145,A,173309.20
86.81667900085449,0.45567412360105664,6.208383405581117,57.688786666666665,11.9805145,A,173309.30
86.93069696426392,0.4457681644707918,6.208383405581117,57.688786666666665,11.980514333333334,A,173309.40
87.04623794555664,0.435862205340527,6.226915893144906,57.68878683333334,11.980514166666667,A,173309.50
87.16101002693176,0.42595624597743154,6.263980868272483,57.688787166666664,11.980514000000001,A,173309.60
87.27555584907532,0.4160502868471667,6.263980868272483,57.688787166666664,11.980513833333335,A,173309.70
87.40118098258972,0.40614432748407125,6.319578331895173,57.68878766666667,11.980513666666665,A,173309.90
87.51586604118347,0.40614432748407125,6.3381108194589615,57.68878783333333,11.980513666666665,A,173310.00
87.63045191764832,0.39623836835380644,6.3381108194589615,57.68878783333333,11.980513499999999,A,173310.10
87.74375987052917,0.3863324091071263,6.356643307954073,57.68878800000001,11.980513333333333,A,173310.20
87.85932087898254,0.3863324091071263,6.375175795517862,57.68878816666667,11.980513333333333,A,173310.30
87.97497701644897,0.3764264499768615,6.393708283081651,57.688788333333335,11.980513166666666,A,173310.40
88.09801292419434,0.35661453171633184,6.412240769714117,57.688788499999994,11.980512833333334,A,173310.60
88.21692395210266,0.3467085723532364,6.393708283081651,57.688788333333335,11.980512666666668,A,173310.70
88.33200788497925,0.32689665409270674,6.430773259140551,57.688788666666674,11.980512333333335,A,173310.80
88.44613695144653,0.3169906947296113,6.430773259140551,57.688788666666674,11.980512166666665,A,173310.90
88.55915784835815,0.30708473548293114,6.430773259140551,57.688788666666674,11.980512,A,173311.00
88.67717099189758,0.30708473548293114,6.449305745773017,57.688788833333334,11.980512,A,173311.10
88.80532789230347,0.30708473548293114,6.5234356969594955,57.6887895,11.980512,A,173311.30
88.9194118976593,0.2971787763526663,6.5234356969594955,57.6887895,11.980511833333333,A,173311.40
89.03562593460083,0.28727281698957086,6.541968184523284,57.688789666666665,11.980511666666667,A,173311.50
89.14966297149658,0.28727281698957086,6.579033160582185,57.688790000000004,11.980511666666667,A,173311.60
89.26549196243286,0.2971787763526663,6.597565647214651,57.688790166666664,11.980511833333333,A,173311.70
89.37971091270447,0.2971787763526663,6.61609813477844,57.68879033333333,11.980511833333333,A,173311.80
89.51231098175049,0.2971787763526663,6.653163111768663,57.68879066666667,11.980511833333333,A,173312.00
89.63051199913025,0.2971787763526663,6.671695599332452,57.68879083333333,11.980511833333333,A,173312.10
89.74754500389099,0.2971787763526663,6.690228088758886,57.68879100000001,11.980511833333333,A,173312.20
89.86563086509705,0.2971787763526663,6.708760575391352,57.68879116666667,11.980511833333333,A,173312.30
89.98239207267761,0.2971787763526663,6.727293062955141,57.688791333333334,11.980511833333333,A,173312.40
90.11055397987366,0.30708473548293114,6.78289052657783,57.68879183333333,11.980512,A,173312.60
90.22925996780396,0.30708473548293114,6.801423014141619,57.688792,11.980512,A,173312.70
90.3463499546051,0.30708473548293114,6.8199555007740855,57.68879216666666,11.980512,A,173312.80
90.46414089202881,0.30708473548293114,6.8199555007740855,57.68879216666666,11.980512,A,173312.90
90.59775900840759,0.2971787763526663,6.894085452891886,57.68879283333334,11.980511833333333,A,173313.10
90.7163598537445,0.2971787763526663,6.894085452891886,57.68879283333334,11.980511833333333,A,173313.20
90.83487701416016,0.2971787763526663,6.912617940455675,57.688793000000004,11.980511833333333,A,173313.30
90.94887185096741,0.28727281698957086,6.931150428019464,57.68879316666666,11.980511666666667,A,173313.40
91.06572103500366,0.27736685785930604,6.949682915583253,57.68879333333333,11.9805115,A,173313.50
91.18273496627808,0.2674608987290412,6.949682915583253,57.68879333333333,11.980511333333334,A,173313.60
91.31035304069519,0.2674608987290412,7.00528037827462,57.68879383333333,11.980511333333334,A,173313.80
91.42441606521606,0.27736685785930604,7.023812867701054,57.68879400000001,11.9805115,A,173313.90
91.54275584220886,0.28727281698957086,7.04234535433352,57.68879416666667,11.980511666666667,A,173314.00
91.66454601287842,0.2971787763526663,7.079410329461098,57.68879449999999,11.980511833333333,A,173314.10
91.77862596511841,0.28727281698957086,7.097942817956209,57.68879466666667,11.980511666666667,A,173314.20
91.90481901168823,0.2971787763526663,7.135007793083787,57.688795,11.980511833333333,A,173314.40
92.01901698112488,0.2971787763526663,7.153540279716253,57.68879516666666,11.980511833333333,A,173314.50
92.13528394699097,0.28727281698957086,7.190605256706476,57.6887955,11.980511666666667,A,173314.60
92.24926495552063,0.27736685785930604,7.190605256706476,57.6887955,11.9805115,A,173314.70
92.36774706840515,0.28727281698957086,7.209137745201588,57.688795666666664,11.980511666666667,A,173314.80
92.48180890083313,0.27736685785930604,7.246202721260488,57.688796,11.9805115,A,173314.90
92.60822486877441,0.28727281698957086,7.301800183951855,57.6887965,11.980511666666667,A,173315.10
92.72321891784668,0.30708473548293114,7.320332671515644,57.68879666666667,11.980512,A,173315.20
92.83754205703735,0.30708473548293114,7.357397647574544,57.68879700000001,11.980512,A,173315.30
92.95399403572083,0.30708473548293114,7.394462622702122,57.68879733333333,11.980512,A,173315.40
93.0715000629425,0.30708473548293114,7.412995109334588,57.68879749999999,11.980512,A,173315.50
93.19513201713562,0.32689665409270674,7.431527598761022,57.68879766666667,11.980512333333335,A,173315.70
93.31299591064453,0.32689665409270674,7.468592572957277,57.688798,11.980512333333335,A,173315.80
93.4288010597229,0.33680261310655624,7.487125060521066,57.68879816666666,11.980512500000001,A,173315.90
93.54360604286194,0.32689665409270674,7.505657549016178,57.68879833333334,11.980512333333335,A,173316.00
93.66467499732971,0.33680261310655624,7.5241900365799665,57.6887985,11.980512500000001,A,173316.10
93.777587890625,0.32689665409270674,7.542722524143755,57.68879866666666,11.980512333333335,A,173316.20
93.90570092201233,0.3169906947296113,7.579787500202656,57.688799,11.980512166666665,A,173316.40
94.0224130153656,0.3169906947296113,7.598319986835122,57.68879916666666,11.980512166666665,A,173316.50
94.13945388793945,0.3169906947296113,7.616852475330234,57.68879933333333,11.980512166666665,A,173316.60
94.25698184967041,0.3169906947296113,7.6353849628940225,57.6887995,11.980512166666665,A,173316.70
94.37548899650574,0.30708473548293114,7.6353849628940225,57.6887995,11.980512,A,173316.80
94.50295400619507,0.3169906947296113,7.6724499380216,57.68879983333333,11.980512166666665,A,173317.00
94.62089490890503,0.32689665409270674,7.709514915011823,57.68880016666667,11.980512333333335,A,173317.10
94.73495697975159,0.33680261310655624,7.728047402575612,57.68880033333333,11.980512500000001,A,173317.20
94.85272598266602,0.3467085723532364,7.746579890139401,57.68880049999999,11.980512666666668,A,173317.30
94.9707260131836,0.35661453171633184,7.765112378634512,57.68880066666667,11.980512833333334,A,173317.40
95.09490299224854,0.3863324091071263,7.8207098403945565,57.68880116666666,11.980513333333333,A,173317.60
95.2125129699707,0.3863324091071263,7.8207098403945565,57.68880116666666,11.980513333333333,A,173317.70
95.32659101486206,0.3863324091071263,7.857774816453457,57.6888015,11.980513333333333,A,173317.80
95.44282603263855,0.3863324091071263,7.876307304017246,57.68880166666666,11.980513333333333,A,173317.90
95.55725288391113,0.39623836835380644,7.913372280076146,57.688802,11.980513499999999,A,173318.00
95.67383885383606,0.40614432748407125,7.931904767639935,57.68880216666666,11.980513666666665,A,173318.10
95.80038595199585,0.40614432748407125,7.968969743698835,57.6888025,11.980513666666665,A,173318.30
95.91854095458984,0.4160502868471667,7.987502231262624,57.68880266666667,11.980513833333335,A,173318.40
96.03522205352783,0.42595624597743154,8.00603471789509,57.68880283333333,11.980514000000001,A,173318.50
96.14996290206909,0.42595624597743154,8.024567207321525,57.68880300000001,11.980514000000001,A,173318.60
96.26374506950378,0.435862205340527,8.043099693953991,57.688803166666666,11.980514166666667,A,173318.70
96.37783598899841,0.4457681644707918,8.061632182449102,57.68880333333333,11.980514333333334,A,173318.80
96.50281405448914,0.45567412360105664,8.080164669081569,57.68880349999999,11.9805145,A,173319.00
96.61745595932007,0.4457681644707918,8.080164669081569,57.68880349999999,11.980514333333334,A,173319.10
96.731036901474,0.45567412360105664,8.098697159439325,57.68880366666667,11.9805145,A,173319.20
96.84463787078857,0.46558008273132145,8.117229645140469,57.68880383333333,11.980514666666666,A,173319.30
96.95929789543152,0.45567412360105664,8.098697159439325,57.68880366666667,11.9805145,A,173319.40
97.07789993286133,0.46558008273132145,8.135762132704258,57.688804,11.980514666666666,A,173319.50
97.20430397987366,0.46558008273132145,8.172827109694481,57.68880433333334,11.980514666666666,A,173319.70
97.31958103179932,0.46558008273132145,8.172827109694481,57.68880433333334,11.980514666666666,A,173319.80
97.4343569278717,0.4754860419780016,8.209892084822059,57.68880466666666,11.980514833333332,A,173319.90
97.54902791976929,0.4754860419780016,8.246957060880959,57.688805,11.980514833333332,A,173320.00
97.66389203071594,0.48539200122468174,8.246957060880959,57.688805,11.980514999999999,A,173320.10
97.779531955719,0.49529796023853123,8.265489547513425,57.68880516666666,11.980515166666665,A,173320.20
97.90545296669006,0.5151098789647222,8.284022035077214,57.68880533333333,11.980515500000001,A,173320.40
98.01952195167542,0.5151098789647222,8.302554524503648,57.68880550000001,11.980515500000001,A,173320.50
98.13417387008667,0.525015838094987,8.302554524503648,57.68880550000001,11.980515666666667,A,173320.60
98.25544500350952,0.525015838094987,8.321087011136115,57.68880566666667,11.980515666666667,A,173320.70
98.3723669052124,0.5349217973416671,8.339619498699903,57.688805833333326,11.980515833333333,A,173320.80
98.48682904243469,0.5547337156021968,8.376684474758804,57.68880616666667,11.980516166666666,A,173320.90
98.6125750541687,0.5646396748488769,8.395216962322593,57.68880633333333,11.980516333333332,A,173321.10
98.72931694984436,0.5844515932258219,8.432281938381493,57.68880666666667,11.980516666666665,A,173321.20
98.8471269607544,0.5943575525889173,8.469346912577748,57.688807,11.980516833333335,A,173321.30
98.96359086036682,0.6042635118355975,8.469346912577748,57.688807,11.980517,A,173321.40
99.0776948928833,0.6042635118355975,8.487879400141537,57.688807166666656,11.980517,A,173321.50
99.2044370174408,0.6240754300961271,8.506411888636649,57.68880733333334,11.980517333333333,A,173321.70
99.32239603996277,0.6240754300961271,8.506411888636649,57.68880733333334,11.980517333333333,A,173321.80
99.44066500663757,0.6141694709658623,8.52494437713176,57.6888075,11.980517166666667,A,173321.90
99.55782699584961,0.6240754300961271,8.52494437713176,57.6888075,11.980517333333333,A,173322.00
99.6762900352478,0.6141694709658623,8.543476863764226,57.68880766666666,11.980517166666667,A,173322.10
99.80024695396423,0.6339813892263919,8.580541839823127,57.688808,11.9805175,A,173322.30
99.91805005073547,0.6438873485894874,8.599074327386916,57.68880816666667,11.980517666666666,A,173322.40
100.03206086158752,0.6537933077197522,8.599074327386916,57.68880816666667,11.980517833333332,A,173322.50
100.14840602874756,0.6835111854597926,8.617606814950705,57.68880833333333,11.980518333333334,A,173322.60
100.2624819278717,0.6835111854597926,8.654671791940928,57.68880866666667,11.980518333333334,A,173322.70
