Time (s),x (m),y (m),latitude,longitude,status,timestamp
33.71923303604126,-0.1584989681141451,1.000754339620471,57.687912000000004,11.981431000000002,A,123032.80
33.83704209327698,-0.1584989681141451,1.000754339620471,57.687912000000004,11.981431000000002,A,123032.90
33.95802903175354,-0.1584989681141451,1.0192868281155825,57.68791216666667,11.981431000000002,A,123033.00
34.08115601539612,-0.1584989681141451,1.0192868281155825,57.68791216666667,11.981431000000002,A,123033.10
34.205276012420654,-0.148592782439664,1.0192868281155825,57.68791216666667,11.981431166666669,A,123033.30
34.32230997085571,-0.148592782439664,1.0378193147480488,57.68791233333333,11.981431166666669,A,123033.40
34.43848896026611,-0.148592782439664,1.0378193147480488,57.68791233333333,11.981431166666669,A,123033.50
34.557241916656494,-0.148592782439664,1.0378193147480488,57.68791233333333,11.981431166666669,A,123033.60
34.67584490776062,-0.148592782439664,1.0378193147480488,57.68791233333333,11.981431166666669,A,123033.70
34.800755977630615,-0.13868659699801356,1.0378193147480488,57.68791233333333,11.981431333333335,A,123033.90
34.92123007774353,-0.13868659699801356,1.0378193147480488,57.68791233333333,11.981431333333335,A,123034.00
35.03896403312683,-0.13868659699801356,1.0378193147480488,57.68791233333333,11.981431333333335,A,123034.10
35.15567708015442,-0.13868659699801356,1.0563518023118377,57.687912499999996,11.981431333333335,A,123034.20
35.27254295349121,-0.13868659699801356,1.0563518023118377,57.687912499999996,11.981431333333335,A,123034.30
35.399033069610596,-0.1287804115563631,1.0563518023118377,57.687912499999996,11.981431500000001,A,123034.50
35.51521706581116,-0.1287804115563631,1.0563518023118377,57.687912499999996,11.981431500000001,A,123034.60
35.63342094421387,-0.1287804115563631,1.0563518023118377,57.687912499999996,11.981431500000001,A,123034.70
35.75065493583679,-0.1287804115563631,1.0563518023118377,57.687912499999996,11.981431500000001,A,123034.80
35.86829495429993,-0.11887422599829733,1.0563518023118377,57.687912499999996,11.981431666666667,A,123034.90
35.98471188545227,-0.11887422599829733,1.0748842908069491,57.68791266666667,11.981431666666667,A,123035.00
36.11493396759033,-0.11887422599829733,1.0748842908069491,57.68791266666667,11.981431666666667,A,123035.20
36.233306884765625,-0.11887422599829733,1.0748842908069491,57.68791266666667,11.981431666666667,A,123035.30
36.34745001792908,-0.1089680406730622,1.0748842908069491,57.68791266666667,11.981431833333334,A,123035.40
36.46399903297424,-0.11887422599829733,1.0748842908069491,57.68791266666667,11.981431666666667,A,123035.50
36.58050489425659,-0.11887422599829733,1.0748842908069491,57.68791266666667,11.981431666666667,A,123035.60
36.713330030441284,-0.1089680406730622,1.0748842908069491,57.68791266666667,11.981431833333334,A,123035.80
36.83727788925171,-0.1089680406730622,1.0748842908069491,57.68791266666667,11.981431833333334,A,123035.90
36.95260500907898,-0.1089680406730622,1.093416778370738,57.687912833333336,11.981431833333334,A,123036.00
37.06654691696167,-0.1089680406730622,1.093416778370738,57.687912833333336,11.981431833333334,A,123036.10
37.17929005622864,-0.1089680406730622,1.093416778370738,57.687912833333336,11.981431833333334,A,123036.20
37.36931395530701,-0.1089680406730622,1.093416778370738,57.687912833333336,11.981431833333334,A,123036.40
37.53380990028381,-0.09906185511499643,1.093416778370738,57.687912833333336,11.981432,A,123036.60
37.65376305580139,-0.1089680406730622,1.111949265934527,57.687912999999995,11.981431833333334,A,123036.70
37.78088903427124,-0.1089680406730622,1.111949265934527,57.687912999999995,11.981431833333334,A,123036.80
37.923994064331055,-0.1089680406730622,1.111949265934527,57.687912999999995,11.981431833333334,A,123037.00
38.047138929367065,-0.1089680406730622,1.111949265934527,57.687912999999995,11.981431833333334,A,123037.10
38.17254710197449,-0.09906185511499643,1.111949265934527,57.687912999999995,11.981432,A,123037.20
38.32582187652588,-0.1089680406730622,1.111949265934527,57.687912999999995,11.981431833333334,A,123037.40
38.45400094985962,-0.09906185511499643,1.111949265934527,57.687912999999995,11.981432,A,123037.50
38.57752799987793,-0.1089680406730622,1.111949265934527,57.687912999999995,11.981431833333334,A,123037.60
38.73547697067261,-0.1089680406730622,1.130481755360961,57.687913166666675,11.981431833333334,A,123037.80
38.86712598800659,-0.11887422599829733,1.130481755360961,57.687913166666675,11.981431666666667,A,123037.90
39.028841972351074,-0.11887422599829733,1.1490142429247499,57.687913333333334,11.981431666666667,A,123038.10
39.15070104598999,-0.11887422599829733,1.1490142429247499,57.687913333333334,11.981431666666667,A,123038.20
39.27590799331665,-0.1287804115563631,1.1490142429247499,57.687913333333334,11.981431500000001,A,123038.30
39.42972207069397,-0.1287804115563631,1.1675467304885387,57.6879135,11.981431500000001,A,123038.50
39.55710005760193,-0.13868659699801356,1.1675467304885387,57.6879135,11.981431333333335,A,123038.60
39.68229103088379,-0.13868659699801356,1.1675467304885387,57.6879135,11.981431333333335,A,123038.70
39.842154026031494,-0.13868659699801356,1.1860792161896825,57.68791366666666,11.981431333333335,A,123038.90
39.9766309261322,-0.13868659699801356,1.1860792161896825,57.68791366666666,11.981431333333335,A,123039.00
40.12724494934082,-0.148592782439664,1.1860792161896825,57.68791366666666,11.981431166666669,A,123039.20
40.251482009887695,-0.148592782439664,1.1860792161896825,57.68791366666666,11.981431166666669,A,123039.30
40.37879490852356,-0.148592782439664,1.1860792161896825,57.68791366666666,11.981431166666669,A,123039.40
40.534595012664795,-0.148592782439664,1.1860792161896825,57.68791366666666,11.981431166666669,A,123039.60
40.661102056503296,-0.148592782439664,1.204611706547439,57.68791383333334,11.981431166666669,A,123039.70
40.818984031677246,-0.148592782439664,1.204611706547439,57.68791383333334,11.981431166666669,A,123039.90
40.949049949645996,-0.148592782439664,1.204611706547439,57.68791383333334,11.981431166666669,A,123040.00
41.072124004364014,-0.148592782439664,1.1860792161896825,57.68791366666666,11.981431166666669,A,123040.10
41.22961091995239,-0.1584989681141451,1.1860792161896825,57.68791366666666,11.981431000000002,A,123040.30
41.35885190963745,-0.1584989681141451,1.204611706547439,57.68791383333334,11.981431000000002,A,123040.40
41.48584699630737,-0.1584989681141451,1.1860792161896825,57.68791366666666,11.981431000000002,A,123040.50
41.65031695365906,-0.1584989681141451,1.204611706547439,57.68791383333334,11.981431000000002,A,123040.70
41.777442932128906,-0.1584989681141451,1.204611706547439,57.68791383333334,11.981431000000002,A,123040.80
41.931628942489624,-0.1584989681141451,1.204611706547439,57.68791383333334,11.981431000000002,A,123041.00
42.04991698265076,-0.1584989681141451,1.204611706547439,57.68791383333334,11.981431000000002,A,123041.10
42.16775703430176,-0.1584989681141451,1.204611706547439,57.68791383333334,11.981431000000002,A,123041.20
42.28227996826172,-0.1584989681141451,1.204611706547439,57.68791383333334,11.981431000000002,A,123041.30
42.41353106498718,-0.1584989681141451,1.204611706547439,57.68791383333334,11.981431000000002,A,123041.50
42.52686309814453,-0.148592782439664,1.204611706547439,57.68791383333334,11.981431166666669,A,123041.60
42.6459379196167,-0.1584989681141451,1.204611706547439,57.68791383333334,11.981431000000002,A,123041.70
42.7607319355011,-0.1584989681141451,1.204611706547439,57.68791383333334,11.981431000000002,A,123041.80
42.8805890083313,-0.148592782439664,1.204611706547439,57.68791383333334,11.981431166666669,A,123041.90
43.03354001045227,-0.148592782439664,1.204611706547439,57.68791383333334,11.981431166666669,A,123042.10
43.148547887802124,-0.148592782439664,1.204611706547439,57.68791383333334,11.981431166666669,A,123042.20
43.26282501220703,-0.148592782439664,1.204611706547439,57.68791383333334,11.981431166666669,A,123042.30
43.38682198524475,-0.148592782439664,1.204611706547439,57.68791383333334,11.981431166666669,A,123042.40
43.51494908332825,-0.148592782439664,1.204611706547439,57.68791383333334,11.981431166666669,A,123042.60
43.62963891029358,-0.148592782439664,1.204611706547439,57.68791383333334,11.981431166666669,A,123042.70
43.747183084487915,-0.148592782439664,1.204611706547439,57.68791383333334,11.981431166666669,A,123042.80
43.86286401748657,-0.148592782439664,1.204611706547439,57.68791383333334,11.981431166666669,A,123042.90
43.97976088523865,-0.148592782439664,1.204611706547439,57.68791383333334,11.981431166666669,A,123043.00
44.10930299758911,-0.148592782439664,1.204611706547439,57.68791383333334,11.981431166666669,A,123043.20
44.22515392303467,-0.148592782439664,1.1860792161896825,57.68791366666666,11.981431166666669,A,123043.30
44.33915400505066,-0.1584989681141451,1.1860792161896825,57.68791366666666,11.981431000000002,A,123043.40
44.462104082107544,-0.1584989681141451,1.1860792161896825,57.68791366666666,11.981431000000002,A,123043.50
44.578999042510986,-0.1584989681141451,1.1860792161896825,57.68791366666666,11.981431000000002,A,123043.60
44.70565605163574,-0.1684051537886262,1.1860792161896825,57.68791366666666,11.98143083333333,A,123043.80
44.822251081466675,-0.1684051537886262,1.1860792161896825,57.68791366666666,11.98143083333333,A,123043.90
44.941627979278564,-0.1684051537886262,1.1860792161896825,57.68791366666666,11.98143083333333,A,123044.00
45.05929899215698,-0.1684051537886262,1.1860792161896825,57.68791366666666,11.98143083333333,A,123044.10
45.17315196990967,-0.1684051537886262,1.1675467304885387,57.6879135,11.98143083333333,A,123044.20
45.29948592185974,-0.17831133934669197,1.1860792161896825,57.68791366666666,11.981430666666665,A,123044.40
45.41552805900574,-0.17831133934669197,1.1860792161896825,57.68791366666666,11.981430666666665,A,123044.50
45.533185958862305,-0.18821752478834242,1.1860792161896825,57.68791366666666,11.981430499999998,A,123044.60
45.64963889122009,-0.18821752478834242,1.1860792161896825,57.68791366666666,11.981430499999998,A,123044.70
45.7671480178833,-0.17831133934669197,1.1860792161896825,57.68791366666666,11.981430666666665,A,123044.80
45.88364505767822,-0.18821752478834242,1.1860792161896825,57.68791366666666,11.981430499999998,A,123044.90
46.01581788063049,-0.18821752478834242,1.1860792161896825,57.68791366666666,11.981430499999998,A,123045.10
46.1318678855896,-0.19812371022999287,1.204611706547439,57.68791383333334,11.981430333333332,A,123045.20
46.24781799316406,-0.19812371022999287,1.204611706547439,57.68791383333334,11.981430333333332,A,123045.30
46.36280298233032,-0.19812371022999287,1.204611706547439,57.68791383333334,11.981430333333332,A,123045.40
46.478858947753906,-0.20802989590447396,1.204611706547439,57.68791383333334,11.981430166666666,A,123045.50
46.60578894615173,-0.2179360812297091,1.204611706547439,57.68791383333334,11.98143,A,123045.70
46.720606088638306,-0.2179360812297091,1.204611706547439,57.68791383333334,11.98143,A,123045.80
46.834068059921265,-0.2377484522294253,1.2231441931799054,57.687914,11.981429666666667,A,123045.90
46.95236110687256,-0.2377484522294253,1.204611706547439,57.68791383333334,11.981429666666667,A,123046.00
47.06781792640686,-0.24765463767107576,1.2231441931799054,57.687914,11.9814295,A,123046.10
47.18389105796814,-0.2674670089036226,1.2231441931799054,57.687914,11.981429166666665,A,123046.20
47.309130907058716,-0.28727937990333885,1.2231441931799054,57.687914,11.981428833333332,A,123046.40
47.42348790168762,-0.2971855653449893,1.204611706547439,57.68791383333334,11.981428666666666,A,123046.50
47.5391480922699,-0.30709175090305507,1.204611706547439,57.68791383333334,11.9814285,A,123046.60
47.657509088516235,-0.326904121786356,1.204611706547439,57.68791383333334,11.981428166666667,A,123046.70
47.77892088890076,-0.33681030734442174,1.204611706547439,57.68791383333334,11.981428000000001,A,123046.80
47.91005206108093,-0.36652886401861906,1.1860792161896825,57.68791366666666,11.981427499999999,A,123047.00
48.02706694602966,-0.36652886401861906,1.1860792161896825,57.68791366666666,11.981427499999999,A,123047.10
48.143194913864136,-0.38634123490191996,1.1860792161896825,57.68791366666666,11.981427166666666,A,123047.20
48.25743889808655,-0.39624742045998573,1.1860792161896825,57.68791366666666,11.981427,A,123047.30
48.37769603729248,-0.40615360578522086,1.1860792161896825,57.68791366666666,11.981426833333334,A,123047.40
48.502782106399536,-0.41605979134328663,1.1675467304885387,57.6879135,11.981426666666668,A,123047.60
48.61757302284241,-0.4358721626922488,1.1675467304885387,57.6879135,11.981426333333332,A,123047.70
48.73600792884827,-0.44577834801748395,1.1675467304885387,57.6879135,11.981426166666665,A,123047.80
48.84982490539551,-0.46559071901720017,1.1490142429247499,57.687913333333334,11.981425833333333,A,123047.90
48.96755409240723,-0.4854030899005011,1.130481755360961,57.687913166666675,11.9814255,A,123048.00
49.08348608016968,-0.5052154610166326,1.130481755360961,57.687913166666675,11.981425166666668,A,123048.10
49.207441091537476,-0.5250278321327642,1.111949265934527,57.687912999999995,11.981424833333332,A,123048.30
49.323939085006714,-0.5448402030160651,1.111949265934527,57.687912999999995,11.9814245,A,123048.40
49.43807792663574,-0.574558759573847,1.111949265934527,57.687912999999995,11.981424,A,123048.50
49.55179500579834,-0.594371130457148,1.111949265934527,57.687912999999995,11.981423666666668,A,123048.60
49.66732096672058,-0.6042773160152137,1.093416778370738,57.687912833333336,11.981423500000002,A,123048.70
49.803272008895874,-0.6240896873641759,1.093416778370738,57.687912833333336,11.981423166666666,A,123048.90
49.92678093910217,-0.633995872689411,1.093416778370738,57.687912833333336,11.981423,A,123049.00
50.04728698730469,-0.633995872689411,1.093416778370738,57.687912833333336,11.981423,A,123049.10
50.165497064590454,-0.633995872689411,1.093416778370738,57.687912833333336,11.981423,A,123049.20
50.28006601333618,-0.633995872689411,1.093416778370738,57.687912833333336,11.981423,A,123049.30
50.41131806373596,-0.6439020582474768,1.093416778370738,57.687912833333336,11.981422833333333,A,123049.50
50.52970504760742,-0.6439020582474768,1.093416778370738,57.687912833333336,11.981422833333333,A,123049.60
50.64538097381592,-0.6439020582474768,1.093416778370738,57.687912833333336,11.981422833333333,A,123049.70
50.761677980422974,-0.6538082436891273,1.093416778370738,57.687912833333336,11.981422666666667,A,123049.80
50.877732038497925,-0.6637144291307777,1.093416778370738,57.687912833333336,11.9814225,A,123049.90
51.002060890197754,-0.6835268001304939,1.093416778370738,57.687912833333336,11.981422166666668,A,123050.10
51.11865305900574,-0.6934329856885597,1.093416778370738,57.687912833333336,11.981422000000002,A,123050.20
51.23286294937134,-0.7033391713630408,1.0748842908069491,57.68791266666667,11.981421833333332,A,123050.30
51.3462290763855,-0.7132453568046913,1.093416778370738,57.687912833333336,11.981421666666666,A,123050.40
51.46565794944763,-0.7132453568046913,1.093416778370738,57.687912833333336,11.981421666666666,A,123050.50
51.59885001182556,-0.7231515422463417,1.0748842908069491,57.68791266666667,11.9814215,A,123050.70
51.713517904281616,-0.7330577276879922,1.093416778370738,57.687912833333336,11.981421333333333,A,123050.80
51.828583002090454,-0.7330577276879922,1.093416778370738,57.687912833333336,11.981421333333333,A,123050.90
51.95772194862366,-0.7330577276879922,1.093416778370738,57.687912833333336,11.981421333333333,A,123051.00
52.074284076690674,-0.7429639132460579,1.093416778370738,57.687912833333336,11.981421166666667,A,123051.10
52.18834710121155,-0.7528700986877084,1.093416778370738,57.687912833333336,11.981421000000001,A,123051.20
52.31958794593811,-0.7627762842457741,1.093416778370738,57.687912833333336,11.981420833333335,A,123051.40
52.43742609024048,-0.7627762842457741,1.093416778370738,57.687912833333336,11.981420833333335,A,123051.50
52.55437397956848,-0.782588655129075,1.111949265934527,57.687912999999995,11.981420500000002,A,123051.60
52.67049503326416,-0.7924948409199715,1.111949265934527,57.687912999999995,11.98142033333333,A,123051.70
52.78606700897217,-0.7924948409199715,1.111949265934527,57.687912999999995,11.98142033333333,A,123051.80
52.914984941482544,-0.8123072119196877,1.130481755360961,57.687913166666675,11.981419999999998,A,123052.00
53.0321319103241,-0.8222133974777535,1.130481755360961,57.687913166666675,11.981419833333332,A,123052.10
53.14594888687134,-0.8321195829194039,1.1490142429247499,57.687913333333334,11.981419666666666,A,123052.20
53.26207995414734,-0.8420257684774697,1.1490142429247499,57.687913333333334,11.9814195,A,123052.30
53.380136013031006,-0.8519319539191201,1.1490142429247499,57.687913333333334,11.981419333333333,A,123052.40
53.502777099609375,-0.8618381393607706,1.1490142429247499,57.687913333333334,11.981419166666667,A,123052.60
53.62585496902466,-0.8717443249188364,1.1490142429247499,57.687913333333334,11.981419,A,123052.70
53.743419885635376,-0.8717443249188364,1.1675467304885387,57.6879135,11.981419,A,123052.80
53.85991597175598,-0.8816505107097328,1.1675467304885387,57.6879135,11.981418833333331,A,123052.90
53.97614097595215,-0.8915566960349679,1.1675467304885387,57.6879135,11.981418666666665,A,123053.00
54.09044289588928,-0.9014628815930337,1.1675467304885387,57.6879135,11.981418499999998,A,123053.10
54.2195839881897,-0.9113690671510994,1.1675467304885387,57.6879135,11.981418333333332,A,123053.30
54.33575701713562,-0.9212752524763346,1.1675467304885387,57.6879135,11.981418166666666,A,123053.40
54.45326900482178,-0.9212752524763346,1.1675467304885387,57.6879135,11.981418166666666,A,123053.50
54.56709003448486,-0.9311814380344003,1.1675467304885387,57.6879135,11.981418,A,123053.60
54.682724952697754,-0.9410876234760508,1.1860792161896825,57.68791366666666,11.981417833333333,A,123053.70
54.81340003013611,-0.9509938089177012,1.1860792161896825,57.68791366666666,11.981417666666667,A,123053.90
54.92855095863342,-0.9608999943593517,1.1860792161896825,57.68791366666666,11.981417500000001,A,123054.00
55.04340100288391,-0.9708061802666634,1.1860792161896825,57.68791366666666,11.981417333333331,A,123054.10
55.161118030548096,-0.9708061802666634,1.1860792161896825,57.68791366666666,11.981417333333331,A,123054.20
55.279711961746216,-0.9807123655918986,1.1860792161896825,57.68791366666666,11.981417166666665,A,123054.30
55.408812046051025,-1.0005247365916148,1.204611706547439,57.68791383333334,11.981416833333332,A,123054.50
55.52484393119812,-1.0005247365916148,1.204611706547439,57.68791383333334,11.981416833333332,A,123054.60
55.64276599884033,-1.0104309220332652,1.204611706547439,57.68791383333334,11.981416666666666,A,123054.70
55.76329302787781,-1.0203371074749157,1.204611706547439,57.68791383333334,11.9814165,A,123054.80
55.88137197494507,-1.0302432931493968,1.2231441931799054,57.687914,11.981416333333334,A,123054.90
56.00924587249756,-1.0500556640326977,1.2231441931799054,57.687914,11.981416000000001,A,123055.10
56.12622809410095,-1.0500556640326977,1.2231441931799054,57.687914,11.981416000000001,A,123055.20
56.24266695976257,-1.0599618497071788,1.2231441931799054,57.687914,11.981415833333331,A,123055.30
56.36492204666138,-1.0698680352652445,1.2416766807436943,57.687914166666665,11.981415666666665,A,123055.40
56.480571031570435,-1.0797742205904797,1.2416766807436943,57.687914166666665,11.981415499999999,A,123055.50
56.60588192939758,-1.0797742205904797,1.2602091692388058,57.68791433333334,11.981415499999999,A,123055.70
56.72002291679382,-1.0896804061485454,1.2787416568025947,57.687914500000005,11.981415333333333,A,123055.80
56.84475493431091,-1.0995865918230265,1.2787416568025947,57.687914500000005,11.981415166666666,A,123055.90
56.97159695625305,-1.1094927771482617,1.2787416568025947,57.687914500000005,11.981415,A,123056.00
57.099891901016235,-1.1293051481479779,1.2972741443663836,57.687914666666664,11.981414666666668,A,123056.20
57.214350938797,-1.1293051481479779,1.2972741443663836,57.687914666666664,11.981414666666668,A,123056.30
57.330596923828125,-1.1392113335896283,1.2972741443663836,57.687914666666664,11.981414500000001,A,123056.40
57.44544506072998,-1.1491175192641094,1.3158066319301724,57.68791483333333,11.981414333333332,A,123056.50
57.56071496009827,-1.1491175192641094,1.3158066319301724,57.68791483333333,11.981414333333332,A,123056.60
57.67714500427246,-1.1590237049385905,1.3158066319301724,57.68791483333333,11.981414166666665,A,123056.70
57.80472993850708,-1.1689298902638257,1.334339120425284,57.687915000000004,11.981414,A,123056.90
57.92028498649597,-1.1788360758218914,1.334339120425284,57.687915000000004,11.981413833333333,A,123057.00
58.03753304481506,-1.1887422612635419,1.334339120425284,57.687915000000004,11.981413666666667,A,123057.10
58.15429210662842,-1.1887422612635419,1.334339120425284,57.687915000000004,11.981413666666667,A,123057.20
58.26925992965698,-1.1986484467051923,1.334339120425284,57.687915000000004,11.9814135,A,123057.30
58.38558387756348,-1.2085546321468428,1.3528716079890728,57.68791516666667,11.981413333333334,A,123057.40
58.51714110374451,-1.2085546321468428,1.3528716079890728,57.68791516666667,11.981413333333334,A,123057.60
58.63513207435608,-1.2184608177049085,1.3714040946215391,57.68791533333333,11.981413166666668,A,123057.70
58.75145101547241,-1.2184608177049085,1.3714040946215391,57.68791533333333,11.981413166666668,A,123057.80
58.86918306350708,-1.228367003146559,1.3714040946215391,57.68791533333333,11.981413000000002,A,123057.90
58.983887910842896,-1.2382731889374554,1.3899365831166506,57.687915499999995,11.981412833333332,A,123058.00
59.11235308647156,-1.2481793743791059,1.4084690706804395,57.68791566666667,11.981412666666666,A,123058.20
59.22914505004883,-1.2580855599371716,1.4084690706804395,57.68791566666667,11.9814125,A,123058.30
59.3433039188385,-1.2580855599371716,1.427001559175551,57.687915833333335,11.9814125,A,123058.40
59.466073989868164,-1.2580855599371716,1.427001559175551,57.687915833333335,11.9814125,A,123058.50
59.579861879348755,-1.2679917452624068,1.4455340458080173,57.687915999999994,11.981412333333333,A,123058.60
59.705585956573486,-1.2679917452624068,1.4640665352344513,57.687916166666675,11.981412333333333,A,123058.80
59.82260799407959,-1.2679917452624068,1.4640665352344513,57.687916166666675,11.981412333333333,A,123058.90
59.939143896102905,-1.2778979308204725,1.4825990218669176,57.687916333333334,11.981412166666667,A,123059.00
60.055397033691406,-1.2778979308204725,1.4825990218669176,57.687916333333334,11.981412166666667,A,123059.10
60.169800996780396,-1.2778979308204725,1.5011315094307065,57.6879165,11.981412166666667,A,123059.20
60.28563189506531,-1.2778979308204725,1.5011315094307065,57.6879165,11.981412166666667,A,123059.30
60.4157919883728,-1.2878041163785383,1.5196639969944954,57.68791666666666,11.981412,A,123059.50
60.532042026519775,-1.2977103017037734,1.5196639969944954,57.68791666666666,11.981411833333334,A,123059.60
60.6495840549469,-1.2977103017037734,1.5381964854896069,57.68791683333334,11.981411833333334,A,123059.70
