Time (s),Phi,Gx (rad/s),Ax (mg),Ay (mg),Az (mg),Phi_gyro
39.08946084976196,-0.14196553430505587,-0.001537853237163475,-0.033977,-0.108336,0.993568,0.001205918622333154
39.105769872665405,-0.14192762274014536,0.0009056077156285869,-0.03294,-0.108946,0.9916159999999999,0.001223282834299259
39.120221853256226,-0.14193508093589063,-0.001385136927613967,-0.033977,-0.109373,0.9916159999999999,0.001201642711744316
39.13282799720764,-0.1419494897616704,-0.0012324206180644587,-0.03294,-0.110349,0.993873,0.0011838379633637465
39.14734888076782,-0.14199955780526477,-0.002606867404009991,-0.031232,-0.111752,0.9937509999999999,0.0011510512437324716
39.16412591934204,-0.14199753650141497,0.0009056077156285869,-0.032269,-0.111325,0.993507,0.0011643364139878054
39.18000102043152,-0.14195416216604223,0.003501784977970157,-0.032695999999999996,-0.111508,0.993385,0.0012226126126723296
39.196796894073486,-0.14196618721083465,0.0002947424774305818,-0.032208,-0.111447,0.991677,0.001227288727869431
39.21101188659668,-0.14194368476167696,0.001669189263376114,-0.032025,-0.110776,0.99247,0.001255316260506977
39.22543287277222,-0.1419199364393335,0.0012110403347276033,-0.032695999999999996,-0.110044,0.993263,0.0012725251263855828
39.24000000953674,-0.14194174167463228,-0.0010797043085149505,-0.031598,-0.11083699999999999,0.992592,0.0012569925664491824
39.25629806518555,-0.1419938654731651,-0.0016905695467129694,-0.031354,-0.11223999999999999,0.99247,0.0012318132090198785
39.27174401283264,-0.14193199332016898,0.004265366525717684,-0.034221,-0.11083699999999999,0.992653,0.001300003279891106
39.2887499332428,-0.1418765842676099,0.002890919739772138,-0.03111,-0.109556,0.991677,0.001344795503136863
39.30491304397583,-0.14189185475026694,-0.0024541510944604966,-0.032513,-0.108885,0.994849,0.0013032271627867699
39.32281303405762,-0.14192403449692817,-0.001385136927613967,-0.033549999999999996,-0.110593,0.990152,0.001278022073759775
39.335667848587036,-0.14195467599639444,-0.0007742716894159479,-0.033367,-0.111752,0.993507,0.001265760706943565
39.35315299034119,-0.14194889836902647,0.00044745878698007613,-0.032390999999999996,-0.110288,0.9913109999999999,0.0012715422577089836
39.36775493621826,-0.14191635139540648,0.0024327708111236274,-0.03294,-0.111081,0.992897,0.0013139287955792219
39.38464403152466,-0.1419416196359225,-0.0004688390703169454,-0.03294,-0.11193499999999999,0.99552,0.0013065835118352045
39.40117788314819,-0.1419098209332421,0.0019746218824751166,-0.032147,-0.110471,0.993629,0.001337847504614795
39.41914105415344,-0.14185465046293905,0.0025854871206731356,-0.031171,-0.109861,0.992348,0.001386235266329606
39.434162855148315,-0.14188457307790897,-0.00214871847536148,-0.029707,-0.110105,0.992348,0.001352773220332544
39.449540853500366,-0.14187652178551277,-0.00031612276076743717,-0.032269,-0.10931199999999999,0.990823,0.001347936229399657
39.46402096748352,-0.14190306633097882,-0.00214871847536148,-0.033123,-0.10992199999999999,0.992165,0.0013151037932273046
39.481931924819946,-0.14194832820488162,-0.0016905695467129694,-0.031842,-0.111569,0.991372,0.0012891856209721977
39.496171951293945,-0.1420279512749759,-0.003981314189955537,-0.032818,-0.111203,0.99186,0.0012213116969188218
39.5075888633728,-0.14210163436507633,-0.001385136927613967,-0.032452,-0.114253,0.993507,0.0012016163717287619
39.524709939956665,-0.1420821948732957,0.0015164729538266059,-0.032085999999999996,-0.110288,0.991372,0.0012189269176699502
39.54056000709534,-0.14210011260012353,0.00014202616788107358,-0.033123,-0.112057,0.9937509999999999,0.0012213745751404423
39.55382990837097,-0.14213078220583397,-0.0007742716894159479,-0.031354,-0.111874,0.992958,0.0012091861256228638
39.574820041656494,-0.14211017393183673,0.002127338192024625,-0.031476,-0.111447,0.9928359999999999,0.0012423299246498854
39.59166598320007,-0.14211844305667437,-0.001385136927613967,-0.033672,-0.109556,0.994544,0.0012149693436207523
39.60674786567688,-0.14217230976220596,-0.005203044666351561,-0.030987999999999998,-0.108946,0.9940559999999999,0.0011327711658821365
39.624253034591675,-0.14214502850995903,0.0018219055729256223,-0.032085999999999996,-0.11102,0.994483,0.001162803497684148
39.640466928482056,-0.14215531892679376,-0.00016340645121792896,-0.032208,-0.11114199999999999,0.992592,0.001160154860964909
39.656513929367065,-0.1422156011625013,-0.004592179428153542,-0.032757,-0.109556,0.992104,0.0010833777407563436
39.66892099380493,-0.14218593895627285,0.001669189263376114,-0.029951,-0.11083699999999999,0.99552,0.0011106539140910698
39.68587303161621,-0.14220764780367304,-0.00214871847536148,-0.031232,-0.110593,0.993324,0.0010862359135337355
39.70119094848633,-0.14220630443962196,-0.00016340645121792896,-0.029768,-0.110349,0.992043,0.0010833534051336022
39.712620973587036,-0.14222645968237543,-0.0018432858562624777,-0.033977,-0.110105,0.99125,0.0010563011685365189
39.72948598861694,-0.14220398721958583,-0.0004688390703169454,-0.031842,-0.108946,0.9934459999999999,0.0010509723949998012
39.74735903739929,-0.14223072504313783,-0.001996002165811986,-0.031476,-0.11022699999999999,0.993202,0.0010158364516088603
39.76448202133179,-0.1422201776351504,0.0002947424774305818,-0.031537,-0.110288,0.992104,0.0010209189502600417
39.78151202201843,-0.1421994340834302,0.0015164729538266059,-0.032269,-0.11102,0.992592,0.00104678389523562
39.800195932388306,-0.14221678191950485,-0.0009269879989654561,-0.033549999999999996,-0.111081,0.995459,0.0010303698382890642
39.81552195549011,-0.14214987472130255,0.0018219055729256223,-0.031476,-0.108458,0.9922259999999999,0.0010649279350724201
39.83252501487732,-0.1421623073556426,-0.0009269879989654561,-0.034343,-0.110471,0.9916159999999999,0.001051510568465423
39.848464012145996,-0.14221843042322282,-0.002606867404009991,-0.030134,-0.111386,0.991555,0.00100753017237526
39.8653450012207,-0.14228697877398297,-0.003370448951757518,-0.033062,-0.111325,0.991433,0.0009493632041791141
39.88235688209534,-0.1422611503344895,0.0007528914060790926,-0.032695999999999996,-0.109983,0.9940559999999999,0.0009612032417979841
39.897037982940674,-0.14235478688327044,-0.005661193595000072,-0.031964,-0.110471,0.9903959999999999,0.0008657149791274969
39.90963101387024,-0.14237394102865883,-0.002606867404009991,-0.030987999999999998,-0.10961699999999999,0.992714,0.0008275582781189431
39.92380094528198,-0.14242416081518328,-0.003981314189955537,-0.032635,-0.110959,0.992958,0.0007774936060491968
39.93531799316406,-0.14241829448717658,-0.0007742716894159479,-0.034282,-0.109678,0.9916159999999999,0.0007664469122076584
39.95393896102905,-0.1424480679481807,-0.0024541510944604966,-0.03111,-0.11114199999999999,0.99308,0.0007390295833768847
39.96667194366455,-0.1424383519957861,-1.0690141668434627e-05,-0.032757,-0.11022699999999999,0.9922259999999999,0.000738827772514475
39.98249888420105,-0.14245067934162509,-0.0016905695467129694,-0.031537,-0.110471,0.993873,0.0007173187084860233
39.99729084968567,-0.14249860976471468,-0.0035231652613070125,-0.034892,-0.110715,0.994788,0.0006616283403917236
40.010469913482666,-0.14247615751586465,0.0006001750965295843,-0.033916,-0.10992199999999999,0.9913109999999999,0.0006705012445459305
40.028526067733765,-0.14248936484043245,-0.001537853237163475,-0.030622,-0.110288,0.991799,0.0006482439539659507
40.04136300086975,-0.14249317109037907,-0.00031612276076743717,-0.033916,-0.110654,0.990579,0.0006429473595815352
40.05529284477234,-0.1424666955911076,0.0012110403347276033,-0.033672,-0.110288,0.993263,0.000658252598797205
40.07442903518677,-0.14248384357422947,-0.0016905695467129694,-0.034648,-0.110715,0.994422,0.0006341856957700921
40.087936878204346,-0.14237997178063896,0.005792529621212711,-0.033367,-0.111203,0.991982,0.0007442385437408636
40.10455393791199,-0.14240848188791577,-0.001537853237163475,-0.032513,-0.111447,0.993019,0.0007234100990588506
40.123507022857666,-0.14235814409431896,0.0024327708111236274,-0.033428,-0.110471,0.9937509999999999,0.000766180608686254
40.138407945632935,-0.1424373035890314,-0.00214871847536148,-0.030987999999999998,-0.113582,0.992592,0.00072732973783474
40.155778884887695,-0.1423531820196973,0.005181664383014706,-0.031232,-0.110288,0.992165,0.0008038581396554543
40.16720700263977,-0.14238664629533707,-0.002606867404009991,-0.033245,-0.110166,0.993263,0.0007585949146807191
40.18367385864258,-0.14241358528663178,-0.00016340645121792896,-0.031171,-0.112484,0.991982,0.000756743537677925
40.20097804069519,-0.14243072861329317,-0.00031612276076743717,-0.031354,-0.111691,0.9925309999999999,0.0007514699310030398
40.218514919281006,-0.14240836323608222,0.00044745878698007613,-0.031659,-0.109861,0.9913109999999999,0.0007603626631717854
40.23166584968567,-0.14238476068756328,0.0019746218824751166,-0.032147,-0.111447,0.994422,0.000789626754714662
40.24852705001831,-0.14238554407443343,0.0009056077156285869,-0.030378,-0.111874,0.9940559999999999,0.0008015734759140422
40.259963035583496,-0.14237898262978582,0.0025854871206731356,-0.033611,-0.11345999999999999,0.993995,0.0008450587844278661
40.27603793144226,-0.14236503820496893,-0.0004688390703169454,-0.031842,-0.10961699999999999,0.992958,0.0008397279988521388
40.29058384895325,-0.14235169628184535,0.0007528914060790926,-0.032085999999999996,-0.110715,0.9922259999999999,0.0008518697815170567
40.30761098861694,-0.1423731411663171,-0.0012324206180644587,-0.030683,-0.11102,0.991982,0.0008339354532365643
40.32424998283386,-0.14242344084527564,-0.0024541510944604966,-0.032147,-0.111325,0.991372,0.0007920429590563408
40.34093499183655,-0.1424027470160652,-0.00016340645121792896,-0.037027,-0.10931199999999999,0.992409,0.0007891821898529325
40.355772972106934,-0.14236848397064908,0.0018219055729256223,-0.031415,-0.110471,0.99247,0.0008178788150307351
40.37046790122986,-0.1423908757073367,-0.0012324206180644587,-0.031781,-0.111447,0.9952759999999999,0.0007996092244694897
40.38881587982178,-0.14238217110224533,-0.0006215553798664397,-0.030987999999999998,-0.110044,0.996252,0.0007897345604638763
40.40158295631409,-0.14240658151427615,-0.002606867404009991,-0.029523999999999998,-0.10931199999999999,0.9907009999999999,0.0007445682934862309
40.41572904586792,-0.14240542616842805,-0.0009269879989654561,-0.03294,-0.110105,0.9931409999999999,0.0007329196792051789
40.42843198776245,-0.14243541706527643,-0.001996002165811986,-0.032025,-0.111081,0.9931409999999999,0.000704450394773832
40.44376492500305,-0.14245362018848437,-0.0012324206180644587,-0.035563,-0.111264,0.9937509999999999,0.0006892287232645157
40.46368408203125,-0.14239815041329013,0.002738203430222644,-0.032208,-0.110654,0.994117,0.0007386753694800721
40.47682499885559,-0.1424028114725198,-0.00016340645121792896,-0.031354,-0.11114199999999999,0.993812,0.0007358198208006084
40.49663305282593,-0.14242056121400393,-0.002606867404009991,-0.031049,-0.110105,0.995093,0.0007017639458484535
40.5115020275116,-0.14238121256598235,0.0024327708111236274,-0.030317,-0.11114199999999999,0.989847,0.0007499843023494544
40.52781796455383,-0.14236779069015462,-0.0007742716894159479,-0.03294,-0.109251,0.993019,0.0007384415862764658
40.54739689826965,-0.1423300253015801,0.002280054501574133,-0.030866,-0.111081,0.9922259999999999,0.0007808848176968406
40.562856912612915,-0.14237296436536165,-0.00321773264220801,-0.032818,-0.109739,0.990579,0.000724391388980287
40.58079791069031,-0.14232784538194887,0.0018219055729256223,-0.032390999999999996,-0.11022699999999999,0.995154,0.0007563584321007464
40.5969660282135,-0.14229561305385396,0.0024327708111236274,-0.033245,-0.110959,0.990945,0.0007941175882811635
40.609588861465454,-0.14221206507022063,0.003959933906618668,-0.034099,-0.109434,0.992775,0.0008582527273198485
40.625261068344116,-0.14217648610910322,0.0036545012875196653,-0.033062,-0.111447,0.993568,0.00090411365568093
40.639699935913086,-0.1421416341847642,0.0018219055729256223,-0.034831,-0.110105,0.991677,0.0009326408741649305
40.65349793434143,-0.14219023102986225,-0.0024541510944604966,-0.0305,-0.111325,0.992165,0.0008946528538266924
40.669816970825195,-0.14218553649685922,0.0018219055729256223,-0.03233,-0.111752,0.991372,0.0009178546208593752
40.68256497383118,-0.14211255457840827,0.0030436360493216463,-0.032025,-0.10931199999999999,0.994849,0.0009676363057957945
40.69959497451782,-0.14215294178859184,-0.0024541510944604966,-0.031781,-0.111264,0.992897,0.0009362577469470016
40.7134850025177,-0.14210357629082399,0.001669189263376114,-0.031171,-0.109434,0.9934459999999999,0.0009667423200165439
40.72936487197876,-0.14207231857882227,0.0024327708111236274,-0.033489,-0.110959,0.996374,0.0009977506494875312
40.74362301826477,-0.142117361172829,-0.0012324206180644587,-0.030317,-0.11223999999999999,0.992104,0.0009783991696031195
40.759583950042725,-0.14206920931951988,0.00044745878698007613,-0.033854999999999996,-0.107848,0.992897,0.000985072585969876
40.77737808227539,-0.1420974987622147,-0.001537853237163475,-0.030866,-0.110776,0.991677,0.0009613083524490073
40.78999900817871,-0.1420813931180561,0.0012110403347276033,-0.032452,-0.110959,0.993019,0.0009826856785328014
40.80727005004883,-0.1421126219797788,-0.00214871847536148,-0.032513,-0.11102,0.993934,0.0009556288494912688
40.81994891166687,-0.14214119810626227,-0.0006215553798664397,-0.033367,-0.11193499999999999,0.993812,0.0009448423702590247
40.835488080978394,-0.1420774812758615,0.005181664383014706,-0.031842,-0.110959,0.9952759999999999,0.001010079169835182
40.84822702407837,-0.14208015795136086,0.0018219055729256223,-0.033367,-0.112362,0.990274,0.0010386559071989094
40.864712953567505,-0.1420993595702109,-0.0010797043085149505,-0.033367,-0.110959,0.992653,0.00102507202852535
40.88255596160889,-0.1420660582045521,0.002738203430222644,-0.033672,-0.111447,0.993629,0.0010702334423600439
40.89956593513489,-0.14208790093303764,-0.0009269879989654561,-0.029463,-0.11083699999999999,0.9925309999999999,0.0010525408358438776
40.915658950805664,-0.142081950555992,-0.0006215553798664397,-0.031659,-0.109556,0.992897,0.0010427047013293945
40.93473196029663,-0.14207023040740963,0.001669189263376114,-0.032757,-0.111874,0.9937509999999999,0.00107247611980643
40.95196485519409,-0.14205524406930545,0.00014202616788107358,-0.034343,-0.1098,0.993263,0.0010751668025337662
40.96756601333618,-0.1419757546572629,0.004570799144816687,-0.0305,-0.110105,0.9928359999999999,0.0011489078250567666
40.98496985435486,-0.14196729006870654,0.0009056077156285869,-0.03294,-0.110776,0.99247,0.0011625380254123444
41.00036096572876,-0.14191782030670408,0.003501784977970157,-0.031964,-0.11114199999999999,0.992592,0.0012232662977854469
41.015913009643555,-0.14192607360483853,0.00044745878698007613,-0.032818,-0.111386,0.992409,0.0012301540392709936
41.02850890159607,-0.14191185819172086,0.0007528914060790926,-0.034282,-0.11022699999999999,0.992592,0.0012418531667999482
41.046459913253784,-0.14194693190956412,-0.0016905695467129694,-0.033184,-0.111203,0.991372,0.0012205923896960436
41.06093096733093,-0.14205112045054172,-0.00428674680905454,-0.033611,-0.112362,0.9928359999999999,0.0011436971599576087
41.07502198219299,-0.142032816979692,0.0019746218824751166,-0.029951,-0.111325,0.9937509999999999,0.0011723134492166532
41.09146499633789,-0.14205772953425194,-0.001537853237163475,-0.033854999999999996,-0.11083699999999999,0.993324,0.0011506695687437554
41.10895800590515,-0.14205126231875898,0.0007528914060790926,-0.032085999999999996,-0.11083699999999999,0.991128,0.0011642224268441181
41.126189947128296,-0.1421604829944899,-0.006119342523648583,-0.031171,-0.111203,0.9907009999999999,0.0010667052096179296
41.14095997810364,-0.14208531149688913,0.003959933906618668,-0.033062,-0.11022699999999999,0.993507,0.0011351804766417883
41.15596604347229,-0.14208411489568418,-0.001385136927613967,-0.0305,-0.10931199999999999,0.994117,0.0011148273086344677
41.1725959777832,-0.14206322724440856,0.0025854871206731356,-0.031903,-0.111813,0.991982,0.0011559671079781977
41.18959093093872,-0.14202614951418796,0.0012110403347276033,-0.031842,-0.109068,0.990335,0.0011749889378817656
41.207146883010864,-0.1420195905810878,0.001669189263376114,-0.033672,-0.111996,0.99308,0.0012033615068093246
41.22202706336975,-0.14206241136237494,-0.0016905695467129694,-0.032208,-0.111508,0.993507,0.001173586825959955
41.24256205558777,-0.142077155340363,0.001669189263376114,-0.034038,-0.113033,0.991433,0.001198322784024608
41.259526014328,-0.14216808320876753,-0.00474489573770305,-0.033794,-0.11041,0.993873,0.0011015934315379262
41.274770975112915,-0.14223203744548535,-0.003370448951757518,-0.032025,-0.111081,0.992104,0.0010440162893368893
41.290674924850464,-0.1422822815148044,-0.0029123000231090074,-0.034465,-0.111508,0.995764,0.0009996440805087306
41.30921196937561,-0.14218305381210242,0.00640339485941073,-0.032147,-0.111081,0.994788,0.0011014512900480973
41.32734799385071,-0.1422268996366774,-0.00321773264220801,-0.032818,-0.109739,0.993263,0.0010417718157652018
41.34485387802124,-0.14218986000985206,0.0002947424774305818,-0.030378,-0.108763,0.994239,0.0010471394082557748
41.360477924346924,-0.14214186184868463,0.001669189263376114,-0.033184,-0.109678,0.995337,0.001076213192803868
41.375242948532104,-0.14214748073186245,-0.0007742716894159479,-0.03233,-0.110105,0.992104,0.0010634617109804008
41.39130902290344,-0.14210867542059077,0.002890919739772138,-0.032879,-0.110654,0.991982,0.001104255600912593
41.40811491012573,-0.14215644750986225,-0.003370448951757518,-0.031415,-0.11022699999999999,0.9925309999999999,0.0010503451835285626
41.420745849609375,-0.14213371124269678,0.0009056077156285869,-0.030987999999999998,-0.110349,0.994727,0.0010654461880411261
41.43818497657776,-0.1421476270289138,-0.0016905695467129694,-0.031598,-0.110288,0.993873,0.0010441938752641946
41.45308303833008,-0.14208479545946948,0.0015164729538266059,-0.031964,-0.108153,0.992348,0.001070839779745871
41.469183921813965,-0.14202800882838063,0.003349068668420649,-0.03233,-0.110288,0.991677,0.0011258079547285967
41.48525094985962,-0.1420192530523315,0.0007528914060790926,-0.031232,-0.110654,0.992592,0.0011368829492860411
41.49992799758911,-0.14201474675584427,0.00014202616788107358,-0.03111,-0.11041,0.9931409999999999,0.0011391545260353978
41.51481103897095,-0.14204979190788622,-0.0012324206180644587,-0.032390999999999996,-0.111569,0.991738,0.0011212833716290175
41.52620506286621,-0.14208137945582308,-0.0007742716894159479,-0.033306,-0.111752,0.991372,0.0011097892055548645
41.54405689239502,-0.14206395024178387,0.0002947424774305818,-0.03294,-0.10961699999999999,0.992348,0.0011135492538822814
41.55983090400696,-0.14206361197571252,0.0002947424774305818,-0.032025,-0.11102,0.993995,0.001118702797609042
41.57461500167847,-0.14203839341203797,0.00014202616788107358,-0.034953,-0.109129,0.993812,0.001120804930525983
41.587279081344604,-0.14202258293976552,0.001058324025178095,-0.034587,-0.110776,0.995154,0.0011364109244246705
41.60563898086548,-0.1420610623831591,-0.001385136927613967,-0.034709,-0.111874,0.9928359999999999,0.0011176825489178127
41.61886692047119,-0.14199880787420593,0.002890919739772138,-0.032513,-0.109861,0.992958,0.00116993589233584
41.633410930633545,-0.14199080946438272,-1.0690141668434627e-05,-0.033184,-0.109983,0.993019,0.0011698009728499466
41.650521993637085,-0.14198211864325663,-0.00016340645121792896,-0.031171,-0.109861,0.9937509999999999,0.001167416518017788
41.667386054992676,-0.14197651248566084,0.0002947424774305818,-0.031537,-0.11053199999999999,0.993324,0.0011729096164480094
41.68332886695862,-0.1419320308507649,0.003349068668420649,-0.030560999999999998,-0.111081,0.994422,0.001224411588911887
41.700583934783936,-0.14189259958426212,0.0024327708111236274,-0.030744,-0.110288,0.9922259999999999,0.00126316083540874
41.715282917022705,-0.14187649564526084,0.0007528914060790926,-0.030683,-0.110105,0.9919209999999999,0.001276566859810312
41.7320659160614,-0.14185193018094897,0.00014202616788107358,-0.032879,-0.108885,0.992958,0.0012785789545277338
41.75245785713196,-0.14190117840740088,-0.0029123000231090074,-0.033977,-0.110044,0.993385,0.0012228722345203112
41.76863408088684,-0.1419237327900966,0.00044745878698007613,-0.031415,-0.112362,0.992043,0.001230911293418494
41.78122591972351,-0.14197359721395145,-0.003370448951757518,-0.032208,-0.110044,0.9916159999999999,0.0011764584611207052
41.797333002090454,-0.1420330558256261,-0.0016905695467129694,-0.032269,-0.113094,0.993202,0.0011550219484663094
41.812527894973755,-0.14204246640035717,-0.0009269879989654561,-0.0305,-0.110288,0.99369,0.001140183701101659
41.827316999435425,-0.14204378339054663,0.002280054501574133,-0.033733,-0.11284999999999999,0.992165,0.0011748174692667204
41.84392690658569,-0.14205544770779419,-0.00016340645121792896,-0.033611,-0.110959,0.9910059999999999,0.0011722336605463166
41.86036491394043,-0.14197707307484247,0.004112650216168176,-0.033184,-0.11022699999999999,0.9943,0.001244229238864471
41.87294292449951,-0.1419859704206993,-0.00016340645121792896,-0.030622,-0.11083699999999999,0.992043,0.0012418604845632804
41.88931488990784,-0.1419857589710519,-0.00016340645121792896,-0.0305,-0.110349,0.992897,0.0012397654571369794
41.90504002571106,-0.1419795781794968,0.00014202616788107358,-0.03233,-0.110349,0.993873,0.0012420921268350453
41.92132902145386,-0.14203457300625824,-0.002759583713559499,-0.030317,-0.111447,0.993629,0.0011994368182743187
41.937114000320435,-0.14206407911171867,-0.0006215553798664397,-0.031964,-0.111874,0.993385,0.0011886993900480903
41.95350384712219,-0.1420365062974585,0.0013637566442770976,-0.032390999999999996,-0.110105,0.993263,0.0012088814604623768
41.96771693229675,-0.14202024532431876,0.0006001750965295843,-0.033549999999999996,-0.110105,0.9928359999999999,0.001218716521234002
41.980388879776,-0.1420421374768572,-0.0018432858562624777,-0.035318999999999996,-0.110105,0.991433,0.0011924258923765826
41.99614405632019,-0.14203911158105967,0.0007528914060790926,-0.03294,-0.110776,0.991067,0.0012019002560145688
42.01386499404907,-0.14206164834596122,-0.001537853237163475,-0.031232,-0.11041,0.9928359999999999,0.001176928268224287
42.032832860946655,-0.1420894891326826,-0.001385136927613967,-0.032025,-0.110593,0.99186,0.0011506495612259497
42.05186605453491,-0.1421068979279884,-0.0016905695467129694,-0.03233,-0.109678,0.992775,0.0011191271983882105
42.0695059299469,-0.14217088837482394,-0.00321773264220801,-0.031415,-0.11083699999999999,0.992043,0.0010588493336546176
42.0842969417572,-0.14222903433448572,-0.003828597880406029,-0.031171,-0.110715,0.995642,0.0009956126738033316
42.10190796852112,-0.14216475495164307,0.004265366525717684,-0.031476,-0.110776,0.9922259999999999,0.0010624634312355785
42.11797094345093,-0.14224936538481897,-0.00428674680905454,-0.032695999999999996,-0.111752,0.9940559999999999,0.0009908112671238721
42.1360719203949,-0.14227719329682884,-0.0010797043085149505,-0.032269,-0.111264,0.992165,0.0009713432462698615
42.15167689323425,-0.14218692771911745,0.005487097002113708,-0.033184,-0.110776,0.99491,0.0010593122784890645
42.170904874801636,-0.14214784101057765,0.0036545012875196653,-0.032269,-0.112423,0.993507,0.0011239933085429238
42.18660593032837,-0.14219834025383815,-0.00214871847536148,-0.032757,-0.111447,0.991433,0.0010870758367788422
42.199373960494995,-0.1421855949624204,0.0013637566442770976,-0.031903,-0.111386,0.993812,0.001108627092457013
42.216557025909424,-0.14214916199008665,0.0031963523588711545,-0.032879,-0.11083699999999999,0.9919209999999999,0.0011493101880739108
42.23102402687073,-0.1421156093264155,0.0018219055729256223,-0.031537,-0.110288,0.991189,0.0011805340136223307
42.24824285507202,-0.14210058700874773,0.0013637566442770976,-0.035136,-0.11083699999999999,0.992104,0.0012002361701326768
42.26504898071289,-0.14210252869994663,-0.0004688390703169454,-0.031415,-0.110288,0.993568,0.0011921571628298615
42.27974796295166,-0.14209555501090007,0.0002947424774305818,-0.033489,-0.110288,0.991189,0.001197107409421458
42.29735493659973,-0.14209458737060685,-0.0009269879989654561,-0.032208,-0.109434,0.9916159999999999,0.0011823896131398564
42.31163692474365,-0.14211682690250363,-0.001385136927613967,-0.029707,-0.110593,0.9928359999999999,0.0011596471415266725
42.32614803314209,-0.14207468692334627,0.002127338192024625,-0.033367,-0.109739,0.992165,0.00119011091187512
42.34265208244324,-0.14208332732764334,-0.00016340645121792896,-0.033733,-0.111081,0.993507,0.0011877341709514767
42.36042094230652,-0.14208490437765323,-0.0004688390703169454,-0.031293,-0.1098,0.990152,0.0011786349480908994
42.374431848526,-0.14207543516307083,0.00014202616788107358,-0.03172,-0.109983,0.991799,0.0011807316631394977
42.39160084724426,-0.14204334737503488,0.001669189263376114,-0.033611,-0.10992199999999999,0.992104,0.001204497778714229
42.406440019607544,-0.1420335362688434,0.0015164729538266059,-0.032025,-0.111569,0.992592,0.0012302748657453712
42.422070026397705,-0.14206598153996322,0.00014202616788107358,-0.030927,-0.112606,0.99064,0.001232371716240678
42.43848991394043,-0.14206599368557335,-0.001385136927613967,-0.03233,-0.109251,0.9943609999999999,0.0012097567181854573
42.45674991607666,-0.1421192318726083,-0.0023014347849109884,-0.033428,-0.111508,0.99186,0.0011715021161503106
42.473016023635864,-0.1421254105457949,-0.0010797043085149505,-0.033428,-0.1098,0.992775,0.001152776756517343
42.48561191558838,-0.14218527497389308,-0.00214871847536148,-0.033001,-0.112423,0.993568,0.0011178321305099393
42.5018310546875,-0.1421986345640802,-0.001537853237163475,-0.032147,-0.110288,0.992592,0.0010985135619910845
42.51604199409485,-0.1421979848125232,-0.0016905695467129694,-0.033794,-0.10900699999999999,0.994239,0.0010710605251115053
42.52746605873108,-0.14224119907256716,-0.003370448951757518,-0.032695999999999996,-0.110105,0.9897859999999999,0.001023196225966168
42.545543909072876,-0.1422807672283394,-0.001385136927613967,-0.033428,-0.112179,0.99125,0.0010073710112055638
42.56301999092102,-0.14216636279819572,0.00640339485941073,-0.032085999999999996,-0.111752,0.993873,0.001136308998591884
42.57750487327576,-0.14217057654136417,0.00014202616788107358,-0.031903,-0.110898,0.9910059999999999,0.0011384967676903157
42.590105056762695,-0.14218588620959305,0.0018219055729256223,-0.033611,-0.113338,0.99186,0.001164895977474479
42.6061589717865,-0.14213655265477898,0.003959933906618668,-0.033245,-0.110654,0.991982,0.0012157935845401118
42.624130964279175,-0.14212379074543433,0.0006001750965295843,-0.03294,-0.11053199999999999,0.9937509999999999,0.0012254804010738362
42.63846206665039,-0.1420761840016172,0.00044745878698007613,-0.030560999999999998,-0.108153,0.994605,0.0012333104689776385
42.652929067611694,-0.1420508946614128,0.001669189263376114,-0.030073,-0.11041,0.9922259999999999,0.0012573567524279976
42.668505907058716,-0.1420883178219341,-0.00321773264220801,-0.031354,-0.110166,0.9940559999999999,0.0012113466641073172
42.683971881866455,-0.1420494399389889,0.002127338192024625,-0.032025,-0.110349,0.992775,0.0012471537543135955
42.69798493385315,-0.14204704405860313,0.0012110403347276033,-0.031964,-0.111691,0.994117,0.001264562424477163
42.713566064834595,-0.1420338119165286,0.0002947424774305818,-0.030805,-0.1098,0.991555,0.0012686899957969433
42.73155093193054,-0.14195172822446772,0.002738203430222644,-0.032147,-0.108214,0.993995,0.0013148202220711863
42.74813485145569,-0.14197808720351826,-0.00016340645121792896,-0.032695999999999996,-0.112057,0.993019,0.0013119347917360095
42.76482605934143,-0.14200523223096895,0.00014202616788107358,-0.031293,-0.112667,0.994727,0.001314157235191834
42.77866005897522,-0.1421122448560882,-0.0059666262140990745,-0.03477,-0.11102,0.991982,0.0012146282065211792
42.79183387756348,-0.14205026041161306,0.002738203430222644,-0.032879,-0.109373,0.996557,0.0012524484506235758
42.80915904045105,-0.1420751803893896,0.0007528914060790926,-0.03233,-0.112789,0.9913109999999999,0.0012635491141528138
42.82506489753723,-0.14206760530008444,0.002127338192024625,-0.032695999999999996,-0.112057,0.990823,0.0012969952025614461
42.83905386924744,-0.14205098131709856,0.0024327708111236274,-0.033549999999999996,-0.111996,0.992592,0.0013357885304080641
42.85689091682434,-0.1420465963574511,0.0012110403347276033,-0.033549999999999996,-0.111203,0.99125,0.0013526763235050553
42.87121105194092,-0.14205213655013413,-0.0023014347849109884,-0.032574,-0.108214,0.9928359999999999,0.0013115662616318337
42.885879039764404,-0.14204758089975505,0.0007528914060790926,-0.032208,-0.111081,0.9937509999999999,0.0013225170399061936
42.89856505393982,-0.1420340420550088,0.0009056077156285869,-0.033428,-0.11041,0.9919209999999999,0.0013355841373196959
42.9136528968811,-0.14196398218786918,0.004570799144816687,-0.033062,-0.109861,0.994727,0.001393213007419764
