Time (s),Phi,Gx (rad/s),Ax (mg),Ay (mg),Az (mg),Phi_gyro
2.7106940746307373,-0.1382225792151188,0.00016890423836173063,-0.030439,-0.110898,0.993507,0.0007339031703176541
2.720323085784912,-0.13824152640987372,0.004750393524846852,-0.033489,-0.111081,0.993568,0.0007796209783315625
2.736515998840332,-0.1382854622994046,0.002917797810252795,-0.031537,-0.111386,0.9925309999999999,0.0008060594305225953
2.7462270259857178,-0.13827445358515797,0.004903109834396346,-0.032269,-0.110166,0.9916159999999999,0.0008706626309315498
2.754729986190796,-0.13827070463560015,0.006888421858539898,-0.031354,-0.111447,0.9919209999999999,0.000946973389917321
2.7690210342407227,-0.13831836687276433,0.0009324857861092439,-0.032818,-0.110349,0.991555,0.0009551159308290554
2.7764999866485596,-0.13834787753914052,0.0012379184052082604,-0.032269,-0.10961699999999999,0.992714,0.0009679133203482295
2.792006015777588,-0.13839418500397818,0.00032162054791123884,-0.031781,-0.110166,0.992897,0.0009712208490141544
2.798326015472412,-0.13842483661016683,0.003528663048450814,-0.031354,-0.111203,0.992165,0.0010066698165209264
2.8114020824432373,-0.13845099845478956,1.618792881222242e-05,-0.030073,-0.10900699999999999,0.995825,0.0010068382992642776
2.8227529525756836,-0.13846408875832603,0.0032232304293518116,-0.031232,-0.109983,0.9925309999999999,0.0010401402942212385
2.829777956008911,-0.1385577975541061,-0.001969124095331329,-0.031842,-0.111691,0.991067,0.001019779599600528
2.8383679389953613,-0.13860590871583223,-0.0013582588571333098,-0.03233,-0.109556,0.994727,0.0010057624385575957
2.851716995239258,-0.1386297156023574,0.0024596488816042844,-0.032269,-0.110349,0.992165,0.0010319897545987959
2.8605730533599854,-0.1387368737947806,-0.002579989333529334,-0.032452,-0.112667,0.994483,0.0010043888221473582
2.870867967605591,-0.13879924762265208,0.00032162054791123884,-0.033123,-0.11163,0.992897,0.0010076387638974368
2.8828320503234863,-0.13883734447329293,-0.00044196099983628834,-0.029768,-0.109861,0.995947,0.0010026892437662517
2.8929340839385986,-0.13892267371000078,-0.0012055425475838016,-0.031659,-0.11223999999999999,0.9928359999999999,0.0009904470043555565
2.9001500606536865,-0.13896256939673357,0.00230693257205479,-0.03172,-0.11193499999999999,0.9940559999999999,0.0010163307378285948
2.913341999053955,-0.1389580720337383,0.005819407691693368,-0.032452,-0.111325,0.995825,0.0010744553865016787
2.924333095550537,-0.13900574031188878,-0.0024272730239798396,-0.030195,-0.10900699999999999,0.992897,0.0010495270043956236
2.9348549842834473,-0.13898903489301645,0.005055826143945855,-0.032695999999999996,-0.110288,0.993202,0.00110812404946186
2.9473791122436523,-0.1389927525154283,0.003528663048450814,-0.032269,-0.110166,0.996374,0.0011390813225145154
2.95790696144104,-0.139001033323255,0.004903109834396346,-0.032025,-0.111447,0.993934,0.0011888184455566366
2.9639720916748047,-0.13906445140374601,-0.0024272730239798396,-0.031537,-0.110105,0.992714,0.0011641915697900107
2.976069927215576,-0.1391225888677403,-0.0009001099284847991,-0.033184,-0.11083699999999999,0.99308,0.0011544327161427982
2.9852700233459473,-0.13919151799089377,-0.00013652838073727191,-0.032574,-0.112118,0.992653,0.0011529618710605166
2.9961929321289062,-0.13924401658488203,-0.0002892446902867801,-0.032390999999999996,-0.11083699999999999,0.991372,0.0011498848864557034
3.0070691108703613,-0.13930419662739496,0.0006270531670102414,-0.032574,-0.112301,0.993568,0.0011566526528878425
3.0187840461730957,-0.13941757827072962,-0.005939748143618417,-0.032390999999999996,-0.111081,0.992958,0.0010910595879797867
3.030125141143799,-0.13944591744092488,0.0013906347147577547,-0.033854999999999996,-0.110898,0.99308,0.0011070991348499793
3.040540933609009,-0.13948985928443222,-0.0013582588571333098,-0.030317,-0.11022699999999999,0.99552,0.001092610795123497
3.0499889850616455,-0.13955742327451026,-0.003190854571727353,-0.031537,-0.11053199999999999,0.994544,0.0010597193791916446
3.061491012573242,-0.13954440677159222,0.004139528286648833,-0.034343,-0.110288,0.993629,0.0011054522258681693
3.0724189281463623,-0.13959632104532066,-0.0005946773093857827,-0.032085999999999996,-0.111203,0.993324,0.0010998318408838282
3.0832791328430176,-0.13962928316599413,0.0009324857861092439,-0.032818,-0.110776,0.991433,0.0011093954636114754
3.097170114517212,-0.1396707101039117,0.00032162054791123884,-0.035868,-0.110898,0.990823,0.0011127499206295946
3.104733943939209,-0.13967963272384526,0.002917797810252795,-0.030622,-0.110898,0.993202,0.0011444405847412247
3.113976001739502,-0.1397315288278801,-0.0005946773093857827,-0.034038,-0.11114199999999999,0.992348,0.0011375108418867394
3.12568998336792,-0.13974148769311046,0.0013906347147577547,-0.031171,-0.109678,0.991372,0.0011518120555771064
3.1343679428100586,-0.13982365636903063,-0.0018164077857818206,-0.034099,-0.11223999999999999,0.9922259999999999,0.0011300548517221454
3.149583101272583,-0.1398499592777973,0.0012379184052082604,-0.031598,-0.110898,0.992653,0.0011427002427265047
3.1562910079956055,-0.13987484036693634,-0.0016636914762323124,-0.030927,-0.108824,0.992165,0.0011257674392318412
3.1640830039978027,-0.1399312607889377,-0.00013652838073727191,-0.030560999999999998,-0.112057,0.992897,0.0011241990065437373
3.1770191192626953,-0.14000475979324337,-0.004107152429024374,-0.031415,-0.110654,0.993019,0.0010829757420981777
3.1899709701538086,-0.14002999300939614,0.00230693257205479,-0.033977,-0.111813,0.993324,0.001106667663461355
3.2009470462799072,-0.14002373607950502,0.0020014999529557737,-0.03111,-0.109434,0.9928359999999999,0.0011267346581335812
3.2085659503936768,-0.14006472445293688,0.002154216262505282,-0.031537,-0.112789,0.9931409999999999,0.0011492310786395802
3.2205309867858887,-0.14011052780987365,0.0010852020956587521,-0.034099,-0.112728,0.995947,0.0011604833481794607
3.2300031185150146,-0.140100262900137,0.004597677215297344,-0.03233,-0.110654,0.989664,0.001207251512430469
3.2413511276245117,-0.14013067820493028,-0.0002892446902867801,-0.032879,-0.110288,0.991555,0.001204116945133417
3.249959945678711,-0.14016924890445898,1.618792881222242e-05,-0.03172,-0.11102,0.9910059999999999,0.001204276346466242
3.2622969150543213,-0.14021350039664915,-0.001969124095331329,-0.034282,-0.110349,0.993324,0.0011839884205897084
3.271636962890625,-0.1402704712576509,-0.002732705643078842,-0.032695999999999996,-0.110715,0.9931409999999999,0.001155964907005546
3.2879159450531006,-0.1403328957741518,-0.003801719809925372,-0.03172,-0.110471,0.993934,0.0011165065681523105
3.2953970432281494,-0.14030954110521918,0.0032232304293518116,-0.034343,-0.10992199999999999,0.990335,0.0011609199867871922
3.3038759231567383,-0.14033086704793837,0.001543351024307263,-0.032269,-0.111386,0.9946659999999999,0.0011751973408116372
3.314192056655884,-0.1403910094423134,0.00016890423836173063,-0.031354,-0.113033,0.993324,0.0011769493637213747
3.3246231079101562,-0.14041865836636805,1.618792881222242e-05,-0.0305,-0.11083699999999999,0.993568,0.0011771174257789003
3.336409091949463,-0.140397456342819,0.005208542453495363,-0.034404,-0.11114199999999999,0.992409,0.0012330412455236566
3.347810983657837,-0.1404391399252959,0.0010852020956587521,-0.031476,-0.112423,0.99308,0.0012437043815215203
3.355340003967285,-0.14047759538509175,-0.0002892446902867801,-0.030439,-0.111203,0.991799,0.0012407112538673215
3.367967128753662,-0.14053621806831504,-0.003190854571727353,-0.031659,-0.110898,0.994727,0.0012070826624517646
3.382215976715088,-0.14053591320362632,0.004139528286648833,-0.029646,-0.111813,0.9919209999999999,0.0012510024995174994
3.3880159854888916,-0.14057198060918663,-0.0028854219526283503,-0.030195,-0.109434,0.992958,0.001220192499200304
3.404818058013916,-0.14064570911246344,-0.0005946773093857827,-0.031415,-0.113399,0.991982,0.001212340463660893
3.4138150215148926,-0.1406703724273417,-0.00044196099983628834,-0.032695999999999996,-0.11053199999999999,0.993873,0.0012065299512578882
3.421360969543457,-0.1407156116763468,-0.002121840404880823,-0.031293,-0.111264,0.992653,0.0011926018931039779
3.4317140579223633,-0.14075997681293112,-0.002579989333529334,-0.032147,-0.11041,0.992714,0.0011658295237782135
3.4438979625701904,-0.1407997567326396,-0.0010528262380342934,-0.033977,-0.111203,0.993385,0.0011539136697185826
3.455475091934204,-0.14086115109333627,-0.0030381382621778447,-0.029707,-0.111325,0.9925309999999999,0.0011227456734829138
3.4673349857330322,-0.1408597895278327,0.00016890423836173063,-0.033489,-0.10931199999999999,0.99186,0.0011249667602870276
3.479253053665161,-0.14092140028907302,-0.001969124095331329,-0.031476,-0.112179,0.993507,0.0011039342458410448
3.488323926925659,-0.14095376976642882,-0.0013582588571333098,-0.032147,-0.110959,0.995398,0.0010899915666518695
3.496411085128784,-0.1409883723359445,0.0009324857861092439,-0.032818,-0.112484,0.9934459999999999,0.001099667906601148
3.509653091430664,-0.14099383831350684,0.00032162054791123884,-0.033062,-0.110105,0.99308,0.0011029966757140628
3.5247321128845215,-0.14103770879937194,-0.002732705643078842,-0.030195,-0.110349,0.990884,0.001074653261981806
3.531999111175537,-0.14105618649225884,0.00032162054791123884,-0.029646,-0.11102,0.992653,0.0010786034483597242
3.54135799407959,-0.1410380164340609,0.002765081500703301,-0.032208,-0.110593,0.996374,0.0011067493313455608
3.5504989624023438,-0.14101342164906266,0.005819407691693368,-0.031537,-0.111813,0.993202,0.0011655011096393505
3.565310001373291,-0.14102170884642817,0.0013906347147577547,-0.033611,-0.11114199999999999,0.993873,0.0011799482067169239
3.5705230236053467,-0.14103292399139192,0.0012379184052082604,-0.032269,-0.11102,0.992104,0.0011924460263476764
3.5816309452056885,-0.14106222383600978,-0.00013652838073727191,-0.03233,-0.111264,0.9916159999999999,0.001190941881692094
3.593881130218506,-0.14105975601469606,-0.0010528262380342934,-0.033367,-0.108702,0.993202,0.0011797419176659166
3.6027491092681885,-0.14106969281526482,1.618792881222242e-05,-0.034343,-0.110288,0.993263,0.0011799090109881928
3.6153829097747803,-0.14107710048957706,0.0013906347147577547,-0.033549999999999996,-0.11114199999999999,0.9928359999999999,0.0011961488159626414
3.6268091201782227,-0.14112437181229318,-0.00044196099983628834,-0.031903,-0.112728,0.9952759999999999,0.0011916412247982918
3.636260986328125,-0.1410814867462531,0.003986811977099325,-0.032085999999999996,-0.109434,0.99247,0.0012328400486134982
3.645792007446289,-0.1411046079824412,0.003528663048450814,-0.030073,-0.11345999999999999,0.992043,0.0012694256108397891
3.65632700920105,-0.14116522814203064,-0.003190854571727353,-0.03233,-0.111447,0.992409,0.0012364573582476126
3.666715145111084,-0.14124780710206492,-0.006092464453167926,-0.031476,-0.11102,0.992897,0.001172974819437538
3.6763319969177246,-0.14124462917645464,1.618792881222242e-05,-0.0305,-0.1098,0.995093,0.0011731429316686026
3.6866869926452637,-0.1412270229661024,0.005055826143945855,-0.031415,-0.111874,0.992043,0.0012245557755377113
3.6977550983428955,-0.14127616561262893,-0.001969124095331329,-0.031354,-0.111813,0.993812,0.0012045298171402148
3.711872100830078,-0.14123957419467528,0.0038340956675498167,-0.030560999999999998,-0.11041,0.992592,0.001251616119858256
3.718055009841919,-0.1412789719635977,-0.00395443611947488,-0.030195,-0.11022699999999999,0.992592,0.0012193399266891144
3.727505922317505,-0.14126740300356105,0.0006270531670102414,-0.033549999999999996,-0.109129,0.99003,0.0012258450196444533
3.738152027130127,-0.14124387052844933,0.001543351024307263,-0.030255999999999998,-0.109434,0.994483,0.001241860265554609
3.7491791248321533,-0.14128616113818432,-0.0013582588571333098,-0.033977,-0.111508,0.9916159999999999,0.0012276556045406968
3.758942127227783,-0.1412814332428036,-0.00013652838073727191,-0.032635,-0.109556,0.994422,0.0012262417235378645
3.772937059402466,-0.14130377185572413,-0.0009001099284847991,-0.031415,-0.11083699999999999,0.9943609999999999,0.0012169030624279533
3.7860231399536133,-0.14129164975695793,0.0016960673338567711,-0.031049,-0.110288,0.991372,0.001238934973471562
3.7925360202789307,-0.1412584578686352,0.003528663048450814,-0.02928,-0.1098,0.9937509999999999,0.0012711483056776162
3.802639961242676,-0.14127339381390605,-0.0018164077857818206,-0.031659,-0.1098,0.995398,0.0012522558292012492
3.8145689964294434,-0.1412617948656169,-0.0005946773093857827,-0.033672,-0.10858,0.99308,0.0012454638985665558
3.8248939514160156,-0.14129453088051921,-0.0016636914762323124,-0.031415,-0.11083699999999999,0.992287,0.0012293727968924007
3.8369860649108887,-0.1413223567164867,-0.0002892446902867801,-0.032757,-0.111081,0.9894809999999999,0.0012262408501250552
3.847075939178467,-0.14126603498823026,0.005361258763044857,-0.033001,-0.109678,0.992897,0.0012810498040064621
3.8567941188812256,-0.1412759422658385,0.0012379184052082604,-0.030317,-0.111325,0.993263,0.0012938091201112458
3.8671350479125977,-0.14129175145374237,-0.0013582588571333098,-0.033549999999999996,-0.109861,0.992897,0.001278868384081726
3.873000144958496,-0.14137559653038753,-0.0036490035003758636,-0.031537,-0.11284999999999999,0.9934459999999999,0.0012389445324409653
3.8827340602874756,-0.14141029397023788,-0.0022745567144303314,-0.034892,-0.110715,0.992714,0.0012165579873244458
3.899873971939087,-0.1414338991627769,-0.00013652838073727191,-0.033489,-0.111325,0.9922259999999999,0.0012149756228500537
3.9101500511169434,-0.1414296753478952,0.003986811977099325,-0.033184,-0.111996,0.9931409999999999,0.001249892393586454
3.9193990230560303,-0.14138292523296286,0.002765081500703301,-0.03294,-0.10900699999999999,0.994849,0.0012799402035974965
3.9305341243743896,-0.14137628431017418,0.003528663048450814,-0.032513,-0.11163,0.990884,0.0013163953645051157
3.945513963699341,-0.14137358875195266,0.0010852020956587521,-0.031659,-0.110776,0.9937509999999999,0.0013311335348845182
3.9526851177215576,-0.1413698190484275,0.00230693257205479,-0.031781,-0.111081,0.99369,0.0013517228183275636
3.9634389877319336,-0.1413773502445833,-0.00044196099983628834,-0.030866,-0.109983,0.99247,0.0013463219911470329
3.974677085876465,-0.14136820886529675,-0.00044196099983628834,-0.029402,-0.108885,0.992409,0.001341189124234185
3.9845619201660156,-0.14141671897497865,-0.0016636914762323124,-0.034465,-0.111874,0.9922259999999999,0.0013232841194378883
3.9981329441070557,-0.14136905272376127,0.004444960905747836,-0.033794,-0.109495,0.990823,0.0013685687779804046
4.008273124694824,-0.1414236162475629,-0.0024272730239798396,-0.03172,-0.11163,0.992653,0.0013400796117927598
4.02159309387207,-0.14143520743134502,-0.0016636914762323124,-0.032025,-0.10961699999999999,0.992653,0.0013238833965547804
4.028317928314209,-0.14144119108548547,-0.002732705643078842,-0.030805,-0.108458,0.992775,0.0012954331322638935
4.038921117782593,-0.14145553749415873,-0.00013652838073727191,-0.031476,-0.110898,0.993568,0.001294037121706557
4.054095983505249,-0.1415455872428292,-0.004565301357672885,-0.033245,-0.112667,0.9940559999999999,0.0012415040423859535
4.06013298034668,-0.141599736115328,-0.003190854571727353,-0.031293,-0.11053199999999999,0.992714,0.0011940083356794101
4.0763349533081055,-0.1415786109009111,0.0020014999529557737,-0.031781,-0.11022699999999999,0.993995,0.001215334170167705
4.088385105133057,-0.1415328262744508,0.006582989239440895,-0.031598,-0.111569,0.992653,0.0012846059285028099
4.09761905670166,-0.14151456085955702,0.0030705141198023034,-0.032269,-0.111447,0.994178,0.0013221983325264496
4.112062931060791,-0.14155393651349585,-0.004565301357672885,-0.029158,-0.110349,0.9946659999999999,0.0012841188161160546
4.124154090881348,-0.14158740199524616,0.00016890423836173063,-0.031293,-0.11254499999999999,0.993629,0.0012864194762593928
4.12998104095459,-0.14154607906105732,0.004903109834396346,-0.03111,-0.11041,0.990518,0.0013370730894057524
4.139373064041138,-0.1416111545107029,-0.001969124095331329,-0.032085999999999996,-0.11315499999999999,0.992897,0.0013178940652953217
4.149594068527222,-0.1416470142810135,-0.0024272730239798396,-0.029951,-0.110715,0.993568,0.0012892984170223506
4.1619651317596436,-0.14161425406755646,0.004750393524846852,-0.032757,-0.111203,0.9925309999999999,0.0013389678038937263
4.172559976577759,-0.14162319412936014,-0.0012055425475838016,-0.030622,-0.110105,0.994788,0.0013263746200949753
4.186917066574097,-0.14162578939673368,0.0004743368574607332,-0.033549999999999996,-0.110471,0.991494,0.0013311711367841523
4.193850040435791,-0.14165338842943076,-0.0030381382621778447,-0.033184,-0.109739,0.992104,0.0012984139197034475
4.2066991329193115,-0.14172376967974795,-0.004412585048123391,-0.031476,-0.111996,0.993324,0.0012539346251054383
4.214162111282349,-0.14173397094508322,-0.0005946773093857827,-0.033001,-0.11053199999999999,0.993019,0.0012478279274524891
4.222307920455933,-0.14169757997738136,0.002765081500703301,-0.030805,-0.1098,0.9934459999999999,0.0012770635454028545
4.234048128128052,-0.14169979583114528,-0.002121840404880823,-0.031049,-0.109251,0.995459,0.0012559979392141657
4.24645209312439,-0.14171621240516602,-0.0016636914762323124,-0.034159999999999996,-0.110349,0.994239,0.001239123047343345
4.254990100860596,-0.141682702300565,0.0026123651911537926,-0.031171,-0.110044,0.994788,0.001267151308043359
4.266084909439087,-0.14167861896670642,0.0010852020956587521,-0.030134,-0.110471,0.991372,0.0012780281569554546
4.277204990386963,-0.14167363314488635,-0.0010528262380342934,-0.032390999999999996,-0.109251,0.994422,0.0012662847490574585
4.289237976074219,-0.1417515012650994,-0.004412585048123391,-0.03111,-0.11193499999999999,0.9928359999999999,0.0012138057251346482
4.308730125427246,-0.1417266490999908,0.0013906347147577547,-0.031598,-0.109556,0.99186,0.0012300176796442663
4.313395977020264,-0.14170500558084176,0.0018487836434062793,-0.033672,-0.110654,0.992348,0.0012591782103814723
4.32495903968811,-0.14168455994043716,0.003986811977099325,-0.031415,-0.11114199999999999,0.9916159999999999,0.0012960920447460421
4.338254928588867,-0.1417036540571121,-0.0012055425475838016,-0.03294,-0.110776,0.99491,0.0012820608799698604
4.3495049476623535,-0.14168017821847423,0.0016960673338567711,-0.032635,-0.10992199999999999,0.9940559999999999,0.0012994724141031052
4.35713005065918,-0.1417198274617166,-0.0002892446902867801,-0.030378,-0.112667,0.993324,0.0012959422157816506
4.371254920959473,-0.14170046086003737,0.0006270531670102414,-0.032513,-0.10931199999999999,0.992653,0.001302041562683469
4.3788769245147705,-0.14167173247457218,0.0038340956675498167,-0.032574,-0.11102,0.993873,0.0013417591469738236
4.3941240310668945,-0.14147051615821613,-0.001510975166682818,-0.033489,-0.096014,0.996069,0.0013263604935858343
4.400599956512451,-0.1414579879863563,0.0012379184052082604,-0.032635,-0.110349,0.995337,0.00134052085231164
4.411250114440918,-0.14145914482963642,0.00016890423836173063,-0.031415,-0.110044,0.99186,0.0013421992215587048
4.423064947128296,-0.14148236080119667,-0.0016636914762323124,-0.029219,-0.11022699999999999,0.9925309999999999,0.0013231102017132955
4.437258958816528,-0.14147624515231758,0.0007797694765597496,-0.033672,-0.110349,0.993995,0.001332831701561372
4.447458028793335,-0.14149192298856303,-0.0007473936189352909,-0.034709,-0.110715,0.994239,0.0013256485826999588
4.454363107681274,-0.14145840735620976,0.003375946738901306,-0.031049,-0.109983,0.992165,0.0013605726914438477
4.467153072357178,-0.14143039243383043,0.004903109834396346,-0.031293,-0.111447,0.994117,0.001409299804983339
4.4772350788116455,-0.14142366155218897,0.0006270531670102414,-0.033854999999999996,-0.10992199999999999,0.992775,0.0014160192825520708
4.489459991455078,-0.14137990268866957,0.002917797810252795,-0.031293,-0.109556,0.994727,0.001451628583716512
4.499197006225586,-0.14139004456649293,0.0018487836434062793,-0.032390999999999996,-0.112118,0.99491,0.001471611983884327
4.508691072463989,-0.1413923492551299,0.0004743368574607332,-0.031659,-0.110349,0.992592,0.001476551221061603
4.521363973617554,-0.14141424279238765,0.001543351024307263,-0.032085999999999996,-0.112484,0.993385,0.0014925557960285688
4.532032012939453,-0.14137444784552974,0.002154216262505282,-0.032513,-0.108763,0.9925309999999999,0.0015159289405774832
4.545519113540649,-0.1413335492852599,0.004750393524846852,-0.030805,-0.11041,0.9931409999999999,0.001564966346651362
4.5502729415893555,-0.1413391004893156,0.0016960673338567711,-0.033306,-0.111264,0.991433,0.0015833059190315248
4.564302921295166,-0.14129738046035428,0.002154216262505282,-0.02989,-0.108824,0.995459,0.0016058495912141192
4.5728960037231445,-0.14132174703088737,-0.00013652838073727191,-0.033306,-0.111447,0.9937509999999999,0.0016044706698806173
4.583287000656128,-0.14131982017466094,0.002154216262505282,-0.03111,-0.111081,0.991677,0.0016273913282656136
4.593173980712891,-0.14136515946044045,-0.0022745567144303314,-0.031598,-0.110898,0.989664,0.0016030009972862144
4.604322910308838,-0.14141233378321305,-0.001969124095331329,-0.031232,-0.111691,0.992897,0.0015825811487186247
4.613915920257568,-0.14145521253541715,-0.0009001099284847991,-0.033367,-0.112118,0.992287,0.0015733145941932555
4.62741494178772,-0.1414423543277562,0.001543351024307263,-0.033367,-0.11022699999999999,0.992897,0.0015902931686989628
4.637164115905762,-0.14146381985416623,-0.002579989333529334,-0.033977,-0.109373,0.993019,0.0015594776327621735
4.644666910171509,-0.14147512169234275,-0.00044196099983628834,-0.032513,-0.110715,0.9949709999999999,0.0015556940506419644
4.66084098815918,-0.14146937071471877,0.002154216262505282,-0.033184,-0.111447,0.9949709999999999,0.0015801164905744035
4.666826963424683,-0.14148504955762048,-0.0005946773093857827,-0.033977,-0.11053199999999999,0.9919209999999999,0.0015741762451293103
4.677865028381348,-0.14155274907795434,-0.003190854571727353,-0.031537,-0.11223999999999999,0.991982,0.0015409752002791218
4.6870081424713135,-0.14154321069449557,0.0024596488816042844,-0.032695999999999996,-0.11114199999999999,0.993202,0.0015664425082354146
4.699069976806641,-0.14155932845109315,0.0013906347147577547,-0.032269,-0.112179,0.99369,0.0015808756800805728
4.708341121673584,-0.1415703227616099,-0.0018164077857818206,-0.031293,-0.109434,0.992287,0.0015610568767919892
4.722360134124756,-0.14163483213530806,-0.003343570881276861,-0.030255999999999998,-0.112362,0.995032,0.0015264246485686196
4.7322680950164795,-0.14167337712428005,-0.002121840404880823,-0.033549999999999996,-0.11163,0.995764,0.0015048668151322279
4.740216016769409,-0.14163639866384714,0.0026123651911537926,-0.031781,-0.10961699999999999,0.9934459999999999,0.00153285023161166
4.751416921615601,-0.1415816480964876,0.006277556620341879,-0.033367,-0.110715,0.993629,0.001595757446327043
4.763736963272095,-0.1415832938284816,0.0004743368574607332,-0.032085999999999996,-0.110593,0.9934459999999999,0.001600704826036128
4.7779381275177,-0.14155467997477666,0.004750393524846852,-0.032574,-0.111569,0.991738,0.00165403245300771
4.782537937164307,-0.14157594776956145,0.002154216262505282,-0.032757,-0.112972,0.991555,0.0016787414846308032
4.794003009796143,-0.14152201947325202,0.005819407691693368,-0.031659,-0.110776,0.9937509999999999,0.0017424520267838917
4.8058180809021,-0.14151560089622808,1.618792881222242e-05,-0.03111,-0.109556,0.992348,0.001742627116996355
4.8184449672698975,-0.14152471108030443,-0.0010528262380342934,-0.031476,-0.1098,0.9922259999999999,0.0017310385843264937
4.830902099609375,-0.14149984165894733,0.0038340956675498167,-0.033123,-0.110898,0.992897,0.001769318258421246
4.84185004234314,-0.14152570827937416,-0.001510975166682818,-0.034159999999999996,-0.110349,0.992897,0.0017481510090173046
4.852821111679077,-0.14149972003488048,0.001543351024307263,-0.031842,-0.10919,0.992592,0.0017621814594941502
4.861575126647949,-0.1414706798421439,0.002765081500703301,-0.031171,-0.109739,0.990945,0.0017907921114757477
4.869503974914551,-0.14147441641132863,0.0013906347147577547,-0.032879,-0.11102,0.991494,0.0018050807261463105
4.881402015686035,-0.14124480409305112,0.00016890423836173063,-0.033001,-0.094733,0.9925309999999999,0.00180722493769507
4.89292311668396,-0.14121321767215206,0.005361258763044857,-0.032879,-0.110593,0.993934,0.001850217991726207
4.903301000595093,-0.14128500972096833,-0.004565301357672885,-0.030560999999999998,-0.110898,0.991677,0.001797174428106719
4.912769079208374,-0.1412353411770994,0.003375946738901306,-0.031293,-0.108885,0.9937509999999999,0.0018323625402538804
4.922243118286133,-0.14131112955273423,-0.003190854571727353,-0.032513,-0.112728,0.993812,0.0017990024967699516
4.933066129684448,-0.14138216183963406,-0.002579989333529334,-0.032695999999999996,-0.11284999999999999,0.992897,0.001772735753939587
4.948951005935669,-0.14138050038579225,-0.00044196099983628834,-0.032695999999999996,-0.109434,0.99247,0.0017681574583554122
4.958221912384033,-0.14141997530810835,-0.0030381382621778447,-0.029951,-0.11022699999999999,0.994178,0.0017309918556489602
