Time (s),Phi,Gx (rad/s),Gy (rad/s),Gz (rad/s),Ax (mg),Ay (mg),Az (mg)
3.5300610065460205,0.07327597382649408,-4.7952921198576165e-05,0.00039797870268600856,-0.00022235494670408244,0.098027,0.100467,0.9871019999999999
3.5482890605926514,0.07327203103833001,-0.001727832326243118,-0.0021981985596555564,-0.0014440854231001134,0.09759999999999999,0.098454,0.987346
3.5650620460510254,0.07335083495347246,0.0019373591029449716,0.0028414396554780697,-0.0015968017326496173,0.099003,0.099552,0.98454
3.582879066467285,0.0734586183843379,0.0031590895793410026,-0.0017400496310070457,-0.0012913691135506096,0.098454,0.10052799999999999,0.985394
3.59769606590271,0.07348815557170083,0.00010476338835092511,0.0016197091790820396,-0.0009859364944516018,0.096685,0.098881,0.986614
3.6148769855499268,0.07358853760704828,0.0031590895793410026,-0.0011291843928090302,0.0026792549347364903,0.09820999999999999,0.100406,0.9864919999999999
3.6307079792022705,0.07366624697204571,0.0020900754124944763,0.0019251417981810473,0.0023738223156374826,0.099247,0.100101,0.986065
3.64490008354187,0.07365818454307073,-0.0027968464930896476,-0.0005183191546110147,-0.00022235494670408244,0.097417,0.099613,0.986675
3.661468982696533,0.07369863987060046,0.0011737775551974548,-0.0021981985596555564,-0.0011386528040011057,0.097356,0.098759,0.9858819999999999
3.6805520057678223,0.07374097765363671,0.0004101960074499346,-0.0032672127265020844,-0.0014440854231001134,0.098393,0.099674,0.987163
3.695873975753784,0.07384673872847582,0.004075387436638028,-0.004488943202898115,0.0011520918392414524,0.096075,0.099491,0.985821
3.7124900817871094,0.0738436700778069,-0.0018805486357926227,0.00039797870268600856,0.00038851029149393305,0.097722,0.099125,0.9867969999999999
3.730117082595825,0.07391095818586271,0.002548224341142987,-0.0008237517737100224,0.00023579398194442918,0.097966,0.099125,0.988139
3.746673107147217,0.07398500777210429,0.0030063732697915013,-0.0021981985596555564,-0.0012913691135506096,0.09881999999999999,0.098881,0.985516
3.765347957611084,0.07401692864850666,0.0005629123169994393,0.0016197091790820396,-0.0003750712562535863,0.099491,0.098881,0.985028
3.782442092895508,0.07401190625992644,-0.0011169670880451024,-0.0006710354641605177,0.0023738223156374826,0.09851499999999999,0.098393,0.985455
3.7994771003723145,0.07408549110380437,0.0031590895793410026,0.005132184298720628,0.0009993755296919486,0.098637,0.098576,0.982893
3.815438985824585,0.07410499161390556,-0.0015751160166936166,0.004368602750973108,-0.0008332201849020979,0.097783,0.10083299999999999,0.987651
3.8309969902038574,0.07406853133445962,-0.003713144350386669,0.003452304893676085,-0.0022076669708476324,0.097173,0.099186,0.987346
3.847562074661255,0.07403143949383009,-0.003713144350386669,-0.001434617011908038,-0.0022076669708476324,0.098149,0.098759,0.984784
3.8660759925842285,0.07412222522291925,0.002700940650692492,0.0016197091790820396,-0.0011386528040011057,0.096868,0.100406,0.985455
3.87998104095459,0.0741797527229606,0.0017846427933954703,-0.00021288653551200694,0.0039009854111325213,0.098271,0.099613,0.987712
3.8962831497192383,0.07416164763014355,-0.0020332649453421274,-0.0006710354641605177,0.0025265386251869864,0.097844,0.098271,0.9849669999999999
3.912487030029297,0.07416643691949504,-0.0027968464930896476,0.001161560250433527,-0.0020549506612981285,0.09943,0.100894,0.98515
3.9292819499969482,0.07425136734179148,0.002700940650692492,-0.0021981985596555564,-0.0020549506612981285,0.096929,0.10052799999999999,0.986553
3.9454360008239746,0.07428828075559302,0.001326493864746956,-0.002656347488304069,-0.0015968017326496173,0.09851499999999999,0.098698,0.985516
3.962684154510498,0.07430090259935854,-0.0002006692307480809,0.00039797870268600856,-0.0034293974472436634,0.098149,0.098942,0.9867969999999999
3.9783849716186523,0.0743777924665098,0.0028536569602419966,-0.0018927659405565487,0.0006939429105929408,0.097966,0.099674,0.98454
3.9953269958496094,0.07437425440471847,-0.0011169670880451024,0.0002452623931365038,8.30776723949253e-05,0.099186,0.09881999999999999,0.986126
4.008571147918701,0.07437319503362798,-0.0008115344689460964,-0.0006710354641605177,0.0014575244583404602,0.10065,0.09881999999999999,0.98698
4.024497032165527,0.07432975527286424,-0.0032549954217381584,9.254608358700081e-05,-0.0019022343517486246,0.099796,0.098149,0.986858
4.039478063583374,0.0743523033082101,-0.0005061018498470869,0.0002452623931365038,-0.0015968017326496173,0.100894,0.099735,0.985028
4.059921979904175,0.07434136177028883,-0.0020332649453421274,0.002688723345928566,0.00038851029149393305,0.099979,0.099308,0.985821
4.076260089874268,0.07440331899830736,-0.001422399707144112,0.0013142765599830318,8.30776723949253e-05,0.099064,0.103822,0.986736
4.093173980712891,0.07446110912391252,0.001326493864746956,0.0029941559650275736,0.0022211060060879787,0.09790499999999999,0.100162,0.984906
4.10873007774353,0.0744861889376416,0.0004101960074499346,-0.0008237517737100224,-0.003582113756793167,0.098576,0.099247,0.98637
4.125898122787476,0.07451084890268918,0.0005629123169994393,0.0013142765599830318,-0.0015968017326496173,0.098149,0.099003,0.985638
4.141786098480225,0.07454274704863478,0.0017846427933954703,-0.0009764680832595254,-0.0015968017326496173,0.098698,0.098271,0.986126
4.158601999282837,0.07452809050425652,-0.0023386975644411334,-0.0012819007023585332,0.0013048081487909563,0.098759,0.099491,0.985516
4.176456928253174,0.07449453405872644,-0.0027968464930896476,0.0017724254886315434,-0.0005277875658030902,0.098698,0.099064,0.985943
4.1927649974823,0.07451208838518285,-0.0005061018498470869,-0.002503631178754564,-0.0003750712562535863,0.096624,0.099674,0.985394
4.211706161499023,0.07458422659014322,0.003617238507989517,0.001161560250433527,0.0023738223156374826,0.09729499999999999,0.098393,0.983503
4.227635145187378,0.07459963687615057,-0.0009642507784956011,-0.002503631178754564,-0.0015968017326496173,0.098454,0.10022299999999999,0.985699
4.243736028671265,0.07467738510093307,0.003769954817539018,-0.004641659512447618,-6.963863715457857e-05,0.099003,0.099369,0.985638
4.261568069458008,0.07477074727569669,0.004228103746187532,0.00039797870268600856,0.0009993755296919486,0.098332,0.099308,0.98393
4.279281139373779,0.07479606904596067,0.0014792101742964608,-0.0029617801074030767,-0.0012913691135506096,0.099003,0.098271,0.98576
4.29461407661438,0.07484005834236959,0.0019373591029449716,-0.0011291843928090302,0.0009993755296919486,0.098942,0.099064,0.985089
4.3138251304626465,0.07492962439828557,0.0033118058888905073,-0.0018927659405565487,-0.00022235494670408244,0.098149,0.100589,0.986065
4.328694105148315,0.0749320699647124,-0.0002006692307480809,-0.0031144964169525797,-0.0005277875658030902,0.099491,0.09881999999999999,0.985821
4.345274925231934,0.07491155411002162,-0.004324009588584685,-0.0020454822501060534,0.0013048081487909563,0.098698,0.10126,0.984296
4.362370014190674,0.07495108658359888,0.0004101960074499346,-0.0008237517737100224,-0.0011386528040011057,0.097356,0.100406,0.9843569999999999
4.380898952484131,0.0748767528347489,-0.004018576969485679,-6.017022596250393e-05,0.00038851029149393305,0.099857,0.097966,0.985394
4.397967100143433,0.0748694390060799,-0.0009642507784956011,-0.0034199290360515874,0.004053701720682026,0.099125,0.098698,0.98332
4.41394305229187,0.0748071060938738,-0.002949562802639149,-0.0006710354641605177,-0.0009859364944516018,0.097051,0.097539,0.986248
4.4299070835113525,0.07491617237918138,0.00621341577033108,-0.0008237517737100224,0.0009993755296919486,0.09943,0.098942,0.984845
4.448995113372803,0.07494988866684864,0.0014792101742964608,-0.004183510583799108,-0.0005277875658030902,0.09820999999999999,0.098942,0.985516
4.465644121170044,0.07499307842824085,0.0020900754124944763,0.0017724254886315434,0.0013048081487909563,0.099491,0.098698,0.985211
4.481224060058594,0.07501795953526971,0.0004101960074499346,0.0008561276313345193,-0.0005277875658030902,0.098698,0.099613,0.984723
4.499998092651367,0.07501436637326753,-4.7952921198576165e-05,0.0042158864414236046,0.001610240767889964,0.099369,0.098088,0.983381
4.514871120452881,0.07507064261971787,0.0004101960074499346,0.0016197091790820396,-0.0012913691135506096,0.098576,0.101687,0.984784
4.533944129943848,0.07508199746606724,-0.0002006692307480809,0.0016197091790820396,0.0013048081487909563,0.097112,0.099613,0.9864919999999999
4.552014112472534,0.07507124166651043,0.0008683449360984453,-0.002809063797853572,-0.0003750712562535863,0.097356,0.096868,0.9855769999999999
4.56613302230835,0.07504821820615286,-0.0009642507784956011,-0.002503631178754564,-0.0006805038753525941,0.097844,0.098027,0.984479
4.581902027130127,0.07509708275531211,0.002548224341142987,0.0005506950122355116,0.00038851029149393305,0.099735,0.099247,0.98393
4.59993314743042,0.07505854514318867,-0.002185981254891632,0.001008843940884024,0.0014575244583404602,0.098881,0.098332,0.983625
4.617073059082031,0.0750794113029358,0.0005629123169994393,0.0017724254886315434,0.0011520918392414524,0.099003,0.099247,0.984845
4.633877992630005,0.07505920142168192,-0.0027968464930896476,0.0005506950122355116,0.0025265386251869864,0.098942,0.10022299999999999,0.984235
4.648460149765015,0.07501557485947276,-0.0020332649453421274,0.002536007036379062,-0.0014440854231001134,0.097722,0.097966,0.986675
4.666335105895996,0.07507206720514766,0.003769954817539018,-0.002503631178754564,0.001762957077439468,0.096868,0.098271,0.9843569999999999
4.682673931121826,0.0751183397457773,0.002242791722043981,-0.0017400496310070457,0.00023579398194442918,0.099125,0.099369,0.988078
4.6953160762786865,0.07514502257633765,0.0017846427933954703,-0.0009764680832595254,-0.0006805038753525941,0.099125,0.09851499999999999,0.986004
4.7102861404418945,0.07511299342913008,-0.0027968464930896476,0.0005506950122355116,0.001610240767889964,0.098759,0.098759,0.985211
4.727280139923096,0.07515489697032596,0.0017846427933954703,0.0013142765599830318,0.002068389696538475,0.098637,0.09943,0.983686
4.743224143981934,0.07513025366614479,-0.0018805486357926227,-0.002503631178754564,-0.004651127923639694,0.097722,0.099308,0.987834
4.759290933609009,0.07510107881824853,-0.0015751160166936166,-0.0009764680832595254,-0.00022235494670408244,0.09698999999999999,0.098332,0.985821
4.776577949523926,0.07513453292064576,0.0007156286265489406,0.00039797870268600856,0.0009993755296919486,0.098088,0.09991799999999999,0.9843569999999999
4.793125152587891,0.07514550921227249,-0.0006588181593965917,0.0017724254886315434,0.0009993755296919486,0.098454,0.100162,0.986248
4.812176942825317,0.07520967776483717,0.0020900754124944763,-0.008001418322536702,-0.00022235494670408244,0.09943,0.100711,0.9861869999999999
4.828038930892944,0.0751870935880561,-0.0008115344689460964,-0.0029617801074030767,-0.0006805038753525941,0.099369,0.098149,0.985211
4.8447229862213135,0.07512699147969829,-0.003407711731287663,-0.006016106298393152,-0.00251309958994664,0.096502,0.098454,0.983869
4.860429048538208,0.07513114568812847,-0.0006588181593965917,-0.0005183191546110147,-0.0017495180421991208,0.096319,0.099613,0.986553
4.874722003936768,0.07514483697326062,0.0011737775551974548,-0.0006710354641605177,0.0025265386251869864,0.097722,0.098332,0.98576
4.890287160873413,0.0752141077954964,0.00544983422258356,-0.002656347488304069,-0.0011386528040011057,0.097478,0.097966,0.984174
4.905354976654053,0.07517900137559427,-0.0008115344689460964,0.0005506950122355116,0.0006939429105929408,0.099369,0.097234,0.986004
4.9218809604644775,0.07519503521568985,0.0004101960074499346,0.0013142765599830318,0.001762957077439468,0.100101,0.099247,0.984906
4.938975095748901,0.0752009606088383,0.001326493864746956,-0.0021981985596555564,0.0022211060060879787,0.100284,0.097722,0.986614
4.95446515083313,0.07519808375147861,-0.0005061018498470869,-0.0029617801074030767,0.0005412266010434369,0.09851499999999999,0.098942,0.984601
4.968938112258911,0.07523550963586213,0.00102106124564795,0.002077858107730551,0.0011520918392414524,0.096746,0.100162,0.986004
4.984792947769165,0.0752640762033627,0.0016319264838459656,-0.003725361655150595,0.0006939429105929408,0.097234,0.098942,0.98454
4.9989941120147705,0.07519072999674652,-0.005087591136332205,-0.0005183191546110147,0.00023579398194442918,0.099979,0.099064,0.984906
5.0160980224609375,0.07520897917101296,-0.001422399707144112,-0.002809063797853572,0.00038851029149393305,0.09851499999999999,0.101077,0.9843569999999999
5.0322370529174805,0.0751965262119885,0.00025747969790042985,0.002077858107730551,0.0013048081487909563,0.09851499999999999,0.097539,0.9852719999999999
5.048874139785767,0.07525087776743689,0.0016319264838459656,-6.017022596250393e-05,0.0009993755296919486,0.09790499999999999,0.100467,0.984723
5.064906120300293,0.07528353063697002,-4.7952921198576165e-05,0.0002452623931365038,-0.0012913691135506096,0.099125,0.100955,0.985699
5.082062005996704,0.07523870039874923,-0.002185981254891632,-0.0006710354641605177,0.00023579398194442918,0.099674,0.098271,0.98759
5.10049295425415,0.0752607941965355,-4.7952921198576165e-05,0.002230574417280055,0.0023738223156374826,0.09943,0.100162,0.984845
5.1199071407318115,0.0753392559907057,0.0033118058888905073,-0.0029617801074030767,-0.00022235494670408244,0.09851499999999999,0.100345,0.985455
5.135292053222656,0.07538855608117803,0.0019373591029449716,-0.005099808441096129,0.001610240767889964,0.09943,0.099308,0.982405
5.1528050899505615,0.07546783495089794,0.003922671127088523,0.002230574417280055,0.0014575244583404602,0.097783,0.099552,0.984601
5.168605089187622,0.07549623371355926,0.002700940650692492,-0.0021981985596555564,0.0019156733869889718,0.09577,0.098271,0.987468
5.18358302116394,0.07547900306840617,-0.0006588181593965917,-0.0029617801074030767,-0.0005277875658030902,0.09820999999999999,0.098454,0.985089
5.20058798789978,0.0755789161613656,0.005144401603484554,-0.0005183191546110147,8.30776723949253e-05,0.098881,0.100406,0.9843569999999999
5.218491077423096,0.07555390818552338,-0.0012696833975946072,-0.00021288653551200694,-0.0020549506612981285,0.099064,0.099003,0.98759
5.2364561557769775,0.07556733046724733,0.0008683449360984453,-6.017022596250393e-05,0.0008466592201424447,0.099064,0.09881999999999999,0.985333
5.254056930541992,0.075589261104125,0.0008683449360984453,-0.0020454822501060534,0.0014575244583404602,0.100589,0.099613,0.987163
5.271988153457642,0.07563766812759169,0.0017846427933954703,-0.0012819007023585332,0.0008466592201424447,0.098454,0.100284,0.985516
5.288183927536011,0.07566846155518507,0.0007156286265489406,0.00039797870268600856,0.00038851029149393305,0.099125,0.100345,0.985638
5.303647041320801,0.07562492705245122,-0.0011169670880451024,0.002383290726829558,0.00038851029149393305,0.099735,0.097417,0.985638
5.319982051849365,0.07564910562637085,0.00025747969790042985,-0.0038780779647001,-0.0015968017326496173,0.097478,0.100345,0.9846619999999999
5.337851047515869,0.07567610072482987,0.00102106124564795,0.0016197091790820396,-0.00022235494670408244,0.098881,0.099796,0.986126
5.352137088775635,0.07569770460859948,0.00025747969790042985,0.004063170131874101,0.0011520918392414524,0.097661,0.100345,0.986004
5.3668060302734375,0.0756756335434894,-0.0005061018498470869,-0.0031144964169525797,0.001762957077439468,0.098637,0.098088,0.984723
5.38421106338501,0.07568697751510937,-0.0002006692307480809,-0.001434617011908038,-0.0023603832803971363,0.098637,0.09991799999999999,0.983869
5.398350954055786,0.07568809823915187,-0.0009642507784956011,-0.002656347488304069,0.0022211060060879787,0.098759,0.100345,0.985699
5.4177350997924805,0.07567062304514478,0.0005629123169994393,-0.0009764680832595254,8.30776723949253e-05,0.097478,0.09729499999999999,0.984418
5.436237096786499,0.07566677368846758,-0.0009642507784956011,-0.001434617011908038,-6.963863715457857e-05,0.09589199999999999,0.100101,0.985821
5.454124927520752,0.07573558554682862,0.004228103746187532,0.0008561276313345193,0.0008466592201424447,0.099247,0.09851499999999999,0.985638
5.471419095993042,0.07574497815361834,0.00010476338835092511,-0.003725361655150595,0.0009993755296919486,0.098393,0.099613,0.984601
5.489515066146851,0.07579762091798083,0.0019373591029449716,-0.0021981985596555564,0.00023579398194442918,0.099186,0.100345,0.984845
5.505425930023193,0.07574994471683667,-0.0015751160166936166,-0.002503631178754564,0.002831971244285995,0.099796,0.097783,0.985455
5.523283004760742,0.07576509223462156,0.0020900754124944763,0.0005506950122355116,0.0005412266010434369,0.099735,0.097966,0.985821
5.541810035705566,0.07580972530743527,0.002242791722043981,-0.0032672127265020844,-0.0009859364944516018,0.09759999999999999,0.09943,0.985028
5.55740213394165,0.07576853519782245,-0.002185981254891632,-0.0011291843928090302,0.0011520918392414524,0.096685,0.098698,0.98271
5.574108123779297,0.07581325497052906,0.0020900754124944763,0.0002452623931365038,-0.0011386528040011057,0.098637,0.099735,0.9822219999999999
5.592939138412476,0.07576735748460166,-0.0011169670880451024,-0.00021288653551200694,-0.002665815899496144,0.098027,0.097539,0.985638
5.612277984619141,0.07575980674667403,-4.7952921198576165e-05,-0.0006710354641605177,0.00038851029149393305,0.098637,0.098576,0.983381
5.632544994354248,0.07575846431650991,-4.7952921198576165e-05,-0.0009764680832595254,-6.963863715457857e-05,0.099003,0.099125,0.984845
5.64969801902771,0.07576930273909603,0.00025747969790042985,-0.0012819007023585332,-0.0017495180421991208,0.09881999999999999,0.099552,0.984906
5.665507078170776,0.07574237689870945,-0.002644130183540143,9.254608358700081e-05,-6.963863715457857e-05,0.098759,0.10022299999999999,0.983686
5.681187152862549,0.07582124986295805,0.00544983422258356,-0.001587333321457541,0.0009993755296919486,0.096441,0.098881,0.986004
5.697739124298096,0.07582514408324417,0.0008683449360984453,-6.017022596250393e-05,-0.0020549506612981285,0.099064,0.098637,0.985394
5.7137861251831055,0.07589141616235617,0.004838968984385544,-0.00632153891749216,-0.0014440854231001134,0.098759,0.09851499999999999,0.986065
5.729977130889893,0.07595746359352676,0.0030063732697915013,-0.0012819007023585332,-0.0038875463758921746,0.095831,0.100772,0.987346
5.74551796913147,0.07598739649382821,0.00010476338835092511,0.0008561276313345193,-0.0011386528040011057,0.098332,0.101077,0.983381
5.765120029449463,0.0759818746295844,-0.0002006692307480809,9.254608358700081e-05,0.001610240767889964,0.098088,0.099308,0.985516
5.781768083572388,0.07602100860931811,0.0019373591029449716,-0.0031144964169525797,0.0009993755296919486,0.100284,0.099674,0.98576
5.796151161193848,0.07603610248932423,0.0017846427933954703,-0.002809063797853572,-0.0029712485185951517,0.096746,0.09881999999999999,0.987285
5.8139729499816895,0.07603391405820664,0.00102106124564795,0.0005506950122355116,0.0008466592201424447,0.098942,0.098393,0.985516
5.832482099533081,0.07607960198263866,0.00102106124564795,0.001161560250433527,-0.0008332201849020979,0.096563,0.101321,0.9858819999999999
5.848711967468262,0.07611032982445547,0.0030063732697915013,0.0007034113217850163,-0.0006805038753525941,0.096868,0.098027,0.9846619999999999
5.864593982696533,0.0760988013210146,-0.0008115344689460964,-0.0006710354641605177,-0.0006805038753525941,0.098393,0.099796,0.986736
5.880888938903809,0.07607258406461366,-0.0009642507784956011,-0.0009764680832595254,-0.0008332201849020979,0.095038,0.098759,0.984906
5.89740514755249,0.07615054949968215,0.005602550532133065,-0.00021288653551200694,8.30776723949253e-05,0.099369,0.098881,0.987163
5.913378000259399,0.0761452140111949,0.0011737775551974548,-0.004336226893348611,0.0011520918392414524,0.096746,0.098149,0.98698
5.926607131958008,0.07615488570007703,0.0019373591029449716,-0.0021981985596555564,-0.00022235494670408244,0.096868,0.098332,0.986614
5.944205045700073,0.07618519887879582,0.0017846427933954703,-0.0011291843928090302,0.00038851029149393305,0.097722,0.099979,0.9846619999999999
5.960072040557861,0.0761620795296334,-4.7952921198576165e-05,-0.002503631178754564,-0.0005277875658030902,0.097844,0.098088,0.984723
5.973365068435669,0.07623219462704456,0.0030063732697915013,0.0017724254886315434,-0.0006805038753525941,0.09820999999999999,0.10113799999999999,0.9849669999999999
5.993719100952148,0.07618981310886394,-0.0012696833975946072,-0.002350914869205061,0.0005412266010434369,0.099125,0.098027,0.98515
6.009737014770508,0.07622114953720982,0.002548224341142987,0.0008561276313345193,8.30776723949253e-05,0.096868,0.09851499999999999,0.985943
6.024912118911743,0.07616785287854307,-0.0032549954217381584,-0.0011291843928090302,-0.0003750712562535863,0.098149,0.099491,0.9849669999999999
6.037644147872925,0.07615893214532296,-0.0008115344689460964,0.0007034113217850163,0.0019156733869889718,0.098576,0.099796,0.985028
6.051969051361084,0.0761383900117417,-0.002185981254891632,-0.0006710354641605177,0.0023738223156374826,0.100894,0.10004,0.9852719999999999
6.069659948348999,0.07619624779117046,0.0033118058888905073,9.254608358700081e-05,0.00038851029149393305,0.100589,0.10022299999999999,0.984418
6.08567214012146,0.07618436323900572,-0.00035338554029758565,-0.0020454822501060534,-0.00022235494670408244,0.095709,0.099125,0.983991
6.102110147476196,0.07626616160411671,0.004991685293935049,-0.00021288653551200694,0.001762957077439468,0.099491,0.09991799999999999,0.986004
6.119982957839966,0.07630898831200812,0.0019373591029449716,0.0013142765599830318,-0.0005277875658030902,0.100284,0.10022299999999999,0.984235
6.1378631591796875,0.07627849125366859,-0.00035338554029758565,-0.0006710354641605177,0.0025265386251869864,0.098942,0.098271,0.986553
6.155377149581909,0.07624983718543075,-0.00035338554029758565,-0.001587333321457541,-0.0032766811376941595,0.098332,0.098332,0.986675
6.168246030807495,0.07623549015712736,0.0005629123169994393,-0.00036560284506150995,-0.0009859364944516018,0.098942,0.09820999999999999,0.9864919999999999
6.18529200553894,0.07618233471301546,-0.003865860659936174,-0.0021981985596555564,-0.00251309958994664,0.097844,0.099491,0.986309
6.20221209526062,0.07616728903202256,-0.0002006692307480809,-0.002350914869205061,0.0019156733869889718,0.09790499999999999,0.098942,0.986248
6.218786001205444,0.0761409708670322,-0.001422399707144112,-0.0006710354641605177,0.0022211060060879787,0.097112,0.09943,0.9852719999999999
6.236647129058838,0.07619848678410054,0.0033118058888905073,-0.00021288653551200694,0.0013048081487909563,0.098149,0.099613,0.9855769999999999
6.2527830600738525,0.07615038805725285,-0.0009642507784956011,-0.0008237517737100224,-0.0012913691135506096,0.097173,0.097661,0.9867969999999999
6.268883943557739,0.07607636860665913,-0.0027968464930896476,0.001161560250433527,0.0035955527920335136,0.098576,0.097417,0.9831369999999999
6.287028074264526,0.07604475685036494,-0.0002006692307480809,0.00039797870268600856,-0.0005277875658030902,0.099491,0.097783,0.986675
6.303384065628052,0.0759851963037364,-0.002491413873990638,0.0031468722745770774,0.002068389696538475,0.096746,0.098454,0.986736
6.318793058395386,0.07600398739789628,0.001326493864746956,0.0016197091790820396,0.0013048081487909563,0.098271,0.099186,0.9843569999999999
6.334378957748413,0.07599395147097247,-0.00035338554029758565,0.005590333227369139,-0.0005277875658030902,0.096746,0.099003,0.983991
6.348863124847412,0.07598250086246042,0.0017846427933954703,0.0005506950122355116,0.0005412266010434369,0.096563,0.096929,0.986065
6.3648059368133545,0.07594710929241127,-0.0005061018498470869,-0.0031144964169525797,-0.0012913691135506096,0.099308,0.097661,0.98637
6.381427049636841,0.07595352487169603,0.0008683449360984453,-0.0005183191546110147,-0.0012913691135506096,0.099186,0.098698,0.983198
6.397931098937988,0.0759927681493595,0.0011737775551974548,-0.001587333321457541,-0.0008332201849020979,0.099125,0.100711,0.98515
6.41605806350708,0.07597746548017693,-0.0008115344689460964,-0.004947092131546626,-0.0020549506612981285,0.098942,0.099308,0.985394
6.431859970092773,0.07601462647758207,0.00102106124564795,0.0008561276313345193,0.0034428364824840105,0.099857,0.100711,0.985638
6.449875116348267,0.07599071899081962,-0.0015751160166936166,0.0031468722745770774,0.00038851029149393305,0.09698999999999999,0.099369,0.984174
6.466292142868042,0.07592851132587042,-0.002644130183540143,-0.00036560284506150995,-0.0008332201849020979,0.097234,0.098576,0.9858819999999999
6.482051134109497,0.07586410175966526,-0.004476725898134189,0.0002452623931365038,-0.0029712485185951517,0.097783,0.099857,0.9864919999999999
6.498861074447632,0.07587922746252337,0.0007156286265489406,-0.00021288653551200694,8.30776723949253e-05,0.098454,0.099674,0.986736
6.513920068740845,0.07583433000588832,-0.0015751160166936166,-0.0031144964169525797,-0.0012913691135506096,0.099857,0.098088,0.986309
6.531351089477539,0.07580384087132518,-0.002949562802639149,0.0007034113217850163,-6.963863715457857e-05,0.098576,0.10004,0.984418
6.546566963195801,0.07575470389177255,-0.0018805486357926227,0.0005506950122355116,0.0019156733869889718,0.096929,0.098088,0.984845
6.562175035476685,0.0757359264530291,-0.0006588181593965917,0.001161560250433527,0.0023738223156374826,0.100345,0.09881999999999999,0.987468
6.580708026885986,0.07570446087898929,-0.0012696833975946072,0.002077858107730551,-0.0012913691135506096,0.098759,0.098637,0.986309
6.5956621170043945,0.07575122575849041,0.002242791722043981,0.0005506950122355116,0.001610240767889964,0.098576,0.100101,0.988017
6.614566087722778,0.07576429864427796,-0.0002006692307480809,-0.004336226893348611,-0.00022235494670408244,0.095953,0.10022299999999999,0.984784
6.6288580894470215,0.07574065197220764,-0.0006588181593965917,9.254608358700081e-05,-0.0011386528040011057,0.099857,0.098332,0.9846619999999999
6.645877122879028,0.07572402486226919,0.0004101960074499346,-0.001587333321457541,0.0011520918392414524,0.098759,0.097966,0.988078
6.6614990234375,0.07577017901712689,0.004075387436638028,-0.00021288653551200694,0.0014575244583404602,0.098698,0.097844,0.986248
6.677933931350708,0.07579049068944359,0.0011737775551974548,0.0016197091790820396,-0.00022235494670408244,0.098027,0.099308,0.984784
6.6936869621276855,0.07580605426304007,0.00010476338835092511,-0.001434617011908038,0.0023738223156374826,0.097356,0.100162,0.985394
6.709249973297119,0.07581820862845025,0.0011737775551974548,0.00039797870268600856,0.0023738223156374826,0.097844,0.099064,0.987346
6.724177122116089,0.07582203428935015,0.0004101960074499346,-0.0034199290360515874,-0.0005277875658030902,0.098088,0.099125,0.985638
6.740038156509399,0.07579585514525615,-0.0020332649453421274,0.0029941559650275736,-0.00251309958994664,0.096746,0.099491,0.9852719999999999
6.757214069366455,0.07580010815590128,0.0007156286265489406,-0.00036560284506150995,0.0019156733869889718,0.097478,0.09881999999999999,0.98576
6.774492979049683,0.07574044806092715,-0.0020332649453421274,-0.0011291843928090302,-0.0040402626854416784,0.098027,0.097966,0.987224
6.790537118911743,0.07574772794328377,0.0019373591029449716,9.254608358700081e-05,-0.0003750712562535863,0.098149,0.09790499999999999,0.98759
6.806457042694092,0.0757394896773981,-0.0023386975644411334,0.001008843940884024,0.0008466592201424447,0.099857,0.101077,0.98515
6.821964979171753,0.07573261508852216,0.0005629123169994393,-0.0021981985596555564,-0.0019022343517486246,0.098027,0.098271,0.986553
6.838072061538696,0.07574788876402701,0.00102106124564795,-0.0012819007023585332,0.0011520918392414524,0.099674,0.099064,0.98454
6.8571460247039795,0.07576603462386308,-0.0011169670880451024,-0.0021981985596555564,0.00038851029149393305,0.097844,0.101565,0.984113
6.872887134552002,0.07576909969208889,0.0019373591029449716,0.0032995885841265813,-0.0038875463758921746,0.097051,0.097234,0.985699
6.889224052429199,0.07575418034231232,-0.0009642507784956011,0.002230574417280055,-0.00022235494670408244,0.100162,0.099125,0.984418
6.907186031341553,0.07573313083363463,-0.0023386975644411334,-0.00036560284506150995,-0.0008332201849020979,0.09577,0.100467,0.985333
6.922796010971069,0.07576274396319373,0.0014792101742964608,-0.00036560284506150995,-0.002818532209045648,0.096929,0.099613,0.986248
6.9386961460113525,0.07580239946897115,0.0017846427933954703,-0.0005183191546110147,0.0025265386251869864,0.098332,0.09991799999999999,0.984296
6.9544031620025635,0.07577292407619142,-0.0015751160166936166,-0.0008237517737100224,0.0013048081487909563,0.098942,0.09881999999999999,0.984235
6.969902992248535,0.07574489654193753,-0.002491413873990638,-0.0008237517737100224,-0.0009859364944516018,0.098149,0.099857,0.984784
6.98573899269104,0.07576424197466369,0.002242791722043981,0.0005506950122355116,-0.0012913691135506096,0.10083299999999999,0.098271,0.986065
7.002741098403931,0.0757527853300342,0.00010476338835092511,-0.0006710354641605177,-0.0012913691135506096,0.097722,0.098332,0.985333
7.017094135284424,0.07581154326948149,0.0030063732697915013,0.002383290726829558,0.001610240767889964,0.096441,0.100101,0.9864919999999999
7.034301042556763,0.07580281357658705,-0.002644130183540143,-0.0017400496310070457,-0.00251309958994664,0.099064,0.10126,0.986431
7.0500359535217285,0.0757864973215678,-0.001422399707144112,-0.00036560284506150995,0.00023579398194442918,0.097661,0.099857,0.986309
7.066444158554077,0.07582708424668082,0.0011737775551974548,-0.0034199290360515874,0.002068389696538475,0.096624,0.100955,0.987651
