Time (s),Phi,Gx (rad/s),Ax (mg),Ay (mg),Az (mg),Phi_gyro
9.104188919067383,-0.008937432913877276,0.0035851680829841193,-0.037698,0.020679,0.9955809999999999,0.02303939841241374
9.11997389793396,-0.008891577974598079,0.0066394942739742,-0.034343,0.018361,0.997289,0.02314387817856108
9.137315034866333,-0.008863794309587647,0.004501465940281141,-0.037454,0.019093,0.992165,0.02321803107406218
9.151938915252686,-0.00886429823500181,0.0026688702256870978,-0.037881,0.019215,0.993019,0.02326227040493588
9.168411016464233,-0.008842535806780556,0.004196033321182138,-0.036051,0.019581,0.994178,0.02332384678255469
9.183986902236938,-0.008907695634743633,-0.0003854559653029832,-0.036661,0.0183,0.99552,0.023317501096976303
9.198689937591553,-0.008936006803477337,0.001599856058840568,-0.036356,0.018666,0.9971059999999999,0.02334243018952219
9.216790914535522,-0.008906650354415176,0.004806898559380157,-0.038918,0.01891,0.995947,0.023421412787830945
9.23495888710022,-0.008842124932859532,0.004806898559380157,-0.038003,0.020862,0.9968009999999999,0.023506985196205074
9.250866889953613,-0.008839567351954413,0.0035851680829841193,-0.037881,0.018422,0.992775,0.023566749907392954
9.268558979034424,-0.008846788232800534,0.002821586535236606,-0.038857,0.018543999999999998,0.996984,0.023615955913233226
9.285552024841309,-0.008888953681859664,0.0011417071301920573,-0.036782999999999996,0.018056,0.993629,0.023636095756970982
9.298147916793823,-0.008883552396322209,0.002821586535236606,-0.038491,0.019703,0.9974109999999999,0.023679796233358842
9.313836812973022,-0.00893351022153394,-0.000232739655753475,-0.040320999999999996,0.019032,0.994788,0.023676851851737103
9.328922033309937,-0.008933744654002174,0.003432451773434625,-0.036173,0.018666,0.99674,0.023729787486103285
9.343930959701538,-0.008938185268971355,0.0025161539161375895,-0.037942,0.019337,0.99674,0.023768201344485023
9.36129903793335,-0.008955016303631156,0.0005308418919940522,-0.038674,0.020435,0.995825,0.023776912899276886
9.377527952194214,-0.008865823555402007,0.009388387845865265,-0.038186,0.018239,0.996557,0.023926780462484528
9.394254922866821,-0.008812253107892428,0.0049596148689296515,-0.037881,0.020374,0.99613,0.024009095351884724
9.412736892700195,-0.008839653935775594,0.00022540927289503576,-0.034831,0.020191,0.996008,0.024012780370527422
9.428592920303345,-0.008863993021404334,0.0017525723683900762,-0.038308,0.018422,0.9968009999999999,0.024046417376387696
9.445426940917969,-0.00891847624911392,0.0011417071301920573,-0.037942,0.017446,0.995703,0.02406369254321168
9.46096682548523,-0.008887091184084142,0.00404331701163263,-0.036417,0.019764,0.995398,0.024131781925184385
9.475812911987305,-0.008861015584126062,0.0049596148689296515,-0.036905,0.01891,0.9980209999999999,0.024208779272492837
9.491588830947876,-0.00885985006175434,0.002363437606588095,-0.037087999999999996,0.019825,0.996313,0.024246409526953543
9.508684873580933,-0.008804602984198788,0.005265047488028668,-0.036966,0.020435,0.996252,0.024329623634235444
9.52433180809021,-0.008739655846971006,0.006944926893073203,-0.037454,0.019337,0.996984,0.02444052081256672
9.53692102432251,-0.00870766600725636,0.0055704801071276705,-0.037698,0.018727,0.99491,0.024527665812716752
9.55635690689087,-0.008742197097188303,0.00022540927289503576,-0.036905,0.019825,0.993385,0.024530498325843413
9.572582006454468,-0.008699954055207565,0.0037378843925336275,-0.037881,0.020374,0.996862,0.024603424565268456
9.590893983840942,-0.008736590059862348,0.001599856058840568,-0.035623999999999996,0.018239,0.997045,0.024629567766719013
9.606143951416016,-0.008707812514960755,0.0032797354638851167,-0.03721,0.020374,0.995337,0.024688432170917138
9.621526956558228,-0.008762994389120376,-8.002334620396678e-05,-0.038186,0.018788,0.996862,0.024687192452243992
9.637226819992065,-0.00877874767405242,0.002821586535236606,-0.033794,0.018422,0.99552,0.024730351390116555
9.652141809463501,-0.008793525926701238,0.002821586535236606,-0.037942,0.018422,0.9968009999999999,0.02477462233192177
9.666699886322021,-0.00878648246711092,0.0031270191543356085,-0.038491,0.019703,0.997472,0.02482146159426191
9.67947793006897,-0.008782889646630394,0.005265047488028668,-0.037271,0.017506999999999998,0.996923,0.024898272492039582
9.697255849838257,-0.008747108304699991,0.0049596148689296515,-0.037393,0.020557,0.996374,0.0249610708076741
9.713656902313232,-0.008701357808277372,0.005417763797578176,-0.036173,0.019093,0.998204,0.02505743646222716
9.729565858840942,-0.008674283083872022,0.002821586535236606,-0.039101,0.021106,0.994727,0.025103716141928873
9.745003938674927,-0.008662289772111921,0.004501465940281141,-0.038369,0.018422,0.995764,0.02517646417528459
9.760986804962158,-0.008673352483639108,0.0032797354638851167,-0.0366,0.018422,0.996557,0.025226211825958546
9.775576829910278,-0.008641324873811243,0.0032797354638851167,-0.037576,0.021106,0.99674,0.02527859855744081
9.791828870773315,-0.008630809384292597,0.002058004987489079,-0.037515,0.021106,0.993568,0.02530860429355339
9.809206008911133,-0.008599626860635477,0.0032797354638851167,-0.035807,0.020984,0.995215,0.025362153002541177
9.82547903060913,-0.00858331739005816,0.004654182249830649,-0.037149,0.018239,0.993812,0.025442669845914943
9.840922832489014,-0.008653563905971827,7.269296334554143e-05,-0.036295,0.017751,0.9968009999999999,0.025443851618884104
9.856244802474976,-0.008615936770012494,0.00404331701163263,-0.034526,0.020739999999999998,0.9958859999999999,0.025507542260201844
9.872812986373901,-0.008668274200537137,-8.002334620396678e-05,-0.037087999999999996,0.019032,0.994788,0.025506257400490492
9.887465000152588,-0.008758541301144162,-0.0029816332276445395,-0.038064,0.019459,0.99735,0.02545989899450123
9.903754949569702,-0.008802785638617843,7.269296334554143e-05,-0.037332,0.019275999999999998,0.99491,0.025460961181134473
9.918361902236938,-0.008750477575748657,0.0074030758217217135,-0.035929,0.017385,0.994117,0.02558809458595272
9.932448863983154,-0.008728174529799473,0.004806898559380157,-0.036905,0.019459,0.994544,0.025653930799694535
9.948943853378296,-0.00870115472298628,0.0067922105835237084,-0.037637,0.017873,0.996374,0.025749673947146334
9.961484909057617,-0.008712199690744615,0.003432451773434625,-0.038003,0.017934,0.9964959999999999,0.025806285655866276
9.977069854736328,-0.008690471813615342,0.0043487496307316464,-0.03477,0.020252,0.996923,0.02586072299531805
9.992600917816162,-0.008728283735238507,0.0006835582015435465,-0.036905,0.019154,0.995459,0.025871380450054698
10.006523847579956,-0.008804348444751486,-0.0006908885844019858,-0.036844,0.017995,0.99552,0.025860367719912257
10.02551794052124,-0.008818159916167174,0.002821586535236606,-0.037393,0.018788,0.993629,0.025898724792042967
10.042533874511719,-0.008857737276385003,0.0019052886779395845,-0.038369,0.017141,0.993995,0.02593604375748931
10.061676025390625,-0.008867522264746085,0.0037378843925336275,-0.039284,0.017385,0.996923,0.02600005105660853
10.07944393157959,-0.00895632286180582,-0.0019126190607980098,-0.036844,0.018666,0.998448,0.025964564375640636
10.094436883926392,-0.009029080840296995,-0.0009963212035009883,-0.035929,0.018422,0.99613,0.025947078946880652
10.112417936325073,-0.009003984938187546,0.0038906007020831357,-0.035746,0.019642,0.992897,0.026008208153745004
10.127225875854492,-0.008965711928493722,0.006486777964424692,-0.036173,0.017263,0.9949709999999999,0.026120124028373458
10.146524906158447,-0.009038043814419468,-0.0017599027512485155,-0.035746,0.019275999999999998,0.9964959999999999,0.026089985465499455
10.166337966918945,-0.009095572101534518,-0.0006908885844019858,-0.037454,0.019093,0.996984,0.026076712767701356
10.182485818862915,-0.00902283531550204,0.004196033321182138,-0.036234,0.02196,0.9949709999999999,0.026150361120572008
10.195672035217285,-0.009039761123213284,0.000988990820642563,-0.036173,0.019825,0.993507,0.026166304789013634
10.212374925613403,-0.009050606264593383,0.0019052886779395845,-0.037454,0.019642,0.99552,0.026191576425265994
10.225452899932861,-0.0089875931113891,0.005417763797578176,-0.036295,0.020313,0.996557,0.026281729024240263
10.240269899368286,-0.008959424588026484,0.006334061654875198,-0.03782,0.018543999999999998,0.996252,0.026364401112680798
10.257709980010986,-0.008961016161470011,0.0035851680829841193,-0.038551999999999996,0.018422,0.994544,0.026418669648395086
10.272446870803833,-0.008954417667002746,0.0031270191543356085,-0.036539,0.019032,0.995825,0.026472266480433295
10.289113998413086,-0.008967354055429656,0.002210721297038587,-0.038796,0.01891,0.995947,0.02650803181941012
10.306622982025146,-0.008942161483638246,0.0035851680829841193,-0.03843,0.019886,0.9952759999999999,0.02656718707910303
10.326081037521362,-0.008916823679697499,0.003432451773434625,-0.038796,0.019825,0.997289,0.02662841843157341
10.342206954956055,-0.008891875836100264,0.0038906007020831357,-0.039710999999999996,0.019215,0.993324,0.026697780012922535
10.361588954925537,-0.008810442140469967,0.007861224750370224,-0.036173,0.018483,0.99674,0.026837056424741997
10.377409934997559,-0.008823204881136467,0.0014471397492910737,-0.04026,0.019703,0.99491,0.026862755957099617
10.395325899124146,-0.008834899339208122,0.0031270191543356085,-0.036722,0.017934,0.994422,0.026916278235191465
10.411401987075806,-0.008911978012386131,-0.0011490375130504965,-0.03782,0.018422,0.9974109999999999,0.026896616981912227
10.426456928253174,-0.008905310477604629,0.004196033321182138,-0.037393,0.0183,0.994727,0.026961911892058682
10.44340181350708,-0.008961607282399274,0.0011417071301920573,-0.037027,0.017202,0.995215,0.026980318339503498
10.45610785484314,-0.008959010265933097,0.001599856058840568,-0.036356,0.020618,0.996252,0.02700573490650121
10.47301197052002,-0.008935859734329284,0.00404331701163263,-0.038308,0.020252,0.995215,0.027057327324014478
10.488180875778198,-0.00891093914231242,0.003432451773434625,-0.036478,0.020007999999999998,0.996252,0.02711511992661075
10.50377082824707,-0.008929383608562314,0.0012944234397415655,-0.034709,0.019642,0.99613,0.027134822191114356
10.518676996231079,-0.00888528469753348,0.00511233117847916,-0.036234,0.019825,0.994788,0.027214534161064598
10.535744905471802,-0.008950441300708387,-8.002334620396678e-05,-0.036539,0.017934,0.996252,0.0272133390873743
10.551507949829102,-0.008919213999772312,0.0038906007020831357,-0.038186,0.019825,0.994849,0.027279681358419433
10.568437814712524,-0.008935802871686441,0.0026688702256870978,-0.038246999999999996,0.018361,0.9971059999999999,0.027320992398740373
10.584147930145264,-0.008899456729368918,0.004806898559380157,-0.035868,0.01891,0.996862,0.027407339539567404
10.601048946380615,-0.008921456934927994,0.0005308418919940522,-0.038003,0.020191,0.99796,0.02741578303483682
10.61774492263794,-0.008923067737926628,0.0012944234397415655,-0.036905,0.020679,0.9952759999999999,0.027436297264345818
10.634598970413208,-0.008878466041315983,0.005265047488028668,-0.036966,0.019032,0.996862,0.027529356572988568
10.649148941040039,-0.008849316464712912,0.0037378843925336275,-0.035441,0.020191,0.994605,0.02758900956132299
10.666154861450195,-0.00888294680232665,0.0035851680829841193,-0.037637,0.016531,0.9922259999999999,0.027640783021421814
10.681946992874146,-0.008926917212537352,-8.002334620396678e-05,-0.036844,0.019337,0.995337,0.027639422398793
10.696447849273682,-0.008979531185694637,-0.0013017538226000047,-0.037759,0.020007999999999998,0.996923,0.027618841654172617
10.712034940719604,-0.00899788015540264,0.00037812558244454397,-0.036417,0.020496,0.995398,0.027624315693576065
10.731029987335205,-0.008950335934472116,0.004501465940281141,-0.037942,0.020069,0.994788,0.027702748642733227
10.74573802947998,-0.008976749577003392,0.00037812558244454397,-0.03599,0.019886,0.993507,0.027709229411353047
10.764611005783081,-0.008995882578827531,-8.002334620396678e-05,-0.038796,0.020923,0.996923,0.027707909503422258
10.78167200088501,-0.008981159604483759,0.0032797354638851167,-0.040077,0.019215,0.996862,0.027766731682327447
10.799189805984497,-0.00910781982187487,-0.0037452147753920667,-0.036966,0.017995,0.994788,0.02770029956656769
10.811863899230957,-0.009092701621132869,0.0032797354638851167,-0.036661,0.01952,0.995215,0.027752667531253095
10.827857971191406,-0.009129979919248401,0.0014471397492910737,-0.035685,0.0183,0.996435,0.027771075305201808
10.844851970672607,-0.009120351663646383,0.0038906007020831357,-0.038796,0.018422,0.9943,0.027834068043372066
10.861755847930908,-0.00910966567723632,0.0031270191543356085,-0.034038,0.019032,0.996618,0.027889619679883834
10.877293825149536,-0.009107278894376996,0.004196033321182138,-0.035929,0.017751,0.995093,0.02795606006211642
10.892925024032593,-0.00916525527944985,-0.000232739655753475,-0.034892,0.018361,0.996923,0.02795243793225436
10.908435821533203,-0.00913770771158472,0.004654182249830649,-0.039710999999999996,0.018971,0.996069,0.028025196148144086
10.925973892211914,-0.009149346159156144,0.0017525723683900762,-0.035685,0.019215,0.993507,0.0280541048107749
10.942335844039917,-0.00912313615950933,0.002974302844786114,-0.036539,0.02013,0.996069,0.028108034784770305
10.960800886154175,-0.009149966538126551,-0.000232739655753475,-0.03477,0.020435,0.997533,0.028104313051331088
10.97345781326294,-0.009112558074809636,0.0049596148689296515,-0.036173,0.018788,0.996252,0.028190164691542136
10.989614009857178,-0.009152825792846124,0.0008362745110930547,-0.036966,0.018605,0.99674,0.028200662425917986
11.006511926651001,-0.009155106976190734,0.0019052886779395845,-0.040748,0.019703,0.993873,0.028231474625278034
11.022276878356934,-0.009231094375280679,-0.0016071864416990073,-0.036417,0.018605,0.995337,0.028204660237761723
11.036459922790527,-0.009161289771998756,0.008013941059919732,-0.0366,0.018056,0.993934,0.028332707772707362
11.054630994796753,-0.009127444971483567,0.0038906007020831357,-0.039345,0.020191,0.995459,0.028393085630463808
11.071944952011108,-0.0091185249425024,0.002363437606588095,-0.037881,0.019642,0.99369,0.028436535019675652
11.086274862289429,-0.009129885955382428,0.0014471397492910737,-0.036782999999999996,0.019703,0.995764,0.028459224553908955
11.1020028591156,-0.009122319711076956,0.0035851680829841193,-0.039162,0.019032,0.9943,0.028510786030879094
11.116063833236694,-0.00911322117868012,0.006028629035776181,-0.03599,0.016347999999999998,0.995947,0.028605526673012843
11.130141973495483,-0.009082914121740083,0.005265047488028668,-0.037515,0.019093,0.99552,0.028679853361496477
11.145790815353394,-0.009054909321091273,0.004654182249830649,-0.035318999999999996,0.019581,0.996069,0.02874500719035129
11.163264989852905,-0.00907988487220695,0.0008362745110930547,-0.036356,0.01952,0.997289,0.02875809750682604
11.177634954452515,-0.009021394877762112,0.0055704801071276705,-0.035441,0.019398,0.9925309999999999,0.028855986884128198
11.190233945846558,-0.009076218709870954,0.0011417071301920573,-0.036539,0.017324,0.9952759999999999,0.028872270955490092
11.204452991485596,-0.009062855786819821,0.00511233117847916,-0.03538,0.018605,0.992653,0.028936599507403973
11.221949815750122,-0.009038833835677024,0.0061813453453256895,-0.035197,0.017873,0.997228,0.029024436336571997
11.236640930175781,-0.00911066049304058,-0.001454470132149499,-0.036661,0.01891,0.995459,0.028998987381499072
11.252403974533081,-0.009088905655619062,0.002821586535236606,-0.035868,0.020679,0.995459,0.02904039994174963
11.267124891281128,-0.009101437881512174,0.0019052886779395845,-0.035929,0.019154,0.994727,0.029070438997024307
11.284233808517456,-0.009168918093955064,-0.0016071864416990073,-0.036966,0.019215,0.99552,0.02904380317283622
11.301918029785156,-0.009163951698442958,0.004196033321182138,-0.0366,0.017751,0.9968009999999999,0.029112425454300123
11.317091941833496,-0.00916412593170592,0.001599856058840568,-0.038125,0.02013,0.995032,0.02913902637824066
11.332433938980103,-0.009152994712588862,0.0032797354638851167,-0.036539,0.019275999999999998,0.9958859999999999,0.02919042003338913
11.34837794303894,-0.009169202546072876,0.0025161539161375895,-0.034099,0.018422,0.997167,0.029227643694453357
11.364041805267334,-0.009157015658319074,0.003432451773434625,-0.037454,0.019154,0.997289,0.02928230852407989
11.380407810211182,-0.009191677261971823,7.269296334554143e-05,-0.038979,0.01952,0.995642,0.029283517489941957
11.39607286453247,-0.009158512454733602,0.004196033321182138,-0.03538,0.019825,0.994849,0.029348153128381196
11.412141799926758,-0.009165320256962829,0.0012944234397415655,-0.037698,0.02013,0.996252,0.02936847941160046
11.426424026489258,-0.009141912759702516,0.005265047488028668,-0.037515,0.017934,0.99674,0.029453066800826613
11.442137002944946,-0.00911902100059525,0.004501465940281141,-0.039406,0.018788,0.996313,0.02952432089368854
11.457619905471802,-0.009199315310039305,-0.002065335370347518,-0.036356,0.018543999999999998,0.997533,0.029495240873348753
11.472182035446167,-0.00922457125190917,0.0006835582015435465,-0.038979,0.01952,0.997228,0.02950582922754394
11.489336967468262,-0.00919607616844045,0.005417763797578176,-0.036966,0.018543999999999998,0.995215,0.029584928787726582
11.505700826644897,-0.009146674256462423,0.0038906007020831357,-0.036051,0.020557,0.996252,0.02965522445370739
11.520808935165405,-0.009135364238191834,0.0026688702256870978,-0.034648,0.019947,0.994117,0.02969626633563984
11.536259889602661,-0.009088573291841958,0.004501465940281141,-0.036112,0.020313,0.995215,0.02976824056792083
11.552392959594727,-0.009069556891913858,0.0037378843925336275,-0.036966,0.019703,0.9980209999999999,0.029822907398080686
11.569077014923096,-0.009065204358546462,0.004501465940281141,-0.039101,0.017568,0.996984,0.02989526370135003
11.58537483215332,-0.008997435416292623,0.007097643202622711,-0.037515,0.018727,0.9943609999999999,0.03001361686926333
11.599860906600952,-0.009004147197154984,0.002974302844786114,-0.036234,0.018422,0.994422,0.03006207378518854
11.614571809768677,-0.009050537398705096,-0.0013017538226000047,-0.037271,0.020191,0.994727,0.030043160617188456
11.633488893508911,-0.009084274356350465,0.0006835582015435465,-0.0366,0.019032,0.994422,0.03005403401111717
11.650612831115723,-0.00907593358761233,0.0025161539161375895,-0.036844,0.019642,0.9968009999999999,0.030098491840251883
11.667217016220093,-0.008962842333243671,0.006334061654875198,-0.039772,0.022021,0.995825,0.03021276398441758
11.683472871780396,-0.008995495309842786,0.00022540927289503576,-0.037515,0.019703,0.996252,0.030216355653625657
11.700991868972778,-0.008998151819977263,0.0014471397492910737,-0.037271,0.020374,0.995764,0.03023949820568762
11.716145992279053,-0.009014434097049958,0.0019052886779395845,-0.036722,0.018788,0.995215,0.030272854239876152
11.730660915374756,-0.009050839796997556,-0.000232739655753475,-0.035441,0.019825,0.9940559999999999,0.030269317064374326
11.746860027313232,-0.009038621647031108,0.0025161539161375895,-0.036722,0.020435,0.996313,0.03030595762473663
11.76232385635376,-0.009086880517074186,0.00022540927289503576,-0.035502,0.018543999999999998,0.993873,0.03030958309751084
11.777865886688232,-0.009069738540613576,0.0032797354638851167,-0.037515,0.019825,0.997045,0.03036021591543665
11.793763875961304,-0.009039259317921107,0.005265047488028668,-0.037881,0.018727,0.99796,0.030441676389376577
11.808389902114868,-0.009019504480964644,0.004196033321182138,-0.036905,0.018971,0.996984,0.03050870801527982
11.824059009552002,-0.009052978330929705,0.002058004987489079,-0.036966,0.017811999999999998,0.994849,0.030539114626024943
11.840158939361572,-0.009078050162329425,0.0006835582015435465,-0.037637,0.019581,0.993324,0.030550012465899928
11.856452941894531,-0.009063288803845295,0.0032797354638851167,-0.036905,0.019275999999999998,0.9955809999999999,0.03060631207452731
11.873380899429321,-0.009014376727082227,0.0049596148689296515,-0.036051,0.020435,0.997777,0.030680473872372563
11.888376951217651,-0.008996129663031989,0.004501465940281141,-0.037881,0.018361,0.995764,0.030755324369397343
11.905310869216919,-0.009027664415670666,0.000988990820642563,-0.034831,0.018971,0.9946659999999999,0.030770267093216543
11.921801805496216,-0.008996822465261229,0.0049596148689296515,-0.037271,0.018543999999999998,0.993568,0.030854277636465876
11.937407970428467,-0.009027444464291332,0.0012944234397415655,-0.039772,0.018666,0.997533,0.030875625434002067
11.951850891113281,-0.008947893139476592,0.006944926893073203,-0.035868,0.020252,0.9964959999999999,0.03098383359378
11.964622974395752,-0.00899774420756265,0.0025161539161375895,-0.036051,0.016409,0.996679,0.03102063492676382
11.981060981750488,-0.00902120791703735,0.0019052886779395845,-0.034343,0.018971,0.997472,0.031044563781631715
11.997663021087646,-0.00901531128022259,0.002210721297038587,-0.035258,0.020069,0.99674,0.031080961085968025
12.015735864639282,-0.008931905392272512,0.008319373679018749,-0.0366,0.017934,0.9940559999999999,0.031228005374679662
12.030550003051758,-0.008929503136800474,0.002210721297038587,-0.036905,0.019825,0.995947,0.03126570034266489
12.047080993652344,-0.009001681763027432,-0.001454470132149499,-0.037087999999999996,0.018849,0.9952759999999999,0.031242438829797776
12.063802003860474,-0.00902060941458715,0.000988990820642563,-0.038796,0.019764,0.9934459999999999,0.031257588344767474
12.078383922576904,-0.00897716075282181,0.004654182249830649,-0.037149,0.019764,0.995398,0.03133636970567771
12.091454029083252,-0.00891574501603548,0.0055704801071276705,-0.038491,0.020984,0.994178,0.03141500287478102
12.108536005020142,-0.008931265819153855,0.00037812558244454397,-0.036295,0.020801,0.9964959999999999,0.031420005869127104
12.126264810562134,-0.008974608113028418,-0.000232739655753475,-0.036417,0.01952,0.996252,0.0314160225028933
12.141793012619019,-0.008915878219995278,0.007097643202622711,-0.037332,0.017751,0.995642,0.031541870468929104
12.158876895904541,-0.008940051698067124,0.0006835582015435465,-0.039406,0.019764,0.995459,0.031553613323680216
12.174423933029175,-0.008970981935591676,0.0005308418919940522,-0.037881,0.019581,0.9983259999999999,0.03156178673442607
12.18973183631897,-0.008930134794294699,0.004806898559380157,-0.035318999999999996,0.019947,0.997777,0.03163661144909705
12.204738855361938,-0.008902228419736318,0.00511233117847916,-0.036661,0.01891,0.99491,0.03171391004707107
12.222393035888672,-0.008866010063247796,0.0035851680829841193,-0.040199,0.020739999999999998,0.9968009999999999,0.03177267467656313
12.238505840301514,-0.008768786406562371,0.007097643202622711,-0.037698,0.020435,0.995093,0.03189804713158688
12.251154899597168,-0.00881879606017133,0.0031270191543356085,-0.037637,0.015921,0.99491,0.03194443683363046
12.269096851348877,-0.00880400540135642,0.0037378843925336275,-0.038613,0.02013,0.995764,0.03199171309904649
12.28358793258667,-0.00879034236760077,0.002974302844786114,-0.036478,0.019642,0.994544,0.032045161574411465
12.298311948776245,-0.008812052122621237,-8.002334620396678e-05,-0.036173,0.020923,0.99674,0.03204400570817405
12.316586971282959,-0.00884088105228876,7.269296334554143e-05,-0.039589,0.020252,0.995337,0.03204510300812853
12.330091953277588,-0.008849157864468507,0.0014471397492910737,-0.037759,0.019947,0.9946659999999999,0.03207108511596343
12.35025691986084,-0.008862387429606839,0.002363437606588095,-0.03782,0.019032,0.994605,0.03210589849673179
12.36433482170105,-0.008826502444069117,0.0049596148689296515,-0.038735,0.018483,0.997777,0.0321996750128821
12.378965854644775,-0.00880501370778608,0.004501465940281141,-0.03782,0.01952,0.997472,0.0322634701356062
12.396574020385742,-0.008878298714273217,-0.0016071864416990073,-0.036478,0.019093,0.99613,0.032237499517293225
12.411157846450806,-0.008878649905321674,0.0031270191543356085,-0.03477,0.018971,0.9998509999999999,0.03228740071021037
12.43020486831665,-0.00890589691911759,0.002058004987489079,-0.039162,0.018117,0.99308,0.03232111294200745
12.444694995880127,-0.008899995892670577,0.0025161539161375895,-0.037759,0.019703,0.99552,0.03236449155492533
12.46064281463623,-0.00894946168599623,0.000988990820642563,-0.038246999999999996,0.017811999999999998,0.994849,0.03238048261791798
12.473254919052124,-0.008957381012983972,0.0032797354638851167,-0.037087999999999996,0.018543999999999998,0.996862,0.032427271370287156
12.491299867630005,-0.00892912902093456,0.003432451773434625,-0.037454,0.021167,0.9964959999999999,0.032470488976391786
12.505064964294434,-0.008940798393644717,0.0006835582015435465,-0.037454,0.020557,0.9961909999999999,0.032482829290069785
12.523499011993408,-0.008935410312024517,0.003432451773434625,-0.037027,0.019398,0.9961909999999999,0.0325300192169476
12.538941860198975,-0.008971384473610918,0.000988990820642563,-0.036295,0.018543999999999998,0.996984,0.0325485745373652
12.55493688583374,-0.00897190003680364,0.000988990820642563,-0.036905,0.021106,0.997167,0.03256352197706012
12.570518016815186,-0.008909243778011833,0.005723196416677179,-0.037637,0.020252,0.995398,0.032655082389170316
12.586119890213013,-0.008951916774344697,0.0006835582015435465,-0.036356,0.018605,0.997838,0.032666547049052856
12.599102973937988,-0.008931736535597201,0.00511233117847916,-0.038186,0.018605,0.993934,0.03274005738434903
12.616134881973267,-0.008923461083080174,0.0055704801071276705,-0.035502,0.017934,0.994727,0.03281228509844558
12.630976915359497,-0.008913713197459174,0.0035851680829841193,-0.036417,0.018788,0.99674,0.03287364481172269
12.64799690246582,-0.008927654480835996,0.002821586535236606,-0.039955,0.0183,0.997472,0.032918761360874155
12.663980960845947,-0.008879853126472912,0.005417763797578176,-0.03843,0.019642,0.993629,0.033004708199148934
12.67955493927002,-0.008797680824151811,0.00816665736946924,-0.038857,0.019154,0.997838,0.03313499140654304
12.694947957992554,-0.008808635399155345,0.0025161539161375895,-0.033977,0.018971,0.995032,0.0331739565710411
12.710425853729248,-0.008813399616022264,0.0017525723683900762,-0.0366,0.020191,0.9968009999999999,0.03320092350417498
12.725023984909058,-0.008847120707881663,0.0006835582015435465,-0.039284,0.019337,0.996984,0.033211515932694544
12.73914384841919,-0.008941200719941547,-0.002828916918095045,-0.035807,0.018666,0.995825,0.033170230498355394
12.75537395477295,-0.00894363592965904,0.0037378843925336275,-0.03599,0.018543999999999998,0.997777,0.033222972377370104
12.77325987815857,-0.008976277605243017,0.002210721297038587,-0.039223,0.017506999999999998,0.996435,0.0332604728539311
12.790225982666016,-0.008927325310295471,0.00404331701163263,-0.034526,0.020435,0.995459,0.03333527458111102
12.804423809051514,-0.008969710628832802,0.0005308418919940522,-0.037576,0.018788,0.996435,0.03334356050598126
12.820223808288574,-0.009008220251872054,0.0011417071301920573,-0.037271,0.018422,0.993019,0.03335975910522695
12.838104963302612,-0.009000874610617054,0.0025161539161375895,-0.035929,0.019947,0.996557,0.03339963251505702
12.852435827255249,-0.009060124348093609,-0.0003854559653029832,-0.038186,0.018543999999999998,0.994178,0.03339276171365829
12.869585037231445,-0.009088567218628829,0.0012944234397415655,-0.038796,0.018788,0.99674,0.03341326791918776
12.882201910018921,-0.009095470004270021,0.0011417071301920573,-0.036234,0.020374,0.9971059999999999,0.033431101376808985
12.897780895233154,-0.00907039774371386,0.0037378843925336275,-0.036722,0.020557,0.99613,0.033478190494197015
12.91172194480896,-0.00908427499068778,0.0011417071301920573,-0.036356,0.019947,0.997228,0.033495775973799574
12.929078817367554,-0.009069134598345156,0.005265047488028668,-0.036722,0.018056,0.996923,0.03357139184012301
12.943753004074097,-0.009025761032863101,0.00404331701163263,-0.036539,0.020313,0.994178,0.03364058114825993
12.959796905517578,-0.008978495838773871,0.005265047488028668,-0.037271,0.02013,0.9974109999999999,0.033718182875676427
12.975641012191772,-0.00894783696419445,0.005265047488028668,-0.038246999999999996,0.018605,0.996313,0.03380260707783425
12.994294881820679,-0.00896876848026385,0.0005308418919940522,-0.037759,0.02013,0.9940559999999999,0.0338111233465812
13.010411977767944,-0.008860454019909538,0.00816665736946924,-0.039101,0.019459,0.9955809999999999,0.033961266799004894
13.026501893997192,-0.008816427343686014,0.004806898559380157,-0.0366,0.020069,0.996374,0.034038710246893165
13.039119958877563,-0.00878007757178189,0.005265047488028668,-0.03843,0.019093,0.994239,0.03412331521011129
13.054940938949585,-0.008821015660805398,0.0011417071301920573,-0.036661,0.018605,0.9949709999999999,0.034137690313476576
13.071115016937256,-0.008908110395567688,-0.0025234842989960288,-0.037149,0.019032,0.9940559999999999,0.03409778135980863
13.085402965545654,-0.008842115195676684,0.006334061654875198,-0.035746,0.019825,0.9958859999999999,0.034200381492949246
13.101270914077759,-0.008858762599471626,0.0014471397492910737,-0.03782,0.019764,0.995947,0.03422103641474111
13.115758895874023,-0.008886909603658103,0.00022540927289503576,-0.036844,0.020069,0.994239,0.034224574449674146
13.133204936981201,-0.008949779041852566,-0.000232739655753475,-0.036539,0.018239,0.99674,0.03422115247028718
13.147578001022339,-0.008916466178129058,0.0031270191543356085,-0.037149,0.020801,0.997472,0.034275525408907
13.163232803344727,-0.008916120272480127,0.0025161539161375895,-0.037149,0.019581,0.997472,0.03431555479217586
13.179191827774048,-0.008950808303331767,0.0005308418919940522,-0.036905,0.019337,0.995093,0.03432304020879327
13.194119930267334,-0.009001096348290107,-0.000232739655753475,-0.04026,0.019032,0.9968009999999999,0.03431932452370498
