Time (s),Phi,Gx (rad/s),Gy (rad/s),Gz (rad/s),Ax (mg),Ay (mg),Az (mg)
8.894495010375977,-0.01083615906994044,-0.0027931813016604246,-0.000860098255382807,0.00013439035240356278,-0.037576,0.018543999999999998,0.995093
8.908962965011597,-0.010865727286464351,-0.0005024366584178708,5.619960191421622e-05,0.002730567614745126,-0.036782999999999996,0.018727,0.9931409999999999
8.927325010299683,-0.010875906230450922,-0.0009605855870663815,-0.0004019493267342954,-0.002309070600388499,-0.03965,0.020435,0.9955809999999999
8.942745923995972,-0.01088988382549162,-0.00019700403931885435,-0.0004019493267342954,0.0034941491624926463,-0.038369,0.01952,0.996862
8.960721015930176,-0.01093673737296197,-0.004473060706704973,0.0011252137687607433,0.0012034045192500856,-0.037149,0.022082,0.994178
8.977289915084839,-0.010916296690563237,0.0016355916752751887,-0.0014709634935808225,-0.002156354290838998,-0.039955,0.019764,0.99674
8.991612911224365,-0.01092684144963035,0.00010842857978014819,0.001736079006958758,0.0037995817815916558,-0.037027,0.019275999999999998,0.992775
9.004344940185547,-0.010888955252199559,0.0014828753657256805,0.001583362697409254,0.00043982297150257227,-0.036966,0.021228,0.99369
9.019614934921265,-0.010904987206014249,-0.0014187345157148923,-0.0004019493267342954,-0.0012400564335419764,-0.037332,0.020252,0.993873
9.0325448513031,-0.010883254627077274,0.001177442746626678,-0.004525289684570899,0.0010506882097005843,-0.038003,0.020435,0.99613
9.050658941268921,-0.010877374736886755,-4.428772976936002e-05,-0.0016236798031303264,-0.0001710422666954467,-0.036356,0.020618,0.996069
9.065131902694702,-0.010834771172450249,0.0022464569134732076,-0.0016236798031303264,-0.0006291911953439575,-0.038918,0.020374,0.996923
9.078933954238892,-0.010862097364070702,-0.0021823160634624056,0.0023469442451567743,-0.0010873401239924682,-0.036966,0.020496,0.996252
9.095850944519043,-0.010885896902746172,-0.002335032373011914,0.0002089159114637201,0.0028832839242946273,-0.036844,0.020679,0.9937509999999999
9.112238883972168,-0.010808545801343614,0.004231768937616745,-0.0005546656362837993,-0.0032253684576855207,-0.037515,0.020618,0.996435
9.128523826599121,-0.01087714407330609,-0.0026404649921109163,-0.0004019493267342954,0.0005925392810520735,-0.039528,0.018543999999999998,0.99735
9.144298791885376,-0.010886484549848812,-0.002487748682561422,-9.651670763528766e-05,0.0010506882097005843,-0.03782,0.022203999999999998,0.995093
9.161550998687744,-0.010902389208382098,-0.0014187345157148923,-0.0033035592081748686,-0.00276721952903701,-0.038491,0.020679,0.996618
9.176261901855469,-0.010876541876475368,0.0008720101275276615,-0.0013182471840313187,-0.00276721952903701,-0.036905,0.020923,0.9949709999999999
9.190883874893188,-0.010861461553584556,0.0016355916752751887,-0.0005546656362837993,-0.00032375857624494797,-0.038491,0.01952,0.991189
9.209620952606201,-0.010857689396261755,0.0007192938179781672,-0.0040671407559223875,-0.0018509216717399884,-0.039284,0.019703,0.995459
9.226642847061157,-0.010857400089155686,-0.00019700403931885435,-0.0007073819458333032,0.0013561208287995938,-0.036478,0.020496,0.996984
9.242048025131226,-0.010843108888554468,-0.0009605855870663815,-0.00024923301718479153,0.0013561208287995938,-0.03721,0.022082,0.993385
9.2602858543396,-0.010856319251073153,0.00041386119887915074,5.619960191421622e-05,0.0016615534478986033,-0.03843,0.018849,0.9937509999999999
9.275059938430786,-0.01088936735195858,-0.003098613920759427,-9.651670763528766e-05,0.0005925392810520735,-0.037271,0.021411,0.996252
9.29240894317627,-0.010909464551244287,-0.00019700403931885435,-0.0023872613508778458,0.000897971900151083,-0.038674,0.019032,0.995703
9.307264804840088,-0.010942694575461454,-0.001266018206165384,-0.0014709634935808225,0.00028710666195306406,-0.039406,0.019398,0.996374
9.322741985321045,-0.010975055821115978,-0.001266018206165384,0.0011252137687607433,0.0012034045192500856,-0.039467,0.019215,0.995154
9.337878942489624,-0.010933140414376357,0.0022464569134732076,0.0034159584120033006,-0.0009346238144429669,-0.03782,0.020679,0.99674
9.353496789932251,-0.010914997107627588,0.0008720101275276615,-0.0011655308744818148,-0.0018509216717399884,-0.036661,0.020496,0.997045
9.368592023849487,-0.010997970586347354,-0.0052366422544524865,-0.00024923301718479153,-0.0018509216717399884,-0.039284,0.020007999999999998,0.9955809999999999
9.38495683670044,-0.010989915610286984,0.000566577508428659,0.0005143485305627278,0.00028710666195306406,-0.039406,0.020069,0.996862
9.401564836502075,-0.010955248960917836,0.002399173223022702,-0.0005546656362837993,-0.00459981524363106,-0.038979,0.019825,0.996984
9.417879819869995,-0.011033722816087683,-0.004778493325803976,5.619960191421622e-05,-0.001545489052640979,-0.03721,0.020069,0.995215
9.43488597869873,-0.01104074454140469,-0.0011133018966158897,-0.0011655308744818148,-0.0004764748857944562,-0.037759,0.020739999999999998,0.991433
9.453184843063354,-0.011087197725060234,-0.002335032373011914,-0.0004019493267342954,0.00043982297150257227,-0.038796,0.019398,0.99552
9.470162868499756,-0.011153276444725104,-0.0026404649921109163,-0.0014709634935808225,-0.0013927727430914777,-0.039345,0.018727,0.99552
9.485962867736816,-0.011125001810191638,0.0013301590561761722,-0.0004019493267342954,-0.0009346238144429669,-0.037759,0.020374,0.99735
9.500948905944824,-0.0111876059434056,-0.004167628087605957,-0.002234545041328342,0.003188716543393637,-0.036844,0.02013,0.9946659999999999
9.517769813537598,-0.011151212151231982,0.00010842857978014819,-0.002234545041328342,-0.0001710422666954467,-0.037942,0.022143,0.993934
9.533777952194214,-0.01112114713923343,0.0019410242943741912,-0.0023872613508778458,-0.00032375857624494797,-0.038735,0.019825,0.997045
9.549372911453247,-0.011171707122060648,-0.0032513302303089353,-0.0019291124222293341,-0.0016982053621904872,-0.037759,0.019825,0.997045
9.566914796829224,-0.011151578849993965,-4.428772976936002e-05,0.0020415116260577666,-0.0001710422666954467,-0.038613,0.021289,0.996252
9.581101894378662,-0.011171323019088086,-0.0021823160634624056,5.619960191421622e-05,-0.0001710422666954467,-0.040565,0.021106,0.995337
9.599058866500854,-0.01115243345382283,0.0027046058421217184,0.003110525792904293,0.00043982297150257227,-0.041114,0.018666,0.99674
9.611621856689453,-0.011145119067597811,-0.0006551529679673651,-0.00024923301718479153,0.0005925392810520735,-0.037698,0.021106,0.992897
9.624341011047363,-0.011103832265243108,0.002399173223022702,-0.000860098255382807,-0.0010873401239924682,-0.038003,0.020679,0.99491
9.640179872512817,-0.011072896241388228,0.0016355916752751887,-0.0019291124222293341,-0.0016982053621904872,-0.039162,0.020679,0.9964959999999999
9.659499883651733,-0.01099660120872166,0.004537201556715761,0.0023469442451567743,0.0018142697574481045,-0.036722,0.019947,0.997472
9.676196813583374,-0.011067996653769533,-0.0038621954685069543,-0.0034562755177243725,0.00043982297150257227,-0.036417,0.019825,0.994727
9.693447828292847,-0.011065747294991863,-0.0006551529679673651,0.0008197811496617356,-0.001545489052640979,-0.039833,0.020923,0.996252
9.706163883209229,-0.010987648261128462,0.00468991786626527,0.0020415116260577666,0.0024251349956461166,-0.037515,0.020252,0.996984
9.720671892166138,-0.010987937763191102,0.001177442746626678,-0.001012814564932311,0.0012034045192500856,-0.036478,0.019093,0.996008
9.737190961837769,-0.011019922444788994,-0.0006551529679673651,-0.0019291124222293341,0.0016615534478986033,-0.038979,0.018605,0.997289
9.75476598739624,-0.01100135375361383,0.0007192938179781672,0.0012779300783102463,0.0022724186860966153,-0.035318999999999996,0.020435,0.995703
9.769742012023926,-0.011003408550471308,0.00010842857978014819,-0.00024923301718479153,0.00028710666195306406,-0.038613,0.019764,0.993202
9.784786939620972,-0.01097876628515373,-0.0008078692775168733,0.0005143485305627278,0.00043982297150257227,-0.039528,0.022509,0.996435
9.802339792251587,-0.010946202106906259,0.0017883079848246969,-0.004219857065471892,0.0005925392810520735,-0.034892,0.020496,0.9955809999999999
9.81822681427002,-0.010958937517221167,-0.0021823160634624056,0.002652376864255782,0.000897971900151083,-0.035807,0.021777,0.995398
9.833670854568481,-0.010875236068968251,0.006064364652210802,-0.0011655308744818148,-0.002309070600388499,-0.036112,0.019398,0.9971059999999999
9.849352836608887,-0.010896283975152406,-0.0017241671348138948,-0.00024923301718479153,-0.0007819075048934587,-0.038064,0.020496,0.994483
9.867726802825928,-0.010927297195236087,-0.002487748682561422,0.0014306463878597502,0.0005925392810520735,-0.037942,0.020984,0.997777
9.8804190158844,-0.010859105072068252,0.003010038461220721,0.007233866150740897,-0.0004764748857944562,-0.03965,0.02135,0.994788
9.896933794021606,-0.010861163890047335,0.0002611448893296564,0.0011252137687607433,0.000897971900151083,-0.037393,0.019825,0.994239
9.90965986251831,-0.01088804884844495,-0.001876883444363403,-0.0004019493267342954,-0.00032375857624494797,-0.039589,0.020496,0.997228
9.927891969680786,-0.010833507576081168,0.004231768937616745,0.0020415116260577666,-0.0004764748857944562,-0.037637,0.020252,0.9958859999999999
9.94779086112976,-0.010900683750233287,-0.0026404649921109163,-0.0013182471840313187,-0.0024617869099380074,-0.038491,0.019154,0.99613
9.963500022888184,-0.01086358500321935,0.0013301590561761722,-0.0005546656362837993,0.0018142697574481045,-0.036844,0.021045,0.995764
9.977497816085815,-0.010806511507216355,0.00362090369941874,0.001736079006958758,0.00013439035240356278,-0.036722,0.020252,0.995825
9.994050979614258,-0.010811651352778033,0.0016355916752751887,0.0018887953165082618,-0.003378084767235029,-0.038186,0.018422,0.996557
10.007744789123535,-0.010789248078101969,-0.0005024366584178708,0.0009724974592112395,0.002119702376547114,-0.037515,0.022326,0.997777
10.023542881011963,-0.010787331048974093,0.00010842857978014819,0.00036163222101322397,0.001508837138349095,-0.035929,0.020313,0.996069
10.040472984313965,-0.010794682074274408,0.0002611448893296564,-9.651670763528766e-05,0.0012034045192500856,-0.035075,0.01952,0.995703
10.057106018066406,-0.010791271548495011,0.0007192938179781672,-0.0014709634935808225,0.0005925392810520735,-0.038613,0.019642,0.996435
10.074622869491577,-0.010816177671015165,-0.002487748682561422,-0.0017763961126798303,0.0005925392810520735,-0.037942,0.021106,0.9968009999999999
10.090664863586426,-0.01080311881080644,0.000566577508428659,0.0008197811496617356,-0.0007819075048934587,-0.037332,0.020496,0.996984
10.10578179359436,-0.010894223276459846,-0.0038621954685069543,-0.0017763961126798303,0.000897971900151083,-0.037637,0.0183,0.997838
10.121755838394165,-0.010913509680679723,-0.0005024366584178708,-0.0013182471840313187,0.0016615534478986033,-0.036478,0.019398,0.994544
10.136477947235107,-0.010898636406567899,-0.0011133018966158897,-0.002845410279526357,-0.003378084767235029,-0.037576,0.022203999999999998,0.994605
10.152819871902466,-0.01091268084026174,-0.0006551529679673651,-0.0017763961126798303,-0.0006291911953439575,-0.036782999999999996,0.019886,0.996069
10.168467998504639,-0.01086097288969996,0.0016355916752751887,0.0005143485305627278,-0.0009346238144429669,-0.038308,0.021716,0.996008
10.18519401550293,-0.010848539456755691,0.0002611448893296564,0.0008197811496617356,0.0013561208287995938,-0.038186,0.020801,0.996252
10.199764013290405,-0.010913393931423624,-0.0040149117780564625,-0.0014709634935808225,0.0018142697574481045,-0.038551999999999996,0.020374,0.994788
10.215549945831299,-0.010947081818974148,-0.0014187345157148923,0.0005143485305627278,0.00043982297150257227,-0.039589,0.019215,0.9946659999999999
10.229637861251831,-0.010897853641774261,0.0037736200089682342,0.001736079006958758,0.00043982297150257227,-0.038857,0.01952,0.9974109999999999
10.247278928756714,-0.010901535097220002,-0.0008078692775168733,0.001583362697409254,0.0024251349956461166,-0.038369,0.020801,0.9974109999999999
10.263936996459961,-0.010921623896385395,0.001177442746626678,0.0005143485305627278,0.0013561208287995938,-0.039223,0.017629,0.996435
10.283355951309204,-0.010862627323496694,0.0022464569134732076,0.002652376864255782,0.00028710666195306406,-0.037881,0.021411,0.997045
10.29781985282898,-0.010955756596721728,-0.005083925944902978,-0.005441587541867922,0.00028710666195306406,-0.03965,0.019947,0.9952759999999999
10.312234878540039,-0.010964882691010808,0.0002611448893296564,-0.0023872613508778458,-0.00032375857624494797,-0.03965,0.019215,0.993507
10.33084487915039,-0.010983237221811338,-0.0011133018966158897,0.00036163222101322397,0.001966986066997606,-0.037759,0.019947,0.9964959999999999
10.344196796417236,-0.010952549159222197,0.00255188953257221,-0.0005546656362837993,0.0013561208287995938,-0.038003,0.018971,0.996069
10.362195014953613,-0.011014856818122351,-0.0038621954685069543,0.0008197811496617356,0.00043982297150257227,-0.038308,0.019275999999999998,0.996008
10.377831935882568,-0.011015497036711125,-0.00034972034886836256,-0.0013182471840313187,-0.00032375857624494797,-0.038491,0.020435,0.996557
10.394409894943237,-0.011074284515820177,-0.004931209635353484,5.619960191421622e-05,0.0018142697574481045,-0.036356,0.021289,0.9952759999999999
10.40926480293274,-0.01098623108322197,0.0039263363185177425,-0.000860098255382807,0.002119702376547114,-0.037271,0.021655,0.996923
10.425632953643799,-0.011011145218658298,-0.0011133018966158897,-0.00024923301718479153,0.0010506882097005843,-0.038674,0.019642,0.99735
10.442171812057495,-0.010964563509856232,0.0017883079848246969,0.0018887953165082618,-0.0007819075048934587,-0.039406,0.021411,0.996984
10.455813884735107,-0.011027790352528832,-0.0032513302303089353,-0.0013182471840313187,-0.00032375857624494797,-0.036173,0.019459,0.99674
10.47224497795105,-0.011051982218978748,-0.0021823160634624056,-0.002081828731778838,0.0012034045192500856,-0.037271,0.020313,0.9943609999999999
10.4910569190979,-0.011093008624554798,-0.0021823160634624056,0.0006670648401122317,-0.0001710422666954467,-0.040138,0.019825,0.995764
10.506542921066284,-0.011052381881299062,0.0010247264370771697,-0.0036089918272738763,-1.8325957145945426e-05,-0.036478,0.021533,0.997289
10.527118921279907,-0.011100289515065073,-0.0026404649921109163,0.0002089159114637201,0.000897971900151083,-0.036905,0.019703,0.996069
10.542951822280884,-0.011048238500447175,0.001177442746626678,0.0011252137687607433,-0.0010873401239924682,-0.039345,0.021899,0.994544
10.561064958572388,-0.011067107344336621,-0.0011133018966158897,0.0023469442451567743,0.0007452555906015748,-0.039589,0.020069,0.99552
10.577621936798096,-0.01101683668148489,0.00362090369941874,0.00036163222101322397,-0.0004764748857944562,-0.038246999999999996,0.019459,0.99369
10.59681487083435,-0.010941283283830414,0.00362090369941874,-0.002692693969976853,0.0016615534478986033,-0.037027,0.020801,0.9952759999999999
10.613729000091553,-0.010882169130460983,0.00255188953257221,-0.000860098255382807,-0.0016982053621904872,-0.037149,0.020984,0.994422
10.629710912704468,-0.01088821664048085,-0.0021823160634624056,-0.0004019493267342954,0.0016615534478986033,-0.038308,0.022082,0.994788
10.643740892410278,-0.010967417196321959,-0.003098613920759427,-0.00024923301718479153,0.004105014400690658,-0.038369,0.018178,0.996862
10.657748937606812,-0.010961167799172918,-0.0009605855870663815,0.0020415116260577666,0.001966986066997606,-0.037515,0.021411,0.9964959999999999
10.676589965820312,-0.01098150878817598,-0.0014187345157148923,-0.0007073819458333032,-0.003378084767235029,-0.038857,0.02013,0.99491
10.689353942871094,-0.010978173944523103,0.000566577508428659,-9.651670763528766e-05,-0.0001710422666954467,-0.038369,0.019642,0.9955809999999999
10.705796003341675,-0.010998054577582609,-0.001876883444363403,-0.0007073819458333032,-0.00032375857624494797,-0.038369,0.020313,0.9943
10.720943927764893,-0.010953235796428422,0.0034681873898692317,5.619960191421622e-05,-0.00032375857624494797,-0.03904,0.019093,0.995154
10.73887300491333,-0.010980696795816716,-0.003098613920759427,0.00036163222101322397,-0.003378084767235029,-0.037881,0.021167,0.996374
10.753628015518188,-0.010983183386362448,0.0007192938179781672,0.00036163222101322397,0.0007452555906015748,-0.037881,0.019093,0.996374
10.768320798873901,-0.01102230354741063,-0.0020295997539129113,-0.000860098255382807,0.0018142697574481045,-0.036661,0.019459,0.995459
10.786922931671143,-0.011057254298952244,-0.002487748682561422,0.0011252137687607433,-0.0004764748857944562,-0.038064,0.020313,0.997045
10.802084922790527,-0.01105432117832435,0.000566577508428659,0.00036163222101322397,-0.0026145032194875087,-0.038613,0.019581,0.9968009999999999
10.821298837661743,-0.010975562885407476,0.004079052628067251,5.619960191421622e-05,-0.0006291911953439575,-0.038246999999999996,0.020618,0.995093
10.838670015335083,-0.010968201937551809,0.0007192938179781672,0.0037213910311023083,0.0025778513051956248,-0.039162,0.019764,0.995337
10.854304790496826,-0.010913054938246387,0.003162754770770229,-0.0014709634935808225,0.00043982297150257227,-0.037759,0.020191,0.995764
10.87116289138794,-0.010901581995722201,0.0010247264370771697,0.0005143485305627278,-0.0010873401239924682,-0.038125,0.019825,0.994178
10.886196851730347,-0.01093516942122,-0.0005024366584178708,-0.002081828731778838,0.0005925392810520735,-0.038308,0.018483,0.995764
10.903422832489014,-0.010945417764007372,-0.0011133018966158897,-0.001012814564932311,0.000897971900151083,-0.03904,0.020618,0.995764
10.922062873840332,-0.010914316608156891,0.0014828753657256805,-0.0013182471840313187,-0.0006291911953439575,-0.036966,0.020435,0.993324
10.936587810516357,-0.010998027764142508,-0.003709479158957446,0.0009724974592112395,0.00028710666195306406,-0.038186,0.018788,0.995093
10.949325799942017,-0.010974405610398665,0.0014828753657256805,-0.0007073819458333032,-0.002156354290838998,-0.03782,0.020252,0.99674
10.966598987579346,-0.01099447952746496,-0.0020295997539129113,-0.002845410279526357,0.0010506882097005843,-0.036722,0.020374,0.992775
10.982224941253662,-0.010998361518544632,0.0002611448893296564,0.0011252137687607433,0.004563163329339176,-0.038918,0.019581,0.9998509999999999
10.999584913253784,-0.011042875238717519,-0.0020295997539129113,0.0021942279356072696,0.001508837138349095,-0.037332,0.019275999999999998,0.997472
11.01636290550232,-0.010996705554691611,0.0028573221516712127,-0.0016236798031303264,0.004715879638888677,-0.037332,0.02013,0.996557
11.033324956893921,-0.0110562237592101,-0.0026404649921109163,0.002652376864255782,0.00043982297150257227,-0.035929,0.019032,0.996679
11.047932863235474,-0.011017298546471828,0.001177442746626678,-0.002539977660427349,0.0024251349956461166,-0.039467,0.021289,0.9958859999999999
11.066303968429565,-0.011087515315812212,-0.0021823160634624056,-0.0016236798031303264,0.0007452555906015748,-0.039284,0.017751,0.997228
11.083946943283081,-0.011102853908370122,-0.0006551529679673651,-0.002692693969976853,-0.0006291911953439575,-0.035868,0.019642,0.9943609999999999
11.102725982666016,-0.011130863687911064,-0.003098613920759427,0.0008197811496617356,0.0025778513051956248,-0.037942,0.021899,0.994788
11.118412017822266,-0.011174832632150768,-0.004931209635353484,-0.00376170813682338,0.0016615534478986033,-0.038979,0.022875,0.994239
11.135195970535278,-0.011142555542161042,0.0022464569134732076,-0.002845410279526357,-0.0016982053621904872,-0.035258,0.019825,0.995398
11.148520946502686,-0.011174854668302621,-0.0009605855870663815,-0.002845410279526357,0.001508837138349095,-0.03965,0.018788,0.993263
11.16333293914795,-0.011126616253042476,0.003162754770770229,-0.00024923301718479153,0.002730567614745126,-0.038918,0.020313,0.994178
11.176503896713257,-0.011211045170651291,-0.005083925944902978,-0.002845410279526357,0.00028710666195306406,-0.038308,0.019398,0.995032
11.194281816482544,-0.011217632786043012,-0.0011133018966158897,0.0008197811496617356,0.001508837138349095,-0.038491,0.020374,0.996313
11.208844900131226,-0.011236052782953787,-0.0008078692775168733,0.00036163222101322397,0.0018142697574481045,-0.036722,0.01952,0.993995
11.225514888763428,-0.011221813498726928,-4.428772976936002e-05,0.00295780948335479,-0.00353080107678453,-0.039467,0.020801,0.994849
11.24244499206543,-0.011277292346743385,-0.0015714508252644005,-0.0013182471840313187,0.002119702376547114,-0.039101,0.017934,0.992409
11.262919902801514,-0.011340675977366913,-0.0034040465398584435,-0.0033035592081748686,0.0010506882097005843,-0.038613,0.019398,0.992958
11.279605865478516,-0.011334871008555118,-0.0014187345157148923,0.0023469442451567743,0.0018142697574481045,-0.037942,0.021899,0.99735
11.294120788574219,-0.011289721312916959,0.0020937406039236994,0.00295780948335479,-0.0013927727430914777,-0.038125,0.020435,0.995093
11.308534860610962,-0.01127232308795715,-0.0005024366584178708,0.0023469442451567743,-0.00032375857624494797,-0.037942,0.021411,0.995764
11.32380485534668,-0.011316996168393842,-0.004320344397155465,-0.0011655308744818148,0.0018142697574481045,-0.038003,0.020923,0.996069
11.338682889938354,-0.01133999551073682,-0.0009605855870663815,5.619960191421622e-05,0.0012034045192500856,-0.038979,0.019154,0.994422
11.356454849243164,-0.011356015638819064,-0.00034972034886836256,-0.00024923301718479153,-0.0012400564335419764,-0.037454,0.019032,0.996069
11.373584985733032,-0.011398415464321354,-0.0026404649921109163,0.0006670648401122317,-0.0009346238144429669,-0.038308,0.020007999999999998,0.9958859999999999
11.389889001846313,-0.011420250478913256,-0.0017241671348138948,0.0018887953165082618,-0.00032375857624494797,-0.038857,0.020007999999999998,0.9949709999999999
11.406380891799927,-0.011388678645935743,0.0013301590561761722,-0.002081828731778838,-0.0012400564335419764,-0.038979,0.020191,0.993385
11.420554876327515,-0.011421237324145215,-0.002487748682561422,0.0023469442451567743,0.000897971900151083,-0.038979,0.020069,0.9974109999999999
11.436715841293335,-0.011428208914423603,-0.001266018206165384,-0.000860098255382807,-0.00032375857624494797,-0.037942,0.020374,0.996557
11.452440977096558,-0.011471004315189413,-0.0026404649921109163,0.0012779300783102463,-0.0030726521481360194,-0.039101,0.019581,0.9952759999999999
11.468822956085205,-0.011449680138694325,0.0010247264370771697,-0.0004019493267342954,-0.0007819075048934587,-0.039284,0.019947,0.995215
11.483735799789429,-0.011393497857682138,0.000566577508428659,0.004637688888399332,-0.0026145032194875087,-0.037087999999999996,0.022692,0.994544
11.50003981590271,-0.011441357984184865,-0.0029458976112099328,0.0011252137687607433,0.002119702376547114,-0.038186,0.019275999999999998,0.9955809999999999
11.516039848327637,-0.01139391079807034,0.0039263363185177425,0.0005143485305627278,0.0030360002338441355,-0.036844,0.018666,0.995459
11.531345844268799,-0.011392177621470925,-0.0008078692775168733,-0.0011655308744818148,0.003341432852943145,-0.036722,0.020618,0.994483
11.549831867218018,-0.01141273524540945,-0.0009605855870663815,-0.0005546656362837993,-0.002156354290838998,-0.038796,0.019398,0.9968009999999999
11.566773891448975,-0.01146459092052913,-0.0038621954685069543,-0.0005546656362837993,-0.001545489052640979,-0.037087999999999996,0.020435,0.9955809999999999
11.58109998703003,-0.011482217925219845,-0.0006551529679673651,-0.0017763961126798303,-0.001545489052640979,-0.0366,0.019154,0.995459
11.597088813781738,-0.011469320736474838,-0.0006551529679673651,0.0011252137687607433,-0.001545489052640979,-0.039101,0.021045,0.995093
11.612940788269043,-0.01154183251709923,-0.004931209635353484,0.002652376864255782,-0.0009346238144429669,-0.037942,0.019947,0.995947
11.627479791641235,-0.01153507850737555,-0.0008078692775168733,-0.000860098255382807,0.00043982297150257227,-0.038308,0.020801,0.995398
11.64382791519165,-0.011516897771296906,0.0007192938179781672,0.0006670648401122317,0.0005925392810520735,-0.039894,0.020069,0.996374
11.65961480140686,-0.011575063705097444,-0.003098613920759427,-0.002845410279526357,0.0005925392810520735,-0.037515,0.019032,0.9961909999999999
11.675926923751831,-0.011566355209041332,0.0002611448893296564,-0.0033035592081748686,0.00043982297150257227,-0.036782999999999996,0.019825,0.99674
11.691306829452515,-0.011529988544824428,0.0020937406039236994,-0.0007073819458333032,0.00028710666195306406,-0.038308,0.019581,0.996069
11.70724892616272,-0.011503267550764716,0.0010247264370771697,-0.002081828731778838,0.00043982297150257227,-0.038613,0.020313,0.9946659999999999
11.719894886016846,-0.011488810520722693,0.0013301590561761722,0.0008197811496617356,0.0010506882097005843,-0.037942,0.019154,0.9968009999999999
11.738691806793213,-0.011476232897801137,-0.0008078692775168733,0.001583362697409254,-0.0018509216717399884,-0.036722,0.021167,0.996313
11.753233909606934,-0.011454275576436726,0.0007192938179781672,0.002652376864255782,0.000897971900151083,-0.03904,0.020252,0.996679
11.76995587348938,-0.011385456237879281,0.00514806679491378,0.0011252137687607433,-0.0024617869099380074,-0.038186,0.019337,0.996252
11.784919023513794,-0.011387991052745693,0.001177442746626678,-9.651670763528766e-05,0.0018142697574481045,-0.038003,0.018239,0.996862
11.802934885025024,-0.011392943532499623,0.00010842857978014819,-0.00024923301718479153,0.00028710666195306406,-0.039894,0.019215,0.9949709999999999
11.820233821868896,-0.011332749598080786,0.002399173223022702,0.0006670648401122317,0.0013561208287995938,-0.035502,0.021167,0.9968009999999999
11.835421800613403,-0.011378061845455506,-0.0015714508252644005,-0.0013182471840313187,-0.00032375857624494797,-0.038064,0.018422,0.99308
11.851040840148926,-0.01136599523499925,-0.00019700403931885435,-0.001012814564932311,-0.0006291911953439575,-0.037881,0.020618,0.992409
11.868137836456299,-0.01142340287098113,-0.005083925944902978,0.0002089159114637201,0.0036468654720421476,-0.039467,0.021106,0.996862
11.885847806930542,-0.01137482589477553,0.0028573221516712127,-0.0005546656362837993,-0.0036835173863340315,-0.037637,0.019703,0.995337
11.902418851852417,-0.011446510131886082,-0.004320344397155465,5.619960191421622e-05,0.00013439035240356278,-0.037271,0.020069,0.996008
11.91719388961792,-0.011501170114668885,-0.0029458976112099328,-0.002539977660427349,0.000897971900151083,-0.036722,0.019154,0.996557
11.931773900985718,-0.011495549965058045,0.003010038461220721,-9.651670763528766e-05,-0.0006291911953439575,-0.038003,0.017019,0.995337
11.946285963058472,-0.011484798236785356,0.0008720101275276615,-9.651670763528766e-05,0.00013439035240356278,-0.039162,0.01952,0.998814
11.961964845657349,-0.011469046883126154,0.000566577508428659,-0.0017763961126798303,0.000897971900151083,-0.038491,0.02013,0.997655
11.979835987091064,-0.011463985732852702,0.0007192938179781672,-9.651670763528766e-05,0.004410447019789668,-0.03599,0.019154,0.997228
11.997977018356323,-0.011458168619790949,-0.001266018206165384,0.0020415116260577666,0.00043982297150257227,-0.03843,0.021471999999999998,0.996862
12.014855861663818,-0.01142895760082149,0.0017883079848246969,0.001736079006958758,0.0005925392810520735,-0.038064,0.019459,0.995764
12.029318809509277,-0.0114275615159646,-0.002487748682561422,-0.002234545041328342,-0.0012400564335419764,-0.038186,0.022326,0.9964959999999999
12.045909881591797,-0.011420434864348454,-4.428772976936002e-05,-0.0031508428986253647,-0.0009346238144429669,-0.03538,0.02013,0.994422
12.063218832015991,-0.011497198093711337,-0.004320344397155465,0.0005143485305627278,0.0010506882097005843,-0.037698,0.019581,0.9940559999999999
12.080932855606079,-0.011462368477051624,0.0020937406039236994,-0.002539977660427349,-0.0012400564335419764,-0.037637,0.019703,0.994849
12.095733880996704,-0.011480053544658681,-0.0026404649921109163,-0.0013182471840313187,0.00028710666195306406,-0.038796,0.021533,0.996435
12.110644817352295,-0.011499496957708357,-0.001876883444363403,0.0023469442451567743,-0.0013927727430914777,-0.036173,0.02013,0.996618
12.123711824417114,-0.011435060046571304,0.004079052628067251,0.0012779300783102463,0.0030360002338441355,-0.039772,0.019947,0.997655
12.139850854873657,-0.011444273012499976,-0.0011133018966158897,0.00036163222101322397,0.0022724186860966153,-0.036112,0.019947,0.994483
12.155890941619873,-0.011391121696393934,0.0037736200089682342,-0.001012814564932311,0.0005925392810520735,-0.03904,0.019154,0.996313
12.17496395111084,-0.011397429458644907,-0.002335032373011914,0.0008197811496617356,-0.0007819075048934587,-0.036539,0.02196,0.997228
12.190154790878296,-0.011377230336026261,0.0016355916752751887,-0.0013182471840313187,0.00028710666195306406,-0.038735,0.019154,0.997533
12.20662784576416,-0.011396859841627246,-0.001266018206165384,-0.004830722303669907,0.0024251349956461166,-0.036173,0.019642,0.996252
12.221300840377808,-0.011382777290567985,0.0008720101275276615,-0.00376170813682338,0.0018142697574481045,-0.038369,0.019642,0.994422
12.237920999526978,-0.011423445295588938,-0.002335032373011914,-0.0040671407559223875,0.0013561208287995938,-0.039162,0.019398,0.993324
12.253827810287476,-0.011465152274342619,-0.0026404649921109163,-0.004830722303669907,-0.0004764748857944562,-0.038735,0.01952,0.996923
12.269815921783447,-0.011518370477810637,-0.002487748682561422,0.0002089159114637201,0.0025778513051956248,-0.03721,0.018666,0.9961909999999999
