Time (s),Phi,Gx (rad/s),Ax (mg),Ay (mg),Az (mg),Phi_gyro
2.4710209369659424,-0.1376393972433894,-0.0026853635871186,-0.032208,-0.111691,0.9928359999999999,0.0006988715970043568
2.4814000129699707,-0.1376944177724288,-0.0003946189438760461,-0.032513,-0.109556,0.992958,0.0006947777927674834
2.4917590618133545,-0.13774790617086993,0.0006743952229704836,-0.033672,-0.110471,0.995032,0.0007017759449482904
2.5021939277648926,-0.13777359138834525,0.0031178561757625456,-0.032635,-0.11022699999999999,0.9940559999999999,0.0007341334377468018
2.512423038482666,-0.13781873400967112,0.0029651398662130374,-0.032085999999999996,-0.111203,0.992165,0.0007643213789563635
2.5228209495544434,-0.13784679872902278,-0.0008527678725245569,-0.030866,-0.107482,0.99186,0.0007552341835450425
2.533160924911499,-0.13794996390997555,-0.00421252668261364,-0.029951,-0.11041,0.993263,0.0007115291227958419
2.5436460971832275,-0.13799706609663046,0.0025069909375645266,-0.031659,-0.111264,0.992409,0.0007375517631311029
2.5541131496429443,-0.13805716856007028,-0.001005484182074065,-0.032635,-0.10992199999999999,0.993812,0.0007269661772918685
2.5645360946655273,-0.13811950777321041,-0.0005473352534255543,-0.032635,-0.110105,0.99064,0.0007213012634738771
2.5748729705810547,-0.13815678415099097,0.004492302961708078,-0.031171,-0.11223999999999999,0.993324,0.0007679400699284351
2.5853991508483887,-0.13823819067921264,-0.0031435125157671107,-0.034526,-0.1098,0.991494,0.0007353328008741463
2.5958030223846436,-0.13832538994758767,-0.0025326472775691056,-0.033854999999999996,-0.11102,0.994483,0.0007090516967603487
2.606006145477295,-0.13840598431034126,-0.001005484182074065,-0.033123,-0.11163,0.9937509999999999,0.0006986168986443037
2.6171000003814697,-0.1384552467024874,0.00327057248531204,-0.032390999999999996,-0.112301,0.991677,0.0007324711865124
2.626950979232788,-0.13853180049960168,-0.0002419026343265379,-0.030317,-0.111752,0.991433,0.0007299609797518914
2.637134075164795,-0.1386288298658809,-0.0037543777539651296,-0.032757,-0.11083699999999999,0.991799,0.0006909975881492922
2.647700071334839,-0.1386774903059687,0.0003689626038714672,-0.030805,-0.110593,0.99247,0.0006948277827978364
2.6581950187683105,-0.13870693872053397,0.0011325441516189944,-0.031659,-0.109983,0.993385,0.000706640328812831
2.6679821014404297,-0.13874565713728693,0.0023542746280150184,-0.031537,-0.111325,0.9922259999999999,0.000730882435944155
2.6789050102233887,-0.1387799443751363,0.0012852604611685026,-0.03172,-0.110349,0.9922259999999999,0.0007442387991741335
2.6892271041870117,-0.13877837013714175,0.0031178561757625456,-0.030622,-0.109678,0.996252,0.0007765866283597345
2.6995840072631836,-0.13881807760416096,0.0008271115325199779,-0.031842,-0.110715,0.994788,0.0007851679294407099
2.7100090980529785,-0.13888035233439766,-0.0025326472775691056,-0.031903,-0.109678,0.992287,0.0007587322448045997
2.720673084259033,-0.13896863595507702,-0.006197838706757192,-0.030012,-0.10919,0.993934,0.000694800424019113
2.730571985244751,-0.13901176811702567,0.0011325441516189944,-0.031964,-0.111203,0.993507,0.0007065538357488473
2.740762948989868,-0.13905195468345638,0.0003689626038714672,-0.032208,-0.110349,0.9919209999999999,0.0007103829747869143
2.7513539791107178,-0.13906284990493717,0.0005216789134209754,-0.03294,-0.10858,0.992348,0.0007157970223672284
2.762010097503662,-0.13913434902216362,-0.0023799309680195974,-0.031293,-0.110776,0.9934459999999999,0.0006909553852851528
2.7720870971679688,-0.13920270931660256,-0.0008527678725245569,-0.033306,-0.11163,0.9928359999999999,0.0006821786529545587
2.7823500633239746,-0.13928679003902586,-0.0019217820393710866,-0.032452,-0.11193499999999999,0.991982,0.0006624802111066044
2.7928431034088135,-0.13931480865944518,0.002201558318465524,-0.032757,-0.111264,0.99369,0.0006853455741010358
2.802983045578003,-0.1393895026320117,-0.002838079896668108,-0.031903,-0.11102,0.994178,0.0006558801306853202
2.8141050338745117,-0.13941060505363811,0.0011325441516189944,-0.03294,-0.110044,0.99247,0.0006677831332553934
2.824471950531006,-0.13940836153757247,0.002048842008916016,-0.030255999999999998,-0.109251,0.993507,0.0006893163968044913
2.8344569206237793,-0.13944708113838603,-0.0011582004916235594,-0.030439,-0.109678,0.992409,0.0006776010289967165
2.844658136367798,-0.1394706653890887,0.0023542746280150184,-0.030255999999999998,-0.111081,0.992348,0.0007020311725699352
2.8553781509399414,-0.13948308852355878,0.0011325441516189944,-0.033306,-0.109434,0.991555,0.0007137937649649611
2.8664729595184326,-0.1395532007102573,-0.002838079896668108,-0.030987999999999998,-0.110776,0.993324,0.0006841666019659001
2.875854969024658,-0.13961816712393635,-0.0014636331107225758,-0.029158,-0.111386,0.992653,0.000669072103847162
2.886373996734619,-0.13965908440305183,-0.0003946189438760461,-0.032085999999999996,-0.11053199999999999,0.992348,0.0006649787700327282
2.8964390754699707,-0.1397003779565204,0.0003689626038714672,-0.030987999999999998,-0.111203,0.99308,0.0006688081729734146
2.9071691036224365,-0.13975767396633396,-0.0008527678725245569,-0.032085999999999996,-0.111569,0.993873,0.0006599572304106887
2.9183459281921387,-0.13978517510068691,-0.0002419026343265379,-0.030927,-0.110044,0.993873,0.0006574027299549298
2.928044080734253,-0.13982548216006516,-0.0002419026343265379,-0.033306,-0.110715,0.9919209999999999,0.0006548818534891852
2.938270092010498,-0.13984567910133938,-0.0007000515629750487,-0.032695999999999996,-0.10919,0.992775,0.0006476104572354632
2.94867205619812,-0.13981395893148207,0.005408600819005099,-0.03233,-0.1098,0.991738,0.0007037235250147674
2.959105968475342,-0.13987365586400138,-0.0023799309680195974,-0.030378,-0.11083699999999999,0.994239,0.0006790106922181562
2.9695870876312256,-0.1398891521623815,0.0015906930802675051,-0.031598,-0.110471,0.992775,0.0006951899099137005
2.979541063308716,-0.13996573378680327,-0.005739689778108681,-0.031537,-0.1098,0.994788,0.0006355830222501315
2.9902539253234863,-0.14001721793778132,-0.0017690657298215784,-0.033123,-0.110593,0.99186,0.0006172183803590905
3.00007700920105,-0.14007370034985228,-0.002227214658470089,-0.030744,-0.11083699999999999,0.993385,0.0005941152253753991
3.010849952697754,-0.14009704071989437,0.0003689626038714672,-0.0305,-0.110715,0.995764,0.0005979461237642613
3.022102117538452,-0.14011554359770576,0.0005216789134209754,-0.032147,-0.11022699999999999,0.9931409999999999,0.0006033585544312867
3.0314650535583496,-0.1401218208194394,0.0017434093898170133,-0.031476,-0.110166,0.992287,0.0006214132138589514
3.042104959487915,-0.1401279087145784,0.0037287214139605646,-0.031415,-0.111508,0.992165,0.000660113896812296
3.052042007446289,-0.14018412568376618,0.0012852604611685026,-0.032635,-0.113338,0.993385,0.0006734524871038447
3.062721014022827,-0.14022946241270265,-0.0002419026343265379,-0.032818,-0.111508,0.992409,0.0006709422803433361
3.0733389854431152,-0.14021478383559235,0.0023542746280150184,-0.031842,-0.109251,0.99186,0.0006953774756418595
3.083522081375122,-0.14024731481811223,-0.0002419026343265379,-0.032085999999999996,-0.110715,0.992714,0.0006928677302740098
3.0940980911254883,-0.14028671998125083,0.0012852604611685026,-0.031537,-0.112301,0.99308,0.0007062832344887632
3.104185104370117,-0.14031898826409625,-0.002074498348920595,-0.033733,-0.109373,0.991433,0.0006847498800592903
3.1147351264953613,-0.1402863904367359,0.004186870342609075,-0.029523999999999998,-0.109678,0.994422,0.000728204727336564
3.1256539821624756,-0.1402884584743287,0.003423288794861548,-0.032818,-0.111386,0.992958,0.0007652827709551871
3.136029005050659,-0.14032902336325884,-0.003296228825316619,-0.031476,-0.109251,0.992592,0.0007315126272429811
3.146376132965088,-0.14035767924091236,0.0005216789134209754,-0.032025,-0.111325,0.994788,0.0007369229434849367
3.1568470001220703,-0.140427300629441,-0.004365242992163149,-0.03477,-0.11053199999999999,0.9928359999999999,0.0006916032656328438
3.167194128036499,-0.14045385644769143,0.0003689626038714672,-0.032574,-0.110898,0.992287,0.0006954191215724077
3.1774580478668213,-0.1404811543333482,0.00021624629432197284,-0.032025,-0.110898,0.9925309999999999,0.0006976639707538388
3.1877050399780273,-0.14051440143508961,-0.0008527678725245569,-0.032757,-0.110776,0.994178,0.0006888233972920409
3.1981210708618164,-0.1405177128170288,0.002659707247114035,-0.032147,-0.111081,0.993019,0.0007164439199252469
3.2084479331970215,-0.14054777475889169,-0.0017690657298215784,-0.033001,-0.11022699999999999,0.9964959999999999,0.0006980936184908856
3.219054937362671,-0.1405250573088831,0.0015906930802675051,-0.033001,-0.108824,0.994727,0.0007146065768763358
3.2292609214782715,-0.1405211076371074,0.0023542746280150184,-0.031354,-0.11022699999999999,0.991799,0.0007385545613343676
3.239633083343506,-0.14052471368969233,0.00021624629432197284,-0.032513,-0.109251,0.991372,0.0007408011634583624
3.2499871253967285,-0.14055611708708332,-0.0003946189438760461,-0.032635,-0.110654,0.9910059999999999,0.0007366817682407843
3.260344982147217,-0.14061884476803388,-0.0014636331107225758,-0.03233,-0.112423,0.994239,0.0007215799420181879
3.2702929973602295,-0.14057328456394716,0.0023542746280150184,-0.031232,-0.10760399999999999,0.992287,0.0007457462732699423
3.2806169986724854,-0.14059470618444395,-0.0007000515629750487,-0.034038,-0.10992199999999999,0.99186,0.0007384735417738288
3.2913990020751953,-0.14062313131166862,-8.918632477704358e-05,-0.033489,-0.110715,0.990823,0.0007375480615035394
3.3017899990081787,-0.14066530305006544,-8.918632477704358e-05,-0.030073,-0.111752,0.9916159999999999,0.0007366172227866892
3.312175989151001,-0.14073935381555622,-0.0026853635871186,-0.030927,-0.11223999999999999,0.992287,0.0007089287388207874
3.3225369453430176,-0.14078922307523759,-0.0008527678725245569,-0.033794,-0.111752,0.99064,0.0007000828791506733
3.3328800201416016,-0.1408203926831553,-0.001005484182074065,-0.029828999999999998,-0.110715,0.993019,0.0006896921906388681
3.343503952026367,-0.14086004731046625,0.00021624629432197284,-0.031537,-0.112301,0.9943609999999999,0.0006919368335917622
3.3536601066589355,-0.1408954227193622,0.0005216789134209754,-0.031842,-0.11193499999999999,0.991433,0.0006973863288864825
3.364077091217041,-0.14091862758138524,0.00021624629432197284,-0.030378,-0.111081,0.992653,0.0006996283939826653
3.374606132507324,-0.14091505903172424,0.0023542746280150184,-0.029158,-0.11102,0.994849,0.0007240607827671305
3.3846449851989746,-0.14093106099512484,-0.0003946189438760461,-0.031537,-0.11022699999999999,0.992897,0.0007199653790939632
3.3950939178466797,-0.14092375323531797,0.0031178561757625456,-0.03233,-0.111081,0.9928359999999999,0.0007523317921505459
3.4055709838867188,-0.14087959783930135,0.00433958665215857,-0.032757,-0.109251,0.990945,0.0007976499748457433
3.41599702835083,-0.1408926346262814,0.00021624629432197284,-0.032879,-0.110349,0.992348,0.0007998781710728186
3.4264471530914307,-0.14092581555149974,6.352998477246463e-05,-0.032513,-0.111752,0.993629,0.0008005376142002216
3.4374160766601562,-0.14096007235726313,-0.0008527678725245569,-0.031598,-0.111081,0.992287,0.0007917173723088708
3.446923017501831,-0.14099507066863237,-0.001005484182074065,-0.033001,-0.111386,0.995215,0.0007812784988489559
3.4575181007385254,-0.14106342611948136,-0.005739689778108681,-0.033306,-0.110105,0.992897,0.0007209654916657946
3.4680240154266357,-0.14104250960620698,0.0037287214139605646,-0.031598,-0.110593,0.991982,0.000759181671547686
3.478276014328003,-0.14098192164410506,0.0031178561757625456,-0.034159999999999996,-0.10760399999999999,0.992653,0.0007915510580236258
3.4883530139923096,-0.14098555974202207,0.0018961256993665077,-0.033489,-0.110898,0.991677,0.0008112215972670462
3.49904203414917,-0.1410440252356683,-0.004365242992163149,-0.032390999999999996,-0.110471,0.993324,0.0007659196122504911
3.5093910694122314,-0.1410367262941469,0.0011325441516189944,-0.032025,-0.109983,0.994178,0.0007776719439019558
3.5196690559387207,-0.14104541335546059,0.004034154033059567,-0.03294,-0.112972,0.993568,0.0008195706279239391
3.5302579402923584,-0.1410699750704809,-0.0003946189438760461,-0.030987999999999998,-0.110959,0.9931409999999999,0.0008154764473491143
3.5406360626220703,-0.14106690551934248,0.0015906930802675051,-0.033123,-0.11053199999999999,0.993507,0.0008319765112079091
3.5510311126708984,-0.14107113647284358,-0.0005473352534255543,-0.033245,-0.109251,0.990762,0.0008262978954261093
3.5614140033721924,-0.1410063420689152,0.005103168199906097,-0.03172,-0.10900699999999999,0.99552,0.0008790134278713807
3.571938991546631,-0.14102139351908183,-0.0008527678725245569,-0.033549999999999996,-0.10992199999999999,0.992775,0.0008700764827656636
3.5831360816955566,-0.14099586261061253,0.002659707247114035,-0.031476,-0.10961699999999999,0.9922259999999999,0.0008984078579798972
3.592545986175537,-0.14101577552106362,0.0008271115325199779,-0.031537,-0.111386,0.9928359999999999,0.0009067724376276529
3.602605104446411,-0.14100775811918156,0.004492302961708078,-0.03172,-0.111996,0.992287,0.0009533673310941609
3.6132619380950928,-0.14100305189580867,0.0012852604611685026,-0.032390999999999996,-0.109739,0.9897859999999999,0.0009667160335748162
3.624063014984131,-0.14095109298542363,0.004492302961708078,-0.033549999999999996,-0.109068,0.992348,0.0010136290284425643
3.634326934814453,-0.1409654144836516,0.0011325441516189944,-0.032513,-0.111325,0.994178,0.0010251515734421726
3.644299030303955,-0.14096729333986938,0.0035760051044110563,-0.031842,-0.111996,0.992592,0.0010619449246825356
3.65480899810791,-0.14098773841301143,6.352998477246463e-05,-0.031903,-0.11083699999999999,0.992409,0.001062610199300488
3.6648669242858887,-0.14096707900221733,0.0035760051044110563,-0.033428,-0.110471,0.992043,0.001099765047028533
3.6757850646972656,-0.14095692892340436,0.0023542746280150184,-0.032695999999999996,-0.11022699999999999,0.99125,0.0011242024875383028
3.685845136642456,-0.1409179780716107,0.004950451890356589,-0.032879,-0.11041,0.994178,0.0011758763133295907
3.6962931156158447,-0.14090245568090418,0.0015906930802675051,-0.033306,-0.109434,0.992592,0.0011922349166459596
3.706866979598999,-0.14092567048588955,-0.0002419026343265379,-0.030134,-0.11083699999999999,0.993263,0.001189631335546115
3.71897292137146,-0.14092711581128475,0.0015906930802675051,-0.033306,-0.110288,0.989908,0.00120612191813531
3.730499029159546,-0.1409642483238619,-0.0003946189438760461,-0.030927,-0.111752,0.9937509999999999,0.0012020368637558102
3.739246129989624,-0.14099935996989002,-0.001005484182074065,-0.031049,-0.111081,0.992409,0.0011915565176788654
3.750375986099243,-0.1410278072925286,-0.0014636331107225758,-0.033428,-0.11053199999999999,0.994239,0.001175902989922939
3.7630579471588135,-0.14105107360172192,-8.918632477704358e-05,-0.032513,-0.111325,0.99552,0.001174905978643798
3.773498058319092,-0.14107632230183245,-0.002074498348920595,-0.032452,-0.109434,0.9907009999999999,0.0011510119034321886
3.783761978149414,-0.14109160844530924,-0.0003946189438760461,-0.03172,-0.110288,0.99247,0.001146830506537094
3.7944860458374023,-0.14113442826787403,-0.0029907962062176163,-0.033854999999999996,-0.11041,0.992958,0.0011154900326811987
3.8054580688476562,-0.14115908467713892,-0.0016163494202720702,-0.032635,-0.110105,0.992104,0.001098752741340071
3.814919948577881,-0.14111115703494087,0.006019466057203118,-0.033672,-0.110471,0.992592,0.0011600552822702067
3.828253984451294,-0.14112025320338503,-0.0002419026343265379,-0.031354,-0.110044,0.992897,0.0011572119500100036
3.8350610733032227,-0.14115868977095714,-0.001005484182074065,-0.029341,-0.111813,0.9949709999999999,0.0011477101659140756
3.849740982055664,-0.14117250847616908,-0.0007000515629750487,-0.031964,-0.110349,0.9952759999999999,0.0011399732707816034
3.858191967010498,-0.14118567002555776,0.0003689626038714672,-0.032635,-0.110593,0.991067,0.0011434794809812238
3.8679490089416504,-0.14121223149967208,-8.918632477704358e-05,-0.034465,-0.111569,0.9943,0.0011424874454024608
3.8773739337921143,-0.14122794209914888,0.0009798278420694861,-0.034159999999999996,-0.111569,0.9943609999999999,0.0011520035146112498
3.8891680240631104,-0.14124342165040568,0.0008271115325199779,-0.033489,-0.111508,0.9943609999999999,0.0011605923092449662
3.899038076400757,-0.14124866161816227,0.0012852604611685026,-0.031049,-0.111264,0.995337,0.0011740001527103965
3.90746808052063,-0.14126747398258788,-0.0005473352534255543,-0.031659,-0.110715,0.9934459999999999,0.0011684375468888415
3.920886993408203,-0.14131385537416913,-0.0037543777539651296,-0.031415,-0.10992199999999999,0.99125,0.001126279495527698
3.9309611320495605,-0.1412407063131531,0.005255884509455591,-0.03294,-0.108275,0.9919209999999999,0.0011786540847222833
3.9400970935821533,-0.14125774895769416,-8.918632477704358e-05,-0.031537,-0.110776,0.99247,0.0011775822465643823
3.952302932739258,-0.1412876347825649,-0.0014636331107225758,-0.032574,-0.110715,0.9922259999999999,0.0011627002634575342
3.9620189666748047,-0.14132860668257943,-0.0019217820393710866,-0.032085999999999996,-0.111386,0.9943,0.0011427576071160706
3.9743380546569824,-0.1413183984042146,0.0012852604611685026,-0.032025,-0.109983,0.991738,0.0011572244725679374
3.9843270778656006,-0.14130149914657034,-0.0005473352534255543,-0.033123,-0.108153,0.99125,0.0011516832679089022
3.9965660572052,-0.14134602630415002,-0.0023799309680195974,-0.032085999999999996,-0.11102,0.992775,0.0011249634714220376
4.007396936416626,-0.14134201546121267,0.005408600819005099,-0.033306,-0.112972,0.992348,0.00117714482039957
4.013865947723389,-0.14137535376136032,-0.0019217820393710866,-0.030927,-0.110959,0.9943609999999999,0.0011575618420644946
4.025861024856567,-0.1414685590557786,-0.00528154084946017,-0.031781,-0.112362,0.9910059999999999,0.0011036635569188677
4.037560939788818,-0.14147646893049765,0.0023542746280150184,-0.030805,-0.111996,0.991677,0.0011282373940118629
4.045412063598633,-0.14146947717542885,0.0015906930802675051,-0.033611,-0.11053199999999999,0.992043,0.0011449987616608227
4.055717945098877,-0.14147698515657053,0.0017434093898170133,-0.031171,-0.11163,0.992897,0.001162336821197768
4.065506935119629,-0.14149350848336364,-0.0011582004916235594,-0.030866,-0.110288,0.992958,0.0011499763984897206
4.075739145278931,-0.1414780435560563,0.004186870342609075,-0.031842,-0.111813,0.993202,0.001192522858580044
4.086588144302368,-0.1414951552930345,-0.0007000515629750487,-0.031476,-0.110959,0.99552,0.001185387990860857
4.09784197807312,-0.14149669987350932,0.001437976770717997,-0.033733,-0.110898,0.991128,0.0012002998331217848
4.107440948486328,-0.14148674030837977,0.002048842008916016,-0.030927,-0.11083699999999999,0.993873,0.001221296254952257
4.117160081863403,-0.14147466979067744,0.0009798278420694861,-0.030560999999999998,-0.109983,0.9940559999999999,0.0012313552318532327
4.129213094711304,-0.14148457042726786,0.0005216789134209754,-0.033245,-0.11083699999999999,0.991372,0.0012367560953713466
4.137367010116577,-0.14152915667677268,-0.0005473352534255543,-0.031842,-0.112667,0.993385,0.0012310877886861265
4.148015022277832,-0.1414720568749925,0.004034154033059567,-0.034221,-0.108824,0.991494,0.001272929725489036
4.158271074295044,-0.1415036318586107,-0.002227214658470089,-0.032879,-0.110593,0.9931409999999999,0.00124967523283939
4.168426990509033,-0.14153743361613977,-0.002838079896668108,-0.031415,-0.110288,0.992348,0.0012203945151402153
4.179157018661499,-0.14161943436630695,-0.004670675611262151,-0.033245,-0.112301,0.992165,0.001172487368812217
4.189111948013306,-0.14165904408797508,-0.0049761082303611676,-0.029341,-0.109373,0.9928359999999999,0.001120860132028141
4.1996331214904785,-0.14168719288082093,-0.0008527678725245569,-0.033062,-0.111325,0.991555,0.0011120187453035253
4.210335969924927,-0.14164937090274937,0.0031178561757625456,-0.031659,-0.109983,0.994422,0.0011445561299731396
4.2203569412231445,-0.14167628209326671,-0.0002419026343265379,-0.031476,-0.112057,0.995154,0.0011420740104907388
4.231766939163208,-0.14171331279754468,-0.0031435125157671107,-0.030683,-0.11083699999999999,0.995764,0.001109444257282828
4.243571043014526,-0.14176631927291145,-0.002227214658470089,-0.031598,-0.112301,0.993568,0.0010858913373761067
4.251801013946533,-0.14177347092341286,-0.0013109168011730676,-0.030866,-0.10992199999999999,0.9934459999999999,0.001072276168401063
4.263545036315918,-0.1417696730359022,-0.0013109168011730676,-0.03111,-0.109068,0.993202,0.0010571404586550818
4.275161981582642,-0.14178795258062438,0.00021624629432197284,-0.03233,-0.111691,0.993202,0.001059375821323815
4.284572124481201,-0.14181374357834067,-0.0013109168011730676,-0.032390999999999996,-0.111386,0.995154,0.0010457803428047978
4.298228025436401,-0.14181458115069387,0.00021624629432197284,-0.031354,-0.11053199999999999,0.992897,0.001048015499244994
4.305971145629883,-0.14189510418928594,-0.004365242992163149,-0.034343,-0.11254499999999999,0.992775,0.001000037733042132
4.317470073699951,-0.14190233965260832,-0.0016163494202720702,-0.03294,-0.109739,0.99186,0.0009842623195603583
4.329137086868286,-0.14194162426114204,-0.0008527678725245569,-0.032513,-0.112179,0.990579,0.0009750378860485196
4.339241981506348,-0.14192630282634736,0.002659707247114035,-0.032269,-0.111203,0.9922259999999999,0.0010030344439899766
4.347785949707031,-0.14191216064412915,0.0015906930802675051,-0.032695999999999996,-0.11053199999999999,0.992653,0.0010191749781055545
4.358267068862915,-0.1419254501760418,-0.0002419026343265379,-0.030378,-0.11102,0.991677,0.001016731327236086
4.368673086166382,-0.14192720139455453,-0.0016163494202720702,-0.032818,-0.109129,0.989847,0.0010001751587290515
4.376421928405762,-0.14195088242650838,-0.0017690657298215784,-0.033001,-0.11083699999999999,0.9931409999999999,0.000981699167409673
4.385987043380737,-0.14196435628073828,-0.0016163494202720702,-0.032818,-0.110166,0.992287,0.0009644982786868137
4.402976989746094,-0.14196323333627103,0.0015906930802675051,-0.032635,-0.111691,0.994239,0.0009817029905022508
4.4109930992126465,-0.14196982998863425,0.0003689626038714672,-0.031476,-0.111081,0.992043,0.0009855799838819456
4.418492078781128,-0.14198969243916743,-0.0013109168011730676,-0.033794,-0.110959,0.99247,0.0009733153301527852
4.430711030960083,-0.14202163612161944,-0.0031435125157671107,-0.033916,-0.110044,0.991067,0.0009369764410690459
4.4438581466674805,-0.1420551699357807,-8.918632477704358e-05,-0.034709,-0.112667,0.992409,0.0009360272305354157
4.452415943145752,-0.14206752524059474,-0.0016163494202720702,-0.03172,-0.110166,0.991555,0.000919606711470085
4.460495948791504,-0.14213300604200438,-0.0036016614444156214,-0.032574,-0.112667,0.992592,0.0008852105039425639
4.472718000411987,-0.1421121979823253,0.002812423556663529,-0.034648,-0.11114199999999999,0.991799,0.0009156634773678165
4.483988046646118,-0.14211683024512245,-0.001005484182074065,-0.03172,-0.110105,0.99186,0.000904776076356093
4.491195917129517,-0.14211882057983588,0.0003689626038714672,-0.032695999999999996,-0.111264,0.995032,0.0009086977572459841
4.504745960235596,-0.1421334951170832,-0.0014636331107225758,-0.032025,-0.110471,0.991067,0.0008944055120210637
4.5152740478515625,-0.14209616226047517,0.005103168199906097,-0.031476,-0.111996,0.9943,0.000950305122487183
4.522799015045166,-0.14205364024478304,0.0018961256993665077,-0.030987999999999998,-0.109129,0.992775,0.0009712043923259247
4.536927938461304,-0.14203472487520116,0.00021624629432197284,-0.031964,-0.109495,0.993324,0.0009734148528988256
4.547383069992065,-0.14210170618965812,-0.0025326472775691056,-0.03111,-0.113094,0.991494,0.0009463590346829693
4.557857036590576,-0.14210045799100493,-0.0029907962062176163,-0.033184,-0.108397,0.991433,0.0009164004737851357
4.567429065704346,-0.14206938282792722,0.0009798278420694861,-0.032208,-0.10931199999999999,0.993873,0.0009265563984882877
4.579867124557495,-0.14203650470170628,0.0015906930802675051,-0.032208,-0.109556,0.993873,0.000942709827130521
4.588662147521973,-0.14209254585281678,-0.0031435125157671107,-0.03172,-0.112057,0.992165,0.0009098597292171156
4.599008083343506,-0.14210177742587346,-0.001005484182074065,-0.030805,-0.110654,0.994117,0.0008991183214063816
4.607465982437134,-0.14216102080439455,-0.0026853635871186,-0.032513,-0.112606,0.991677,0.0008711827045801464
4.619610071182251,-0.14219600717466552,-0.00421252668261364,-0.032635,-0.1098,0.992348,0.0008232905310847508
4.634124994277954,-0.1421653647511399,0.0018961256993665077,-0.031049,-0.1098,0.990518,0.0008445690889917318
4.639157056808472,-0.14215973115890576,-0.0011582004916235594,-0.031049,-0.109739,0.9946659999999999,0.0008330472928813419
4.650161027908325,-0.14213930354825693,0.0008271115325199779,-0.031903,-0.109739,0.991677,0.0008416335239312258
4.66416597366333,-0.1421304519486487,0.0011325441516189944,-0.03172,-0.110654,0.991189,0.0008534844127247911
4.6736719608306885,-0.14212410050965552,0.0015906930802675051,-0.034221,-0.111447,0.993812,0.0008705013954021562
4.684497117996216,-0.14215139816775366,-0.0003946189438760461,-0.032879,-0.11223999999999999,0.993202,0.0008664959364994074
4.692541122436523,-0.14216858697619927,0.002201558318465524,-0.033916,-0.113216,0.992287,0.0008886920616760641
4.702451944351196,-0.1421889765307405,-0.0017690657298215784,-0.033184,-0.110898,0.993629,0.0008699807181558818
4.716249942779541,-0.14213906428845013,0.0035760051044110563,-0.031781,-0.110166,0.9928359999999999,0.0009125818856087196
4.725152015686035,-0.1421388579544087,0.0006743952229704836,-0.030134,-0.111264,0.994239,0.000919736484854868
4.737987995147705,-0.14213827249415467,0.0012852604611685026,-0.031598,-0.111569,0.993568,0.0009330324813801798
4.748415946960449,-0.1421153668139582,6.352998477246463e-05,-0.031842,-0.109129,0.992592,0.0009336803524068562
4.757715940475464,-0.14212903310517877,-0.0008527678725245569,-0.031537,-0.110898,0.992653,0.0009242556529261138
4.768924951553345,-0.14218774649535634,-0.005434257159009678,-0.032513,-0.111386,0.995093,0.0008721454999816993
4.7829389572143555,-0.14219305605441349,0.0012852604611685026,-0.030866,-0.112179,0.995032,0.0008854467058165508
4.7915661334991455,-0.14213421667223658,0.0008271115325199779,-0.032757,-0.107421,0.992897,0.0008953447029936213
4.799654006958008,-0.1421563742564393,-0.0029907962062176163,-0.032147,-0.110105,0.993507,0.0008635614180195856
4.811891078948975,-0.1421378334671011,0.002201558318465524,-0.032147,-0.11102,0.994483,0.0008849628560934102
4.821331024169922,-0.14212998898841261,0.0023542746280150184,-0.031293,-0.111752,0.9919209999999999,0.0009112222855297187
4.830841064453125,-0.1421486635071381,-0.0011582004916235594,-0.032574,-0.11102,0.991494,0.0009003052283883343
4.841001033782959,-0.14215726559991995,-0.0003946189438760461,-0.0305,-0.11114199999999999,0.994422,0.0008962161283758553
4.852962017059326,-0.14219083145031644,-0.0037543777539651296,-0.032085999999999996,-0.110288,0.992104,0.0008576322648588887
4.862404108047485,-0.14220546466970047,-0.0025326472775691056,-0.034343,-0.1098,0.9913109999999999,0.0008316905132979805
4.873816967010498,-0.14214582898479627,0.004950451890356589,-0.03111,-0.11022699999999999,0.99247,0.0008854522538884914
4.88672399520874,-0.14205857983286024,0.006477614985851629,-0.030134,-0.109129,0.99247,0.0009515117248769599
4.894195079803467,-0.1420637665367898,0.0003689626038714672,-0.033489,-0.110959,0.9910059999999999,0.0009552788467994986
4.901602029800415,-0.14204708543555838,-8.918632477704358e-05,-0.031171,-0.109495,0.9937509999999999,0.0009543541745489287
4.914885997772217,-0.14204535623269243,-0.0005473352534255543,-0.031903,-0.109983,0.992165,0.0009485535460417869
4.923830986022949,-0.14207078330327988,-0.0007000515629750487,-0.032025,-0.11163,0.991372,0.00094153067177819
4.933104991912842,-0.1420571346121886,-0.0003946189438760461,-0.033001,-0.10961699999999999,0.99491,0.0009373343154495216
4.944114923477173,-0.14207257808446003,-0.002838079896668108,-0.029463,-0.109495,0.991372,0.0009078749618925931
4.960219144821167,-0.1420721642692364,-0.0002419026343265379,-0.033184,-0.11041,0.9931409999999999,0.0009051796790018006
4.966815948486328,-0.14205351348027567,0.0029651398662130374,-0.03294,-0.11114199999999999,0.990945,0.0009358214785378233
4.977097988128662,-0.14204322240118544,0.002201558318465524,-0.032635,-0.111386,0.993568,0.0009575005846944736
4.991907119750977,-0.14200796361080267,0.0037287214139605646,-0.031171,-0.11114199999999999,0.993812,0.0010005777972272021
