Time (s),Steering angle (rad),Current (A)
7.28095603,0.02841585,0.00976801
7.29098296,0.02841585,0.01709402
7.29930806,0.02841585,0.01465201
7.30821300,0.02841585,0.02442003
7.31762600,0.02841585,0.01709402
7.32620811,0.02841585,0.00976801
7.33593202,0.02841585,0.00976801
7.34617805,0.02841585,0.01709402
7.35423994,0.02841585,0.01221001
7.36252809,0.02841585,0.01221001
7.37140703,0.02841585,0.01465201
7.38130713,0.02841585,0.01953602
7.39098716,0.02841585,0.01953602
7.40047097,0.02841585,0.02197802
7.40994596,0.02841585,0.01465201
7.41949105,0.02841585,0.01953602
7.42902017,0.02841585,0.01709402
7.43941116,0.02841585,0.01709402
7.44999814,0.02841585,0.03663004
7.45855594,0.02841585,0.00976801
7.46650314,0.02841585,0.02442003
7.47533512,0.02841585,0.00976801
7.48321009,0.02841585,0.00976801
7.49293399,0.02841585,0.01465201
7.50248313,0.02841585,0.02442003
7.51317310,0.02841585,0.03418803
7.52343512,0.02841585,0.02930403
7.53354001,0.02841585,0.01953602
7.54264307,0.02841585,0.01465201
7.55227804,0.02841585,0.02686203
7.56192017,0.02841585,0.02442003
7.57309008,0.02841585,0.02197802
7.58178616,0.02841585,0.02442003
7.59270597,0.02841585,0.00732601
7.60235715,0.02841585,0.01221001
7.61449695,0.02841585,0.01709402
7.62268209,0.02841585,0.00976801
7.63230014,0.02841585,0.01953602
7.64232206,0.02841585,0.01465201
7.65136194,0.02841585,0.00976801
7.66119313,0.02841585,0.01221001
7.66960001,0.02841585,0.01709402
7.67616916,0.02841585,0.01709402
7.68572617,0.02841585,0.00976801
7.69505811,0.02841585,0.01221001
7.70464206,0.02841585,0.00976801
7.71406198,0.02841585,0.00976801
7.72538996,0.02841585,0.02442003
7.73502493,0.02841585,0.01221001
7.74705505,0.02841585,0.01221001
7.75734115,0.02841585,0.01221001
7.76708293,0.02841585,0.01953602
7.77356911,0.02841585,0.01465201
7.78378105,0.02841585,0.01465201
7.79370499,0.02841585,0.01465201
7.80355406,0.02841585,0.02197802
7.81133294,0.02841585,0.02442003
7.82052112,0.02841585,0.01221001
7.82954097,0.02841585,0.01953602
7.83976793,0.02841585,0.01709402
7.84894300,0.02841585,0.01465201
7.85824108,0.02841585,0.02197802
7.86827612,0.02841585,0.03174603
7.87672305,0.02841585,0.02442003
7.88776493,0.02841585,0.00976801
7.89770198,0.02841585,0.01709402
7.90794206,0.02841585,0.01953602
7.91750598,0.02841585,0.02197802
7.92796993,0.02841585,0.02686203
7.93623304,0.02841585,0.01465201
7.94773602,0.02841585,0.02197802
7.95637703,0.02841585,0.03174603
7.96538210,0.02841585,0.01221001
7.97248197,0.02841585,0.00732601
7.97944808,0.02841585,0.02197802
7.98955798,0.02841585,0.00976801
7.99851608,0.02841585,0.01709402
8.00877595,0.02841585,0.01709402
8.02020812,0.02841585,0.02442003
8.02927995,0.02841585,0.03174603
8.03786516,0.02841585,0.01953602
8.04733706,0.02841585,0.02442003
8.05472898,0.02841585,0.01953602
8.06547308,0.02841585,0.01221001
8.07467604,0.02841585,0.02930403
8.08152604,0.02841585,0.02197802
8.09322906,0.02841585,0.02197802
8.10368013,0.02841585,0.01465201
8.11247015,0.02841585,0.01709402
8.12357807,0.02841585,0.01221001
8.13257003,0.02841585,0.01465201
8.14266014,0.02841585,0.01709402
8.15216303,0.02841585,0.01953602
8.16021204,0.02841585,0.02930403
8.16977406,0.02841585,0.01465201
8.17912197,0.02841585,0.01709402
8.18969107,0.02841585,0.02930403
8.19797301,0.02841585,0.01953602
8.20800805,0.02841585,0.01465201
8.21747398,0.02841585,0.01953602
8.22707105,0.02841585,0.01465201
8.23526812,0.02841585,0.01709402
8.24568796,0.02841585,0.01465201
8.25778103,0.02841585,0.02442003
8.26953101,0.02841585,0.02686203
8.27849603,0.02841585,0.01465201
8.28718996,0.02841585,0.01953602
8.29715204,0.02841585,0.02930403
8.30632496,0.02841585,0.02442003
8.31393600,0.02841585,0.01953602
8.32155013,0.02841585,0.01465201
8.33053493,0.02841585,0.02442003
8.34126711,0.02841585,0.01221001
8.35110807,0.02841585,0.00976801
8.36000204,0.02841585,0.02197802
8.36959815,0.02841585,0.01709402
8.37904811,0.02841585,0.02442003
8.38919210,0.02841585,0.03418803
8.39793897,0.02841585,0.01221001
8.40863109,0.02841585,0.00976801
8.41786695,0.02841585,0.00976801
8.42814493,0.02841585,0.01465201
8.43804908,0.02841585,0.01709402
8.44807601,0.02841585,0.00976801
8.45619607,0.02841585,0.01953602
8.46458817,0.02841585,0.01953602
8.47454309,0.02841585,0.00976801
8.48407316,0.02841585,0.01953602
8.49067712,0.02841585,0.00732601
8.50263405,0.02841585,0.00732601
8.51269102,0.02841585,0.01953602
8.52104306,0.02841585,0.00976801
8.53216195,0.02841585,0.00976801
8.54053617,0.02841585,0.00976801
8.55186105,0.02841585,0.02442003
8.56084013,0.02841585,0.00732601
8.56826806,0.02841585,0.01221001
8.57788014,0.02841585,0.00976801
8.58580399,0.02841585,0.01709402
8.59570813,0.02841585,0.02442003
8.60391212,0.02841585,0.01709402
8.61264610,0.02841585,0.00976801
8.62193394,0.02841585,0.02686203
8.63226795,0.02841585,0.00976801
8.63999295,0.02841585,0.01465201
8.64860797,0.02841585,0.00976801
8.65701103,0.02841585,0.00976801
8.66780210,0.02841585,0.00976801
8.67711997,0.02841585,0.00732601
8.68564606,0.02841585,0.02442003
8.69271398,0.02841585,0.02197802
8.70188713,0.02841585,0.00732601
8.71165514,0.02841585,0.03663004
8.72096801,0.02841585,0.01709402
8.73009706,0.02841585,0.00976801
8.74137211,0.02841585,0.00976801
8.75332499,0.02841585,0.01953602
8.76301503,0.02841585,0.01709402
8.77146006,0.02841585,0.01953602
8.78131199,0.02841585,0.01465201
8.79041505,0.02841585,0.02442003
8.79778910,0.02841585,0.00976801
8.80913711,0.02841585,0.02197802
8.81824207,0.02841585,0.02197802
8.82677007,0.02841585,0.02686203
8.83691597,0.02841585,0.00976801
8.84598398,0.02841585,0.01709402
8.85584307,0.02841585,0.01221001
8.86542106,0.02841585,0.01221001
8.87606215,0.02841585,0.01709402
8.88569212,0.02841585,0.02686203
8.89432907,0.02841585,0.01221001
8.90492201,0.02841585,0.00976801
8.91391706,0.02841585,0.02197802
8.92324710,0.02841585,0.01465201
8.93352795,0.02841585,0.01709402
8.94242597,0.02841585,0.01709402
8.95323610,0.02841585,0.01953602
8.96268916,0.02841585,0.01221001
8.97166109,0.02841585,0.02930403
8.98119998,0.02841585,0.00976801
8.99006510,0.02841585,0.01709402
8.99930596,0.02841585,0.00976801
9.00522494,0.02841585,0.01953602
9.01545906,0.02841585,0.02197802
9.02619314,0.02841585,0.01465201
9.03540206,0.02841585,0.00732601
9.04626894,0.02841585,0.01953602
9.05597901,0.02841585,0.01709402
9.06600904,0.02841585,0.01709402
9.07571816,0.02841585,0.01221001
9.08414698,0.02841585,0.01465201
9.09376216,0.02841585,0.02930403
9.10257411,0.02841585,0.02197802
9.10948896,0.02841585,0.00976801
9.11756706,0.02841585,0.01221001
9.12549996,0.02841585,0.01709402
9.13364410,0.02841585,0.00976801
9.14294600,0.02841585,0.00976801
9.15350509,0.02841585,0.01709402
9.16200113,0.02841585,0.01953602
9.17148709,0.02841585,0.01221001
9.18081999,0.02841585,0.01465201
9.18941402,0.02841585,0.00488401
9.19803905,0.02841585,0.00732601
9.20567513,0.02841585,0.02197802
9.21354294,0.02841585,0.00976801
9.22396302,0.02841585,0.02197802
9.23342896,0.02841585,0.01709402
9.24406815,0.02841585,0.00976801
9.25527811,0.02841585,0.01465201
9.26409316,0.02841585,0.01709402
9.27463007,0.02841585,0.01221001
9.28351712,0.02841585,0.01465201
9.29156899,0.02841585,0.01709402
9.30187011,0.02841585,0.02930403
9.30946708,0.02841585,0.03418803
9.31792402,0.02841585,0.00244200
9.32824898,0.02841585,0.01221001
9.33787394,0.02841585,0.01221001
9.34758496,0.02841585,0.01465201
9.35866904,0.02841585,0.00976801
9.36893511,0.02841585,0.01221001
9.37874508,0.02841585,0.01465201
9.38801599,0.02841585,0.00732601
9.39706206,0.02841585,0.01709402
9.40550303,0.02841585,0.00976801
9.41699696,0.02841585,0.01221001
9.42632198,0.02841585,0.01465201
9.43581200,0.02841585,0.01709402
9.44697905,0.02841585,0.01709402
9.45778704,0.02841585,0.01221001
9.46735311,0.02841585,0.00976801
9.47567296,0.02841585,0.00488401
9.48669004,0.02841585,0.00976801
9.49593711,0.02841585,0.01953602
9.50443101,0.02841585,0.01221001
9.51215410,0.02841585,0.01709402
9.52057910,0.02841585,0.02442003
9.53041101,0.02841585,0.01465201
9.54075694,0.02841585,0.02442003
9.55046201,0.02841585,0.01709402
9.56007814,0.02841585,0.02197802
9.57030702,0.02841585,0.02930403
9.58175516,0.02841585,0.01465201
9.59095907,0.02841585,0.00976801
9.59923315,0.02841585,0.00976801
9.60794806,0.02841585,0.00976801
9.61603808,0.02841585,0.02930403
9.62712693,0.02841585,0.00976801
9.63659596,0.02841585,0.00976801
9.64623713,0.02841585,0.01709402
9.65531397,0.02841585,0.02197802
9.66538405,0.02841585,0.00976801
9.67426515,0.02841585,0.01465201
9.68384004,0.02841585,0.01221001
9.69209409,0.02841585,0.02930403
9.70331001,0.02841585,0.00732601
9.71232915,0.02841585,0.02442003
9.72094703,0.02841585,0.02197802
9.73064613,0.02841585,0.01465201
9.73951101,0.02841585,0.02197802
9.75057507,0.02841585,0.02442003
9.76068902,0.02841585,0.00976801
9.76985812,0.02841585,0.01465201
9.77786112,0.02841585,0.02197802
9.78786397,0.02841585,0.00976801
9.79661107,0.02841585,0.01465201
9.80563116,0.02841585,0.01221001
9.81636214,0.02841585,0.01709402
9.82341695,0.02841585,0.01221001
9.83574510,0.02841585,0.01953602
9.84374213,0.02841585,0.00976801
9.85296607,0.02841585,0.02686203
9.86468410,0.02841585,0.00976801
9.87303901,0.02841585,0.01709402
9.88301897,0.02841585,0.02197802
9.89298916,0.02841585,0.01953602
9.90125513,0.02841585,0.02197802
9.90986800,0.02841585,0.02930403
9.92011809,0.02841585,0.01953602
9.92722106,0.02841585,0.02686203
9.93676114,0.02841585,0.01953602
9.94585395,0.02841585,0.01465201
9.95676804,0.02841585,0.01953602
9.96553111,0.02841585,0.01221001
9.97633195,0.02841585,0.01465201
9.98482609,0.02841585,0.02442003
9.99793506,0.02841585,0.01953602
10.00808215,0.02841585,0.01221001
10.01398897,0.02841585,0.01465201
10.02523208,0.02841585,0.01221001
10.03655696,0.02841585,0.00488401
10.04812813,0.02841585,0.01709402
10.05670404,0.02841585,0.02197802
10.06811213,0.02841585,0.02197802
10.07748508,0.02841585,0.03174603
10.08671904,0.02841585,0.03663004
10.09628296,0.02841585,0.01953602
10.10609508,0.02841585,0.02442003
10.11550307,0.02841585,0.01465201
10.12400413,0.02841585,0.01221001
10.13109398,0.02841585,0.02442003
10.14110899,0.02841585,0.02686203
10.15174913,0.02841585,0.02197802
10.16107106,0.02841585,0.01953602
10.17035007,0.02841585,0.01465201
10.17974615,0.02841585,0.02197802
10.18954301,0.02841585,0.01709402
10.19812393,0.02841585,0.02197802
10.20669413,0.02841585,0.01709402
10.21678901,0.02841585,0.02442003
10.22595215,0.02841585,0.03174603
10.23519516,0.02841585,0.01465201
10.24419594,0.02841585,0.01465201
10.25546098,0.02841585,0.01709402
10.26373315,0.02841585,0.01709402
10.27403712,0.02841585,0.01221001
10.28348303,0.02841585,0.00976801
10.29238009,0.02841585,0.01953602
10.30218101,0.02841585,0.02686203
10.31145406,0.02841585,0.01953602
10.32152009,0.02841585,0.01465201
10.33040500,0.02841585,0.01953602
10.33705616,0.02841585,0.01709402
10.34774494,0.02841585,0.02930403
10.35685110,0.02841585,0.02197802
10.36585498,0.02841585,0.01221001
10.37639308,0.02841585,0.01221001
10.38572693,0.02841585,0.01465201
10.39852905,0.02841585,0.01465201
10.40835810,0.02841585,0.00732601
10.41772199,0.02841585,0.02686203
10.42513609,0.02841585,0.00976801
10.43499708,0.02841585,0.01465201
10.44302201,0.02841585,0.01709402
10.45205998,0.02841585,0.01709402
10.46277595,0.02841585,0.01221001
10.47319412,0.02841585,0.02686203
10.48161602,0.02841585,0.01465201
10.49212193,0.02841585,0.01465201
10.50217915,0.02841585,0.02686203
10.51271200,0.02841585,0.01465201
10.52381706,0.02841585,0.01709402
10.53384614,0.02841585,0.01465201
10.54163694,0.02841585,0.02686203
10.55179405,0.02841585,0.02442003
10.56308699,0.02841585,0.01221001
10.57206011,0.02841585,0.01709402
10.58047509,0.02841585,0.01953602
10.59028602,0.02841585,0.01953602
10.60188794,0.02841585,0.00488401
10.61107898,0.02841585,0.01221001
10.62182999,0.02841585,0.02686203
10.63062716,0.02841585,0.01465201
10.63832593,0.02841585,0.02686203
10.64552593,0.02841585,0.01221001
10.65596604,0.02841585,0.01221001
10.66530800,0.02841585,0.02197802
10.67475414,0.02841585,0.00732601
10.68365312,0.02841585,0.01953602
10.69378114,0.02841585,0.01465201
10.70328999,0.02841585,0.02197802
10.71255398,0.02841585,0.01953602
10.72222114,0.02841585,0.02197802
10.72953701,0.02841585,0.00732601
10.73924208,0.02841585,0.01953602
10.74963593,0.02841585,0.02197802
10.75928998,0.02841585,0.01465201
10.76961994,0.02841585,0.01465201
10.77859998,0.02841585,0.01465201
10.78676605,0.02841585,0.00976801
10.79617214,0.02841585,0.01709402
10.80568910,0.02841585,0.00976801
10.81565404,0.02841585,0.01953602
10.82487607,0.02841585,0.00976801
10.83462095,0.02841585,0.01465201
10.84263706,0.02841585,0.02442003
10.84894514,0.02841585,0.01465201
10.86018705,0.02841585,0.00976801
10.86923599,0.02841585,0.01709402
10.88044906,0.02841585,0.00732601
10.88990998,0.02841585,0.00976801
10.90130901,0.02841585,0.00976801
10.91252804,0.02841585,0.02442003
10.92192101,0.02841585,0.01953602
10.93263316,0.02841585,0.01709402
10.94104314,0.02841585,0.00976801
10.94959617,0.02841585,0.00976801
10.96034503,0.02841585,0.00732601
10.96984410,0.02841585,0.02686203
10.97863913,0.02841585,0.01709402
10.98903608,0.02841585,0.01953602
10.99844408,0.02841585,0.00976801
11.00834799,0.02841585,0.01465201
11.01777697,0.02841585,0.01709402
11.02527809,0.02841585,0.01221001
11.03806114,0.02841585,0.00732601
11.04724216,0.02841585,0.00732601
11.05284095,0.02841585,0.00976801
11.06441498,0.02841585,0.01953602
11.07276607,0.02841585,0.01953602
11.08060312,0.02841585,0.01465201
11.08992600,0.02841585,0.01709402
11.09927011,0.02841585,0.02442003
11.11000514,0.02841585,0.00732601
11.12105513,0.02841585,0.02930403
11.12952304,0.02841585,0.01221001
11.13985395,0.02841585,0.00976801
11.14644098,0.02841585,0.01465201
11.15342212,0.02841585,0.02442003
11.15964508,0.02841585,0.01709402
11.16721106,0.02841585,0.01953602
11.17679596,0.02841585,0.00732601
11.18799305,0.02841585,0.01709402
11.19620013,0.02841585,0.02442003
11.20596910,0.02841585,0.01221001
11.21332312,0.02841585,0.01953602
11.21960402,0.02841585,0.02197802
11.22858000,0.02841585,0.01953602
11.23799109,0.02841585,0.00732601
11.24752593,0.02841585,0.01709402
11.25791812,0.02841585,0.01465201
11.26712108,0.02841585,0.01709402
11.27693915,0.02841585,0.01465201
11.28520203,0.02841585,0.01709402
11.29374695,0.02841585,0.02197802
11.30278206,0.02841585,0.01465201
11.31230402,0.02841585,0.01709402
11.32417607,0.02841585,0.01709402
11.33320498,0.02841585,0.03174603
11.34267497,0.02841585,0.01221001
11.35046697,0.02841585,0.02442003
11.35786915,0.02841585,0.00976801
11.36849213,0.02841585,0.02442003
11.37810206,0.02841585,0.01221001
11.38584995,0.02841585,0.00732601
11.39855313,0.02841585,0.01465201
11.40811300,0.02841585,0.01221001
11.41710496,0.02841585,0.00976801
11.42924905,0.02841585,0.01465201
11.43678403,0.02841585,0.02197802
11.44670010,0.02841585,0.02930403
11.45532799,0.02841585,0.02442003
11.46226716,0.02841585,0.01709402
11.46970606,0.02841585,0.01465201
11.47978711,0.02841585,0.00976801
11.48817015,0.02841585,0.02197802
11.49910402,0.02841585,0.00976801
11.50742698,0.02841585,0.00976801
11.51860595,0.02841585,0.01953602
11.52873111,0.02841585,0.01465201
11.53721404,0.02841585,0.02930403
11.54797316,0.02841585,0.01221001
11.55569410,0.02841585,0.00976801
11.56650615,0.02841585,0.00732601
11.57674813,0.02841585,0.01465201
11.58636308,0.02841585,0.01953602
11.59545612,0.02841585,0.00976801
11.60272694,0.02841585,0.01709402
11.60898113,0.02841585,0.02442003
11.61679816,0.02841585,0.01221001
11.62405896,0.02841585,0.02442003
11.62997293,0.02841585,0.01465201
11.63696313,0.02841585,0.02442003
11.64653397,0.02841585,0.02442003
11.65690994,0.02841585,0.02442003
11.66424394,0.02841585,0.02686203
11.67181301,0.02841585,0.01465201
11.68030500,0.02841585,0.03418803
11.68987703,0.02841585,0.01221001
11.70015812,0.02841585,0.01709402
11.70905614,0.02841585,0.01221001
11.72065711,0.02841585,0.01709402
11.73037100,0.02841585,0.01465201
11.73949099,0.02841585,0.01953602
11.75071096,0.02841585,0.03174603
11.75968504,0.02841585,0.01221001
11.76742411,0.02841585,0.00976801
11.77662015,0.02841585,0.00488401
11.78536510,0.02841585,0.00976801
11.79502296,0.02841585,0.01221001
11.80573702,0.02841585,0.02442003
11.81434798,0.02841585,0.02930403
11.82463813,0.02841585,0.00732601
11.83453798,0.02841585,0.02442003
11.84642410,0.02841585,0.01709402
11.85605693,0.02841585,0.02686203
11.86540794,0.02841585,0.01953602
11.87437010,0.02841585,0.01953602
11.88387108,0.02841585,0.02197802
11.89458299,0.02841585,0.01953602
11.90585709,0.02841585,0.01953602
11.91599202,0.02841585,0.00732601
11.92657113,0.02841585,0.01221001
11.93650508,0.02841585,0.00732601
11.94534397,0.02841585,0.01465201
11.95571804,0.02841585,0.02197802
11.96556497,0.02841585,0.01465201
11.97323108,0.02841585,0.01709402
11.98382902,0.02841585,0.02930403
11.99325013,0.02841585,0.02197802
12.00405216,0.02841585,0.01221001
12.01328206,0.02841585,0.03174603
12.02386308,0.02841585,0.01709402
12.03250408,0.02841585,0.00976801
12.04334903,0.02841585,0.00732601
12.05160809,0.02841585,0.01953602
12.05782104,0.02841585,0.02442003
12.06636596,0.02841585,0.02442003
12.07561803,0.02841585,0.00976801
12.08491802,0.02841585,0.01465201
12.09371209,0.02841585,0.00976801
12.10401106,0.02841585,0.01465201
12.11314297,0.02841585,0.01953602
12.12168002,0.02841585,0.01465201
12.13135195,0.02841585,0.01465201
12.13971305,0.02841585,0.00732601
12.14870715,0.02841585,0.00976801
12.15791512,0.02841585,0.00976801
12.17007113,0.02841585,0.02442003
12.17757511,0.02841585,0.00976801
12.18712902,0.02841585,0.02686203
12.19683504,0.02841585,0.01465201
12.20716095,0.02841585,0.01709402
12.21662807,0.02841585,0.01221001
12.22580409,0.02841585,0.02197802
12.23687696,0.02841585,0.00732601
12.24749494,0.02841585,0.02930403
12.25629306,0.02841585,0.02442003
12.26581502,0.02841585,0.00732601
12.27393508,0.02841585,0.00976801
12.28075099,0.02841585,0.01221001
12.29183793,0.02841585,0.00976801
12.30017400,0.02841585,0.02442003
12.31139112,0.02841585,0.02442003
12.32019305,0.02841585,0.01953602
12.33113194,0.02841585,0.00976801
12.34060311,0.02841585,0.00976801
12.34985399,0.02841585,0.01465201
12.35934401,0.02841585,0.02442003
12.36971998,0.02841585,0.01465201
12.37833810,0.02841585,0.01465201
12.38718605,0.02841585,0.01465201
12.39636207,0.02841585,0.01953602
12.40755105,0.02841585,0.01221001
12.41579294,0.02841585,0.01221001
12.42526793,0.02841585,0.01709402
12.43667793,0.02841585,0.02930403
12.44607496,0.02841585,0.02442003
12.45672798,0.02841585,0.02442003
12.46721911,0.02841585,0.01221001
12.47677708,0.02841585,0.01953602
12.48424315,0.02841585,0.02686203
12.49379897,0.02841585,0.00732601
12.50338101,0.02841585,0.00976801
12.51190400,0.02841585,0.00976801
12.52229714,0.02841585,0.02197802
12.53211904,0.02841585,0.01465201
12.54184604,0.02841585,0.01953602
12.55029702,0.02841585,0.01709402
12.55987716,0.02841585,0.01953602
12.56937099,0.02841585,0.01465201
12.57965398,0.02841585,0.01465201
12.58713007,0.02841585,0.03418803
12.59643316,0.02841585,0.01465201
12.60607314,0.02841585,0.01465201
12.61572194,0.02841585,0.01465201
12.62622404,0.02841585,0.02197802
12.63528013,0.02841585,0.01953602
12.64488506,0.02841585,0.01465201
12.65373993,0.02841585,0.00732601
12.66321206,0.02841585,0.01953602
12.67155695,0.02841585,0.02197802
12.68047214,0.02841585,0.02686203
12.68898201,0.02841585,0.02930403
12.69767809,0.02841585,0.00976801
12.70723605,0.02841585,0.01465201
12.71627903,0.02841585,0.02686203
12.72622705,0.02841585,0.01709402
12.73711705,0.02841585,0.02197802
12.74743104,0.02841585,0.02197802
12.75535607,0.02841585,0.03418803
12.76517415,0.02841585,0.01465201
12.77381206,0.02841585,0.00976801
12.78304911,0.02841585,0.01221001
12.79065204,0.02841585,0.01221001
12.80118012,0.02841585,0.01953602
12.81037998,0.02841585,0.01709402
12.82043004,0.02841585,0.02442003
12.82889009,0.02841585,0.02197802
12.83853412,0.02841585,0.02197802
12.84987617,0.02841585,0.02197802
12.85837793,0.02841585,0.01953602
12.86839604,0.02841585,0.01465201
12.87902498,0.02841585,0.01953602
12.88734913,0.02841585,0.01465201
12.89396596,0.02841585,0.01221001
12.90543008,0.02841585,0.03174603
12.91550112,0.02841585,0.01953602
12.92351604,0.02841585,0.00732601
12.93478012,0.02841585,0.01465201
12.94265199,0.02841585,0.02686203
12.95219707,0.02841585,0.01953602
12.96181297,0.02841585,0.02686203
12.97018313,0.02841585,0.02197802
12.97865009,0.02841585,0.01709402
12.98919511,0.02841585,0.02197802
12.99736810,0.02841585,0.01465201
13.00613809,0.02841585,0.01465201
13.01468110,0.02841585,0.00976801
13.02380109,0.02841585,0.01953602
13.03250504,0.02841585,0.01953602
13.04274416,0.02841585,0.03174603
13.05175900,0.02841585,0.02686203
13.06089711,0.02841585,0.01465201
13.06973910,0.02841585,0.03174603
13.07999706,0.02841585,0.02197802
13.08925414,0.02841585,0.03174603
13.09828401,0.02841585,0.02442003
13.10914707,0.02841585,0.02197802
13.11792111,0.02841585,0.01953602
13.12846899,0.02841585,0.01953602
13.13771296,0.02841585,0.02442003
13.14722800,0.02841585,0.00976801
13.15624094,0.02841585,0.00976801
13.16646695,0.02841585,0.01709402
13.17553997,0.02841585,0.00976801
13.18659115,0.02841585,0.02197802
13.19577408,0.02841585,0.03174603
13.20507598,0.02841585,0.01221001
13.21355200,0.02841585,0.03174603
13.22417712,0.02841585,0.01221001
13.23368001,0.02841585,0.01953602
13.24235010,0.02841585,0.01953602
13.25134110,0.02841585,0.00976801
13.25981212,0.02841585,0.01953602
13.27151799,0.02841585,0.03174603
13.28001213,0.02841585,0.01221001
13.28977394,0.02841585,0.01465201
13.29670715,0.02841585,0.01709402
13.30240703,0.02841585,0.01709402
13.31159616,0.02841585,0.01221001
13.32034612,0.02841585,0.01953602
13.32964897,0.02841585,0.03418803
13.33694100,0.02841585,0.01221001
13.34511805,0.02841585,0.00732601
13.35404611,0.02841585,0.00732601
13.36479211,0.02841585,0.02442003
13.37374210,0.02841585,0.01709402
13.38199306,0.02841585,0.02930403
13.39148712,0.02841585,0.01709402
13.40070915,0.02841585,0.01465201
13.41002297,0.02841585,0.00732601
13.41782713,0.02841585,0.01953602
13.43021607,0.02841585,0.00976801
13.43877006,0.02841585,0.02197802
13.44779515,0.02841585,0.01709402
13.45725703,0.02841585,0.03174603
13.46714997,0.02841585,0.01709402
13.47691798,0.02841585,0.03174603
13.48537612,0.02841585,0.01709402
13.49762917,0.02841585,0.01953602
13.50602913,0.02841585,0.00976801
13.51363516,0.02841585,0.02686203
13.52091813,0.02841585,0.02686203
13.53076816,0.02841585,0.01465201
13.53718805,0.02841585,0.02686203
13.54734898,0.02841585,0.01465201
13.55598712,0.02841585,0.01953602
13.56301308,0.02841585,0.02197802
13.57254601,0.02841585,0.02197802
13.58049011,0.02841585,0.00976801
13.58985496,0.02841585,0.01709402
13.59984207,0.02841585,0.03418803
13.60823607,0.02841585,0.01953602
13.61384416,0.02841585,0.01465201
13.62427402,0.02841585,0.01953602
13.63383913,0.02841585,0.01709402
13.64231205,0.02841585,0.02930403
13.65157700,0.02841585,0.02197802
13.65942001,0.02841585,0.03663004
13.67005110,0.02841585,0.00976801
13.68163896,0.02841585,0.00976801
13.69030404,0.02841585,0.04639805
13.70123506,0.02841585,0.01709402
13.70924211,0.02841585,0.01465201
13.71976399,0.02841585,0.02686203
13.73061109,0.02841585,0.03174603
13.74081993,0.02841585,0.01221001
13.74972916,0.02841585,0.01465201
13.75932813,0.02841585,0.01465201
13.77024007,0.02841585,0.01221001
13.77977800,0.02841585,0.01465201
13.78823709,0.02841585,0.01221001
13.79817295,0.02841585,0.02686203
13.80820394,0.02841585,0.03174603
13.81499505,0.02841585,0.00976801
13.82421303,0.02841585,0.00976801
13.83164716,0.02841585,0.01709402
13.84123707,0.02841585,0.00976801
13.85115504,0.02841585,0.01953602
13.86028314,0.02841585,0.01953602
13.87100697,0.02841585,0.00976801
13.88161111,0.02841585,0.01709402
13.88995004,0.02841585,0.01465201
13.89924908,0.02841585,0.02197802
13.91013002,0.02841585,0.01465201
13.91803598,0.02841585,0.03174603
13.92790008,0.02841585,0.01953602
13.93606305,0.02841585,0.00732601
13.94420409,0.02841585,0.01709402
13.95521712,0.02841585,0.01465201
13.96381807,0.02841585,0.04151404
13.97392011,0.02841585,0.02197802
13.98363495,0.02841585,0.03418803
13.99200106,0.02841585,0.03663004
14.00108695,0.02841585,0.01465201
14.01274109,0.02841585,0.02930403
14.02004099,0.02841585,0.01709402
14.02900410,0.02841585,0.03907204
14.03978014,0.02841585,0.01465201
14.04763699,0.02841585,0.02197802
14.05839610,0.02841585,0.01221001
14.06706595,0.02841585,0.01709402
14.07905316,0.02841585,0.02197802
14.08866906,0.02841585,0.01465201
14.09844613,0.02841585,0.01709402
14.10784912,0.02841585,0.02686203
14.11628604,0.02841585,0.03174603
14.12299705,0.02841585,0.01953602
14.13290596,0.02841585,0.00976801
14.14234996,0.02841585,0.00976801
14.15073013,0.02841585,0.01709402
14.16048002,0.02841585,0.04151404
14.17011094,0.02841585,0.02442003
14.17950106,0.02841585,0.01953602
14.18866110,0.02841585,0.03418803
14.19933796,0.02841585,0.02442003
14.20826197,0.02841585,0.01465201
14.21875310,0.02841585,0.01465201
14.22896695,0.02841585,0.03418803
14.23928714,0.02841585,0.01221001
14.24904299,0.02841585,0.02197802
14.25794196,0.02841585,0.02930403
14.26802611,0.02841585,0.01953602
14.27726603,0.02841585,0.01953602
14.28834200,0.02841585,0.01953602
14.29771900,0.02841585,0.00976801
14.30661106,0.02841585,0.05616606
14.31760716,0.02841585,0.01465201
14.32468796,0.02841585,0.01953602
14.33014202,0.02841585,0.00976801
14.34144306,0.02841585,0.01953602
14.35101104,0.02841585,0.01465201
14.35925913,0.02841585,0.00976801
14.37054110,0.02841585,0.01465201
14.38017201,0.02841585,0.01709402
14.38713408,0.02841585,0.00976801
14.39334512,0.02841585,0.02442003
14.39846706,0.02841585,0.01709402
14.40780401,0.02841585,0.01953602
14.41755295,0.02841585,0.01221001
14.42701817,0.02841585,0.01709402
14.43462801,0.02841585,0.01709402
14.44447207,0.02841585,0.01709402
14.45587397,0.02841585,0.00976801
14.46419501,0.02841585,0.01221001
14.47528696,0.02841585,0.01465201
14.48522401,0.02841585,0.03663004
14.49475598,0.02841585,0.01709402
14.50444412,0.02841585,0.02442003
14.51258111,0.02841585,0.00976801
14.52262616,0.02841585,0.01465201
14.53195715,0.02841585,0.01465201
14.54164600,0.02841585,0.01465201
