Time (s),Set velocity (m/s),Measured Velocity (m/s)
3.439925193786621,4.0,0.0
3.4440340995788574,4.0,0.0
3.4485690593719482,4.0,0.0
3.4536890983581543,4.0,0.0
3.4571540355682373,4.0,0.0
3.4616570472717285,4.0,0.0
3.4658939838409424,4.0,0.0
3.469992160797119,4.0,0.0
3.473651170730591,4.0,0.0
3.476917028427124,4.0,0.0
3.480808973312378,4.0,0.0
3.485166072845459,4.0,0.0
3.4888341426849365,4.0,0.0
3.4924190044403076,4.0,0.0
3.4970171451568604,4.0,0.0
3.5000929832458496,4.0,0.0
3.5058469772338867,4.0,0.0
3.5100150108337402,4.0,0.0
3.514472007751465,4.0,0.0
3.518090009689331,4.0,0.0
3.5228960514068604,4.0,0.0
3.5272459983825684,4.0,0.0
3.532494068145752,4.0,0.0
3.5374531745910645,4.0,0.0
3.5421321392059326,4.0,0.0
3.54551100730896,4.0,0.0
3.547917127609253,4.0,0.0
3.5519511699676514,4.0,0.0
3.5563039779663086,4.0,0.0
3.5595710277557373,4.0,0.0
3.5631890296936035,4.0,0.0
3.566744089126587,4.0,0.0
3.570430040359497,4.0,0.0
3.5738630294799805,4.0,0.0
3.577726125717163,4.0,0.0
3.581623077392578,4.0,0.0
3.586505174636841,4.0,0.0
3.590485095977783,4.0,0.0
3.5942981243133545,4.0,0.0
3.5978620052337646,4.0,0.0
3.600853204727173,4.0,0.0
3.605394124984741,4.0,0.0
3.6105899810791016,4.0,0.0
3.613110065460205,4.0,0.0
3.615277051925659,4.0,0.0
3.618525981903076,4.0,0.0
3.6236090660095215,4.0,0.0
3.628218173980713,4.0,0.0
3.6325571537017822,4.0,0.0
3.635754108428955,4.0,0.0
3.6399521827697754,4.0,0.0
3.6440560817718506,4.0,0.0
3.647369146347046,4.0,0.0
3.651247978210449,4.0,0.0
3.6548080444335938,4.0,0.0
3.660689115524292,4.0,0.0
3.664293050765991,4.0,0.0
3.667940139770508,4.0,0.0
3.6707890033721924,4.0,0.0
3.674394130706787,4.0,0.0
3.6774849891662598,4.0,0.0
3.681136131286621,4.0,0.0
3.6839940547943115,4.0,0.0
3.6879701614379883,4.0,0.0
3.690056085586548,4.0,0.0
3.692439079284668,4.0,0.0
3.6968061923980713,4.0,0.0
3.7004051208496094,4.0,0.0
3.704928159713745,4.0,0.0
3.7098641395568848,4.0,0.0
3.7127370834350586,4.0,0.0
3.7155370712280273,4.0,0.0
3.7191061973571777,4.0,0.0
3.724390983581543,4.0,0.0
3.7294740676879883,4.0,0.0
3.7343502044677734,4.0,0.0
3.7381591796875,4.0,0.0
3.7428371906280518,4.0,0.0
3.7471671104431152,4.0,0.0
3.749422073364258,4.0,0.0
3.751523017883301,4.0,0.0
3.7533931732177734,4.0,0.0
3.7566421031951904,4.0,0.0
3.7605321407318115,4.0,0.0
3.766010046005249,4.0,0.0
3.7694711685180664,4.0,0.0
3.773128032684326,4.0,0.0
3.7777881622314453,4.0,0.0
3.781654119491577,4.0,0.0
3.78405499458313,4.0,0.0
3.7881040573120117,4.0,0.0
3.791997194290161,4.0,0.0
3.7986910343170166,4.0,0.0
3.8023672103881836,4.0,0.0
3.805382013320923,4.0,0.0
3.8091650009155273,4.0,0.0
3.811474084854126,4.0,0.0
3.814380168914795,4.0,0.0
3.8180501461029053,4.0,0.0
3.8225691318511963,4.0,0.0
3.826107978820801,4.0,0.0
3.8299460411071777,4.0,0.0
3.83310604095459,4.0,0.0
3.835437059402466,4.0,0.0
3.8373711109161377,4.0,0.0
3.840095043182373,4.0,0.0
3.843985080718994,4.0,0.0
3.8478691577911377,4.0,0.0
3.8521220684051514,4.0,0.0
3.8544139862060547,4.0,0.0
3.858415126800537,4.0,0.0
3.862443208694458,4.0,0.0
3.8656270503997803,4.0,0.0
3.868995189666748,4.0,0.0
3.8721110820770264,4.0,0.0
3.875218152999878,4.0,0.0
3.8773322105407715,4.0,0.0
3.882038116455078,4.0,0.0
3.884404182434082,4.0,0.0
3.886789083480835,4.0,0.0
3.890634059906006,4.0,0.0
3.894008159637451,4.0,0.0
3.898470163345337,4.0,0.0
3.9032561779022217,4.0,0.0
3.9080190658569336,4.0,0.0
3.9115331172943115,4.0,0.0
3.916447162628174,4.0,0.0
3.9191482067108154,4.0,0.0
3.921314001083374,4.0,0.0
3.923737049102783,4.0,0.0
3.9267120361328125,4.0,0.0
3.9299240112304688,4.0,0.0
3.9322891235351562,4.0,0.0
3.9342050552368164,4.0,0.0
3.937812089920044,4.0,0.0
3.9408161640167236,4.0,0.0
3.944977045059204,4.0,0.0
3.948697090148926,4.0,0.0
3.9530141353607178,4.0,0.0
3.9574201107025146,4.0,0.0
3.96041202545166,4.0,0.0
3.9646191596984863,4.0,0.0
3.9703011512756348,4.0,0.0
3.974656105041504,4.0,0.0
3.9787561893463135,4.0,0.0
3.983281135559082,4.0,0.0
3.986530065536499,4.0,0.0
3.9888691902160645,4.0,0.0
3.9909250736236572,4.0,0.0
3.994084119796753,4.0,0.0
3.998009204864502,4.0,0.0
4.0038981437683105,4.0,0.0
4.007495164871216,4.0,0.0
4.009780168533325,4.0,0.0
4.014490127563477,4.0,0.0
4.018296003341675,4.0,0.0
4.02215313911438,4.0,0.0
4.025057077407837,4.0,0.0
4.028897047042847,4.0,0.0
4.033250093460083,4.0,0.0
4.03640604019165,4.0,0.0
4.042679071426392,4.0,0.0
4.0457282066345215,4.0,0.0
4.051316976547241,4.0,0.0
4.054052114486694,4.0,0.0
4.057690143585205,4.0,0.0
4.061573028564453,4.0,0.0
4.06583309173584,4.0,0.0
4.069368124008179,4.0,0.0
4.073662996292114,4.0,0.0
4.076938152313232,4.0,0.0
4.081756114959717,4.0,0.0
4.084748983383179,4.0,0.0
4.089132070541382,4.0,0.0
4.092645168304443,4.0,0.0
4.097630977630615,4.0,0.0
4.101315975189209,4.0,0.0
4.105348110198975,4.0,0.0
4.109372138977051,4.0,0.0
4.112053155899048,4.0,0.0
4.1155571937561035,4.0,0.0
4.1197521686553955,4.0,0.0
4.123630046844482,4.0,0.0
4.126100063323975,4.0,0.0
4.128576993942261,4.0,0.0
4.1323981285095215,4.0,0.0
4.138468027114868,4.0,0.0
4.143211126327515,4.0,0.0
4.14708399772644,4.0,0.0
4.15155816078186,4.0,0.0
4.155174016952515,4.0,0.0
4.158857107162476,4.0,0.0
4.164546012878418,4.0,0.0
4.168757200241089,4.0,0.0
4.17234206199646,4.0,0.0
4.176197052001953,4.0,0.0
4.181301116943359,4.0,0.0
4.186145067214966,4.0,0.0
4.190072059631348,4.0,0.0
4.193763017654419,4.0,0.0
4.19662618637085,4.0,0.0
4.200368165969849,4.0,0.0
4.205434083938599,4.0,0.0
4.209588050842285,4.0,0.0
4.2139811515808105,4.0,0.0
4.217470169067383,4.0,0.0
4.223443031311035,4.0,0.0
4.226760149002075,4.0,0.0
4.229056119918823,4.0,0.0
4.233788013458252,4.0,0.0
4.2382471561431885,4.0,0.0
4.242169141769409,4.0,0.0
4.247356176376343,4.0,0.0
4.250611066818237,4.0,0.0
4.254734039306641,4.0,0.0
4.260382175445557,4.0,0.0
4.263840198516846,4.0,0.0
4.267245054244995,4.0,0.0
4.272716999053955,4.0,0.0
4.27699613571167,4.0,0.0
4.281692028045654,4.0,0.0
4.283903121948242,4.0,0.0
4.285948038101196,4.0,0.0
4.288886070251465,4.0,0.0
4.292054176330566,4.0,0.0
4.29403018951416,4.0,0.0
4.296103000640869,4.0,0.0
4.298894166946411,4.0,0.0
4.304169178009033,4.0,0.0
4.308974981307983,4.0,0.0
4.313412189483643,4.0,0.0
4.316321134567261,4.0,0.0
4.32005500793457,4.0,0.0
4.32385516166687,4.0,0.0
4.327205181121826,4.0,0.0
4.332066059112549,4.0,0.0
4.335687160491943,4.0,0.0
4.338656187057495,4.0,0.0
4.342859983444214,4.0,0.0
4.348737001419067,4.0,0.0
4.353068113327026,4.0,0.0
4.358074188232422,4.0,0.0
4.361284017562866,4.0,0.0
4.364822149276733,4.0,0.0
4.369155168533325,4.0,0.0
4.372729063034058,4.0,0.0
4.3771631717681885,4.0,0.0
4.380851984024048,4.0,0.0
4.385934114456177,4.0,0.0
4.3894171714782715,4.0,0.0
4.393311977386475,4.0,0.0
4.396488189697266,4.0,0.0
4.400159120559692,4.0,0.0
4.403599977493286,4.0,0.0
4.408596038818359,4.0,0.0
4.412675142288208,4.0,0.0
4.416985034942627,4.0,0.0
4.4194841384887695,4.0,0.0
4.421420097351074,4.0,0.0
4.4252769947052,4.0,0.0
4.429290056228638,4.0,0.0
4.432854175567627,4.0,0.0
4.435511112213135,4.0,0.0
4.440396070480347,4.0,0.0
4.44402813911438,4.0,0.0
4.447554111480713,4.0,0.0
4.452087163925171,4.0,0.0
4.455810070037842,4.0,0.0
4.459496021270752,4.0,0.0
4.463215112686157,4.0,0.0
4.4671430587768555,4.0,0.0
4.470360994338989,4.0,0.0
4.4759931564331055,4.0,0.0
4.480463981628418,4.0,0.0
4.485229015350342,4.0,0.0
4.489343166351318,4.0,0.0
4.493182182312012,4.0,0.0
4.497693061828613,4.0,0.0
4.500912189483643,4.0,0.0
4.504657983779907,4.0,0.0
4.508285999298096,4.0,0.0
4.512907981872559,4.0,0.0
4.516765117645264,4.0,0.0
4.52050518989563,4.0,0.0
4.525034189224243,4.0,0.0
4.52792501449585,4.0,0.0
4.530774116516113,4.0,0.0
4.533452033996582,4.0,0.0
4.535722017288208,4.0,0.0
4.539089202880859,4.0,0.0
4.5424110889434814,4.0,0.0
4.545320987701416,4.0,0.0
4.548721075057983,4.0,0.0
4.552448034286499,4.0,0.0
4.556378126144409,4.0,0.0
4.560317039489746,4.0,0.0
4.564527988433838,4.0,0.0
4.568111181259155,4.0,0.0
4.572585105895996,4.0,0.0
4.5767199993133545,4.0,0.0
4.581282138824463,4.0,0.0
4.587342023849487,4.0,0.0
4.591462135314941,4.0,0.0
4.594935178756714,4.0,0.0
4.5972771644592285,4.0,0.0
4.6008851528167725,4.0,0.0
4.604030132293701,4.0,0.0
4.608709096908569,4.0,0.0
4.6115851402282715,4.0,0.0
4.614856004714966,4.0,0.0
4.618497133255005,4.0,0.0
4.620882034301758,4.0,0.0
4.62294602394104,4.0,0.0
4.625808000564575,4.0,0.0
4.630232095718384,4.0,0.0
4.633213043212891,4.0,0.0
4.63611912727356,4.0,0.0
4.640937089920044,4.0,0.0
4.644705057144165,4.0,0.0
4.648213148117065,4.0,0.0
4.650358200073242,4.0,0.0
4.654889106750488,4.0,0.0
4.658653020858765,4.0,0.0
4.6626410484313965,4.0,0.0
4.665830135345459,4.0,0.0
4.66992712020874,4.0,0.0
4.673460006713867,4.0,0.0
4.677091121673584,4.0,0.0
4.680516004562378,4.0,0.0
4.684478044509888,4.0,0.0
4.689366102218628,4.0,0.0
4.694029092788696,4.0,0.0
4.697559118270874,4.0,0.0
4.700960159301758,4.0,0.0
4.70413613319397,4.0,0.0
4.70773720741272,4.0,0.0
4.713536024093628,4.0,0.0
4.7185070514678955,4.0,0.0
4.72277307510376,4.0,0.0
4.7258172035217285,4.0,0.0
4.728960037231445,4.0,0.0
4.732997179031372,4.0,0.0
4.737256050109863,4.0,0.0
4.740828990936279,4.0,0.0
4.74419903755188,4.0,0.0
4.748090982437134,4.0,0.0
4.752247095108032,4.0,0.0
4.756707191467285,4.0,0.0
4.759827136993408,4.0,0.0
4.762784004211426,4.0,0.0
4.768117189407349,4.0,0.0
4.772243976593018,4.0,0.0
4.776421070098877,4.0,0.0
4.779966115951538,4.0,0.0
4.784722089767456,4.0,0.0
4.791232109069824,4.0,0.0
4.796209096908569,4.0,0.0
4.799875020980835,4.0,0.0
4.804237127304077,4.0,0.0
4.8072121143341064,4.0,0.0
4.810404062271118,4.0,0.0
4.814488172531128,4.0,0.0
4.817337989807129,4.0,0.0
4.820352077484131,4.0,0.0
4.822465181350708,4.0,0.0
4.825681209564209,4.0,0.0
4.828865051269531,4.0,0.0
4.832732200622559,4.0,0.0
4.8386571407318115,4.0,0.0
4.842365026473999,4.0,0.0
4.8461081981658936,4.0,0.0
4.850638151168823,4.0,0.0
4.856643199920654,4.0,0.0
4.861608982086182,4.0,0.0
4.864499092102051,4.0,0.0
4.868247985839844,4.0,0.0
4.872169017791748,4.0,0.0
4.875416994094849,4.0,0.0
4.879759073257446,4.0,0.0
4.884526014328003,4.0,0.0
4.887827157974243,4.0,0.0
4.8916261196136475,4.0,0.0
4.894718170166016,4.0,0.0
4.900792121887207,4.0,0.0
4.904834985733032,4.0,0.0
4.908424139022827,4.0,0.0
4.9106080532073975,4.0,0.0
4.914353132247925,4.0,0.0
4.918238162994385,4.0,0.0
4.921066045761108,4.0,0.0
4.925397157669067,4.0,0.0
4.929322004318237,4.0,0.0
4.932783126831055,4.0,0.0
4.936387062072754,4.0,0.0
4.940309047698975,4.0,0.0
4.942784070968628,4.0,0.0
4.944987058639526,4.0,0.0
4.947415113449097,4.0,0.0
4.9506189823150635,4.0,0.0
4.954263210296631,4.0,0.0
4.9575300216674805,4.0,0.0
4.961093187332153,4.0,0.0
4.965317010879517,4.0,0.0
4.9687440395355225,4.0,0.0
4.972087144851685,4.0,0.0
4.975624084472656,4.0,0.0
4.979493141174316,4.0,0.0
4.984072208404541,4.0,0.0
4.9887120723724365,4.0,0.0
4.992215156555176,4.0,0.0
4.996047019958496,4.0,0.0
4.998714208602905,4.0,0.0
5.000760078430176,4.0,0.0
5.001446008682251,4.0,0.0
5.001877069473267,4.0,0.0
5.004124164581299,4.0,0.0
5.0067431926727295,4.0,0.0
5.008985996246338,4.0,0.0
5.011155128479004,4.0,0.0
5.013262033462524,4.0,0.0
5.01537299156189,4.0,0.0
5.0197529792785645,4.0,0.0
5.0254480838775635,4.0,0.0
5.029833078384399,4.0,0.0
5.03298807144165,4.0,0.0
5.035163164138794,4.0,0.0
5.038807153701782,4.0,0.0
5.042599201202393,4.0,0.0
5.046152114868164,4.0,0.0
5.048498153686523,4.0,0.0
5.05187201499939,4.0,0.0
5.054758071899414,4.0,0.0
5.061060190200806,4.0,0.0
5.066336154937744,4.0,0.0
5.070672988891602,4.0,0.0
5.075951099395752,4.0,0.0
5.079775094985962,4.0,0.0
5.0834879875183105,4.0,0.0
5.08829402923584,4.0,0.0
5.093001127243042,4.0,0.0
5.097107172012329,4.0,0.0
5.100535154342651,4.0,0.0
5.105272054672241,4.0,0.0
5.108955144882202,4.0,0.0
5.11210298538208,4.0,0.0
5.115131139755249,4.0,0.0
5.12059211730957,4.0,0.0
5.124726057052612,4.0,0.0
5.1281421184539795,4.0,0.0
5.131968021392822,4.0,0.0
5.134922027587891,4.0,0.0
5.137230157852173,4.0,0.0
5.140980005264282,4.0,0.0
5.145364999771118,4.0,0.0
5.147840976715088,4.0,0.0
5.1519551277160645,4.0,0.0
5.155511140823364,4.0,0.0
5.159821033477783,4.0,0.0
5.163607120513916,4.0,0.0
5.167803049087524,4.0,0.0
5.171983003616333,4.0,0.0
5.176549196243286,4.0,0.0
5.180490016937256,4.0,0.0
5.185739994049072,4.0,0.0
5.188644170761108,4.0,0.0
5.193566083908081,4.0,0.0
5.1971540451049805,4.0,0.0
5.201170206069946,4.0,0.0
5.20573616027832,4.0,0.0
5.2102110385894775,4.0,0.0
5.214145183563232,4.0,0.0
5.216705083847046,4.0,0.0
5.21983003616333,4.0,0.0
5.2243812084198,4.0,0.0
5.228830099105835,4.0,0.0
5.232884168624878,4.0,0.0
5.2370851039886475,4.0,0.0
5.240203142166138,4.0,0.0
5.243227005004883,4.0,0.0
5.247642993927002,4.0,0.0
5.250449180603027,4.0,0.0
5.252990007400513,4.0,0.0
5.256460189819336,4.0,0.0
5.259404182434082,4.0,0.0
5.26211404800415,4.0,0.0
5.265458106994629,4.0,0.0
5.269363164901733,4.0,0.0
5.2737531661987305,4.0,0.0
5.277741193771362,4.0,0.0
5.281756162643433,4.0,0.0
5.284876108169556,4.0,0.0
5.288721084594727,4.0,0.0
5.292401075363159,4.0,0.0
5.2966320514678955,4.0,0.0
5.300165176391602,4.0,0.0
5.304853200912476,4.0,0.0
5.308693170547485,4.0,0.0
5.313297986984253,4.0,0.0
5.316781044006348,4.0,0.0
5.319619178771973,4.0,0.0
5.3244030475616455,4.0,0.0
5.329353094100952,4.0,0.0
5.336440086364746,4.0,0.0
5.339336156845093,4.0,0.0
5.341523170471191,4.0,0.0
5.3453521728515625,4.0,0.0
5.34926700592041,4.0,0.0
5.3542821407318115,4.0,0.0
5.358055114746094,4.0,0.0
5.361719131469727,4.0,0.0
5.366356134414673,4.0,0.0
5.370854139328003,4.0,0.0
5.3754401206970215,4.0,0.0
5.378839015960693,4.0,0.0
5.384155988693237,4.0,0.0
5.387165069580078,4.0,0.0
5.3924031257629395,4.0,0.0
5.396094083786011,4.0,0.0
5.400143146514893,4.0,0.0
5.4047791957855225,4.0,0.0
5.408212184906006,4.0,0.0
5.412350177764893,4.0,0.0
5.416081190109253,4.0,0.0
5.418857097625732,4.0,0.0
5.422162055969238,4.0,0.0
5.428040027618408,4.0,0.0
5.433113098144531,4.0,0.0
5.437619209289551,4.0,0.0
5.4415411949157715,4.0,0.0
5.443807125091553,4.0,0.0
5.450109004974365,4.0,0.0
5.45386004447937,4.0,0.0
5.456165075302124,4.0,0.0
5.458064079284668,4.0,0.0
5.461316108703613,4.0,0.0
5.4648120403289795,4.0,0.0
5.4678380489349365,4.0,0.0
5.4717090129852295,4.0,0.0
5.476293087005615,4.0,0.0
5.479773044586182,4.0,0.0
5.4852399826049805,4.0,0.0
5.487847089767456,4.0,0.0
5.491998195648193,4.0,0.0
5.495722055435181,4.0,0.0
5.500807046890259,4.0,0.0
5.507539987564087,4.0,0.0
5.510853052139282,4.0,0.0
5.514820098876953,4.0,0.0
5.520020008087158,4.0,0.0
5.52312707901001,4.0,0.0
5.526148080825806,4.0,0.0
5.529790163040161,4.0,0.0
5.534440040588379,4.0,0.0
5.540283203125,4.0,0.0
5.544084072113037,4.0,0.0
5.546297073364258,4.0,0.0
5.550595998764038,4.0,0.0
5.554636001586914,4.0,0.0
5.5582990646362305,4.0,0.0
5.561661005020142,4.0,0.0
5.5654191970825195,4.0,0.0
5.568796157836914,4.0,0.0
5.5736939907073975,4.0,0.0
5.5780930519104,4.0,0.0
5.581647157669067,4.0,0.0
5.586645126342773,4.0,0.0
5.590795993804932,4.0,0.0
5.594624996185303,4.0,0.0
5.597822189331055,4.0,0.0
5.602207183837891,4.0,0.0
5.607572078704834,4.0,0.0
5.610844135284424,4.0,0.0
5.615138053894043,4.0,0.0
5.619221210479736,4.0,0.0
5.6214330196380615,4.0,0.0
5.623561143875122,4.0,0.0
5.62560510635376,4.0,0.0
5.627669095993042,4.0,0.0
5.630563974380493,4.0,0.0
5.634395122528076,4.0,0.0
5.638022184371948,4.0,0.0
5.641831159591675,4.0,0.0
5.645042181015015,4.0,0.0
5.647219181060791,4.0,0.0
5.6493141651153564,4.0,0.0
5.653930187225342,4.0,0.0
5.65795111656189,4.0,0.0
5.661051988601685,4.0,0.0
5.665273189544678,4.0,0.0
5.668824195861816,4.0,0.0
5.671069145202637,4.0,0.0
5.673168182373047,4.0,0.0
5.676804065704346,4.0,0.0
5.6797990798950195,4.0,0.0
5.684625148773193,4.0,0.0
5.688204050064087,4.0,0.0
5.691660165786743,4.0,0.0
5.693828105926514,4.0,0.0
5.696160078048706,4.0,0.0
5.697936058044434,4.0,0.0
5.702467203140259,4.0,0.0
5.706838130950928,4.0,0.0
5.711808204650879,4.0,0.0
5.714591979980469,4.0,0.0
5.716885089874268,4.0,0.0
5.720306158065796,4.0,0.0
5.722409009933472,4.0,0.0
5.7257771492004395,4.0,0.0
5.729281187057495,4.0,0.0
5.732496023178101,4.0,0.0
5.736799001693726,4.0,0.0
5.740617036819458,4.0,0.0
5.74582314491272,4.0,0.0
5.749005079269409,4.0,0.0
5.752082109451294,4.0,0.0
5.7569191455841064,4.0,0.0
5.7606401443481445,4.0,0.0
5.763224124908447,4.0,0.0
5.765338182449341,4.0,0.0
5.769298076629639,4.0,0.0
5.772237062454224,4.0,0.0
5.776072025299072,4.0,0.0
5.780505180358887,4.0,0.0
5.784998178482056,4.0,0.0
5.788395166397095,4.0,0.0
5.791666030883789,4.0,0.0
5.795562028884888,4.0,0.0
5.799471139907837,4.0,0.0
5.805024147033691,4.0,0.0
5.808385133743286,4.0,0.0
5.8117311000823975,4.0,0.0
5.8158111572265625,4.0,0.0
5.819353103637695,4.0,0.0
5.823135137557983,4.0,0.0
5.82666015625,4.0,0.0
5.8303070068359375,4.0,0.0
5.833400011062622,4.0,0.0
5.836558103561401,4.0,0.0
5.840365171432495,4.0,0.0
5.846182107925415,4.0,0.0
5.8496270179748535,4.0,0.0
5.852108001708984,4.0,0.0
5.855623006820679,4.0,0.0
5.860879182815552,4.0,0.0
5.865339994430542,4.0,0.0
5.869141101837158,4.0,0.0
5.87375020980835,4.0,0.0
5.87752103805542,4.0,0.0
5.882434129714966,4.0,0.0
5.885582208633423,4.0,0.0
5.890698194503784,4.0,0.0
5.895822048187256,4.0,0.0
5.898136138916016,4.0,0.0
5.901755094528198,4.0,0.0
5.905356168746948,4.0,0.0
5.90890908241272,4.0,0.0
5.913725137710571,4.0,0.0
5.918457984924316,4.0,0.0
5.920987129211426,4.0,0.0
5.924065113067627,4.0,0.0
5.927887201309204,4.0,0.0
5.931442022323608,4.0,0.0
5.934121131896973,4.0,0.0
5.9381489753723145,4.0,0.0
5.941524028778076,4.0,0.0
5.946777105331421,4.0,0.0
5.950791120529175,4.0,0.0
5.954944133758545,4.0,0.0
5.959501028060913,4.0,0.0
5.963360071182251,4.0,0.0
5.966245174407959,4.0,0.0
5.968855142593384,4.0,0.0
5.970842123031616,4.0,0.0
5.973416090011597,4.0,0.0
5.977495193481445,4.0,0.0
5.982503175735474,4.0,0.0
5.986246109008789,4.0,0.0
5.989701986312866,4.0,0.0
5.993401050567627,4.0,0.0
5.996505975723267,4.0,0.0
5.999402046203613,4.0,0.0
6.001538038253784,4.0,0.0
6.0035741329193115,4.0,0.0
6.005588054656982,4.0,0.0
6.007619142532349,4.0,0.0
6.010483980178833,4.0,0.0
6.014824151992798,4.0,0.0
6.019119024276733,4.0,0.0
6.024066209793091,4.0,0.0
6.0289530754089355,4.0,0.0
6.031635999679565,4.0,0.0
6.033740043640137,4.0,0.0
6.037065029144287,4.0,0.0
6.039480209350586,4.0,0.0
6.044287204742432,4.0,0.0
6.048020124435425,4.0,0.0
6.0511510372161865,4.0,0.0
6.053627014160156,4.0,0.0
6.056995153427124,4.0,0.0
6.058933973312378,4.0,0.0
6.062071084976196,4.0,0.0
6.065896034240723,4.0,0.0
6.069063186645508,4.0,0.0
6.0714850425720215,4.0,0.0
6.073728084564209,4.0,0.0
6.076105117797852,4.0,0.0
6.078167200088501,4.0,0.0
6.081888198852539,4.0,0.0
6.086258172988892,4.0,0.0
6.089905023574829,4.0,0.0
6.093603134155273,4.0,0.0
6.097397089004517,4.0,0.0
6.10143518447876,4.0,0.0
6.10486102104187,4.0,0.0
6.108453035354614,4.0,0.0
6.111618995666504,4.0,0.0
6.116037130355835,4.0,0.0
6.118894100189209,4.0,0.0
6.121148109436035,4.0,0.0
6.124515056610107,4.0,0.0
6.127575159072876,4.0,0.0
6.1304240226745605,4.0,0.0
6.132680177688599,4.0,0.0
6.1345601081848145,4.0,0.0
6.136641025543213,4.0,0.0
6.138588190078735,4.0,0.0
6.1409502029418945,4.0,0.0
6.144049167633057,4.0,0.0
6.147303104400635,4.0,0.0
6.150721073150635,4.0,0.0
6.153864145278931,4.0,0.0
6.156928062438965,4.0,0.0
6.159136056900024,4.0,0.0
6.1611950397491455,4.0,0.0
6.164823055267334,4.0,0.0
6.168601989746094,4.0,0.0
6.171959161758423,4.0,0.0
6.1746649742126465,4.0,0.0
6.177726984024048,4.0,0.0
6.180772066116333,4.0,0.0
6.184858083724976,4.0,0.0
6.189332008361816,4.0,0.0
6.192285060882568,4.0,0.0
6.197331190109253,4.0,0.0
6.2033631801605225,4.0,0.0
6.20710301399231,4.0,0.0
6.21061110496521,4.0,0.0
6.21489405632019,4.0,0.0
6.21975302696228,4.0,0.0
6.2245872020721436,4.0,0.0
6.228594064712524,4.0,0.0
6.232275009155273,4.0,0.0
6.236091136932373,4.0,0.0
6.239059209823608,4.0,0.0
6.241810083389282,4.0,0.0
6.247357130050659,4.0,0.0
6.252925157546997,4.0,0.0
6.25781512260437,4.0,0.0
6.260780096054077,4.0,0.0
6.263164043426514,4.0,0.0
6.265286207199097,4.0,0.0
6.269170045852661,4.0,0.0
6.272729158401489,4.0,0.0
6.274821996688843,4.0,0.0
6.276993989944458,4.0,0.0
6.280196189880371,4.0,0.0
6.283286094665527,4.0,0.0
6.285492181777954,4.0,0.0
6.2895660400390625,4.0,0.0
6.295179128646851,4.0,0.0
6.298941135406494,4.0,0.0
6.30290412902832,4.0,0.0
6.306116104125977,4.0,0.0
6.311204195022583,4.0,0.0
6.3157570362091064,4.0,0.0
6.318698167800903,4.0,0.0
6.323693037033081,4.0,0.0
6.328333139419556,4.0,0.0
6.333127975463867,4.0,0.0
6.336611986160278,4.0,0.0
6.340284109115601,4.0,0.0
6.343156099319458,4.0,0.0
6.346207141876221,4.0,0.0
6.349735975265503,4.0,0.0
6.352744102478027,4.0,0.0
6.356121063232422,4.0,0.0
6.361391067504883,4.0,0.0
6.364171981811523,4.0,0.0
6.366269111633301,4.0,0.0
6.3692381381988525,4.0,0.0
6.374063014984131,4.0,0.0
6.378031015396118,4.0,0.0
6.380959987640381,4.0,0.0
6.387593030929565,4.0,0.0
6.3907310962677,4.0,0.0
6.395748138427734,4.0,0.0
6.399695158004761,4.0,0.0
6.403860092163086,4.0,0.0
6.408174991607666,4.0,0.0
6.413722038269043,4.0,0.0
6.417441129684448,4.0,0.0
6.420903205871582,4.0,0.0
6.42420220375061,4.0,0.0
6.426890134811401,4.0,0.0
6.431612014770508,4.0,0.0
6.4353601932525635,4.0,0.0
6.438520193099976,4.0,0.0
6.4415271282196045,4.0,0.0
6.445415019989014,4.0,0.0
6.447880029678345,4.0,0.0
6.451623201370239,4.0,0.0
6.456484079360962,4.0,0.0
6.460890054702759,4.0,0.0
6.465290069580078,4.0,0.0
6.467583179473877,4.0,0.0
6.47233510017395,4.0,0.0
6.475157022476196,4.0,0.0
6.479466199874878,4.0,0.0
6.4826459884643555,4.0,0.0
6.4877471923828125,4.0,0.0
6.492019176483154,4.0,0.0
6.495139122009277,4.0,0.0
6.498586177825928,4.0,0.0
6.50268816947937,4.0,0.0
6.506475210189819,4.0,0.0
6.511286020278931,4.0,0.0
6.514945983886719,4.0,0.0
6.518628120422363,4.0,0.0
6.523102045059204,4.0,0.0
6.526813983917236,4.0,0.0
6.53261399269104,4.0,0.0
6.536386013031006,4.0,0.0
6.539258003234863,4.0,0.0
6.544177055358887,4.0,0.0
6.547957181930542,4.0,0.0
6.550217151641846,4.0,0.0
6.554941177368164,4.0,0.0
6.5602099895477295,4.0,0.0
6.566279172897339,4.0,0.0
6.568878173828125,4.0,0.0
6.571865081787109,4.0,0.0
6.576763153076172,4.0,0.0
6.580581188201904,4.0,0.0
6.583266019821167,4.0,0.0
6.586328983306885,4.0,0.0
6.590349197387695,4.0,0.0
6.595168113708496,4.0,0.0
6.598504066467285,4.0,0.0
6.603061199188232,4.0,0.0
6.606664180755615,4.0,0.0
6.6122870445251465,4.0,0.0
6.616976976394653,4.0,0.0
6.620393991470337,4.0,0.0
6.624718189239502,4.0,0.0
6.628726005554199,4.0,0.0
6.632176160812378,4.0,0.0
6.636213064193726,4.0,0.0
6.639711141586304,4.0,0.0
6.644777059555054,4.0,0.0
6.648630142211914,4.0,0.0
6.651676177978516,4.0,0.0
6.657144069671631,4.0,0.0
6.660783052444458,4.0,0.0
