Time (s),Steering angle (rad),Current (A)
7.01579404,0.45258746,0.00000000
7.02467608,0.45335163,0.00000000
7.03668499,0.45405920,0.00000000
7.04637599,0.45479507,0.00000000
7.05634499,0.45533282,0.00000000
7.06620717,0.45587057,0.00000000
7.07475805,0.45669134,0.00000000
7.08362412,0.45737061,0.00244200
7.09443808,0.45785175,0.00000000
7.10507607,0.45819138,0.00000000
7.11557317,0.45872913,0.00000000
7.12479210,0.45943670,0.00000000
7.13346004,0.45997445,0.00000000
7.14269805,0.46045559,0.00000000
7.15166903,0.46144619,0.00000000
7.16214299,0.46209715,0.00000000
7.17189407,0.46246508,0.00000000
7.18207812,0.46305944,0.00000000
7.19148397,0.46382361,0.00000000
7.20218205,0.46478590,0.00000000
7.21079302,0.46552177,0.00000000
7.22090411,0.46611612,0.00000000
7.23010111,0.46665387,0.00000000
7.23904014,0.46733313,0.00244200
7.24682498,0.46798409,0.00000000
7.25433898,0.46855015,0.00488401
7.26161098,0.46905960,0.00000000
7.26906109,0.46945583,0.00000000
7.27646208,0.46996528,0.00000000
7.28416109,0.47064454,0.00000000
7.29250216,0.47132381,0.00000000
7.29992008,0.47194646,0.00000000
7.30618215,0.47222949,0.00000000
7.31343508,0.47245591,0.00488401
7.32009816,0.47271064,0.00000000
7.33207011,0.47310687,0.00000000
7.34109902,0.47395595,0.00000000
7.35460711,0.47466352,0.00000000
7.36578107,0.47534278,0.00000000
7.37835097,0.47616356,0.00000000
7.38672209,0.47692773,0.00488401
7.39369798,0.47738057,0.00000000
7.40387106,0.47763529,0.00000000
7.41298413,0.47851268,0.00000000
7.42371416,0.47939006,0.00000000
7.43260908,0.47998441,0.00000000
7.43928504,0.48038065,0.00000000
7.45037508,0.48074858,0.00000000
7.45900202,0.48151276,0.00000000
7.47026396,0.48236183,0.00000000
7.47888112,0.48287128,0.00488401
7.48957610,0.48326752,0.00000000
7.49789000,0.48380527,0.00000000
7.50664711,0.48471095,0.00000000
7.51544714,0.48581476,0.00244200
7.52568007,0.48663553,0.00000000
7.53510904,0.48717328,0.00000000
7.54304504,0.48748461,0.00000000
7.55200410,0.48793745,0.00000000
7.56104708,0.48853181,0.00000000
7.57284617,0.48955070,0.00000000
7.58186007,0.49034318,0.00488401
7.59290409,0.49068281,0.00000000
7.60144496,0.49156019,0.00000000
7.61010504,0.49204134,0.00000000
7.61786008,0.49243757,0.00000000
7.62742305,0.49306023,0.00000000
7.63775396,0.49376780,0.00488401
7.64441013,0.49433385,0.00000000
7.65463614,0.49484330,0.00000000
7.66319799,0.49529614,0.00000000
7.67443013,0.49594710,0.00000000
7.68394208,0.49682448,0.00000000
7.69365096,0.49736223,0.00000000
7.70427203,0.49784338,0.00000000
7.71308613,0.49852264,0.00488401
7.72178197,0.49906039,0.00000000
7.73065805,0.49956984,0.00000000
7.73773003,0.50010759,0.00000000
7.74607301,0.50056043,0.00000000
7.75451112,0.50115478,0.00244200
7.76400900,0.50197556,0.00976801
7.77418017,0.50242840,0.00244200
7.78334618,0.50299446,0.00000000
7.79310918,0.50367372,0.00000000
7.80194306,0.50438129,0.00000000
7.81154108,0.50503225,0.00000000
7.82136297,0.50576811,0.00244200
7.83149695,0.50639077,0.00000000
7.84151912,0.50715494,0.00000000
7.84824300,0.50789081,0.00000000
7.85977507,0.50825875,0.00000000
7.87161613,0.50882480,0.00000000
7.88149595,0.50956067,0.00000000
7.89508104,0.51055126,0.00000000
7.90618110,0.51134373,0.00488401
7.91703606,0.51202300,0.00000000
7.92573309,0.51270226,0.00000000
7.93646216,0.51340983,0.00000000
7.94842315,0.51414570,0.00244200
7.96089411,0.51468345,0.00000000
7.97236204,0.51536271,0.00244200
7.98422813,0.51601367,0.00000000
7.99440217,0.51672123,0.00244200
8.00513005,0.51754201,0.00000000
8.01667404,0.51853260,0.00000000
8.02699995,0.51904205,0.00000000
8.03848100,0.51946659,0.00000000
8.04846501,0.52014585,0.00000000
8.05823898,0.52113645,0.00000000
8.06773615,0.52192892,0.00000000
8.08148313,0.52257988,0.00000000
8.09098101,0.52317424,0.00000000
8.10297108,0.52382520,0.00000000
