Time (s),Steering self.angle (rad),Speed Rate (rad/s),Current (A)
3.46984196,-0.00011321,3.18681329
3.47349405,-0.00011321,3.18192929
3.47890902,-0.00011321,3.17948729
3.48455000,-0.00011321,3.18192929
3.48878503,-0.00011321,3.17948729
3.49217200,-0.00011321,3.19413930
3.49639392,-0.00011321,3.17948729
3.50092292,-0.00011321,3.17948729
3.50440693,-0.00011321,3.18925530
3.50987697,-0.00011321,3.18681329
3.51482987,-0.00011321,3.18925530
3.51879501,-0.00011321,3.18681329
3.52368593,-0.00011321,3.18437129
3.52746296,-0.00011321,3.17704529
3.53105307,-0.00011321,3.16971928
3.53497005,-0.00011321,3.17460328
3.53898692,-0.00011321,3.18437129
3.54329491,-0.00011321,3.18681329
3.54706597,-0.00011321,3.18925530
3.55064607,-0.00011321,3.17216128
3.55421305,-0.00011321,3.17216128
3.55878091,-0.00011321,3.17460328
3.56368494,-0.00011321,3.18437129
3.56737709,-0.00011321,3.17460328
3.57095098,-0.00011321,3.18681329
3.57441592,-0.00011321,3.17216128
3.57837701,-0.00011321,3.17948729
3.58358192,-0.00011321,3.17460328
3.59052300,-0.00011321,3.18681329
3.59582996,-0.00011321,3.19169730
3.59964395,-0.00011321,3.18437129
3.60328889,-0.00011321,3.16971928
3.60695004,-0.00011321,3.18681329
3.61201191,-0.00011321,3.18437129
3.61648893,-0.00011321,3.18437129
3.62013197,-0.00011321,3.18437129
3.62379909,-0.00011321,3.18192929
3.62739897,-0.00011321,3.17704529
3.63095903,-0.00011321,3.19658130
3.63438892,-0.00011321,3.18925530
3.63808990,-0.00011321,3.16727728
3.64265990,-0.00011321,3.18925530
3.64637995,-0.00011321,3.19169730
3.64994192,-0.00011321,3.17704529
3.65352798,-0.00011321,3.17704529
3.65705299,-0.00011321,3.17216128
3.66124701,-0.00011321,3.18925530
3.66578889,-0.00011321,3.18437129
3.67033291,-0.00011321,3.17948729
3.67395687,-0.00011321,3.19658130
3.67823792,-0.00011321,3.17216128
3.68245101,-0.00011321,3.18681329
3.68744707,-0.00011321,3.18437129
3.69181800,-0.00011321,3.19169730
3.69729710,-0.00011321,3.17460328
3.70091391,-0.00011321,3.17216128
3.70426393,-0.00011321,3.18192929
3.70782208,-0.00011321,3.18437129
3.71210790,-0.00011321,3.17704529
3.71719694,-0.00011321,3.17948729
3.72151804,-0.00011321,3.17704529
3.72509003,-0.00011321,3.18192929
3.72910094,-0.00011321,3.18192929
3.73408294,-0.00011321,3.18437129
3.73781800,-0.00011321,3.17704529
3.74210501,-0.00011321,3.19413930
3.74683809,-0.00011321,3.18192929
3.75041389,-0.00011321,3.17460328
3.75505090,-0.00011321,3.17460328
3.75951505,-0.00011321,3.17460328
3.76592994,-0.00011321,3.18681329
3.76966596,-0.00011321,3.18681329
3.77381992,-0.00011321,3.17704529
3.77750492,-0.00011321,3.17948729
3.78111196,-0.00011321,3.17460328
3.78444910,-0.00011321,3.17948729
3.78827190,-0.00011321,3.17704529
3.79337502,-0.00011321,3.17460328
3.79798698,-0.00011321,3.19413930
3.80170202,-0.00011321,3.18437129
3.80529690,-0.00011321,3.18192929
3.80885792,-0.00011321,3.18192929
3.81259203,-0.00011321,3.16971928
3.81697702,-0.00011321,3.19169730
3.82033896,-0.00011321,3.17948729
3.82536292,-0.00011321,3.18192929
3.83016610,-0.00011321,3.18437129
3.83568501,-0.00011321,3.18925530
3.83984303,-0.00011321,3.18192929
3.84352207,-0.00011321,3.18192929
3.84713387,-0.00011321,3.19169730
3.85070205,-0.00011321,3.17460328
3.85732889,-0.00011321,3.16971928
3.86107397,-0.00011321,3.18925530
3.86833596,-0.00011321,3.18437129
3.87415695,-0.00011321,3.18192929
3.87912989,-0.00011321,3.17704529
3.88298392,-0.00011321,3.18192929
3.88823700,-0.00011321,3.17704529
3.89393210,-0.00011321,3.17704529
3.89926600,-0.00011321,3.18192929
3.90422893,-0.00011321,3.17948729
3.90845895,-0.00011321,3.19658130
3.91205907,-0.00011321,3.17704529
3.91612291,-0.00011321,3.17948729
3.92192507,-0.00011321,3.19169730
3.92810488,-0.00011321,3.17948729
3.93588996,-0.00011321,3.17948729
3.93978691,-0.00011321,3.17460328
3.94346404,-0.00011321,3.17704529
3.95076990,-0.00011321,3.17460328
3.95617700,-0.00011321,3.18437129
3.96369696,-0.00011321,3.19169730
3.97007108,-0.00011321,3.18192929
3.97498393,-0.00011321,3.17704529
3.98026490,-0.00011321,3.18437129
3.98534393,-0.00011321,3.18192929
3.99117804,-0.00011321,3.17216128
3.99618793,-0.00011321,3.18681329
3.99989796,-0.00011321,3.18192929
4.00354600,-0.00011321,3.18681329
4.00714207,-0.00011321,3.18925530
4.01368189,-0.00011321,3.18681329
4.02132893,-0.00011321,3.18192929
4.02546406,-0.00011321,3.18681329
4.03206706,-0.00011321,3.18437129
4.03765607,-0.00011321,3.18437129
4.04146099,-0.00011321,3.18925530
4.04594493,-0.00011321,3.17948729
4.05234408,-0.00011321,3.18437129
4.05915594,-0.00011321,3.19169730
4.06414795,-0.00011321,3.18437129
4.07129788,-0.00011321,3.18925530
4.07762790,-0.00011321,3.18925530
4.08286691,-0.00011321,3.18192929
4.08744097,-0.00011321,3.18437129
4.09358907,-0.00011321,3.18437129
4.09741092,-0.00011321,3.17948729
4.10270190,-0.00011321,3.19658130
4.10905910,-0.00011321,3.18437129
4.11437702,-0.00011321,3.19169730
4.11988688,-0.00011321,3.18681329
4.12752390,-0.00011321,3.18681329
4.13395500,-0.00011321,3.18681329
4.13982201,-0.00011321,3.19169730
4.14369893,-0.00011321,3.18925530
4.14731288,-0.00011321,3.17948729
4.15242290,-0.00011321,3.19169730
4.15885901,-0.00011321,3.18681329
4.16654491,-0.00011321,3.19902331
4.17352104,-0.00008491,3.01098913
4.18007588,-0.00005661,2.57631272
4.18563795,0.00008491,3.08913320
4.19196510,0.00025472,3.15995127
4.19770789,0.00082078,3.15262526
4.20454407,0.00147174,3.17704529
4.20941305,0.00229251,3.20879132
4.21527696,0.00322650,3.16483527
4.22052503,0.00433030,3.18192929
4.22679400,0.00546241,3.18681329
4.23086309,0.00653791,3.17460328
4.23636198,0.00769832,3.19902331
4.24308205,0.00885873,3.18681329
4.24686599,0.00996253,3.18192929
4.25176406,0.01072670,3.18681329
4.25906897,0.01200032,3.17216128
4.26495790,0.01355696,3.18681329
4.26955605,0.01460416,3.18925530
4.27573299,0.01562306,3.19413930
4.28252101,0.01703819,3.17704529
4.28817987,0.01842502,3.19169730
4.29308009,0.01967033,3.18437129
4.29649806,0.02054771,3.16971928
4.30006409,0.02139679,3.18192929
4.30433607,0.02224587,3.17704529
4.30933189,0.02329307,3.19902331
4.31300306,0.02445348,3.18925530
4.31634998,0.02533086,3.18681329
4.31993103,0.02623654,3.19169730
4.32571197,0.02725544,3.19169730
4.33058095,0.02858566,3.20390731
4.33516908,0.02985928,3.17460328
4.34055901,0.03133102,3.18925530
4.34686208,0.03302918,3.18192929
4.35130191,0.03433110,3.16727728
4.35911298,0.03588774,3.17704529
4.36595488,0.03837838,3.18925530
4.37179494,0.04021805,3.18925530
4.37796688,0.04217093,3.19169730
4.38337398,0.04432193,3.17704529
4.38788700,0.04596348,3.17948729
4.39294291,0.04791636,3.18437129
4.39843798,0.04927489,3.17216128
4.40567589,0.05213346,3.18681329
4.41103196,0.05434106,3.18437129
4.41834307,0.05635055,3.18192929
4.42299199,0.05878458,3.18192929
4.42968488,0.06136012,3.18925530
4.43439507,0.06331300,3.18437129
4.44087505,0.06583193,3.18681329
4.44667697,0.06829426,3.17704529
4.45125508,0.07069999,3.18192929
4.45688105,0.07262457,3.18437129
4.46085405,0.07463405,3.18192929
4.46614099,0.07684166,3.17704529
4.47282410,0.07930399,3.17460328
4.47966790,0.08173801,3.18437129
4.48606491,0.08507773,3.18437129
4.49179792,0.08765327,3.18437129
4.49651098,0.09076656,3.18681329
4.50351691,0.09300246,3.18681329
4.50910497,0.09611575,3.18681329
4.51358700,0.09874790,3.17948729
4.51850200,0.10140835,3.17460328
4.52219391,0.10347444,3.17460328
4.52788806,0.10593677,3.17460328
4.53444791,0.10938969,3.17948729
4.53933907,0.11171051,3.16971928
4.54735303,0.11510682,3.17948729
4.55228400,0.11912580,3.17460328
4.55749702,0.12150322,3.18192929
4.56251097,0.12453160,3.17948729
4.56813502,0.12787131,3.18192929
4.57363200,0.13058836,3.17948729
4.57962108,0.13432431,3.17216128
4.58548999,0.13800366,3.16971928
4.59188199,0.14123016,3.17704529
4.59820008,0.14496610,3.17704529
4.60286689,0.14875866,3.17460328
4.60944891,0.15263612,3.18192929
4.61527896,0.15645697,3.17216128
4.62138605,0.16050425,3.17704529
4.62650394,0.16370245,3.18437129
4.63448787,0.16797615,3.17948729
4.64158392,0.17258948,3.17216128
4.64791703,0.17810849,3.18437129
