Time (s),Set velocity (m/s),Measured Velocity (m/s)
7.277639150619507,3.0,2.7826241416296575
7.282701015472412,3.0,2.7826241416296575
7.286762952804565,3.0,2.7826241416296575
7.290259122848511,3.0,2.7826241416296575
7.294602155685425,3.0,2.7826241416296575
7.298535108566284,3.0,2.7826241416296575
7.303375959396362,3.0,2.7826241416296575
7.305973052978516,3.0,2.7826241416296575
7.310935020446777,3.0,2.7826241416296575
7.314908981323242,3.0,2.7826241416296575
7.318763971328735,3.0,2.7826241416296575
7.3236939907073975,3.0,2.7826241416296575
7.3297200202941895,3.0,2.7826241416296575
7.333230972290039,3.0,2.7826241416296575
7.338263034820557,3.0,2.7826241416296575
7.3417651653289795,3.0,2.7826241416296575
7.347036123275757,3.0,2.7826241416296575
7.350543022155762,3.0,2.7826241416296575
7.353981971740723,3.0,2.7826241416296575
7.358965158462524,3.0,2.7826241416296575
7.36294412612915,3.0,2.7826241416296575
7.367802143096924,3.0,2.7826241416296575
7.3714680671691895,3.0,2.7826241416296575
7.374688148498535,3.0,2.7826241416296575
7.3767571449279785,3.0,2.7826241416296575
7.3818840980529785,3.0,2.7826241416296575
7.385418176651001,3.0,2.7826241416296575
7.390084981918335,3.0,2.7826241416296575
7.394608020782471,3.0,2.7826241416296575
7.397994041442871,3.0,2.7826241416296575
7.40258002281189,3.0,2.7826241416296575
7.405869960784912,3.0,2.7826241416296575
7.408724069595337,3.0,2.7826241416296575
7.4150800704956055,3.0,2.7826241416296575
7.4190990924835205,3.0,2.7826241416296575
7.424638986587524,3.0,2.7826241416296575
7.429419040679932,3.0,2.7826241416296575
7.434514045715332,3.0,2.7826241416296575
7.437991142272949,3.0,2.7826241416296575
7.442738056182861,3.0,2.7826241416296575
7.447352170944214,3.0,2.7826241416296575
7.451289176940918,3.0,2.7826241416296575
7.454606056213379,3.0,2.7826241416296575
7.458168029785156,3.0,2.7826241416296575
7.463210105895996,3.0,2.7826241416296575
7.468925952911377,3.0,2.7826241416296575
7.473859071731567,3.0,3.0844525782396546
7.478861093521118,3.0,3.0844525782396546
7.483468055725098,3.0,3.0844525782396546
7.489047050476074,3.0,3.0844525782396546
7.49418306350708,3.0,3.0844525782396546
7.498291969299316,3.0,3.0844525782396546
7.503582000732422,3.0,3.0844525782396546
7.507178068161011,3.0,3.0844525782396546
7.509821176528931,3.0,3.0844525782396546
7.513780117034912,3.0,3.0844525782396546
7.51787805557251,3.0,3.0844525782396546
7.52396297454834,3.0,3.0844525782396546
7.527302980422974,3.0,3.0844525782396546
7.5319061279296875,3.0,3.0844525782396546
7.535251140594482,3.0,3.0844525782396546
7.539402961730957,3.0,3.0844525782396546
7.543399095535278,3.0,3.0844525782396546
7.546678066253662,3.0,3.0844525782396546
7.551197052001953,3.0,3.0844525782396546
7.55546498298645,3.0,3.0844525782396546
7.560038089752197,3.0,3.0844525782396546
7.564321994781494,3.0,3.0844525782396546
7.56833815574646,3.0,3.0844525782396546
7.571342945098877,3.0,3.0844525782396546
7.576305150985718,3.0,3.0844525782396546
7.579995155334473,3.0,3.0844525782396546
7.582050085067749,3.0,3.0844525782396546
7.587033033370972,3.0,3.0844525782396546
7.590973138809204,3.0,3.0844525782396546
7.594624996185303,3.0,3.0844525782396546
7.599775075912476,3.0,3.0844525782396546
7.603686094284058,3.0,3.0844525782396546
7.6076459884643555,3.0,3.0844525782396546
7.611574172973633,3.0,3.0844525782396546
7.615303039550781,3.0,3.0844525782396546
7.621942043304443,3.0,3.0844525782396546
7.625978946685791,3.0,3.0844525782396546
7.6301610469818115,3.0,3.0844525782396546
7.635975122451782,3.0,3.0844525782396546
7.641247034072876,3.0,3.0844525782396546
7.645506143569946,3.0,3.0844525782396546
7.6495771408081055,3.0,3.0844525782396546
7.653620004653931,3.0,3.0844525782396546
7.659106969833374,3.0,3.0844525782396546
7.662744998931885,3.0,3.0844525782396546
7.666170120239258,3.0,3.0844525782396546
7.6711390018463135,3.0,3.0844525782396546
7.6751720905303955,3.0,3.0844525782396546
7.680108070373535,3.0,3.0844525782396546
7.6830151081085205,3.0,3.0844525782396546
7.6870951652526855,3.0,3.0844525782396546
7.691571950912476,3.0,3.0844525782396546
7.697957992553711,3.0,3.0844525782396546
7.701276063919067,3.0,3.0844525782396546
7.705954074859619,3.0,3.0844525782396546
7.709545135498047,3.0,3.0844525782396546
7.712720155715942,3.0,3.0844525782396546
7.716039180755615,3.0,3.0844525782396546
7.719912052154541,3.0,3.0844525782396546
7.72531795501709,3.0,3.0844525782396546
7.729650974273682,3.0,3.0844525782396546
7.733697175979614,3.0,3.0844525782396546
7.739695072174072,3.0,3.0844525782396546
7.743005037307739,3.0,3.0844525782396546
7.747673034667969,3.0,3.0844525782396546
7.751306056976318,3.0,3.0844525782396546
7.756603002548218,3.0,2.5805668565564184
7.761527061462402,3.0,2.5805668565564184
7.766566038131714,3.0,2.5805668565564184
7.770282030105591,3.0,2.5805668565564184
7.773859977722168,3.0,2.5805668565564184
7.777604103088379,3.0,2.5805668565564184
7.782358169555664,3.0,2.5805668565564184
7.787161111831665,3.0,2.5805668565564184
7.790855169296265,3.0,2.5805668565564184
7.794718980789185,3.0,2.5805668565564184
7.798918962478638,3.0,2.5805668565564184
7.803645133972168,3.0,2.5805668565564184
7.808509111404419,3.0,2.5805668565564184
7.813689947128296,3.0,2.5805668565564184
7.817599058151245,3.0,2.5805668565564184
7.8214240074157715,3.0,2.5805668565564184
7.824566125869751,3.0,2.5805668565564184
7.829416036605835,3.0,2.5805668565564184
7.8330230712890625,3.0,2.5805668565564184
7.839447021484375,3.0,2.5805668565564184
7.843173980712891,3.0,2.5805668565564184
7.846094131469727,3.0,2.5805668565564184
7.8497819900512695,3.0,2.5805668565564184
7.854602098464966,3.0,2.5805668565564184
7.858186960220337,3.0,2.5805668565564184
7.862229108810425,3.0,2.5805668565564184
7.866037130355835,3.0,2.5805668565564184
7.877366065979004,3.0,2.5805668565564184
7.882478952407837,3.0,2.5805668565564184
7.886145114898682,3.0,2.5805668565564184
7.888120174407959,3.0,2.5805668565564184
7.891324996948242,3.0,2.5805668565564184
7.8967859745025635,3.0,2.5805668565564184
7.9032721519470215,3.0,2.5805668565564184
7.907217979431152,3.0,2.5805668565564184
7.91264009475708,3.0,2.5805668565564184
7.91701602935791,3.0,2.5805668565564184
7.9201819896698,3.0,2.5805668565564184
7.924484968185425,3.0,2.5805668565564184
7.931378126144409,3.0,2.5805668565564184
7.934882164001465,3.0,2.5805668565564184
7.93970799446106,3.0,2.5805668565564184
7.943726062774658,3.0,2.5805668565564184
7.946980953216553,3.0,2.5805668565564184
7.950901985168457,3.0,2.5805668565564184
7.955878019332886,3.0,2.5805668565564184
7.960318088531494,3.0,2.5805668565564184
7.963654041290283,3.0,2.5805668565564184
7.969195127487183,3.0,2.5805668565564184
7.972478151321411,3.0,2.5805668565564184
7.975218057632446,3.0,2.5805668565564184
7.977447986602783,3.0,2.5805668565564184
7.981420040130615,3.0,2.5805668565564184
7.98711895942688,3.0,2.5805668565564184
7.991453170776367,3.0,2.5805668565564184
7.9949610233306885,3.0,2.5805668565564184
7.9990270137786865,3.0,2.5805668565564184
8.003822088241577,3.0,2.5805668565564184
8.007817029953003,3.0,2.5805668565564184
8.012745141983032,3.0,2.5805668565564184
8.016756057739258,3.0,2.5805668565564184
8.021716117858887,3.0,2.7629396379763262
8.027711153030396,3.0,2.7629396379763262
8.03345012664795,3.0,2.7629396379763262
8.038280963897705,3.0,2.7629396379763262
8.04236102104187,3.0,2.7629396379763262
8.045940160751343,3.0,2.7629396379763262
8.049728155136108,3.0,2.7629396379763262
8.054054021835327,3.0,2.7629396379763262
8.058357000350952,3.0,2.7629396379763262
8.06387996673584,3.0,2.7629396379763262
8.067514181137085,3.0,2.7629396379763262
8.071535110473633,3.0,2.7629396379763262
8.076178073883057,3.0,2.7629396379763262
8.08047103881836,3.0,2.7629396379763262
8.08606505393982,3.0,2.7629396379763262
8.090703010559082,3.0,2.7629396379763262
8.093165159225464,3.0,2.7629396379763262
8.095678091049194,3.0,2.7629396379763262
8.102972984313965,3.0,2.7629396379763262
8.106507062911987,3.0,2.7629396379763262
8.11061406135559,3.0,2.7629396379763262
8.1147141456604,3.0,2.7629396379763262
8.118442058563232,3.0,2.7629396379763262
8.12180209159851,3.0,2.7629396379763262
8.124006986618042,3.0,2.7629396379763262
8.126155138015747,3.0,2.7629396379763262
8.1322340965271,3.0,2.7629396379763262
8.134902000427246,3.0,2.7629396379763262
8.14127802848816,3.0,2.7629396379763262
8.145575046539307,3.0,2.7629396379763262
8.149952173233032,3.0,2.7629396379763262
8.154140949249268,3.0,2.7629396379763262
8.15961217880249,3.0,2.7629396379763262
8.163674116134644,3.0,2.7629396379763262
8.168666124343872,3.0,2.7629396379763262
8.17273211479187,3.0,2.7629396379763262
8.178235054016113,3.0,2.7629396379763262
8.182830095291138,3.0,2.7629396379763262
8.188055038452148,3.0,2.7629396379763262
8.19173002243042,3.0,2.7629396379763262
8.194302082061768,3.0,2.7629396379763262
8.196283102035522,3.0,2.7629396379763262
8.200292110443115,3.0,2.7629396379763262
8.204411029815674,3.0,2.7629396379763262
8.210601091384888,3.0,2.7629396379763262
8.213495016098022,3.0,2.7629396379763262
8.217300176620483,3.0,2.7629396379763262
8.224148035049438,3.0,2.7629396379763262
8.22682499885559,3.0,2.7629396379763262
8.229918956756592,3.0,2.7629396379763262
8.235141038894653,3.0,2.7629396379763262
8.237809181213379,3.0,2.7629396379763262
8.243462085723877,3.0,2.7629396379763262
8.247851133346558,3.0,2.7629396379763262
8.252388954162598,3.0,2.7629396379763262
8.255921125411987,3.0,3.0908370355749186
8.263522148132324,3.0,3.0908370355749186
8.267691135406494,3.0,3.0908370355749186
8.271867990493774,3.0,3.0908370355749186
8.275529146194458,3.0,3.0908370355749186
8.27958607673645,3.0,3.0908370355749186
8.283122062683105,3.0,3.0908370355749186
8.288349151611328,3.0,3.0908370355749186
8.292319059371948,3.0,3.0908370355749186
8.296334028244019,3.0,3.0908370355749186
8.301470041275024,3.0,3.0908370355749186
8.305994987487793,3.0,3.0908370355749186
8.312510967254639,3.0,3.0908370355749186
8.31679916381836,3.0,3.0908370355749186
8.32117509841919,3.0,3.0908370355749186
8.32508111000061,3.0,3.0908370355749186
8.329878091812134,3.0,3.0908370355749186
8.33350396156311,3.0,3.0908370355749186
8.339543104171753,3.0,3.0908370355749186
8.342844009399414,3.0,3.0908370355749186
8.34610104560852,3.0,3.0908370355749186
8.349420070648193,3.0,3.0908370355749186
8.354958057403564,3.0,3.0908370355749186
8.359438180923462,3.0,3.0908370355749186
8.363346099853516,3.0,3.0908370355749186
8.369152069091797,3.0,3.0908370355749186
8.372118949890137,3.0,3.0908370355749186
8.376192092895508,3.0,3.0908370355749186
8.38014817237854,3.0,3.0908370355749186
8.384130954742432,3.0,3.0908370355749186
8.388436079025269,3.0,3.0908370355749186
8.392213106155396,3.0,3.0908370355749186
8.396685123443604,3.0,3.0908370355749186
8.399604082107544,3.0,3.0908370355749186
8.402331113815308,3.0,3.0908370355749186
8.408382177352905,3.0,3.0908370355749186
8.41233205795288,3.0,3.0908370355749186
8.416131973266602,3.0,3.0908370355749186
8.420066118240356,3.0,3.0908370355749186
8.425934076309204,3.0,3.0908370355749186
8.42921495437622,3.0,3.0908370355749186
8.433681964874268,3.0,3.0908370355749186
8.439337968826294,3.0,3.0908370355749186
8.444054126739502,3.0,3.0908370355749186
8.447525024414062,3.0,3.0908370355749186
8.451195001602173,3.0,3.0908370355749186
8.456453084945679,3.0,3.0908370355749186
8.46137809753418,3.0,3.0908370355749186
8.466959953308105,3.0,3.0908370355749186
8.470865964889526,3.0,3.0908370355749186
8.475873947143555,3.0,3.0908370355749186
8.480921030044556,3.0,3.0908370355749186
8.488286972045898,3.0,3.0908370355749186
8.493175983428955,3.0,3.0908370355749186
8.497426986694336,3.0,3.0908370355749186
8.502341032028198,3.0,3.0908370355749186
8.50634503364563,3.0,3.0908370355749186
8.510300159454346,3.0,3.0908370355749186
8.51396894454956,3.0,3.0908370355749186
8.518285989761353,3.0,3.0908370355749186
8.522256135940552,3.0,3.0908370355749186
8.527469158172607,3.0,3.0908370355749186
8.530517101287842,3.0,3.0908370355749186
8.534260034561157,3.0,3.0908370355749186
8.537800073623657,3.0,3.0908370355749186
8.542248964309692,3.0,3.0908370355749186
8.546223163604736,3.0,2.560814352523734
8.552281141281128,3.0,2.560814352523734
8.556449174880981,3.0,2.560814352523734
8.560695171356201,3.0,2.560814352523734
8.565330982208252,3.0,2.560814352523734
8.567753076553345,3.0,2.560814352523734
8.5734281539917,3.0,2.560814352523734
8.578546047210693,3.0,2.560814352523734
8.583001136779785,3.0,2.560814352523734
8.58819317817688,3.0,2.560814352523734
8.591408014297485,3.0,2.560814352523734
8.595417022705078,3.0,2.560814352523734
8.600519180297852,3.0,2.560814352523734
8.60396409034729,3.0,2.560814352523734
8.606173992156982,3.0,2.560814352523734
8.611536979675293,3.0,2.560814352523734
8.615631103515625,3.0,2.560814352523734
8.618462085723877,3.0,2.560814352523734
8.620566129684448,3.0,2.560814352523734
8.622804164886475,3.0,2.560814352523734
8.625077962875366,3.0,2.560814352523734
8.62725305557251,3.0,2.560814352523734
8.629333019256592,3.0,2.560814352523734
8.631634950637817,3.0,2.560814352523734
8.634083986282349,3.0,2.560814352523734
8.636991024017334,3.0,2.560814352523734
8.63955307006836,3.0,2.560814352523734
8.642162084579468,3.0,2.560814352523734
8.64614200592041,3.0,2.560814352523734
8.651146173477173,3.0,2.560814352523734
8.655720949172974,3.0,2.560814352523734
8.65847897529602,3.0,2.560814352523734
8.663198947906494,3.0,2.560814352523734
8.665526151657104,3.0,2.560814352523734
8.66759705543518,3.0,2.560814352523734
8.669610023498535,3.0,2.560814352523734
8.67153000831604,3.0,2.560814352523734
8.67340612411499,3.0,2.560814352523734
8.675358057022095,3.0,2.560814352523734
8.677998065948486,3.0,2.560814352523734
8.68005895614624,3.0,2.560814352523734
8.68218207359314,3.0,2.560814352523734
8.68407917022705,3.0,2.560814352523734
8.686253070831299,3.0,2.560814352523734
8.688327074050903,3.0,2.560814352523734
8.690469026565552,3.0,2.560814352523734
8.692538022994995,3.0,2.560814352523734
8.694622993469238,3.0,2.560814352523734
8.696506023406982,3.0,2.560814352523734
8.698665142059326,3.0,2.560814352523734
8.700536966323853,3.0,2.560814352523734
8.702710151672363,3.0,2.560814352523734
8.704422950744629,3.0,2.560814352523734
8.706866979598999,3.0,2.560814352523734
8.710381031036377,3.0,2.560814352523734
8.71257495880127,3.0,2.560814352523734
8.714810132980347,3.0,2.560814352523734
8.716735124588013,3.0,2.560814352523734
8.718980073928833,3.0,2.560814352523734
8.720927000045776,3.0,2.560814352523734
8.72301697731018,3.0,2.560814352523734
8.724786043167114,3.0,2.560814352523734
8.727086067199707,3.0,2.560814352523734
8.729051113128662,3.0,2.560814352523734
8.730996131896973,3.0,2.560814352523734
8.732961177825928,3.0,2.560814352523734
8.735052108764648,3.0,2.560814352523734
8.739707946777344,3.0,2.560814352523734
8.742414951324463,3.0,2.560814352523734
8.744773149490356,3.0,2.560814352523734
8.747097969055176,3.0,2.560814352523734
8.749624967575073,3.0,2.560814352523734
8.752207040786743,3.0,2.560814352523734
8.75840711593628,3.0,2.560814352523734
8.76058316230774,3.0,2.560814352523734
8.763606071472168,3.0,2.560814352523734
8.769005060195923,3.0,2.560814352523734
8.774959087371826,3.0,2.560814352523734
8.779397964477539,3.0,2.560814352523734
8.783890962600708,3.0,2.560814352523734
8.78749394416809,3.0,2.560814352523734
8.791502952575684,3.0,2.560814352523734
8.795298099517822,3.0,2.560814352523734
8.798227071762085,3.0,2.560814352523734
8.801409006118774,3.0,2.560814352523734
8.806985139846802,3.0,2.560814352523734
8.809473037719727,3.0,2.560814352523734
8.81145715713501,3.0,2.560814352523734
8.814793109893799,3.0,2.560814352523734
8.819890975952148,3.0,2.66955284772629
8.826651096343994,3.0,2.66955284772629
8.830611944198608,3.0,2.66955284772629
8.835105180740356,3.0,2.66955284772629
8.840979099273682,3.0,2.66955284772629
8.845327138900757,3.0,2.66955284772629
8.849828958511353,3.0,2.66955284772629
8.853461027145386,3.0,2.66955284772629
8.857445001602173,3.0,2.66955284772629
8.861510992050171,3.0,2.66955284772629
8.865625143051147,3.0,2.66955284772629
8.8695809841156,3.0,2.66955284772629
8.874446153640747,3.0,2.66955284772629
8.878381967544556,3.0,2.66955284772629
8.882313013076782,3.0,2.66955284772629
8.886361122131348,3.0,2.66955284772629
8.89181113243103,3.0,2.66955284772629
8.894238948822021,3.0,2.66955284772629
8.898465156555176,3.0,2.66955284772629
8.903218984603882,3.0,2.66955284772629
8.907063007354736,3.0,2.66955284772629
8.91111707687378,3.0,2.66955284772629
8.917255163192749,3.0,2.66955284772629
8.920923948287964,3.0,2.66955284772629
8.925810098648071,3.0,2.66955284772629
8.931024074554443,3.0,2.66955284772629
8.935024976730347,3.0,2.66955284772629
8.938884973526001,3.0,2.66955284772629
8.942430973052979,3.0,2.66955284772629
8.945923089981079,3.0,2.66955284772629
8.951667070388794,3.0,2.66955284772629
8.955580949783325,3.0,2.66955284772629
8.960795164108276,3.0,2.66955284772629
8.966722965240479,3.0,2.66955284772629
8.970631122589111,3.0,2.66955284772629
8.97476315498352,3.0,2.66955284772629
8.978893041610718,3.0,2.66955284772629
8.984363079071045,3.0,2.66955284772629
8.990041971206665,3.0,2.66955284772629
8.996397018432617,3.0,2.66955284772629
8.999983072280884,3.0,2.66955284772629
9.00453805923462,3.0,2.66955284772629
9.00923204421997,3.0,2.66955284772629
9.013492107391357,3.0,2.66955284772629
9.016927003860474,3.0,2.66955284772629
9.020281076431274,3.0,2.66955284772629
9.022931098937988,3.0,2.66955284772629
9.025037050247192,3.0,2.66955284772629
9.027135133743286,3.0,2.66955284772629
9.029137134552002,3.0,2.66955284772629
9.031455039978027,3.0,2.66955284772629
9.033817052841187,3.0,2.66955284772629
9.035762071609497,3.0,2.66955284772629
9.037700176239014,3.0,2.66955284772629
9.03961706161499,3.0,2.66955284772629
9.041497945785522,3.0,2.66955284772629
9.043730974197388,3.0,2.66955284772629
9.046467065811157,3.0,2.66955284772629
9.050626993179321,3.0,2.66955284772629
9.056238174438477,3.0,2.66955284772629
9.060364961624146,3.0,2.66955284772629
9.06561803817749,3.0,2.66955284772629
9.072275161743164,3.0,2.66955284772629
9.077620029449463,3.0,2.66955284772629
9.0817711353302,3.0,2.66955284772629
9.086658954620361,3.0,2.66955284772629
9.092213153839111,3.0,2.66955284772629
9.09615707397461,3.0,2.661008770345931
9.100762128829956,3.0,2.661008770345931
9.105422019958496,3.0,2.661008770345931
9.110413074493408,3.0,2.661008770345931
9.114742994308472,3.0,2.661008770345931
9.118683099746704,3.0,2.661008770345931
9.123950958251953,3.0,2.661008770345931
9.127671957015991,3.0,2.661008770345931
9.133485078811646,3.0,2.661008770345931
9.139101028442383,3.0,2.661008770345931
9.143373012542725,3.0,2.661008770345931
9.148223161697388,3.0,2.661008770345931
9.151904106140137,3.0,2.661008770345931
9.158061981201172,3.0,2.661008770345931
9.16212010383606,3.0,2.661008770345931
9.166721105575562,3.0,2.661008770345931
9.172037124633789,3.0,2.661008770345931
9.176110029220581,3.0,2.661008770345931
9.179610013961792,3.0,2.661008770345931
9.182671070098877,3.0,2.661008770345931
9.186902046203613,3.0,2.661008770345931
9.193734169006348,3.0,2.661008770345931
9.19875717163086,3.0,2.661008770345931
9.202725172042847,3.0,2.661008770345931
9.206127166748047,3.0,2.661008770345931
9.21188998222351,3.0,2.661008770345931
9.216150999069214,3.0,2.661008770345931
9.219895124435425,3.0,2.661008770345931
9.223359107971191,3.0,2.661008770345931
9.226145029067993,3.0,2.661008770345931
9.230782985687256,3.0,2.661008770345931
9.234999179840088,3.0,2.661008770345931
9.24006700515747,3.0,2.661008770345931
9.243338108062744,3.0,2.661008770345931
9.247320175170898,3.0,2.661008770345931
9.250772953033447,3.0,2.661008770345931
9.253939151763916,3.0,2.661008770345931
9.258524179458618,3.0,2.661008770345931
9.263694047927856,3.0,2.661008770345931
9.26988410949707,3.0,2.661008770345931
9.274047136306763,3.0,2.661008770345931
9.278287172317505,3.0,2.661008770345931
9.282444953918457,3.0,2.661008770345931
9.286275148391724,3.0,2.661008770345931
9.291102170944214,3.0,2.661008770345931
9.2949960231781,3.0,2.661008770345931
9.300925970077515,3.0,2.661008770345931
9.30513596534729,3.0,2.661008770345931
9.308501958847046,3.0,2.661008770345931
9.31440806388855,3.0,2.661008770345931
9.318688154220581,3.0,2.661008770345931
9.321192026138306,3.0,2.661008770345931
9.323065996170044,3.0,2.661008770345931
9.3282151222229,3.0,2.661008770345931
9.331609964370728,3.0,2.661008770345931
9.338045120239258,3.0,2.661008770345931
9.342626094818115,3.0,2.661008770345931
9.345155000686646,3.0,2.661008770345931
9.349142074584961,3.0,2.661008770345931
9.353147029876709,3.0,2.661008770345931
9.356657981872559,3.0,2.661008770345931
9.362329006195068,3.0,2.661008770345931
9.368999004364014,3.0,2.661008770345931
9.373347043991089,3.0,2.661008770345931
9.377340078353882,3.0,2.6002547446813313
9.384268045425415,3.0,2.6002547446813313
9.39040207862854,3.0,2.6002547446813313
9.393774032592773,3.0,2.6002547446813313
9.397853136062622,3.0,2.6002547446813313
9.402004957199097,3.0,2.6002547446813313
9.40601897239685,3.0,2.6002547446813313
9.409649133682251,3.0,2.6002547446813313
9.41160798072815,3.0,2.6002547446813313
9.417855978012085,3.0,2.6002547446813313
9.423141956329346,3.0,2.6002547446813313
9.4272141456604,3.0,2.6002547446813313
9.431360960006714,3.0,2.6002547446813313
9.435667037963867,3.0,2.6002547446813313
9.439738035202026,3.0,2.6002547446813313
9.44382905960083,3.0,2.6002547446813313
9.447937965393066,3.0,2.6002547446813313
9.452356100082397,3.0,2.6002547446813313
9.456182956695557,3.0,2.6002547446813313
9.46042513847351,3.0,2.6002547446813313
9.464363098144531,3.0,2.6002547446813313
9.46833610534668,3.0,2.6002547446813313
9.472650051116943,3.0,2.6002547446813313
9.47853708267212,3.0,2.6002547446813313
9.483221054077148,3.0,2.6002547446813313
9.487308025360107,3.0,2.6002547446813313
9.49338698387146,3.0,2.6002547446813313
9.496355056762695,3.0,2.6002547446813313
9.502323150634766,3.0,2.6002547446813313
9.508232116699219,3.0,2.6002547446813313
9.51101016998291,3.0,2.6002547446813313
9.513367176055908,3.0,2.6002547446813313
9.51518702507019,3.0,2.6002547446813313
9.520498991012573,3.0,2.6002547446813313
9.524503946304321,3.0,2.6002547446813313
9.526777982711792,3.0,2.6002547446813313
9.530014991760254,3.0,2.6002547446813313
9.533852100372314,3.0,2.6002547446813313
9.538403034210205,3.0,2.6002547446813313
9.54239296913147,3.0,2.6002547446813313
9.546831130981445,3.0,2.6002547446813313
9.551139116287231,3.0,2.6002547446813313
9.557660102844238,3.0,2.6002547446813313
9.562435150146484,3.0,2.6002547446813313
9.5661940574646,3.0,2.6002547446813313
9.570094108581543,3.0,2.6002547446813313
9.573968172073364,3.0,2.6002547446813313
9.578351020812988,3.0,2.6002547446813313
9.583842992782593,3.0,2.6002547446813313
9.587728023529053,3.0,2.6002547446813313
9.592072010040283,3.0,2.6002547446813313
9.596698999404907,3.0,2.6002547446813313
9.602761030197144,3.0,2.6002547446813313
9.608675956726074,3.0,2.6002547446813313
9.612624168395996,3.0,2.6002547446813313
9.617197036743164,3.0,2.6002547446813313
9.62217903137207,3.0,2.6002547446813313
9.627408981323242,3.0,2.6002547446813313
9.631137132644653,3.0,2.6002547446813313
9.636497020721436,3.0,2.8378151455851173
9.642786026000977,3.0,2.8378151455851173
9.646912097930908,3.0,2.8378151455851173
9.6510751247406,3.0,2.8378151455851173
9.655013084411621,3.0,2.8378151455851173
9.657660961151123,3.0,2.8378151455851173
9.660621166229248,3.0,2.8378151455851173
9.664260149002075,3.0,2.8378151455851173
9.670878171920776,3.0,2.8378151455851173
9.675132036209106,3.0,2.8378151455851173
9.679200172424316,3.0,2.8378151455851173
9.68274998664856,3.0,2.8378151455851173
9.686130046844482,3.0,2.8378151455851173
9.691277980804443,3.0,2.8378151455851173
9.694486141204834,3.0,2.8378151455851173
9.698457956314087,3.0,2.8378151455851173
9.70229196548462,3.0,2.8378151455851173
9.707842111587524,3.0,2.8378151455851173
9.710884094238281,3.0,2.8378151455851173
9.714497089385986,3.0,2.8378151455851173
9.718464136123657,3.0,2.8378151455851173
9.724189043045044,3.0,2.8378151455851173
9.729104042053223,3.0,2.8378151455851173
9.732748031616211,3.0,2.8378151455851173
9.737342119216919,3.0,2.8378151455851173
9.741785049438477,3.0,2.8378151455851173
9.746392011642456,3.0,2.8378151455851173
9.74930715560913,3.0,2.8378151455851173
9.754553079605103,3.0,2.8378151455851173
9.760051012039185,3.0,2.8378151455851173
9.76419711112976,3.0,2.8378151455851173
9.768260955810547,3.0,2.8378151455851173
9.774048089981079,3.0,2.8378151455851173
9.778172969818115,3.0,2.8378151455851173
9.783502101898193,3.0,2.8378151455851173
9.7879159450531,3.0,2.8378151455851173
9.793795108795166,3.0,2.8378151455851173
9.797420978546143,3.0,2.8378151455851173
9.80029296875,3.0,2.8378151455851173
9.805771112442017,3.0,2.8378151455851173
9.809849977493286,3.0,2.8378151455851173
9.814702033996582,3.0,2.8378151455851173
9.817795991897583,3.0,2.8378151455851173
9.82229208946228,3.0,2.8378151455851173
9.827083110809326,3.0,2.8378151455851173
9.833022117614746,3.0,2.8378151455851173
9.83498501777649,3.0,2.8378151455851173
9.839429140090942,3.0,2.8378151455851173
9.843081951141357,3.0,2.8378151455851173
9.846369981765747,3.0,2.8378151455851173
9.851068019866943,3.0,2.8378151455851173
9.854345083236694,3.0,2.8378151455851173
9.858299016952515,3.0,2.8378151455851173
9.862120151519775,3.0,2.8378151455851173
9.865983009338379,3.0,2.8378151455851173
9.871171951293945,3.0,2.8378151455851173
9.875404119491577,3.0,3.014509259411063
9.883212089538574,3.0,3.014509259411063
9.887408018112183,3.0,3.014509259411063
9.892009019851685,3.0,3.014509259411063
9.895801067352295,3.0,3.014509259411063
9.899201154708862,3.0,3.014509259411063
9.902466058731079,3.0,3.014509259411063
9.907339096069336,3.0,3.014509259411063
9.910709142684937,3.0,3.014509259411063
9.916538000106812,3.0,3.014509259411063
9.920506954193115,3.0,3.014509259411063
9.924381017684937,3.0,3.014509259411063
9.928615093231201,3.0,3.014509259411063
9.932291984558105,3.0,3.014509259411063
9.937469005584717,3.0,3.014509259411063
9.94224500656128,3.0,3.014509259411063
9.94697904586792,3.0,3.014509259411063
9.951418161392212,3.0,3.014509259411063
9.954499959945679,3.0,3.014509259411063
9.959349155426025,3.0,3.014509259411063
9.963469982147217,3.0,3.014509259411063
9.966763019561768,3.0,3.014509259411063
9.970442056655884,3.0,3.014509259411063
9.974778175354004,3.0,3.014509259411063
9.979788064956665,3.0,3.014509259411063
9.984198093414307,3.0,3.014509259411063
9.987105131149292,3.0,3.014509259411063
9.994368076324463,3.0,3.014509259411063
9.998636960983276,3.0,3.014509259411063
10.00385308265686,3.0,3.014509259411063
10.007341146469116,3.0,3.014509259411063
10.01161503791809,3.0,3.014509259411063
10.015761137008667,3.0,3.014509259411063
10.019166946411133,3.0,3.014509259411063
10.024001121520996,3.0,3.014509259411063
10.027220010757446,3.0,3.014509259411063
10.030426979064941,3.0,3.014509259411063
10.035698175430298,3.0,3.014509259411063
10.039165019989014,3.0,3.014509259411063
10.043401002883911,3.0,3.014509259411063
10.046975135803223,3.0,3.014509259411063
10.051459074020386,3.0,3.014509259411063
10.055426120758057,3.0,3.014509259411063
10.059355974197388,3.0,3.014509259411063
10.063335180282593,3.0,3.014509259411063
10.067346096038818,3.0,3.014509259411063
10.070678949356079,3.0,3.014509259411063
10.074326992034912,3.0,3.014509259411063
