Time (s),Set velocity (m/s),Measured Velocity (m/s)
3.5686588287353516,4.0,3.703748595929623
3.5737438201904297,4.0,3.703748595929623
3.577291965484619,4.0,3.703748595929623
3.5803279876708984,4.0,3.703748595929623
3.586059808731079,4.0,3.703748595929623
3.590502977371216,4.0,3.703748595929623
3.594484806060791,4.0,3.5392459347192924
3.5982630252838135,4.0,3.5392459347192924
3.600519895553589,4.0,3.5392459347192924
3.604580879211426,4.0,3.5392459347192924
3.609437942504883,4.0,3.5392459347192924
3.6116459369659424,4.0,3.5392459347192924
3.6163158416748047,4.0,3.5392459347192924
3.621367931365967,4.0,3.5392459347192924
3.6242480278015137,4.0,3.5392459347192924
3.6294729709625244,4.0,3.5392459347192924
3.6334848403930664,4.0,3.5392459347192924
3.6390249729156494,4.0,3.5392459347192924
3.6423439979553223,4.0,3.5392459347192924
3.645192861557007,4.0,3.5392459347192924
3.648010015487671,4.0,3.5392459347192924
3.6533308029174805,4.0,3.5392459347192924
3.6588618755340576,4.0,3.5392459347192924
3.6630120277404785,4.0,3.5392459347192924
3.6664888858795166,4.0,3.5392459347192924
3.6695868968963623,4.0,3.5392459347192924
3.673712968826294,4.0,3.5392459347192924
3.6774070262908936,4.0,3.5392459347192924
3.680250883102417,4.0,3.5392459347192924
3.684790849685669,4.0,3.5392459347192924
3.6880598068237305,4.0,3.5392459347192924
3.6935508251190186,4.0,3.5392459347192924
3.6972358226776123,4.0,3.5392459347192924
3.700194835662842,4.0,3.5392459347192924
3.7054479122161865,4.0,3.5392459347192924
3.710019826889038,4.0,3.5392459347192924
3.713514804840088,4.0,3.5392459347192924
3.7174949645996094,4.0,3.5392459347192924
3.7224860191345215,4.0,3.5392459347192924
3.7279508113861084,4.0,3.5392459347192924
3.733919858932495,4.0,3.5392459347192924
3.737272024154663,4.0,3.5392459347192924
3.7415709495544434,4.0,3.5392459347192924
3.745778799057007,4.0,3.5392459347192924
3.74790096282959,4.0,3.5392459347192924
3.752091884613037,4.0,3.5392459347192924
3.75722599029541,4.0,3.5392459347192924
3.7619009017944336,4.0,3.5392459347192924
3.7659008502960205,4.0,3.5392459347192924
3.7692439556121826,4.0,3.5392459347192924
3.7730748653411865,4.0,3.5392459347192924
3.777172803878784,4.0,3.5392459347192924
3.7805168628692627,4.0,3.5392459347192924
3.7829699516296387,4.0,3.5392459347192924
3.7859139442443848,4.0,3.8073003708028805
3.79199481010437,4.0,3.8073003708028805
3.796644926071167,4.0,3.8073003708028805
3.800520896911621,4.0,3.8073003708028805
3.802806854248047,4.0,3.8073003708028805
3.805750846862793,4.0,3.8073003708028805
3.8093509674072266,4.0,3.8073003708028805
3.8132259845733643,4.0,3.8073003708028805
3.8154008388519287,4.0,3.8073003708028805
3.817755937576294,4.0,3.8073003708028805
3.8210818767547607,4.0,3.8073003708028805
3.8250739574432373,4.0,3.8073003708028805
3.827845811843872,4.0,3.8073003708028805
3.8328800201416016,4.0,3.8073003708028805
3.837845802307129,4.0,3.8073003708028805
3.841291904449463,4.0,3.8073003708028805
3.84588885307312,4.0,3.8073003708028805
3.849242925643921,4.0,3.8073003708028805
3.851240873336792,4.0,3.8073003708028805
3.8574399948120117,4.0,3.8073003708028805
3.8605129718780518,4.0,3.8073003708028805
3.866175889968872,4.0,3.8073003708028805
3.8701229095458984,4.0,3.8073003708028805
3.875037908554077,4.0,3.8073003708028805
3.878034830093384,4.0,3.8073003708028805
3.883173942565918,4.0,3.8073003708028805
3.8860509395599365,4.0,3.8073003708028805
3.890615940093994,4.0,3.8073003708028805
3.893563985824585,4.0,3.8073003708028805
3.898155927658081,4.0,3.8073003708028805
3.90144681930542,4.0,3.8073003708028805
3.9047389030456543,4.0,3.8073003708028805
3.906906843185425,4.0,3.8073003708028805
3.9099910259246826,4.0,3.8073003708028805
3.9169368743896484,4.0,3.8073003708028805
3.9203319549560547,4.0,3.8073003708028805
3.9258549213409424,4.0,3.8073003708028805
3.9310238361358643,4.0,3.8073003708028805
3.934569835662842,4.0,3.8073003708028805
3.938771963119507,4.0,3.8073003708028805
3.9435648918151855,4.0,3.8073003708028805
3.947727918624878,4.0,3.8073003708028805
3.950469970703125,4.0,3.8073003708028805
3.9527029991149902,4.0,3.8073003708028805
3.954493999481201,4.0,3.8073003708028805
3.957249879837036,4.0,3.8073003708028805
3.9618148803710938,4.0,3.8073003708028805
3.96576189994812,4.0,3.8073003708028805
3.969744920730591,4.0,3.8073003708028805
3.9738049507141113,4.0,3.8073003708028805
3.9775049686431885,4.0,3.8073003708028805
3.980332851409912,4.0,3.8073003708028805
3.9836130142211914,4.0,3.8073003708028805
3.9858148097991943,4.0,3.703110688488296
3.99011492729187,4.0,3.703110688488296
3.993605852127075,4.0,3.703110688488296
3.9976589679718018,4.0,3.703110688488296
4.0019848346710205,4.0,3.703110688488296
4.004187822341919,4.0,3.703110688488296
4.007051944732666,4.0,3.703110688488296
4.010068893432617,4.0,3.703110688488296
4.01226282119751,4.0,3.703110688488296
4.014720916748047,4.0,3.703110688488296
4.0181238651275635,4.0,3.703110688488296
4.0202789306640625,4.0,3.703110688488296
4.023087024688721,4.0,3.703110688488296
4.025422811508179,4.0,3.703110688488296
4.02802300453186,4.0,3.703110688488296
4.032050848007202,4.0,3.703110688488296
4.036275863647461,4.0,3.703110688488296
4.040151834487915,4.0,3.703110688488296
4.043269872665405,4.0,3.703110688488296
4.047616958618164,4.0,3.703110688488296
4.049898862838745,4.0,3.703110688488296
4.0519490242004395,4.0,3.703110688488296
4.054962873458862,4.0,3.703110688488296
4.059394836425781,4.0,3.703110688488296
4.062776803970337,4.0,3.703110688488296
4.06499981880188,4.0,3.703110688488296
4.066917896270752,4.0,3.703110688488296
4.070217847824097,4.0,3.703110688488296
4.072484970092773,4.0,3.703110688488296
4.076066970825195,4.0,3.703110688488296
4.0818397998809814,4.0,3.703110688488296
4.086038827896118,4.0,3.703110688488296
4.089170932769775,4.0,3.703110688488296
4.09201192855835,4.0,3.703110688488296
4.095525026321411,4.0,3.703110688488296
4.098642826080322,4.0,3.703110688488296
4.101161956787109,4.0,3.703110688488296
4.10319185256958,4.0,3.703110688488296
4.105384826660156,4.0,3.703110688488296
4.1072540283203125,4.0,3.703110688488296
4.109230995178223,4.0,3.703110688488296
4.1111228466033936,4.0,3.703110688488296
4.114285945892334,4.0,3.703110688488296
4.117646932601929,4.0,3.703110688488296
4.120553970336914,4.0,3.703110688488296
4.122740983963013,4.0,3.703110688488296
4.126065015792847,4.0,3.703110688488296
4.129010915756226,4.0,3.703110688488296
4.132565021514893,4.0,3.703110688488296
4.135833024978638,4.0,3.703110688488296
4.140719890594482,4.0,3.703110688488296
4.1441428661346436,4.0,3.703110688488296
4.147727012634277,4.0,3.703110688488296
4.150660991668701,4.0,3.703110688488296
4.1551408767700195,4.0,3.703110688488296
4.160646915435791,4.0,3.703110688488296
4.166311025619507,4.0,3.703110688488296
4.171229839324951,4.0,3.703110688488296
4.175958871841431,4.0,3.703110688488296
4.178973913192749,4.0,3.703110688488296
4.18386697769165,4.0,3.703110688488296
4.18814492225647,4.0,3.703110688488296
4.191442966461182,4.0,3.524663838655089
4.197065830230713,4.0,3.524663838655089
4.199304819107056,4.0,3.524663838655089
4.203815937042236,4.0,3.524663838655089
4.208056926727295,4.0,3.524663838655089
4.210570812225342,4.0,3.524663838655089
4.2136499881744385,4.0,3.524663838655089
4.216017007827759,4.0,3.524663838655089
4.219082832336426,4.0,3.524663838655089
4.222697019577026,4.0,3.524663838655089
4.227630853652954,4.0,3.524663838655089
4.232193946838379,4.0,3.524663838655089
4.236019849777222,4.0,3.524663838655089
4.2396228313446045,4.0,3.524663838655089
4.243060827255249,4.0,3.524663838655089
4.246513843536377,4.0,3.524663838655089
4.2500388622283936,4.0,3.524663838655089
4.253870010375977,4.0,3.524663838655089
4.258129835128784,4.0,3.524663838655089
4.2610108852386475,4.0,3.524663838655089
4.264964818954468,4.0,3.524663838655089
4.269276857376099,4.0,3.524663838655089
4.272166013717651,4.0,3.524663838655089
4.277447938919067,4.0,3.524663838655089
4.279737949371338,4.0,3.524663838655089
4.282420873641968,4.0,3.524663838655089
4.286327838897705,4.0,3.524663838655089
4.28863787651062,4.0,3.524663838655089
4.2925050258636475,4.0,3.524663838655089
4.295742988586426,4.0,3.524663838655089
4.2995288372039795,4.0,3.524663838655089
4.3032917976379395,4.0,3.524663838655089
4.3098249435424805,4.0,3.524663838655089
4.3137898445129395,4.0,3.524663838655089
4.315927982330322,4.0,3.524663838655089
4.319445848464966,4.0,3.524663838655089
4.323607921600342,4.0,3.524663838655089
4.325958013534546,4.0,3.524663838655089
4.329442977905273,4.0,3.524663838655089
4.3331639766693115,4.0,3.524663838655089
4.335261821746826,4.0,3.524663838655089
4.338207960128784,4.0,3.524663838655089
4.341413974761963,4.0,3.524663838655089
4.346381902694702,4.0,3.524663838655089
4.3488609790802,4.0,3.524663838655089
4.352136850357056,4.0,3.524663838655089
4.35449481010437,4.0,3.524663838655089
4.3566718101501465,4.0,3.524663838655089
4.358770847320557,4.0,3.524663838655089
4.3609089851379395,4.0,3.524663838655089
4.364876985549927,4.0,3.524663838655089
4.367512941360474,4.0,3.524663838655089
4.3696699142456055,4.0,3.524663838655089
4.37261700630188,4.0,3.524663838655089
4.376312971115112,4.0,3.524663838655089
4.37933087348938,4.0,3.524663838655089
4.384133815765381,4.0,3.8020272972187246
4.390736818313599,4.0,3.8020272972187246
4.393762826919556,4.0,3.8020272972187246
4.395910978317261,4.0,3.8020272972187246
4.398063898086548,4.0,3.8020272972187246
4.4000678062438965,4.0,3.8020272972187246
4.403015851974487,4.0,3.8020272972187246
4.405479907989502,4.0,3.8020272972187246
4.408545970916748,4.0,3.8020272972187246
4.4122278690338135,4.0,3.8020272972187246
4.414589881896973,4.0,3.8020272972187246
4.416931867599487,4.0,3.8020272972187246
4.419083833694458,4.0,3.8020272972187246
4.421132802963257,4.0,3.8020272972187246
4.4233338832855225,4.0,3.8020272972187246
4.426734924316406,4.0,3.8020272972187246
4.428954839706421,4.0,3.8020272972187246
4.432865858078003,4.0,3.8020272972187246
4.4350879192352295,4.0,3.8020272972187246
4.437635898590088,4.0,3.8020272972187246
4.439694881439209,4.0,3.8020272972187246
4.442564010620117,4.0,3.8020272972187246
4.4448628425598145,4.0,3.8020272972187246
4.4467949867248535,4.0,3.8020272972187246
4.44895601272583,4.0,3.8020272972187246
4.450966835021973,4.0,3.8020272972187246
4.4535908699035645,4.0,3.8020272972187246
4.455570936203003,4.0,3.8020272972187246
4.457671880722046,4.0,3.8020272972187246
4.4599080085754395,4.0,3.8020272972187246
4.462955951690674,4.0,3.8020272972187246
4.465207815170288,4.0,3.8020272972187246
4.467260837554932,4.0,3.8020272972187246
4.470073938369751,4.0,3.8020272972187246
4.47330379486084,4.0,3.8020272972187246
4.475438833236694,4.0,3.8020272972187246
4.477346897125244,4.0,3.8020272972187246
4.480592966079712,4.0,3.8020272972187246
4.482783794403076,4.0,3.8020272972187246
4.485061883926392,4.0,3.8020272972187246
4.486953020095825,4.0,3.8020272972187246
4.488976955413818,4.0,3.8020272972187246
4.491708993911743,4.0,3.8020272972187246
4.493911981582642,4.0,3.8020272972187246
4.495946884155273,4.0,3.8020272972187246
4.497964859008789,4.0,3.8020272972187246
4.499919891357422,4.0,3.8020272972187246
4.501888990402222,4.0,3.8020272972187246
4.504995822906494,4.0,3.8020272972187246
4.50846791267395,4.0,3.8020272972187246
4.513001918792725,4.0,3.8020272972187246
4.515925884246826,4.0,3.8020272972187246
4.5190019607543945,4.0,3.8020272972187246
4.521209955215454,4.0,3.8020272972187246
4.523252010345459,4.0,3.8020272972187246
4.52526593208313,4.0,3.8020272972187246
4.5272228717803955,4.0,3.8020272972187246
4.530049800872803,4.0,3.8020272972187246
4.533451795578003,4.0,3.8020272972187246
4.535715818405151,4.0,3.8020272972187246
4.537665843963623,4.0,3.8020272972187246
4.539712905883789,4.0,3.8020272972187246
4.541600942611694,4.0,3.8020272972187246
4.543511867523193,4.0,3.8020272972187246
4.545562028884888,4.0,3.8020272972187246
4.547467947006226,4.0,3.8020272972187246
4.55095100402832,4.0,3.8020272972187246
4.553206920623779,4.0,3.8020272972187246
4.556962013244629,4.0,3.8020272972187246
4.5606818199157715,4.0,3.8020272972187246
4.5646069049835205,4.0,3.8020272972187246
4.568530797958374,4.0,3.8020272972187246
4.57155179977417,4.0,3.8020272972187246
4.574302911758423,4.0,3.8020272972187246
4.5786659717559814,4.0,3.8020272972187246
4.582453966140747,4.0,3.8020272972187246
4.584712982177734,4.0,3.6787634510638934
4.590108871459961,4.0,3.6787634510638934
4.593616962432861,4.0,3.6787634510638934
4.597215890884399,4.0,3.6787634510638934
4.600243806838989,4.0,3.6787634510638934
4.603446960449219,4.0,3.6787634510638934
4.6057798862457275,4.0,3.6787634510638934
4.607700824737549,4.0,3.6787634510638934
4.61229395866394,4.0,3.6787634510638934
4.615774869918823,4.0,3.6787634510638934
4.618492841720581,4.0,3.6787634510638934
4.6207427978515625,4.0,3.6787634510638934
4.6225550174713135,4.0,3.6787634510638934
4.626546859741211,4.0,3.6787634510638934
4.630263805389404,4.0,3.6787634510638934
4.634176015853882,4.0,3.6787634510638934
4.637372970581055,4.0,3.6787634510638934
4.641002893447876,4.0,3.6787634510638934
4.643338918685913,4.0,3.6787634510638934
4.6454479694366455,4.0,3.6787634510638934
4.647346019744873,4.0,3.6787634510638934
4.650314807891846,4.0,3.6787634510638934
4.6532368659973145,4.0,3.6787634510638934
4.657683849334717,4.0,3.6787634510638934
4.661552906036377,4.0,3.6787634510638934
4.665872812271118,4.0,3.6787634510638934
4.668852806091309,4.0,3.6787634510638934
4.6717689037323,4.0,3.6787634510638934
4.675654888153076,4.0,3.6787634510638934
4.678905963897705,4.0,3.6787634510638934
4.68244194984436,4.0,3.6787634510638934
4.685775995254517,4.0,3.6787634510638934
4.689662933349609,4.0,3.6787634510638934
4.692834854125977,4.0,3.6787634510638934
4.697086811065674,4.0,3.6787634510638934
4.69928503036499,4.0,3.6787634510638934
4.701344013214111,4.0,3.6787634510638934
4.703303813934326,4.0,3.6787634510638934
4.705329895019531,4.0,3.6787634510638934
4.707159996032715,4.0,3.6787634510638934
4.710673809051514,4.0,3.6787634510638934
4.712930917739868,4.0,3.6787634510638934
4.717592000961304,4.0,3.6787634510638934
4.721386909484863,4.0,3.6787634510638934
4.723678827285767,4.0,3.6787634510638934
4.725805997848511,4.0,3.6787634510638934
4.729132890701294,4.0,3.6787634510638934
4.733577013015747,4.0,3.6787634510638934
4.737828969955444,4.0,3.6787634510638934
4.740929841995239,4.0,3.6787634510638934
4.74492883682251,4.0,3.6787634510638934
4.7501749992370605,4.0,3.6787634510638934
4.753696918487549,4.0,3.6787634510638934
4.758386850357056,4.0,3.6787634510638934
4.76233696937561,4.0,3.6787634510638934
4.76652193069458,4.0,3.6787634510638934
4.771668910980225,4.0,3.6787634510638934
4.776679992675781,4.0,3.6787634510638934
4.780929803848267,4.0,3.6787634510638934
4.783982992172241,4.0,3.6787634510638934
4.787491798400879,4.0,3.6787634510638934
4.792035818099976,4.0,3.6787634510638934
4.796023845672607,4.0,3.6787634510638934
4.799222946166992,4.0,3.6787634510638934
4.803821802139282,4.0,3.344154352655036
4.8077168464660645,4.0,3.344154352655036
4.8114118576049805,4.0,3.344154352655036
4.8154988288879395,4.0,3.344154352655036
4.819298028945923,4.0,3.344154352655036
4.82405686378479,4.0,3.344154352655036
4.827116966247559,4.0,3.344154352655036
4.830260992050171,4.0,3.344154352655036
4.836639881134033,4.0,3.344154352655036
4.838857889175415,4.0,3.344154352655036
4.842396974563599,4.0,3.344154352655036
4.845770835876465,4.0,3.344154352655036
4.849897861480713,4.0,3.344154352655036
4.853034973144531,4.0,3.344154352655036
4.858557939529419,4.0,3.344154352655036
4.861729860305786,4.0,3.344154352655036
4.865808010101318,4.0,3.344154352655036
4.871034860610962,4.0,3.344154352655036
4.874830961227417,4.0,3.344154352655036
4.8784379959106445,4.0,3.344154352655036
4.8833959102630615,4.0,3.344154352655036
4.889089822769165,4.0,3.344154352655036
4.8935627937316895,4.0,3.344154352655036
4.898607015609741,4.0,3.344154352655036
4.903563022613525,4.0,3.344154352655036
4.9076149463653564,4.0,3.344154352655036
4.9108569622039795,4.0,3.344154352655036
4.914569854736328,4.0,3.344154352655036
4.91841197013855,4.0,3.344154352655036
4.922334909439087,4.0,3.344154352655036
4.926440954208374,4.0,3.344154352655036
4.929723024368286,4.0,3.344154352655036
4.9350059032440186,4.0,3.344154352655036
4.938417911529541,4.0,3.344154352655036
4.94132399559021,4.0,3.344154352655036
4.943781852722168,4.0,3.344154352655036
4.9477949142456055,4.0,3.344154352655036
4.952253818511963,4.0,3.344154352655036
4.957911968231201,4.0,3.344154352655036
4.962077856063843,4.0,3.344154352655036
4.966292858123779,4.0,3.344154352655036
4.970500946044922,4.0,3.344154352655036
4.9733428955078125,4.0,3.344154352655036
4.977717876434326,4.0,3.344154352655036
4.981488943099976,4.0,3.344154352655036
4.986833810806274,4.0,3.344154352655036
4.991721868515015,4.0,3.344154352655036
4.9955689907073975,4.0,3.344154352655036
4.998683929443359,4.0,3.7050741831070013
5.00543999671936,4.0,3.7050741831070013
5.009859800338745,4.0,3.7050741831070013
5.013103008270264,4.0,3.7050741831070013
5.0171380043029785,4.0,3.7050741831070013
5.021633863449097,4.0,3.7050741831070013
5.025795936584473,4.0,3.7050741831070013
5.0292809009552,4.0,3.7050741831070013
5.031577825546265,4.0,3.7050741831070013
5.035027027130127,4.0,3.7050741831070013
5.040227890014648,4.0,3.7050741831070013
5.0439019203186035,4.0,3.7050741831070013
5.04762601852417,4.0,3.7050741831070013
5.052763938903809,4.0,3.7050741831070013
5.057572841644287,4.0,3.7050741831070013
5.062866926193237,4.0,3.7050741831070013
5.06675386428833,4.0,3.7050741831070013
5.070279836654663,4.0,3.7050741831070013
5.07482385635376,4.0,3.7050741831070013
5.0795698165893555,4.0,3.7050741831070013
5.085525989532471,4.0,3.7050741831070013
5.089582920074463,4.0,3.7050741831070013
5.093135833740234,4.0,3.7050741831070013
5.097294807434082,4.0,3.7050741831070013
5.1011998653411865,4.0,3.7050741831070013
5.105314016342163,4.0,3.7050741831070013
5.10872483253479,4.0,3.7050741831070013
5.112583875656128,4.0,3.7050741831070013
5.115984916687012,4.0,3.7050741831070013
5.121004819869995,4.0,3.7050741831070013
5.126417875289917,4.0,3.7050741831070013
5.131804943084717,4.0,3.7050741831070013
5.134407997131348,4.0,3.7050741831070013
5.1377058029174805,4.0,3.7050741831070013
5.144023895263672,4.0,3.7050741831070013
5.14644980430603,4.0,3.7050741831070013
5.148935794830322,4.0,3.7050741831070013
5.153774976730347,4.0,3.7050741831070013
5.159256935119629,4.0,3.7050741831070013
5.163331985473633,4.0,3.7050741831070013
5.168028831481934,4.0,3.7050741831070013
5.173053979873657,4.0,3.7050741831070013
5.178056001663208,4.0,3.7050741831070013
5.1816020011901855,4.0,3.7050741831070013
5.184461832046509,4.0,3.7050741831070013
5.189772844314575,4.0,3.7050741831070013
5.195142030715942,4.0,3.7050741831070013
5.197427988052368,4.0,3.767865047440896
5.200708866119385,4.0,3.767865047440896
5.204627990722656,4.0,3.767865047440896
5.206909894943237,4.0,3.767865047440896
5.210697889328003,4.0,3.767865047440896
5.214993953704834,4.0,3.767865047440896
5.21727991104126,4.0,3.767865047440896
5.221498012542725,4.0,3.767865047440896
5.2261857986450195,4.0,3.767865047440896
5.230151891708374,4.0,3.767865047440896
5.23408579826355,4.0,3.767865047440896
5.237026929855347,4.0,3.767865047440896
5.2391369342803955,4.0,3.767865047440896
5.2410149574279785,4.0,3.767865047440896
5.243403911590576,4.0,3.767865047440896
5.247759819030762,4.0,3.767865047440896
5.249722957611084,4.0,3.767865047440896
5.252797842025757,4.0,3.767865047440896
5.258055925369263,4.0,3.767865047440896
5.261659860610962,4.0,3.767865047440896
5.266031980514526,4.0,3.767865047440896
5.269977807998657,4.0,3.767865047440896
5.27371883392334,4.0,3.767865047440896
5.277590990066528,4.0,3.767865047440896
5.28259801864624,4.0,3.767865047440896
5.2867958545684814,4.0,3.767865047440896
5.291616916656494,4.0,3.767865047440896
5.294741868972778,4.0,3.767865047440896
5.2991650104522705,4.0,3.767865047440896
5.302264928817749,4.0,3.767865047440896
5.3052978515625,4.0,3.767865047440896
5.309391021728516,4.0,3.767865047440896
5.312114953994751,4.0,3.767865047440896
5.317010879516602,4.0,3.767865047440896
5.32076096534729,4.0,3.767865047440896
5.323638916015625,4.0,3.767865047440896
5.328642845153809,4.0,3.767865047440896
5.332818031311035,4.0,3.767865047440896
5.336306810379028,4.0,3.767865047440896
5.338745832443237,4.0,3.767865047440896
5.342428922653198,4.0,3.767865047440896
5.348290920257568,4.0,3.767865047440896
5.352829933166504,4.0,3.767865047440896
5.356673955917358,4.0,3.767865047440896
5.361840009689331,4.0,3.767865047440896
5.366930961608887,4.0,3.767865047440896
5.372744798660278,4.0,3.767865047440896
5.378346920013428,4.0,3.767865047440896
5.3827738761901855,4.0,3.767865047440896
5.385816812515259,4.0,3.767865047440896
5.388904809951782,4.0,3.767865047440896
5.3930559158325195,4.0,3.767865047440896
5.396273851394653,4.0,3.6044208637261557
5.403158903121948,4.0,3.6044208637261557
5.406911849975586,4.0,3.6044208637261557
5.411279916763306,4.0,3.6044208637261557
5.4165198802948,4.0,3.6044208637261557
5.421522855758667,4.0,3.6044208637261557
5.423877000808716,4.0,3.6044208637261557
5.426675796508789,4.0,3.6044208637261557
5.430047988891602,4.0,3.6044208637261557
5.435158014297485,4.0,3.6044208637261557
5.439014911651611,4.0,3.6044208637261557
5.442317008972168,4.0,3.6044208637261557
5.447480916976929,4.0,3.6044208637261557
5.451243877410889,4.0,3.6044208637261557
5.454993963241577,4.0,3.6044208637261557
5.459090948104858,4.0,3.6044208637261557
5.464165925979614,4.0,3.6044208637261557
5.469270944595337,4.0,3.6044208637261557
5.473137855529785,4.0,3.6044208637261557
5.476171016693115,4.0,3.6044208637261557
5.479763984680176,4.0,3.6044208637261557
5.482177019119263,4.0,3.6044208637261557
5.484224796295166,4.0,3.6044208637261557
5.489240884780884,4.0,3.6044208637261557
5.491443872451782,4.0,3.6044208637261557
5.495221853256226,4.0,3.6044208637261557
5.499616861343384,4.0,3.6044208637261557
5.503852844238281,4.0,3.6044208637261557
5.507115840911865,4.0,3.6044208637261557
5.512269020080566,4.0,3.6044208637261557
5.5174548625946045,4.0,3.6044208637261557
5.521521806716919,4.0,3.6044208637261557
5.523887872695923,4.0,3.6044208637261557
5.5259788036346436,4.0,3.6044208637261557
5.529022932052612,4.0,3.6044208637261557
5.531891822814941,4.0,3.6044208637261557
5.537302017211914,4.0,3.6044208637261557
5.541208028793335,4.0,3.6044208637261557
5.543398857116699,4.0,3.6044208637261557
5.547990798950195,4.0,3.6044208637261557
5.553346872329712,4.0,3.6044208637261557
5.557708024978638,4.0,3.6044208637261557
5.563710927963257,4.0,3.6044208637261557
5.567335844039917,4.0,3.6044208637261557
5.572293996810913,4.0,3.6044208637261557
5.57672381401062,4.0,3.6044208637261557
5.581471920013428,4.0,3.6044208637261557
5.5860068798065186,4.0,3.6044208637261557
5.590921878814697,4.0,3.814910823823969
5.595662832260132,4.0,3.814910823823969
5.599519968032837,4.0,3.814910823823969
5.604910850524902,4.0,3.814910823823969
5.6080358028411865,4.0,3.814910823823969
5.612092018127441,4.0,3.814910823823969
5.616715908050537,4.0,3.814910823823969
5.620246887207031,4.0,3.814910823823969
5.623427867889404,4.0,3.814910823823969
5.625746011734009,4.0,3.814910823823969
5.628062009811401,4.0,3.814910823823969
5.631696939468384,4.0,3.814910823823969
5.634387969970703,4.0,3.814910823823969
5.638333797454834,4.0,3.814910823823969
5.641506910324097,4.0,3.814910823823969
5.645267963409424,4.0,3.814910823823969
5.648687839508057,4.0,3.814910823823969
5.652627944946289,4.0,3.814910823823969
5.6560959815979,4.0,3.814910823823969
5.658411979675293,4.0,3.814910823823969
5.662519931793213,4.0,3.814910823823969
5.6649489402771,4.0,3.814910823823969
5.66703200340271,4.0,3.814910823823969
5.670775890350342,4.0,3.814910823823969
5.674612998962402,4.0,3.814910823823969
5.679260969161987,4.0,3.814910823823969
5.68242883682251,4.0,3.814910823823969
5.686766862869263,4.0,3.814910823823969
5.690673828125,4.0,3.814910823823969
5.693502902984619,4.0,3.814910823823969
5.695612907409668,4.0,3.814910823823969
5.698185920715332,4.0,3.814910823823969
5.701068878173828,4.0,3.814910823823969
5.703558921813965,4.0,3.814910823823969
5.705668926239014,4.0,3.814910823823969
5.707546949386597,4.0,3.814910823823969
5.70959997177124,4.0,3.814910823823969
5.711468935012817,4.0,3.814910823823969
5.714854001998901,4.0,3.814910823823969
5.717732906341553,4.0,3.814910823823969
5.719775915145874,4.0,3.814910823823969
5.721824884414673,4.0,3.814910823823969
5.72458291053772,4.0,3.814910823823969
5.726802825927734,4.0,3.814910823823969
5.729022026062012,4.0,3.814910823823969
5.730886936187744,4.0,3.814910823823969
5.732869863510132,4.0,3.814910823823969
5.735626935958862,4.0,3.814910823823969
5.739147901535034,4.0,3.814910823823969
5.7421698570251465,4.0,3.814910823823969
5.74518084526062,4.0,3.814910823823969
5.747375011444092,4.0,3.814910823823969
5.749473810195923,4.0,3.814910823823969
5.751330852508545,4.0,3.814910823823969
5.753353834152222,4.0,3.814910823823969
5.756137847900391,4.0,3.814910823823969
5.759361028671265,4.0,3.814910823823969
5.761626958847046,4.0,3.814910823823969
5.764209985733032,4.0,3.814910823823969
5.768242835998535,4.0,3.814910823823969
5.773627996444702,4.0,3.814910823823969
5.7775938510894775,4.0,3.814910823823969
5.783177852630615,4.0,3.814910823823969
5.786190986633301,4.0,3.7188906588729163
5.793056011199951,4.0,3.7188906588729163
5.796198844909668,4.0,3.7188906588729163
5.801170825958252,4.0,3.7188906588729163
5.806070804595947,4.0,3.7188906588729163
5.809468984603882,4.0,3.7188906588729163
5.813419818878174,4.0,3.7188906588729163
5.817440986633301,4.0,3.7188906588729163
5.822613000869751,4.0,3.7188906588729163
5.826972961425781,4.0,3.7188906588729163
5.830022811889648,4.0,3.7188906588729163
5.833812952041626,4.0,3.7188906588729163
5.837769031524658,4.0,3.7188906588729163
5.841606855392456,4.0,3.7188906588729163
5.845252990722656,4.0,3.7188906588729163
5.848043918609619,4.0,3.7188906588729163
5.8504509925842285,4.0,3.7188906588729163
5.853580951690674,4.0,3.7188906588729163
5.8575990200042725,4.0,3.7188906588729163
5.860522985458374,4.0,3.7188906588729163
5.86286187171936,4.0,3.7188906588729163
5.8661768436431885,4.0,3.7188906588729163
5.8717498779296875,4.0,3.7188906588729163
5.8757548332214355,4.0,3.7188906588729163
5.880465984344482,4.0,3.7188906588729163
5.885432958602905,4.0,3.7188906588729163
5.889876842498779,4.0,3.7188906588729163
5.8937718868255615,4.0,3.7188906588729163
5.897148847579956,4.0,3.7188906588729163
5.902417898178101,4.0,3.7188906588729163
5.906225919723511,4.0,3.7188906588729163
5.910202980041504,4.0,3.7188906588729163
5.914114952087402,4.0,3.7188906588729163
5.9181969165802,4.0,3.7188906588729163
5.921838998794556,4.0,3.7188906588729163
5.924011945724487,4.0,3.7188906588729163
5.9271628856658936,4.0,3.7188906588729163
5.929487943649292,4.0,3.7188906588729163
5.93143892288208,4.0,3.7188906588729163
5.933315992355347,4.0,3.7188906588729163
5.935295820236206,4.0,3.7188906588729163
5.93842887878418,4.0,3.7188906588729163
5.9426867961883545,4.0,3.7188906588729163
5.945623874664307,4.0,3.7188906588729163
5.951150894165039,4.0,3.7188906588729163
5.953166961669922,4.0,3.7188906588729163
5.956761837005615,4.0,3.7188906588729163
5.962407827377319,4.0,3.7188906588729163
5.965162992477417,4.0,3.7188906588729163
