Time (s),Speed (m/s)
103.09359908103943,0.0
103.19439101219177,0.0
103.29515504837036,0.0
103.39603400230408,0.0
103.49682188034058,0.0
103.59761500358582,0.0
103.69840693473816,0.0
103.79926586151123,0.0
103.90005803108215,0.0
104.0008499622345,0.0
104.10163903236389,0.0
104.2024359703064,0.0
104.30329298973083,0.0
104.40408492088318,0.0
104.50487303733826,0.0
104.60566401481628,0.0
104.70645403862,0.0
104.80730986595154,0.0
104.90816903114319,0.0
105.00896000862122,0.0
105.10974907875061,0.0
105.21039891242981,0.0
105.3112678527832,0.0
105.41205906867981,0.0
105.51285195350647,0.0
105.61360096931458,0.0
105.71439003944397,0.0
105.81517696380615,0.0
105.91603207588196,0.0
106.01681804656982,0.0
106.11760592460632,0.0
106.2183940410614,0.0
106.31899905204773,0.0
106.4214699268341,0.0
106.52354288101196,0.0
106.62433099746704,0.0
106.72509789466858,0.0
106.82608890533447,0.0
106.92670106887817,0.0
107.02872490882874,0.0
107.12937498092651,0.0
107.2301709651947,0.0
107.33096194267273,0.0
107.43175196647644,0.0
107.53254199028015,0.0
107.63332390785217,0.0
107.73411202430725,0.0
107.83480596542358,0.0
107.93559885025024,0.0
108.03616285324097,0.0
108.13695406913757,0.0
108.2377438545227,0.0
108.33853387832642,0.0
108.43938493728638,0.0
108.54017686843872,0.0
108.64094495773315,0.0
108.741534948349,0.0
108.84232687950134,0.0
108.94311785697937,0.0
109.04400086402893,0.0
109.1447958946228,0.0
109.24558687210083,0.0
109.34634804725647,0.0
109.44695091247559,0.0
109.54774308204651,0.0
109.64853191375732,0.0
109.74932098388672,0.0
109.8501079082489,0.0
109.95089602470398,0.0
110.05173587799072,0.0
110.15252590179443,0.0
110.25331902503967,0.0
110.35408997535706,0.7765934283107272
110.45488786697388,0.7765934283107272
110.55569195747375,0.7765934283107272
110.65627002716064,0.7765934283107272
110.75720000267029,0.7765934283107272
110.85800504684448,0.7765934283107272
110.95879697799683,1.1469581792285903
111.05959391593933,1.1469581792285903
111.16039204597473,1.1469581792285903
111.2611870765686,1.1469581792285903
111.3619818687439,1.1469581792285903
111.46275901794434,1.1469581792285903
111.56360387802124,1.1469581792285903
111.66439986228943,1.1469581792285903
111.76520299911499,0.9572365522638712
111.86600399017334,0.9572365522638712
111.966805934906,0.9572365522638712
112.06760001182556,0.9572365522638712
112.1684000492096,0.9572365522638712
112.2691900730133,1.3457082594480871
112.37029790878296,1.3457082594480871
112.47109603881836,1.3457082594480871
112.57196402549744,1.3457082594480871
112.67276287078857,1.3457082594480871
112.77353596687317,1.3457082594480871
112.8743028640747,1.3410431165080312
112.9750988483429,1.3410431165080312
113.0759630203247,1.3410431165080312
113.1767590045929,1.3410431165080312
113.27739906311035,1.3410431165080312
113.37801384925842,1.3410431165080312
113.47907185554504,1.3410431165080312
113.58021807670593,1.3410431165080312
113.68102288246155,1.3410431165080312
113.78181886672974,1.3410431165080312
113.88261985778809,0.0
113.98347687721252,0.0
114.08426904678345,0.0
114.18505907058716,0.0
114.28608298301697,0.0
114.38687491416931,0.0
114.48771595954895,0.0
114.5885078907013,0.0
114.68929386138916,0.0
114.79005694389343,0.0
114.89084792137146,0.0
114.99163508415222,0.0
115.09220004081726,0.0
115.19299006462097,0.0
115.29377508163452,0.0
115.39455890655518,0.0
115.49518489837646,0.0
115.59612607955933,0.0
115.69669485092163,0.0
115.7972629070282,0.0
115.89802885055542,0.0
115.9987940788269,0.0
116.09967303276062,0.0
116.20046305656433,0.0
116.30121397972107,0.0
116.40227890014648,0.0
116.50304985046387,0.0
116.60383796691895,0.0
116.70484399795532,0.0
116.80563688278198,0.0
116.90638494491577,0.0
117.00713801383972,0.0
117.10795903205872,0.0
117.20872402191162,0.0
117.30951690673828,0.0
117.41030788421631,0.0
117.51109385490417,0.0
117.61203598976135,0.0
117.71280598640442,0.0
117.81359386444092,0.0
117.91438508033752,0.0
118.01517796516418,0.0
118.1159188747406,0.0
118.21671605110168,0.0
118.31750893592834,0.0
118.41830396652222,0.0
118.51908493041992,0.0
118.61994504928589,0.0
118.72073292732239,0.0
118.82159185409546,0.0
118.9223849773407,0.0
119.02317404747009,0.0
119.12403392791748,0.0
119.22480297088623,0.0
119.3255660533905,0.0
119.426353931427,0.0
119.5273208618164,0.0
119.62793493270874,0.0
119.72862100601196,0.0
119.82931685447693,0.0
119.93002390861511,0.0
120.03092002868652,0.0
120.13169693946838,0.0
120.23247504234314,0.0
120.33322286605835,0.0
120.43397307395935,0.0
120.53472304344177,0.0
120.6355710029602,0.0
120.73628187179565,0.0
120.83707904815674,0.0
120.93787097930908,0.0
121.0386610031128,0.0
121.13950395584106,0.0
121.24029994010925,0.0
121.34109091758728,0.0
121.44187903404236,0.0
121.54266786575317,0.0
121.64351892471313,0.0
121.74463891983032,0.0
121.84543299674988,0.0
121.94655394554138,0.0
122.04740786552429,0.0
122.1481990814209,0.0
122.24894595146179,0.0
122.34954905509949,0.0
122.45034098625183,0.0
122.55113005638123,0.0
122.65183901786804,0.0
122.75263500213623,0.0
122.85339903831482,0.0
122.95419001579285,0.0
123.05498385429382,0.0
123.15577387809753,0.0
123.25656604766846,0.0
123.35735607147217,0.0
123.45814394950867,0.0
123.5589120388031,0.0
123.65994691848755,0.0
123.76074194908142,0.0
123.86153292655945,0.0
123.96232104301453,0.0
124.06311202049255,0.0
124.16397285461426,0.0
124.26474595069885,0.0
124.36553597450256,0.0
124.46633195877075,0.0
124.56710886955261,0.0
124.66809797286987,0.0
124.7688798904419,0.0
124.86966896057129,0.0
124.97045803070068,0.0
125.07132291793823,0.0
125.17211484909058,0.0
125.27286100387573,0.0
125.37365198135376,0.0
125.47444105148315,0.0
125.57529592514038,0.0
125.67608690261841,0.0
125.77685189247131,0.0
125.87764191627502,0.0
125.97843503952026,0.0
126.07928490638733,0.0
126.17997097969055,0.0
126.280592918396,0.0
126.38169503211975,0.0
126.48279595375061,0.0
126.58359289169312,0.0
126.68438506126404,0.0
126.78517389297485,0.0
126.88596606254578,0.0
126.9867570400238,0.0
127.08761501312256,0.0
127.18840789794922,0.0
127.28919506072998,0.0
127.38995885848999,0.0
127.4907488822937,0.0
127.5916018486023,0.0
127.6923930644989,0.0
127.79318594932556,0.0
127.89397597312927,0.0
127.99476599693298,0.0
128.09561395645142,0.0
128.19641208648682,0.0
128.29718494415283,0.0
128.39797806739807,0.0
128.4987690448761,0.0
128.599436044693,0.0
128.70007705688477,0.0
128.80066990852356,0.0
128.90171790122986,0.0
129.00249099731445,0.0
129.10334396362305,0.0
129.20414185523987,0.0
129.3049340248108,0.0
129.40575504302979,0.0
129.50654888153076,0.0
129.60740089416504,0.0
129.70819091796875,0.0
129.80898094177246,0.0
129.90976905822754,0.0
130.01055908203125,0.0
130.11142086982727,0.0
130.21221590042114,0.0
130.3130578994751,0.0
130.41384601593018,0.0
130.5146369934082,0.0
130.61548590660095,0.0
130.7162730693817,0.0
130.81706285476685,0.0
130.91785407066345,0.7367848304044562
131.01866006851196,0.7367848304044562
131.1193540096283,0.7367848304044562
131.2201600074768,0.7367848304044562
131.32096195220947,0.7367848304044562
131.4217619895935,0.7367848304044562
131.52255988121033,0.7367848304044562
131.6234290599823,0.9378279338502299
131.724200963974,0.9378279338502299
131.82500100135803,0.9378279338502299
131.92579889297485,0.9378279338502299
132.0265989303589,0.9378279338502299
132.12753200531006,0.9378279338502299
132.2283229827881,0.9378279338502299
132.32911801338196,0.9378279338502299
132.42991590499878,0.9378279338502299
132.53067803382874,0.9378279338502299
132.63137292861938,0.0
132.73197889328003,0.0
132.8330159187317,0.0
132.93429398536682,0.0
133.035080909729,0.0
133.13601207733154,0.0
133.23679900169373,0.0
133.33758902549744,0.0
133.43838000297546,0.0
133.5391709804535,0.0
133.6398470401764,0.0
133.74063801765442,1.071567876664854
133.8414340019226,1.071567876664854
133.94223308563232,1.071567876664854
134.0430269241333,1.071567876664854
134.1438159942627,1.071567876664854
134.24461388587952,1.071567876664854
134.3454089164734,1.071567876664854
134.44620394706726,1.071567876664854
134.54699993133545,1.071567876664854
134.64807391166687,1.071567876664854
134.74887800216675,0.0
134.84967303276062,0.0
134.95044088363647,0.0
135.05129599571228,0.0
135.15206503868103,0.0
135.25285506248474,0.0
135.35362005233765,0.0
135.45441198349,0.0
135.55526304244995,0.0
135.6566400527954,0.0
135.75754284858704,0.0
135.85832905769348,0.9539179713655295
135.95910692214966,0.9539179713655295
136.05999493598938,0.9539179713655295
136.16079187393188,0.9539179713655295
136.26159191131592,0.9539179713655295
136.3623878955841,0.9539179713655295
136.46326303482056,0.9539179713655295
136.56406497955322,0.9539179713655295
136.6648690700531,0.9539179713655295
136.76567006111145,0.9539179713655295
136.86647200584412,0.0
136.9674050807953,0.0
137.0681939125061,0.0
137.16898393630981,0.0
137.2697730064392,0.0
137.37055492401123,0.0
137.4714138507843,0.0
137.5722029209137,0.0
137.6732199192047,0.0
137.77401304244995,0.0
137.87480306625366,0.0
137.975594997406,0.0
138.07638692855835,0.0
138.1771800518036,0.7562372564690655
138.27792286872864,0.7562372564690655
138.37872791290283,0.7562372564690655
138.47959399223328,0.7562372564690655
138.5803940296173,0.7562372564690655
138.68119406700134,0.7562372564690655
138.7819950580597,0.7562372564690655
138.88260006904602,0.7562372564690655
138.9835910797119,0.7562372564690655
139.08436608314514,0.7562372564690655
139.1849820613861,0.0
139.28560185432434,0.0
139.38632988929749,0.0
139.48739004135132,0.0
139.58818197250366,0.0
139.688973903656,0.0
139.78975987434387,0.0
139.89052605628967,0.0
139.99144196510315,0.0
140.09202098846436,0.0
140.19281697273254,0.0
140.29369688034058,0.0
140.39426708221436,0.0
140.49484205245972,0.0
140.59563207626343,0.0
140.69637989997864,0.0
140.79713106155396,0.0
140.89788508415222,0.0
140.99863600730896,0.0
141.0993139743805,0.0
141.20009088516235,0.0
141.30105900764465,0.0
141.40185403823853,0.0
141.50264501571655,0.0
141.6034939289093,0.0
141.704283952713,0.0
141.8050708770752,0.0
141.90583491325378,0.0
142.00662398338318,0.0
142.10747504234314,0.0
142.20934891700745,0.0
142.31017684936523,0.0
142.41096806526184,0.0
142.51175904273987,0.0
142.61255192756653,0.0
142.71334099769592,0.0
142.81413006782532,0.0
142.9149010181427,0.0
143.01568984985352,0.0
143.11638689041138,0.0
143.21718287467957,0.0
143.3179759979248,0.0
143.4187638759613,0.0
143.51959896087646,0.0
143.62038588523865,0.0
143.72117495536804,0.0
143.82196593284607,0.0
143.92404294013977,0.0
144.0248589515686,0.0
144.12694597244263,0.0
144.22773599624634,0.0
144.32852697372437,0.0
144.42959690093994,0.0
144.53055500984192,0.0
144.6314070224762,0.0
144.73219799995422,0.0
144.83298897743225,0.0
144.9337818622589,0.0
145.03456807136536,0.0
145.13542103767395,0.0
145.23620986938477,0.0
145.3370020389557,0.0
145.4377589225769,0.0
145.53854894638062,0.0
145.6394009590149,0.0
145.7401909828186,0.0
145.8410758972168,0.0
145.94167804718018,0.0
146.0427269935608,0.0
146.1439049243927,0.0
146.24497604370117,0.0
146.34559607505798,2.137960072430549
146.44643998146057,2.137960072430549
146.5473039150238,2.137960072430549
146.6479480266571,2.137960072430549
146.7487449645996,1.7849376316412935
146.84954285621643,1.7849376316412935
146.9503390789032,1.7849376316412935
147.0511360168457,1.7849376316412935
147.15395998954773,1.8691227400729307
147.25479197502136,1.8691227400729307
147.35563588142395,1.8691227400729307
147.45643305778503,1.8691227400729307
147.5602729320526,2.0157686584983914
147.66300106048584,2.0157686584983914
147.765860080719,2.0157686584983914
147.8684868812561,2.0157686584983914
147.97203493118286,1.661853621730499
148.0728690624237,1.661853621730499
148.17366003990173,1.661853621730499
148.27445793151855,1.661853621730499
148.3756070137024,1.7218539247836842
148.47640585899353,1.7218539247836842
148.57720494270325,1.7218539247836842
148.6779589653015,1.7218539247836842
148.77874994277954,1.8498364490635952
148.88109707832336,1.8498364490635952
148.9819278717041,1.8498364490635952
149.08272504806519,1.8498364490635952
149.1835858821869,1.8498364490635952
149.28437900543213,1.5288002219877908
149.38517785072327,1.5288002219877908
149.48595094680786,1.5288002219877908
149.5867428779602,1.5288002219877908
149.68805694580078,1.5288002219877908
149.7888538837433,1.5776813497751774
149.88964891433716,1.5776813497751774
149.99040699005127,1.5776813497751774
150.09118103981018,1.5776813497751774
150.19193196296692,1.692518672204857
150.2927269935608,1.692518672204857
150.39351987838745,1.692518672204857
150.49431490898132,1.692518672204857
150.59508991241455,1.692518672204857
150.69597005844116,1.3981012427462256
150.79676795005798,1.3981012427462256
150.89756202697754,1.3981012427462256
150.99835991859436,1.3981012427462256
151.09915900230408,1.3981012427462256
151.2000298500061,1.4404761448137813
151.30082488059998,1.4404761448137813
151.40161991119385,1.4404761448137813
151.50241589546204,1.4404761448137813
151.6045379638672,1.4404761448137813
151.70536398887634,11.972265046948767
151.80597496032715,11.972265046948767
151.90677285194397,11.972265046948767
152.0076198577881,11.972265046948767
152.1099910736084,11.972265046948767
152.2110149860382,1.4110405587472978
152.31180596351624,1.4110405587472978
152.41379404067993,1.4110405587472978
152.51466703414917,1.4110405587472978
152.61552691459656,1.4110405587472978
152.71632599830627,1.4110405587472978
152.81983089447021,1.2887404287921496
152.9209439754486,1.2887404287921496
153.02174401283264,1.2887404287921496
153.1225368976593,1.2887404287921496
153.2252860069275,1.2887404287921496
153.32808589935303,1.3770347769179938
153.43051886558533,10.664719868335789
153.53310108184814,10.664719868335789
153.63392806053162,10.664719868335789
153.73472595214844,10.664719868335789
153.83809685707092,10.664719868335789
153.93890500068665,10.664719868335789
154.03970408439636,1.2555959818948725
154.14031600952148,1.2555959818948725
154.24259305000305,1.2555959818948725
154.3460030555725,1.2555959818948725
154.449560880661,1.2555959818948725
154.55102491378784,1.2555959818948725
154.6536910533905,1.1400497738473527
154.75763607025146,1.1400497738473527
154.86030387878418,1.1400497738473527
154.9628529548645,1.1400497738473527
155.06536602973938,1.1400497738473527
155.16773796081543,1.1400497738473527
155.27040100097656,1.2064706209087246
155.37310194969177,9.318591549525115
155.4758710861206,9.318591549525115
155.57841801643372,9.318591549525115
155.6808750629425,9.318591549525115
155.78309798240662,9.318591549525115
155.88545989990234,9.318591549525115
155.98821902275085,1.0878054941202344
156.0909469127655,1.0878054941202344
156.19326186180115,1.0878054941202344
156.29561591148376,1.0878054941202344
156.3980028629303,1.0878054941202344
156.50019907951355,1.0878054941202344
156.6024830341339,1.0878054941202344
156.70492792129517,1.0878054941202344
156.80755591392517,0.966990942536596
156.90993905067444,0.966990942536596
157.01223301887512,0.966990942536596
157.11436200141907,0.966990942536596
157.21672201156616,0.966990942536596
157.3190369606018,0.966990942536596
157.42149090766907,0.966990942536596
157.52420687675476,1.0207556451055773
157.62674593925476,7.838890767070348
157.72933793067932,7.838890767070348
157.8317530155182,7.838890767070348
157.93399906158447,7.838890767070348
158.0363609790802,7.838890767070348
158.13863396644592,7.838890767070348
158.240984916687,7.838890767070348
158.3431179523468,7.838890767070348
158.4459948539734,0.8995076219609704
158.5487859249115,0.8995076219609704
158.65143203735352,0.8995076219609704
158.75371503829956,0.8995076219609704
158.8561339378357,0.8995076219609704
158.95828199386597,0.8995076219609704
159.0606460571289,0.8995076219609704
159.16289806365967,0.8995076219609704
159.26504802703857,0.8995076219609704
159.36769890785217,0.7405511393480936
159.47017002105713,0.7405511393480936
159.57251405715942,0.7405511393480936
159.67478203773499,0.7405511393480936
159.7770869731903,0.7405511393480936
159.87945699691772,0.7405511393480936
159.9817509651184,0.7405511393480936
160.08410787582397,0.7405511393480936
160.1864049434662,0.7405511393480936
160.28928089141846,0.7885608668829451
160.39166903495789,0.7885608668829451
160.49421286582947,6.026885325626765
160.59670686721802,6.026885325626765
160.69886708259583,6.026885325626765
160.80114698410034,6.026885325626765
160.90353107452393,6.026885325626765
161.00565886497498,6.026885325626765
161.10803389549255,6.026885325626765
161.2103350162506,6.026885325626765
161.3127088546753,6.026885325626765
161.41484785079956,0.0
161.51704096794128,0.0
161.6195330619812,0.0
161.72167491912842,0.0
161.824049949646,0.0
161.92632794380188,0.0
162.02854585647583,0.0
162.13079595565796,0.0
162.2330858707428,0.0
162.33554196357727,0.0
162.43778896331787,0.0
162.54012393951416,0.0
162.64241886138916,0.0
162.74477791786194,0.0
162.84708189964294,0.0
162.94966292381287,0.0
163.05165886878967,0.0
163.15247988700867,0.0
163.2535469532013,0.0
163.354336977005,0.0
163.45510292053223,0.0
163.55598187446594,0.0
163.65700101852417,0.0
163.7580749988556,0.0
163.85886693000793,0.0
163.96136093139648,0.0
164.06215500831604,0.0
164.16292190551758,0.0
164.2637279033661,0.0
164.36451697349548,0.0
164.4652829170227,0.0
164.5660719871521,0.0
164.66686606407166,0.0
164.767657995224,0.0
164.86844897270203,0.0
164.96924090385437,0.0
165.07003498077393,0.0
165.17080307006836,0.0
165.2715950012207,0.0
165.37216091156006,0.0
165.47295594215393,0.0
165.57371497154236,0.0
165.6745090484619,0.0
165.77535700798035,0.0
165.87620401382446,0.0
165.97699689865112,0.0
166.0778419971466,0.0
166.17863488197327,0.0
166.27948594093323,0.0
166.38027691841125,0.0
166.4810709953308,0.0
166.5818588733673,0.0
166.68264985084534,0.0
166.783509016037,0.0
166.88407802581787,0.0
166.98487091064453,0.0
167.0856649875641,0.0
167.1864528656006,0.0
167.28731203079224,0.0
167.3881070613861,0.0
167.48885488510132,0.0
167.58992385864258,0.0
167.69072008132935,0.0
167.79157495498657,0.0
167.89236998558044,0.0
167.9931619167328,0.0
168.09395098686218,0.0
168.19472002983093,0.0
168.29556798934937,0.0
168.39636206626892,0.0
168.49715399742126,0.0
168.5979459285736,0.0
168.69855403900146,0.0
168.79941391944885,0.0
168.9001979827881,3.2147013891911516
169.00099802017212,3.2147013891911516
169.1017918586731,3.2147013891911516
169.2025909423828,2.7109399319677165
169.30345797538757,2.7109399319677165
169.4042489528656,2.853999772059395
169.50504398345947,2.853999772059395
169.60698294639587,2.853999772059395
169.70911407470703,3.093066486699898
169.81112098693848,3.093066486699898
169.91500306129456,2.6009652484843553
170.01583695411682,2.6009652484843553
170.11748003959656,2.6009652484843553
170.2181429862976,2.7345447720388365
170.31928396224976,2.7345447720388365
170.42295694351196,2.9512072443831827
170.52411603927612,2.9512072443831827
170.62491607666016,2.9512072443831827
170.7269139289856,2.4844532370462664
170.8277769088745,2.4844532370462664
170.92838287353516,2.4844532370462664
171.0325529575348,2.6211679235264844
171.13362908363342,2.6211679235264844
171.23465991020203,2.6211679235264844
171.3383960723877,2.837582048966073
171.43970394134521,2.837582048966073
171.5407600402832,2.837582048966073
171.64410400390625,2.378288990202345
171.74526691436768,2.378288990202345
171.8460669517517,2.505650016129488
171.94686102867126,2.505650016129488
172.0476589202881,2.505650016129488
172.14844703674316,2.705389082517896
172.25085401535034,2.705389082517896
172.35510993003845,2.705389082517896
172.45871090888977,2.2746080410223475
172.56148505210876,2.2746080410223475
172.66233205795288,2.2746080410223475
172.7631230354309,2.3950424228492664
172.86398792266846,2.3950424228492664
172.96476292610168,2.3950424228492664
173.06830191612244,2.5901497135218703
173.17144107818604,2.5901497135218703
173.27416586875916,2.5901497135218703
173.37499403953552,2.170768558826134
173.47693991661072,2.170768558826134
173.57776308059692,2.170768558826134
173.67852091789246,2.170768558826134
173.7805449962616,2.2833871872762654
173.88137292861938,2.2833871872762654
173.98216199874878,2.467934926382905
174.0829610824585,2.467934926382905
174.18375492095947,2.467934926382905
174.2845540046692,2.467934926382905
174.38654685020447,2.0667939497905476
174.4874289035797,2.0667939497905476
174.5895459651947,2.0667939497905476
174.69248795509338,2.171843472283092
174.79435086250305,2.171843472283092
174.8951439857483,2.171843472283092
174.99895596504211,2.3471425617166957
175.10289406776428,2.3471425617166957
175.20373487472534,2.3471425617166957
175.3045299053192,2.3471425617166957
175.40647292137146,1.9620250154857295
175.50860404968262,1.9620250154857295
175.60943388938904,1.9620250154857295
175.71022987365723,1.9620250154857295
175.81336998939514,2.0517192485503335
175.91420102119446,2.0517192485503335
176.01535987854004,2.0517192485503335
176.1173129081726,2.219122548489397
176.21813797950745,2.219122548489397
176.32101702690125,2.219122548489397
176.42184686660767,2.219122548489397
176.5226230621338,1.8513267911619684
176.62348008155823,1.8513267911619684
176.7245819568634,1.8513267911619684
176.82806396484375,1.932797115338399
176.92889785766602,1.932797115338399
177.03185200691223,1.932797115338399
177.1326940059662,1.932797115338399
177.2349338531494,2.085136172287256
177.33580708503723,2.085136172287256
177.43660497665405,2.085136172287256
177.53745698928833,2.085136172287256
177.64085698127747,1.73667517391228
177.74380493164062,1.73667517391228
177.8446328639984,1.73667517391228
177.9454779624939,1.73667517391228
178.04627108573914,1.8115815527505672
178.14706802368164,1.8115815527505672
178.24786686897278,1.8115815527505672
178.34850001335144,1.8115815527505672
178.45201301574707,1.9524772271985738
178.5539629459381,1.9524772271985738
178.6560080051422,1.9524772271985738
178.756826877594,1.9524772271985738
178.8587670326233,1.6184439126679742
178.95958805084229,1.6184439126679742
179.0605058670044,1.6184439126679742
179.16317796707153,1.6184439126679742
179.26384592056274,1.6761445191906896
179.36469507217407,1.6761445191906896
179.46549105644226,1.6761445191906896
179.56628799438477,1.6761445191906896
179.66708302497864,1.6761445191906896
179.7692048549652,1.8044506478950317
179.872652053833,1.8044506478950317
179.97463488578796,1.8044506478950317
180.0755259990692,1.8044506478950317
180.17747402191162,1.4948647096006913
180.27829885482788,1.4948647096006913
180.37909507751465,1.4948647096006913
180.4811110496521,1.4948647096006913
180.5819320678711,1.4948647096006913
180.6827290058136,1.5497894343246095
180.78473901748657,1.5497894343246095
180.88542294502258,1.5497894343246095
180.98622107505798,1.5497894343246095
181.0882430076599,1.66261119471714
181.1928858757019,1.66261119471714
181.29390501976013,1.66261119471714
181.3946988582611,1.66261119471714
181.49555492401123,1.66261119471714
181.59635186195374,1.66261119471714
181.69714903831482,1.3736307810029464
181.797945022583,1.3736307810029464
181.89873790740967,1.3736307810029464
181.99958896636963,1.3736307810029464
182.10038495063782,1.3736307810029464
182.20115208625793,1.4092393547709603
182.30176305770874,1.4092393547709603
182.4025559425354,1.4092393547709603
182.5034110546112,1.4092393547709603
182.6067500114441,1.4092393547709603
182.7096688747406,11.713420301587394
182.81055808067322,11.713420301587394
182.91141605377197,11.713420301587394
183.01217198371887,11.713420301587394
183.1127769947052,11.713420301587394
183.2147650718689,1.3640610464987333
183.31578302383423,1.3640610464987333
183.41657900810242,1.3640610464987333
183.51737594604492,1.3640610464987333
183.6181709766388,1.3640610464987333
183.71896505355835,1.3640610464987333
183.81975889205933,1.2595288171703545
183.92218399047852,1.2595288171703545
184.0229730606079,1.2595288171703545
184.12387800216675,1.2595288171703545
184.2246799468994,1.2595288171703545
184.3254749774933,1.2595288171703545
184.42894196510315,1.3524119128770344
184.52977585792542,7.945794400862825
184.6318678855896,7.945794400862825
184.7326898574829,7.945794400862825
184.83545804023743,7.945794400862825
184.93628692626953,7.945794400862825
185.03708386421204,7.945794400862825
185.13903188705444,7.945794400862825
185.2416970729828,7.945794400862825
185.34249591827393,0.833114413127065
185.44335794448853,0.833114413127065
185.5441610813141,0.833114413127065
185.64593601226807,0.833114413127065
185.74676704406738,0.833114413127065
185.84745597839355,0.833114413127065
185.95073795318604,0.833114413127065
186.05161499977112,0.833114413127065
186.15269303321838,0.833114413127065
186.2534990310669,0.833114413127065
186.35429692268372,0.0
186.45508790016174,0.0
186.55594301223755,0.0
186.65673303604126,0.0
186.75752687454224,0.0
186.85831785202026,0.0
186.95911192893982,0.0
187.0599708557129,0.0
187.16075897216797,0.0
187.26155185699463,0.0
187.36234188079834,0.0
187.4631290435791,0.0
187.56398797035217,0.0
187.66478085517883,0.0
187.76557087898254,0.0
187.86641001701355,0.0
187.96727299690247,0.0
188.06806087493896,0.0
188.1688539981842,0.0
188.2696430683136,0.0
188.37043404579163,0.0
188.47128701210022,0.0
188.57207989692688,0.0
188.6728708744049,0.0
188.77347493171692,0.0
188.87426686286926,0.0
188.97505497932434,0.0
189.0758500099182,0.0
189.1766390800476,0.0
189.27743101119995,0.0
189.37822699546814,0.0
189.47883296012878,0.0
189.58105301856995,0.0
189.6818449497223,0.0
189.78263401985168,0.0
189.8834888935089,0.0
189.98427987098694,0.0
190.08507084846497,0.0
190.18579506874084,0.0
190.28659200668335,0.0
190.3874430656433,0.0
190.48941087722778,0.0
190.5924220085144,0.0
190.69324588775635,0.0
190.79384899139404,0.0
190.8948609828949,0.0
190.99595308303833,0.0
191.0967469215393,0.0
191.19754195213318,0.0
191.2983319759369,0.0
191.3991198539734,0.0
191.5011670589447,0.0
191.60193586349487,0.0
191.7027039527893,0.0
191.80355787277222,0.0
191.90435194969177,0.0
192.00513696670532,0.0
192.10593104362488,0.0
192.2067198753357,0.0
192.30758595466614,0.0
192.40837907791138,0.0
192.50914788246155,0.0
192.60993695259094,0.0
192.7105438709259,0.0
192.81146907806396,0.0
192.91217803955078,0.0
193.01445984840393,0.0
193.1151340007782,0.0
193.2157700061798,0.0
193.3173680305481,0.0
193.41815495491028,0.0
193.51892185211182,0.0
193.61963295936584,0.0
193.7205650806427,0.0
193.82135200500488,0.0
193.92195892333984,0.0
194.0227508544922,0.0
194.123596906662,0.0
194.22438788414001,0.0
194.32528495788574,0.0
194.42607402801514,0.0
194.52686500549316,0.0
194.62765789031982,0.0
194.72822499275208,0.0
194.8288278579712,0.0
194.92958188056946,0.0
195.03037405014038,0.0
195.13116693496704,0.0
195.232027053833,0.0
195.33281898498535,0.0
195.433611869812,0.0
195.53440189361572,0.0
195.63533687591553,0.0
195.7362470626831,0.0
195.83703899383545,0.0
195.93782997131348,0.0
196.0386049747467,0.0
196.13945293426514,0.0
196.24024391174316,0.0
196.3410370349884,0.0
196.44192004203796,0.0
196.54271388053894,0.0
196.6435670852661,0.0
196.74435997009277,0.0
196.84514904022217,0.0
196.94590187072754,0.0
197.04669189453125,0.0
197.1475419998169,0.0
197.2483298778534,0.0
197.34909296035767,0.0
197.44970202445984,0.0
197.55075907707214,0.0
197.65187406539917,0.0
197.75267100334167,0.0
197.85346102714539,0.0
197.95423007011414,0.0
198.0550229549408,0.0
198.1558120250702,0.0
198.2566020488739,0.0
198.35720300674438,0.0
198.4579939842224,0.0
198.5587818622589,0.0
198.65963292121887,0.0
198.76063990592957,0.0
198.8614308834076,0.0
198.962219953537,0.0
199.0630099773407,0.0
199.1638000011444,0.0
199.2645058631897,0.0
199.36529898643494,0.0
199.46606492996216,0.0
199.56685590744019,0.0
199.66764903068542,0.0
199.76843905448914,0.0
199.8693928718567,0.0
199.97018098831177,0.0
200.07095003128052,0.0
200.17174291610718,0.0
200.2725338935852,0.0
200.37332201004028,0.0
200.47407698631287,0.0
200.57492089271545,0.0
200.67575192451477,0.0
200.77654504776,0.0
200.87733387947083,0.0
200.9781038761139,0.0
201.07887291908264,0.0
201.1795608997345,0.0
201.28032994270325,0.0
201.3811240196228,0.0
201.4819140434265,0.0
201.58270406723022,0.0
201.6835629940033,0.0
201.78435397148132,0.0
201.88514590263367,0.0
201.9859390258789,0.0
202.0867030620575,0.0
202.18755388259888,0.0
202.28834700584412,0.0
202.38913798332214,0.0
202.48992800712585,0.0
202.59072399139404,0.0
202.69157886505127,0.0
202.79218006134033,0.0
202.89297890663147,0.0
202.9938259124756,0.0
203.09461498260498,0.0
203.19547390937805,0.0
203.29626488685608,0.0
203.3970558643341,0.0
203.49778485298157,0.0
203.5985848903656,0.0
203.69943690299988,0.0
203.80003094673157,0.0
203.90105605125427,0.0
204.0019450187683,0.0
204.10274696350098,0.0
204.2034158706665,0.0
204.3042118549347,0.0
204.40500402450562,0.0
204.50579404830933,0.0
204.60656189918518,0.0
204.7074899673462,0.0
204.8082799911499,0.0
204.909029006958,0.0
205.00982093811035,0.0
205.11061191558838,0.0
205.2114610671997,0.0
