Time (s),Steering angle (rad),Current (A)
6.32434011,-1.10349150,0.01465201
6.33423209,-1.10349150,0.01465201
6.34353709,-1.10349150,0.04151404
6.35392809,-1.10349150,0.02442003
6.36250496,-1.10349150,0.03418803
6.37181401,-1.10349150,0.00976801
6.38037896,-1.10349150,0.01709402
6.38959694,-1.10349150,0.02197802
6.40039802,-1.10349150,0.00976801
6.41035604,-1.10349150,0.01953602
6.42176008,-1.10349150,0.01221001
6.43026209,-1.10349150,0.03418803
6.43919611,-1.10349150,0.00976801
6.44550204,-1.10349150,0.01465201
6.45662904,-1.10349150,0.02442003
6.46769500,-1.10349150,0.02686203
6.47859502,-1.10349150,0.02930403
6.48723102,-1.10349150,0.01465201
6.49606299,-1.10349150,0.01953602
6.50777602,-1.10349150,0.02442003
6.51607895,-1.10349150,0.01709402
6.52496696,-1.10349150,0.01709402
6.53463697,-1.10349150,0.02930403
6.54244995,-1.10349150,0.01465201
6.54977798,-1.10349150,0.02197802
6.55998898,-1.10349150,0.01953602
6.56770301,-1.10349150,0.02442003
6.57604814,-1.10349150,0.02197802
6.58593702,-1.10349150,0.02930403
6.59640718,-1.10349150,0.02930403
6.60589194,-1.10349150,0.02686203
6.61424494,-1.10349150,0.02442003
6.62223601,-1.10349150,0.02442003
6.63194704,-1.10349150,0.02930403
6.64008117,-1.10349150,0.02686203
6.64983416,-1.10349150,0.00976801
6.65995002,-1.10349150,0.03663004
6.66842198,-1.10349150,0.02197802
6.67772102,-1.10349150,0.01953602
6.68924809,-1.10349150,0.01953602
6.69764113,-1.10349150,0.03174603
6.70768809,-1.10349150,0.01709402
6.71421003,-1.10349150,0.02197802
6.72443008,-1.10349150,0.01221001
6.73603916,-1.10349150,0.01465201
6.74488306,-1.10349150,0.01465201
6.75232315,-1.10349150,0.01953602
6.76323509,-1.10349150,0.03174603
6.77300215,-1.10349150,0.01709402
6.78143811,-1.10349150,0.00976801
6.79133010,-1.10349150,0.00732601
6.79939795,-1.10349150,0.02686203
6.81058502,-1.10349150,0.01221001
6.82298207,-1.10349150,0.01221001
6.83176208,-1.10349150,0.03907204
6.84015608,-1.10349150,0.01221001
6.84893513,-1.10349150,0.02197802
6.85605001,-1.10349150,0.01221001
6.86649513,-1.10349150,0.01221001
6.87771702,-1.10349150,0.01465201
6.88829803,-1.10349150,0.00976801
6.89728594,-1.10349150,0.02442003
6.90701795,-1.10349150,0.01953602
6.91689396,-1.10349150,0.02930403
6.92522812,-1.10349150,0.03663004
