Time (s),Steering angle (rad),Current (A)
7.33727980,0.05836004,0.00000000
7.34632492,0.05836004,0.00000000
7.35595298,0.05838834,0.00000000
7.36460280,0.05841664,0.00732601
7.37668490,0.05841664,0.00244200
7.38481879,0.05841664,0.01221001
7.39331985,0.05844494,0.00000000
7.40216780,0.05844494,0.00000000
7.40982580,0.05847325,0.00000000
7.41992593,0.05850155,0.00000000
7.43016791,0.05855815,0.00000000
7.44079781,0.05864306,0.00244200
7.45040083,0.05889779,0.00000000
7.46010089,0.05929402,0.00000000
7.46794295,0.05954875,0.00000000
7.47830200,0.05966196,0.00244200
7.48719692,0.05974687,0.00000000
7.49882197,0.05994498,0.00000000
7.50743580,0.06011480,0.00976801
7.51613879,0.06025631,0.00244200
7.52669287,0.06034122,0.01221001
7.53548098,0.06036952,0.00976801
7.54598093,0.06039783,0.00488401
7.55571985,0.06045443,0.00732601
7.56622982,0.06048273,0.00244200
7.57398200,0.06051104,0.00976801
7.58343983,0.06053934,0.00000000
7.59476686,0.06053934,0.00000000
7.60548592,0.06053934,0.00000000
7.61534595,0.06053934,0.00000000
7.62582397,0.06053934,0.00000000
7.63566184,0.06059594,0.00244200
7.64558291,0.06073746,0.00244200
7.65581584,0.06079406,0.00000000
7.66526580,0.06079406,0.01221001
7.67390084,0.06079406,0.00000000
7.68329477,0.06079406,0.00000000
7.69146585,0.06082237,0.00732601
7.70268679,0.06087897,0.00000000
7.71324182,0.06102048,0.00000000
7.72470784,0.06110539,0.01221001
7.73362780,0.06110539,0.00000000
7.74389195,0.06110539,0.00000000
7.75346994,0.06119030,0.00000000
7.76361680,0.06141672,0.00000000
7.77339697,0.06195447,0.01221001
7.78288198,0.06212429,0.00000000
7.79208589,0.06212429,0.00000000
7.80119085,0.06212429,0.00488401
7.81139588,0.06215259,0.00000000
7.81893587,0.06220920,0.01465201
7.82961082,0.06232241,0.00244200
7.83998299,0.06269034,0.01465201
7.85033298,0.06288846,0.01221001
7.86062980,0.06288846,0.00732601
7.87071991,0.06288846,0.00000000
7.88297796,0.06288846,0.00244200
7.89257288,0.06288846,0.00244200
7.90248895,0.06288846,0.00244200
7.91222095,0.06288846,0.00488401
7.92104888,0.06288846,0.00000000
7.93072486,0.06294506,0.00000000
7.94017291,0.06336960,0.00000000
7.95003486,0.06359602,0.00000000
7.96009994,0.06376584,0.00244200
7.96942592,0.06385075,0.00732601
7.97864699,0.06393566,0.00000000
7.98929095,0.06416208,0.00488401
7.99737382,0.06441680,0.00732601
8.00735497,0.06461492,0.00244200
8.01774693,0.06475643,0.00244200
8.02520299,0.06478473,0.01221001
8.03471684,0.06478473,0.00000000
8.04387784,0.06478473,0.00000000
8.05426884,0.06478473,0.00488401
8.06532598,0.06478473,0.00732601
8.07543898,0.06478473,0.00244200
8.08337379,0.06478473,0.00000000
8.09370279,0.06484134,0.00000000
8.10211682,0.06498285,0.00000000
8.11149693,0.06512437,0.00000000
8.12093687,0.06520927,0.00000000
8.13045597,0.06526588,0.00000000
8.14089394,0.06535079,0.00000000
8.15048289,0.06535079,0.00244200
8.16095996,0.06535079,0.00488401
8.17067480,0.06543570,0.00244200
8.18187690,0.06560551,0.01465201
8.19322395,0.06577533,0.01221001
8.20515800,0.06586024,0.00000000
8.21392679,0.06588854,0.00244200
8.22355485,0.06588854,0.00732601
8.23121691,0.06588854,0.00000000
8.24069381,0.06588854,0.00000000
8.25155687,0.06588854,0.00244200
8.25903678,0.06588854,0.00488401
8.26960492,0.06594514,0.00000000
8.27868891,0.06619987,0.00244200
8.28653598,0.06619987,0.00732601
8.29709077,0.06619987,0.00000000
8.30784178,0.06622817,0.00000000
8.31809878,0.06631308,0.00000000
8.32634091,0.06645459,0.00000000
8.33838487,0.06670931,0.00000000
8.34679794,0.06713385,0.00244200
8.35788798,0.06724706,0.00000000
8.36812782,0.06727537,0.00000000
8.37742996,0.06730367,0.00488401
8.38648486,0.06747349,0.00000000
8.39730597,0.06755839,0.00488401
8.40845585,0.06758670,0.00244200
8.41758180,0.06761500,0.00000000
8.42737293,0.06778481,0.00000000
8.43656588,0.06798293,0.00000000
8.44698596,0.06809614,0.00000000
8.45675492,0.06818105,0.00000000
8.46713686,0.06823766,0.00000000
8.47771478,0.06829426,0.00000000
8.48739290,0.06840747,0.00732601
8.49762583,0.06860559,0.00488401
8.50801992,0.06877541,0.00244200
8.51741290,0.06883201,0.00976801
8.52585292,0.06888862,0.00244200
8.53444791,0.06900183,0.00000000
8.54643393,0.06908674,0.00976801
8.55726194,0.06922825,0.00976801
8.56709099,0.06928485,0.00488401
8.57493997,0.06939806,0.00244200
8.58468485,0.06951128,0.00000000
8.59322381,0.06953958,0.00244200
8.60317087,0.06956788,0.00000000
8.61332798,0.06970939,0.00976801
8.62336183,0.06979430,0.00000000
8.63333392,0.06990751,0.00000000
8.64563394,0.06996412,0.00000000
8.65569592,0.07010563,0.00000000
8.66631889,0.07021884,0.00000000
8.67542887,0.07027545,0.00488401
8.68675995,0.07033205,0.00000000
8.69481492,0.07038866,0.00488401
8.70164895,0.07038866,0.00000000
8.71298480,0.07041696,0.00000000
8.72218490,0.07041696,0.00000000
8.73094082,0.07044526,0.00000000
8.73852777,0.07047356,0.00244200
8.74912786,0.07047356,0.00000000
8.75722885,0.07050187,0.00000000
8.76803684,0.07053017,0.00488401
8.77737284,0.07058678,0.00732601
8.78700495,0.07064338,0.00488401
8.79619384,0.07067168,0.00000000
8.80594087,0.07072829,0.00000000
8.81576896,0.07084150,0.00000000
8.82604980,0.07095471,0.00000000
8.83493495,0.07106792,0.00732601
8.84211993,0.07120943,0.00000000
8.85465693,0.07129434,0.00244200
8.86539793,0.07129434,0.00000000
8.87615991,0.07129434,0.00000000
8.88595200,0.07135095,0.00732601
8.89480877,0.07143585,0.00000000
8.90285993,0.07154907,0.00488401
8.91035080,0.07160567,0.00244200
8.91736794,0.07171888,0.00000000
8.92379093,0.07208682,0.00976801
8.93096495,0.07231324,0.00244200
8.93884397,0.07236984,0.00000000
8.94545197,0.07239814,0.00000000
8.95727086,0.07242645,0.00000000
8.96674895,0.07256796,0.00000000
8.97730279,0.07270947,0.00244200
8.98651600,0.07279438,0.00488401
8.99617887,0.07302080,0.00244200
9.00480795,0.07316232,0.00488401
9.01482081,0.07333213,0.00488401
9.02316499,0.07336043,0.00000000
9.03348589,0.07338874,0.00488401
9.04268980,0.07344534,0.00000000
9.04924297,0.07350195,0.00244200
9.05890489,0.07353025,0.01465201
9.06981993,0.07355855,0.00000000
9.08079290,0.07358685,0.00000000
9.09144998,0.07364346,0.00000000
9.10115886,0.07375667,0.00000000
9.11174583,0.07392649,0.00000000
9.12335181,0.07403970,0.00000000
9.13343596,0.07412461,0.00488401
9.14228988,0.07423782,0.00000000
9.15010500,0.07435103,0.00244200
9.16067290,0.07440763,0.00488401
9.17139482,0.07446424,0.00244200
9.18167090,0.07463405,0.00976801
9.19269896,0.07474726,0.00976801
9.20117998,0.07480387,0.00488401
9.20771194,0.07483217,0.00000000
9.21800399,0.07488878,0.00732601
9.22761488,0.07491708,0.00488401
9.23708487,0.07494538,0.00000000
9.24654889,0.07508689,0.00000000
9.25508881,0.07514350,0.00000000
9.26570296,0.07520011,0.00000000
9.27535081,0.07528501,0.00244200
9.28505397,0.07531332,0.00000000
9.29532385,0.07534162,0.00244200
9.30314279,0.07542653,0.00000000
9.31135678,0.07551143,0.00000000
9.32172799,0.07562464,0.00000000
9.33095193,0.07573786,0.00244200
9.34091878,0.07582276,0.00244200
9.35126591,0.07582276,0.00000000
9.36014485,0.07582276,0.00000000
9.37069178,0.07587937,0.00244200
9.38113499,0.07590767,0.00000000
9.39021182,0.07590767,0.00976801
9.39980578,0.07593597,0.00000000
9.40986991,0.07596428,0.00244200
9.41998100,0.07599258,0.00000000
9.43079090,0.07604918,0.00488401
9.44106293,0.07604918,0.00000000
9.45172286,0.07610579,0.00000000
9.46218896,0.07633221,0.00000000
9.47345185,0.07658693,0.00000000
9.48380685,0.07670014,0.00244200
9.49081588,0.07672845,0.00000000
9.50095177,0.07675675,0.00488401
9.51037884,0.07684166,0.00000000
9.51998687,0.07729450,0.00000000
9.52938390,0.07763413,0.00976801
9.53998399,0.07766243,0.00732601
9.55025792,0.07769074,0.00732601
9.55785489,0.07780395,0.00000000
9.56586695,0.07791716,0.00244200
9.57515979,0.07808697,0.00244200
9.58449793,0.07817188,0.00000000
9.59374785,0.07822849,0.00000000
9.60471082,0.07831340,0.00488401
9.61453390,0.07842661,0.00244200
9.62484789,0.07851151,0.00244200
9.63448787,0.07853982,0.00244200
9.64448595,0.07856812,0.00976801
9.65391684,0.07862472,0.01709402
9.66134882,0.07870963,0.00000000
9.67157888,0.07882284,0.00000000
9.68170190,0.07893605,0.00000000
9.69023991,0.07904926,0.00488401
9.70153093,0.07913417,0.00488401
9.71072483,0.07924738,0.00000000
9.71973395,0.07933229,0.00000000
9.73005080,0.07941720,0.00000000
9.74047685,0.07950211,0.00244200
9.74967194,0.07955871,0.00244200
9.76071477,0.07961532,0.00488401
9.77062297,0.07961532,0.00244200
9.78011799,0.07964362,0.00000000
9.78898382,0.07970022,0.00244200
9.79849482,0.07975683,0.00000000
9.80873990,0.07981343,0.00488401
9.81746387,0.07989834,0.00000000
9.82485700,0.07992665,0.00244200
9.83445978,0.07992665,0.00000000
9.84402895,0.08001155,0.00000000
9.85445595,0.08012476,0.00488401
9.86365080,0.08023797,0.00000000
9.87457085,0.08029458,0.00000000
9.88629389,0.08040779,0.00732601
9.89540291,0.08060591,0.00488401
9.90568495,0.08066251,0.00000000
9.91676688,0.08069082,0.00244200
9.92521191,0.08074742,0.00000000
9.93499589,0.08086063,0.01221001
9.94571900,0.08091724,0.00000000
9.95286393,0.08091724,0.00244200
9.96338391,0.08091724,0.00488401
9.96944284,0.08094554,0.00000000
9.98068881,0.08094554,0.00000000
9.99119496,0.08097384,0.00000000
10.00224495,0.08120026,0.00976801
10.01180100,0.08125687,0.00000000
10.02184987,0.08125687,0.00000000
10.03172278,0.08125687,0.00488401
10.04148698,0.08128517,0.00488401
10.05240583,0.08131347,0.00000000
10.06377888,0.08137008,0.00244200
10.07046485,0.08148329,0.00000000
10.08393192,0.08153990,0.00244200
10.09309578,0.08193613,0.00000000
10.10259581,0.08227576,0.00488401
10.11241794,0.08230407,0.00000000
10.12160587,0.08230407,0.00000000
10.13075590,0.08236067,0.00244200
10.14183688,0.08253049,0.00244200
10.14977980,0.08261540,0.01465201
10.15846896,0.08270030,0.00000000
10.16875291,0.08275691,0.00488401
10.17479777,0.08278521,0.00244200
10.18544984,0.08289842,0.00488401
10.19506097,0.08298333,0.00000000
10.20492887,0.08301163,0.00000000
10.21435285,0.08306824,0.00976801
10.22442579,0.08312484,0.00488401
10.23120999,0.08315315,0.00244200
10.24202585,0.08315315,0.00000000
10.25212598,0.08320975,0.00488401
10.26305699,0.08337957,0.00244200
10.27464390,0.08340787,0.00000000
10.28444982,0.08343617,0.00244200
10.29314780,0.08346448,0.00000000
10.30336499,0.08352108,0.00000000
10.31338382,0.08388901,0.01953602
10.32410789,0.08394562,0.00244200
10.33409977,0.08394562,0.00000000
10.34637380,0.08394562,0.00976801
10.35461688,0.08394562,0.00244200
10.36530590,0.08397392,0.00244200
10.37419295,0.08408713,0.00000000
10.38129687,0.08442676,0.01221001
10.39087892,0.08459658,0.00000000
10.40075183,0.08476640,0.00000000
10.41120696,0.08490791,0.00000000
10.42146993,0.08502112,0.00244200
10.43043089,0.08507773,0.00000000
10.43967485,0.08521924,0.00488401
10.45068383,0.08544566,0.00732601
10.45887899,0.08553057,0.00244200
10.47064996,0.08564378,0.00244200
10.47841787,0.08595511,0.00488401
10.48853183,0.08604002,0.01221001
10.49536991,0.08606832,0.00000000
10.50585389,0.08612492,0.01221001
10.51698685,0.08615323,0.01221001
10.52508092,0.08615323,0.00976801
10.53460789,0.08615323,0.00488401
10.54200292,0.08615323,0.00488401
10.55174994,0.08615323,0.01709402
10.56261396,0.08615323,0.00488401
10.57202888,0.08615323,0.00000000
10.57982683,0.08615323,0.00000000
10.58765292,0.08615323,0.00000000
10.59684181,0.08615323,0.00732601
10.60559082,0.08618153,0.00000000
10.61518884,0.08640795,0.00000000
10.62489796,0.08669098,0.00488401
10.63396096,0.08671928,0.00000000
10.64321995,0.08671928,0.00244200
10.65344477,0.08677588,0.00000000
10.66090894,0.08686079,0.00000000
10.67096186,0.08694570,0.00732601
10.68110394,0.08714382,0.00488401
10.68772388,0.08748345,0.00244200
10.69771886,0.08756836,0.00488401
10.70641899,0.08762496,0.00000000
10.71769691,0.08768157,0.00000000
10.72668886,0.08773817,0.00000000
10.73547292,0.08773817,0.00000000
10.74397492,0.08782308,0.00000000
10.75509787,0.08782308,0.00976801
10.76288891,0.08790799,0.00732601
10.77402997,0.08799290,0.00000000
10.78346491,0.08810611,0.00976801
10.79326391,0.08813441,0.00488401
10.80195880,0.08813441,0.01221001
10.81220293,0.08816271,0.00488401
10.82199597,0.08819102,0.00244200
10.83190393,0.08824762,0.00000000
10.84222198,0.08827592,0.01465201
10.85322690,0.08830423,0.00000000
10.86305285,0.08855895,0.00244200
10.87321496,0.08878537,0.00244200
10.88345885,0.08881367,0.00000000
10.89076781,0.08881367,0.00000000
10.90082788,0.08884198,0.00976801
10.91009498,0.08898349,0.00244200
10.91947198,0.08923821,0.00000000
10.92913795,0.08943633,0.00244200
10.93756080,0.08954954,0.00000000
10.94706392,0.08963445,0.00244200
58744,1.9999919715163361
6.519559860229492,2.9399995118582507,1.9999919715163361
6.529617786407471,2.9416211332106275,1.9999919715163361
6.538017988204956,2.9416211332106275,1.9999919715163361
6.545742988586426,2.9416211332106275,1.9999919715163361
6.555810928344727,2.9432427545630033,1.9999919715163361
6.565415859222412,2.952972482677261,1.9999919715163361
6.575254917144775,2.9594589680867665,1.9999919715163361
6.585211992263794,2.962702210791519,1.9999919715163361
6.591685771942139,2.962702210791519,1.9999919715163361
6.602293968200684,2.962702210791519,1.9999919715163361
6.613618850708008,2.962702210791519,1.9999919715163361
6.621863842010498,2.962702210791519,1.9999919715163361
6.631743907928467,2.962702210791519,1.9999919715163361
6.642976999282837,2.962702210791519,1.9999919715163361
6.6526408195495605,2.9643238321438954,1.9999919715163361
6.662425994873047,2.978918424315282,1.9999919715163361
6.671241998672485,2.993513016486669,1.9999919715163361
6.679658889770508,2.998377880543798,1.9999919715163361
6.68979287147522,2.998377880543798,1.9999919715163361
6.699319839477539,2.998377880543798,1.9999919715163361
6.710093975067139,2.998377880543798,1.9999919715163361
6.71922492980957,3.0113508513628084,1.9999919715163361
6.728460788726807,3.0275670648865716,1.9999919715163361
6.737181901931763,3.030810307591324,1.9999919715163361
6.746818780899048,3.030810307591324,1.9999919715163361
6.755760908126831,3.0324319289437005,1.9999919715163361
6.765702962875366,3.056756249229345,1.9999919715163361
6.775321960449219,3.0583778705817215,1.9999919715163361
6.784897804260254,3.0583778705817215,1.9999919715163361
6.792972803115845,3.0583778705817215,1.9999919715163361
6.802826881408691,3.059999491934098,1.9999919715163361
6.81261682510376,3.0632427346388504,1.9999919715163361
6.821639776229858,3.0843238122197425,1.9999919715163361
6.830760955810547,3.0956751616863767,1.9999919715163361
6.840442895889282,3.0956751616863767,1.9999919715163361
6.849813938140869,3.0956751616863767,1.9999919715163361
6.8613197803497314,3.097296783038753,1.9999919715163361
6.870298862457275,3.0989184043911293,1.9999919715163361
6.879319906234741,3.1167562392672687,1.9999919715163361
6.8891589641571045,3.12486434602915,1.9999919715163361
6.898801803588867,3.12486434602915,1.9999919715163361
6.907177925109863,3.12486434602915,1.9999919715163361
6.916675806045532,3.129729210086279,1.9999919715163361
6.925735950469971,3.1345940741434077,1.9999919715163361
6.936132907867432,3.1459454236100424,1.9999919715163361
6.945976972579956,3.1491886663147945,1.9999919715163361
6.954566955566406,3.1491886663147945,1.9999919715163361
6.965573787689209,3.1491886663147945,1.9999919715163361
6.974465847015381,3.1491886663147945,1.9999919715163361
6.984137773513794,3.1524319090195476,1.9999919715163361
6.99596095085144,3.165404879838558,1.9999919715163361
7.0062408447265625,3.1735129866004397,1.9999919715163361
7.015294790267944,3.175134607952816,1.9999919715163361
7.025091886520386,3.1767562293051923,1.9999919715163361
7.035070896148682,3.18648595741945,1.9999919715163361
7.043547868728638,3.1929724428289554,1.9999919715163361
7.0537378787994385,3.1945940641813317,1.9999919715163361
7.064143896102905,3.1978373068860844,1.9999919715163361
7.07408881187439,3.2010805495908365,1.9999919715163361
7.085924863815308,3.2091886563527185,1.9999919715163361
7.095385789871216,3.222161627171729,1.9999919715163361
7.1036458015441895,3.2335129766383632,1.9999919715163361
7.114829778671265,3.239999462047868,1.9999919715163361
7.124109983444214,3.241621083400245,1.9999919715163361
7.134203910827637,3.241621083400245,1.9999919715163361
7.143415927886963,3.243242704752621,1.9999919715163361
7.152828931808472,3.249729190162126,1.9999919715163361
7.162186861038208,3.2562156755716316,1.9999919715163361
7.173728942871094,3.2610805396287605,1.9999919715163361
7.183281898498535,3.262702160981137,1.9999919715163361
7.1930108070373535,3.2643237823335127,1.9999919715163361
7.201970815658569,3.2643237823335127,1.9999919715163361
7.213763952255249,3.2659454036858895,1.9999919715163361
7.222794771194458,3.2724318890953947,1.9999919715163361
7.232419967651367,3.2789183745048995,1.9999919715163361
7.243059873580933,3.2821616172096526,1.9999919715163361
7.252656936645508,3.296756209381039,1.9999919715163361
7.261979818344116,3.306485937495297,1.9999919715163361
7.271251916885376,3.314594044257179,1.9999919715163361
7.280488967895508,3.3162156656095547,1.9999919715163361
7.2895448207855225,3.3162156656095547,1.9999919715163361
7.299158811569214,3.319458908314308,1.9999919715163361
7.306415796279907,3.3243237723714367,1.9999919715163361
7.317803859710693,3.332431879133318,1.9999919715163361
7.327358961105347,3.3421616072475757,1.9999919715163361
7.335531949996948,3.3437832285999525,1.9999919715163361
7.345089912414551,3.3437832285999525,1.9999919715163361
7.354737997055054,3.3454048499523283,1.9999919715163361
7.363790988922119,3.3470264713047047,1.9999919715163361
7.374785900115967,3.3470264713047047,1.9999919715163361
7.383269786834717,3.3470264713047047,1.9999919715163361
7.391694784164429,3.3486480926570814,1.9999919715163361
7.401573896408081,3.3486480926570814,1.9999919715163361
7.409256935119629,3.3502697140094573,1.9999919715163361
7.418336868286133,3.3518913353618336,1.9999919715163361
7.429261922836304,3.355134578066586,1.9999919715163361
7.4390997886657715,3.359999442123715,1.9999919715163361
7.449803829193115,3.374594034295102,1.9999919715163361
7.45850682258606,3.3972967332283703,1.9999919715163361
7.467359781265259,3.411891325399757,1.9999919715163361
7.477702856063843,3.4183778108092624,1.9999919715163361
7.485744953155518,3.4232426748663913,1.9999919715163361
7.497661828994751,3.4345940243330255,1.9999919715163361
7.506847858428955,3.4443237524472834,1.9999919715163361
7.514959812164307,3.452431859209165,1.9999919715163361
7.525039911270142,3.457296723266294,1.9999919715163361
7.534891843795776,3.45891834461867,1.9999919715163361
7.544549942016602,3.4605399659710465,1.9999919715163361
7.554266929626465,3.463783208675799,1.9999919715163361
7.564803838729858,3.4654048300281755,1.9999919715163361
7.572828769683838,3.4670264513805518,1.9999919715163361
7.582830905914307,3.468648072732928,1.9999919715163361
7.590457916259766,3.468648072732928,1.9999919715163361
7.60351300239563,3.468648072732928,1.9999919715163361
7.613771915435791,3.468648072732928,1.9999919715163361
7.624906778335571,3.468648072732928,1.9999919715163361
7.633973836898804,3.4718913154376807,1.9999919715163361
7.644068002700806,3.4799994221995623,1.9999919715163361
7.654582977294922,3.4832426649043144,1.9999919715163361
7.664663791656494,3.4832426649043144,1.9999919715163361
7.673302888870239,3.4832426649043144,1.9999919715163361
7.682065963745117,3.4832426649043144,1.9999919715163361
7.690332889556885,3.484864286256691,1.9999919715163361
7.701457977294922,3.488107528961444,1.9999919715163361
7.712641954421997,3.4962156357233254,1.9999919715163361
7.7231268882751465,3.5010804997804543,1.9999919715163361
7.731942892074585,3.5010804997804543,1.9999919715163361
7.742731809616089,3.5010804997804543,1.9999919715163361
7.751637935638428,3.5059453638375833,1.9999919715163361
7.763015985488892,3.5189183346565938,1.9999919715163361
7.7720208168029785,3.5497291403517437,1.9999919715163361
7.781444787979126,3.5594588684660016,1.9999919715163361
7.790851831436157,3.5594588684660016,1.9999919715163361
7.800587892532349,3.5594588684660016,1.9999919715163361
7.810788869857788,3.561080489818378,1.9999919715163361
7.8180928230285645,3.5643237325231305,1.9999919715163361
7.828025817871094,3.5708102179326358,1.9999919715163361
7.838751792907715,3.5918912955135274,1.9999919715163361
7.848744869232178,3.6032426449801616,1.9999919715163361
7.858614921569824,3.6032426449801616,1.9999919715163361
7.870114803314209,3.6032426449801616,1.9999919715163361
7.881455898284912,3.6032426449801616,1.9999919715163361
7.890650987625122,3.6032426449801616,1.9999919715163361
7.900888919830322,3.6032426449801616,1.9999919715163361
7.91063380241394,3.6032426449801616,1.9999919715163361
7.920436859130859,3.6032426449801616,1.9999919715163361
7.929076910018921,3.606485887684914,1.9999919715163361
7.938962936401367,3.630810207970559,1.9999919715163361
7.94943380355835,3.64378317878957,1.9999919715163361
7.958809852600098,3.6535129069038277,1.9999919715163361
7.968804836273193,3.6583777709609566,1.9999919715163361
7.978041887283325,3.6632426350180856,1.9999919715163361
7.987082004547119,3.6762156058370956,1.9999919715163361
7.99594783782959,3.6908101980084824,1.9999919715163361
8.005752801895142,3.702161547475117,1.9999919715163361
8.016437768936157,3.710269654236998,1.9999919715163361
8.023784875869751,3.711891275589375,1.9999919715163361
8.034114837646484,3.711891275589375,1.9999919715163361
8.042094945907593,3.711891275589375,1.9999919715163361
8.053666830062866,3.711891275589375,1.9999919715163361
8.062819957733154,3.711891275589375,1.9999919715163361
8.074565887451172,3.711891275589375,1.9999919715163361
8.08278489112854,3.711891275589375,1.9999919715163361
8.091867923736572,3.715134518294127,1.9999919715163361
8.101523876190186,3.723242625056009,1.9999919715163361
8.110255002975464,3.7313507318178907,1.9999919715163361
8.120179891586304,3.7362155958750196,1.9999919715163361
8.129853963851929,3.739458838579772,1.9999919715163361
8.139477968215942,3.7443237026369007,1.9999919715163361
8.14880084991455,3.7443237026369007,1.9999919715163361
8.159524917602539,3.7443237026369007,1.9999919715163361
8.170068979263306,3.7491885666940297,1.9999919715163361
8.180218935012817,3.7589182948082875,1.9999919715163361
8.19180679321289,3.7686480229225454,1.9999919715163361
8.2026047706604,3.7735128869796744,1.9999919715163361
8.213328838348389,3.7751345083320507,1.9999919715163361
8.222054958343506,3.7751345083320507,1.9999919715163361
8.229758977890015,3.7751345083320507,1.9999919715163361
8.238862991333008,3.7751345083320507,1.9999919715163361
8.249820947647095,3.7751345083320507,1.9999919715163361
8.258448839187622,3.7751345083320507,1.9999919715163361
8.268671989440918,3.7783777510368033,1.9999919715163361
8.27735185623169,3.79297234320819,1.9999919715163361
8.285951852798462,3.79297234320819,1.9999919715163361
8.295078992843628,3.79297234320819,1.9999919715163361
8.30665397644043,3.7945939645605664,1.9999919715163361
8.31689977645874,3.7994588286176953,1.9999919715163361
8.325462818145752,3.807566935379577,1.9999919715163361
8.335917949676514,3.8221615275509637,1.9999919715163361
8.34532380104065,3.8464858478366084,1.9999919715163361
8.356390953063965,3.8529723332461137,1.9999919715163361
8.366169929504395,3.8545939545984904,1.9999919715163361
8.37555980682373,3.856215575950866,1.9999919715163361
8.385250806808472,3.8659453040651237,1.9999919715163361
8.395906925201416,3.8708101681222526,1.9999919715163361
8.406569004058838,3.8724317894746294,1.9999919715163361
8.416399955749512,3.874053410827006,1.9999919715163361
8.425665855407715,3.883783138941264,1.9999919715163361
8.435114860534668,3.8951344884078973,1.9999919715163361
8.445428848266602,3.901620973817403,1.9999919715163361
8.455005884170532,3.906485837874532,1.9999919715163361
8.465858936309814,3.909729080579284,1.9999919715163361
8.476447820663452,3.912972323284037,1.9999919715163361
8.486224889755249,3.919458808693542,1.9999919715163361
8.49595594406128,3.9308101581601766,1.9999919715163361
8.506091833114624,3.9405398862744345,1.9999919715163361
8.515687942504883,3.9437831289791867,1.9999919715163361
8.525262832641602,3.9470263716839398,1.9999919715163361
8.533856868743896,3.9535128570934446,1.9999919715163361
8.545022964477539,3.9583777211505735,1.9999919715163361
8.555207967758179,3.9664858279124555,1.9999919715163361
8.565290927886963,3.969729070617208,1.9999919715163361
8.57375979423523,3.9762155560267134,1.9999919715163361
8.583305835723877,3.982702041436218,1.9999919715163361
8.592628955841064,3.984323662788595,1.9999919715163361
8.602069854736328,3.9859452841409713,1.9999919715163361
8.611506938934326,3.994053390902853,1.9999919715163361
8.622129917144775,3.9989182549599818,1.9999919715163361
8.632729768753052,4.005404740369487,1.9999919715163361
8.643956899642944,4.00864798307424,1.9999919715163361
8.65510082244873,4.016756089836121,1.9999919715163361
8.664901971817017,4.023242575245626,1.9999919715163361
8.674211978912354,4.026485817950379,1.9999919715163361
8.68520188331604,4.029729060655132,1.9999919715163361
8.694223880767822,4.032972303359884,1.9999919715163361
8.701083898544312,4.032972303359884,1.9999919715163361
8.711299896240234,4.034593924712261,1.9999919715163361
8.721040964126587,4.034593924712261,1.9999919715163361
8.729500770568848,4.0362155460646365,1.9999919715163361
8.73795199394226,4.037837167417013,1.9999919715163361
8.74744987487793,4.037837167417013,1.9999919715163361
8.756629943847656,4.03945878876939,1.9999919715163361
8.766779899597168,4.041080410121765,1.9999919715163361
8.775982856750488,4.0443236528265185,1.9999919715163361
8.785330772399902,4.047566895531271,1.9999919715163361
8.794650793075562,4.049188516883648,1.9999919715163361
8.804738998413086,4.0524317595884,1.9999919715163361
8.814611911773682,4.058918244997905,1.9999919715163361
8.82416582107544,4.06540473040741,1.9999919715163361
8.833436965942383,4.071891215816915,1.9999919715163361
8.841541767120361,4.0799993225787965,1.9999919715163361
8.854046821594238,4.084864186635926,1.9999919715163361
8.863510847091675,4.084864186635926,1.9999919715163361
8.874677896499634,4.084864186635926,1.9999919715163361
8.884069919586182,4.0881074293406785,1.9999919715163361
8.893601894378662,4.092972293397808,1.9999919715163361
8.902263879776001,4.099458778807312,1.9999919715163361
8.909599781036377,4.102702021512066,1.9999919715163361
8.915892839431763,4.10918850692157,1.9999919715163361
8.923204898834229,4.130269584502463,1.9999919715163361
8.929663896560669,4.143242555321473,1.9999919715163361
8.937898874282837,4.146485798026226,1.9999919715163361
8.94489598274231,4.148107419378602,1.9999919715163361
8.955735921859741,4.149729040730978,1.9999919715163361
8.965205907821655,4.1578371474928595,1.9999919715163361
8.975786924362183,4.1659452542547415,1.9999919715163361
8.985284805297852,4.170810118311871,1.9999919715163361
8.99494481086731,4.1837830891308805,1.9999919715163361
9.003468990325928,4.1918911958927625,1.9999919715163361
9.013631820678711,4.20162092400702,1.9999919715163361
9.022564888000488,4.203242545359396,1.9999919715163361
9.031510829925537,4.204864166711773,1.9999919715163361
9.042091846466064,4.208107409416526,1.9999919715163361
9.047814846038818,4.211350652121278,1.9999919715163361
9.057617902755737,4.212972273473654,1.9999919715163361
9.068166971206665,4.214593894826031,1.9999919715163361
9.07933497428894,4.216215516178407,1.9999919715163361
9.089802980422974,4.21945875888316,1.9999919715163361
9.099390983581543,4.225945244292665,1.9999919715163361
9.110594987869263,4.2356749724069225,1.9999919715163361
9.122741937637329,4.242161457816428,1.9999919715163361
9.132136821746826,4.247026321873557,1.9999919715163361
9.141676902770996,4.253512807283062,1.9999919715163361
9.149245977401733,4.259999292692568,1.9999919715163361
9.15877890586853,4.26324253539732,1.9999919715163361
9.170209884643555,4.266485778102073,1.9999919715163361
9.179889917373657,4.276215506216331,1.9999919715163361
9.191319942474365,4.282701991625836,1.9999919715163361
9.200581789016724,4.285945234330589,1.9999919715163361
9.207138776779175,4.287566855682965,1.9999919715163361
9.217398881912231,4.290810098387717,1.9999919715163361
