Time (s),Steering angle (rad),Current (A)
4.444843053817749,-12.400538481621647,1.9999919715163361
4.454439878463745,-12.423241180554914,1.9999919715163361
4.464356899261475,-12.450808743545311,1.9999919715163361
4.474575042724609,-12.476754685183334,1.9999919715163361
4.485092878341675,-12.509187112230858,1.9999919715163361
4.494652032852173,-12.535133053868881,1.9999919715163361
4.504925012588501,-12.559457374154524,1.9999919715163361
4.513891935348511,-12.590268179849675,1.9999919715163361
4.524465084075928,-12.614592500135318,1.9999919715163361
4.535413980484009,-12.64540330583047,1.9999919715163361
4.543467044830322,-12.679457354230372,1.9999919715163361
4.553224086761475,-12.703781674516017,1.9999919715163361
4.562546968460083,-12.73297085885879,1.9999919715163361
4.573009967803955,-12.762160043201565,1.9999919715163361
4.582724094390869,-12.791349227544337,1.9999919715163361
4.592427015304565,-12.817295169182358,1.9999919715163361
4.600080966949463,-12.848105974877507,1.9999919715163361
4.610044956207275,-12.8691870524584,1.9999919715163361
4.619613885879517,-12.896754615448797,1.9999919715163361
4.629823923110962,-12.92594379979157,1.9999919715163361
4.639314889907837,-12.955132984134345,1.9999919715163361
4.644815921783447,-12.977835683067612,1.9999919715163361
4.656075954437256,-12.995673517943752,1.9999919715163361
4.665318012237549,-13.024862702286526,1.9999919715163361
4.67521595954895,-13.052430265276923,1.9999919715163361
4.6856958866119385,-13.078376206914944,1.9999919715163361
4.696049928665161,-13.104322148552965,1.9999919715163361
4.706029891967773,-13.133511332895738,1.9999919715163361
4.715561866760254,-13.161078895886137,1.9999919715163361
4.7250330448150635,-13.193511322933661,1.9999919715163361
4.735964059829712,-13.22107888592406,1.9999919715163361
4.7442309856414795,-13.251889691619208,1.9999919715163361
4.752484083175659,-13.268105905142972,1.9999919715163361
4.762032985687256,-13.29567346813337,1.9999919715163361
4.772211074829102,-13.32161940977139,1.9999919715163361
4.782070875167847,-13.350808594114165,1.9999919715163361
4.791477918624878,-13.38324102116169,1.9999919715163361
4.800107002258301,-13.407565341447334,1.9999919715163361
4.8109130859375,-13.435132904437731,1.9999919715163361
4.820659875869751,-13.465943710132882,1.9999919715163361
4.830183029174805,-13.491889651770903,1.9999919715163361
4.840946912765503,-13.521078836113677,1.9999919715163361
4.850104093551636,-13.55026802045645,1.9999919715163361
4.8611509799957275,-13.57621396209447,1.9999919715163361
4.871706008911133,-13.600538282380116,1.9999919715163361
4.881036043167114,-13.632970709427642,1.9999919715163361
4.890769958496094,-13.662159893770417,1.9999919715163361
4.901987075805664,-13.688105835408436,1.9999919715163361
4.912255048751831,-13.722159883808338,1.9999919715163361
4.922153949737549,-13.752970689503488,1.9999919715163361
4.931868076324463,-13.777295009789134,1.9999919715163361
4.943080902099609,-13.806484194131906,1.9999919715163361
4.950831890106201,-13.83567337847468,1.9999919715163361
4.9618260860443115,-13.85351121335082,1.9999919715163361
4.970371961593628,-13.885943640398347,1.9999919715163361
4.979655027389526,-13.913511203388744,1.9999919715163361
4.990411996841431,-13.939457145026765,1.9999919715163361
4.999114036560059,-13.96864632936954,1.9999919715163361
5.009002923965454,-13.996213892359936,1.9999919715163361
5.019057989120483,-14.023781455350333,1.9999919715163361
5.028434991836548,-14.049727396988354,1.9999919715163361
5.0392749309539795,-14.074051717274,1.9999919715163361
5.0485169887542725,-14.101619280264396,1.9999919715163361
5.055500030517578,-14.127565221902417,1.9999919715163361
5.065026044845581,-14.148646299483309,1.9999919715163361
5.075013875961304,-14.172970619768954,1.9999919715163361
5.085089921951294,-14.20053818275935,1.9999919715163361
5.095844984054565,-14.229727367102125,1.9999919715163361
5.104471921920776,-14.255673308740146,1.9999919715163361
5.112339973449707,-14.281619250378165,1.9999919715163361
5.12302303314209,-14.302700327959059,1.9999919715163361
5.131224870681763,-14.336754376358959,1.9999919715163361
5.14084792137146,-14.35783545393985,1.9999919715163361
5.152045011520386,-14.387024638282625,1.9999919715163361
5.160976886749268,-14.417835443977777,1.9999919715163361
5.17023491859436,-14.44215976426342,1.9999919715163361
5.178915977478027,-14.464862463196688,1.9999919715163361
5.188600063323975,-14.492430026187085,1.9999919715163361
5.198085069656372,-14.518375967825108,1.9999919715163361
5.207864046096802,-14.544321909463129,1.9999919715163361
5.216352939605713,-14.567024608396396,1.9999919715163361
5.227035999298096,-14.59134892868204,1.9999919715163361
5.234534978866577,-14.620538113024816,1.9999919715163361
5.245544910430908,-14.643240811958083,1.9999919715163361
5.2547619342803955,-14.669186753596106,1.9999919715163361
5.2603919506073,-14.69351107388175,1.9999919715163361
5.270766019821167,-14.712970530110265,1.9999919715163361
5.280014991760254,-14.73729485039591,1.9999919715163361
5.289561986923218,-14.76324079203393,1.9999919715163361
5.299527883529663,-14.790808355024328,1.9999919715163361
5.310664892196655,-14.824862403424232,1.9999919715163361
5.32046103477478,-14.858916451824133,1.9999919715163361
5.331151962280273,-14.886484014814531,1.9999919715163361
5.339277982711792,-14.914051577804928,1.9999919715163361
5.348691940307617,-14.939997519442947,1.9999919715163361
5.358810901641846,-14.967565082433344,1.9999919715163361
5.36761999130249,-14.993511024071367,1.9999919715163361
5.3777101039886475,-15.025943451118891,1.9999919715163361
