Time (s),Set velocity (m/s),Measured Velocity (m/s)
7.886674880981445,3.0,3.0582634623433393
7.891901969909668,3.0,3.0582634623433393
7.8973939418792725,3.0,3.0582634623433393
7.900638818740845,3.0,3.0582634623433393
7.90395188331604,3.0,3.0582634623433393
7.908653974533081,3.0,3.0582634623433393
7.911437034606934,3.0,3.0582634623433393
7.915151834487915,3.0,3.0582634623433393
7.9195709228515625,3.0,3.0582634623433393
7.924372911453247,3.0,3.0582634623433393
7.928431034088135,3.0,3.0582634623433393
7.932760953903198,3.0,3.0582634623433393
7.936493873596191,3.0,3.0582634623433393
7.939788818359375,3.0,3.0582634623433393
7.944030046463013,3.0,3.0582634623433393
7.947368860244751,3.0,3.0582634623433393
7.951933860778809,3.0,3.0582634623433393
7.9560630321502686,3.0,3.0582634623433393
7.960495948791504,3.0,3.0582634623433393
7.965250015258789,3.0,3.0582634623433393
7.9694108963012695,3.0,3.0582634623433393
7.973359823226929,3.0,3.0582634623433393
7.977432012557983,3.0,3.0582634623433393
7.981431007385254,3.0,3.0582634623433393
7.985777854919434,3.0,3.0582634623433393
7.990231990814209,3.0,3.0582634623433393
7.994217872619629,3.0,3.0582634623433393
7.998420000076294,3.0,3.0582634623433393
8.003907918930054,3.0,3.0582634623433393
8.00843596458435,3.0,3.0582634623433393
8.011816024780273,3.0,3.0582634623433393
8.016031980514526,3.0,3.0582634623433393
8.018627882003784,3.0,3.0582634623433393
8.023047924041748,3.0,3.0582634623433393
8.02722692489624,3.0,3.0582634623433393
8.030726909637451,3.0,3.0582634623433393
8.034129858016968,3.0,3.0582634623433393
8.039089918136597,3.0,3.0582634623433393
8.04393482208252,3.0,3.0582634623433393
8.0488760471344,3.0,3.0582634623433393
8.053009033203125,3.0,3.0582634623433393
8.057605981826782,3.0,3.0582634623433393
8.060909032821655,3.0,3.0582634623433393
8.065531969070435,3.0,3.0582634623433393
8.069092988967896,3.0,3.0582634623433393
8.07187795639038,3.0,3.0582634623433393
8.076542854309082,3.0,3.0582634623433393
8.0815908908844,3.0,3.0582634623433393
8.085250854492188,3.0,3.0582634623433393
8.088399887084961,3.0,3.0582634623433393
8.09169602394104,3.0,3.0582634623433393
8.095605850219727,3.0,3.0582634623433393
8.098686933517456,3.0,3.0582634623433393
8.103921890258789,3.0,3.0582634623433393
8.10901689529419,3.0,3.0582634623433393
8.113400936126709,3.0,3.0582634623433393
8.117159843444824,3.0,3.0582634623433393
8.120213031768799,3.0,3.0582634623433393
8.124148845672607,3.0,3.0582634623433393
8.128324031829834,3.0,3.0582634623433393
8.1318678855896,3.0,3.0582634623433393
8.136340856552124,3.0,3.0582634623433393
8.140296936035156,3.0,3.0582634623433393
8.144305944442749,3.0,3.0582634623433393
8.148758888244629,3.0,2.5596162259441604
8.15418291091919,3.0,2.5596162259441604
8.15773892402649,3.0,2.5596162259441604
8.161319017410278,3.0,2.5596162259441604
8.165004014968872,3.0,2.5596162259441604
8.170003890991211,3.0,2.5596162259441604
8.173192024230957,3.0,2.5596162259441604
8.177103996276855,3.0,2.5596162259441604
8.181632995605469,3.0,2.5596162259441604
8.185503005981445,3.0,2.5596162259441604
8.189541816711426,3.0,2.5596162259441604
8.192097902297974,3.0,2.5596162259441604
8.197999954223633,3.0,2.5596162259441604
8.205195903778076,3.0,2.5596162259441604
8.20958685874939,3.0,2.5596162259441604
8.214462995529175,3.0,2.5596162259441604
8.219990968704224,3.0,2.5596162259441604
8.223711967468262,3.0,2.5596162259441604
8.227816820144653,3.0,2.5596162259441604
8.232820987701416,3.0,2.5596162259441604
8.236786842346191,3.0,2.5596162259441604
8.241345882415771,3.0,2.5596162259441604
8.244508028030396,3.0,2.5596162259441604
8.248581886291504,3.0,2.5596162259441604
8.253865957260132,3.0,2.5596162259441604
8.25789499282837,3.0,2.5596162259441604
8.261615991592407,3.0,2.5596162259441604
8.266090869903564,3.0,2.5596162259441604
8.269539833068848,3.0,2.5596162259441604
8.272806882858276,3.0,2.5596162259441604
8.276602029800415,3.0,2.5596162259441604
8.280580043792725,3.0,2.5596162259441604
8.285320043563843,3.0,2.5596162259441604
8.290331840515137,3.0,2.5596162259441604
8.292743921279907,3.0,2.5596162259441604
8.295212984085083,3.0,2.5596162259441604
8.298789024353027,3.0,2.5596162259441604
8.304182052612305,3.0,2.5596162259441604
8.307572841644287,3.0,2.5596162259441604
8.312104940414429,3.0,2.5596162259441604
8.315382957458496,3.0,2.5596162259441604
8.320060968399048,3.0,2.5596162259441604
8.323854923248291,3.0,2.5596162259441604
8.326436996459961,3.0,2.5596162259441604
8.33023190498352,3.0,2.5596162259441604
8.333384037017822,3.0,2.5596162259441604
8.339428901672363,3.0,2.5596162259441604
8.342308044433594,3.0,2.5596162259441604
8.346951961517334,3.0,2.5596162259441604
8.351676940917969,3.0,2.5596162259441604
8.355551958084106,3.0,2.5596162259441604
8.358654975891113,3.0,2.5596162259441604
8.361940860748291,3.0,2.5596162259441604
8.366549968719482,3.0,2.5596162259441604
8.371563911437988,3.0,2.5596162259441604
8.375578880310059,3.0,2.5596162259441604
8.378762006759644,3.0,2.5596162259441604
8.38349199295044,3.0,2.5596162259441604
8.386780977249146,3.0,2.5596162259441604
8.392993927001953,3.0,2.5596162259441604
8.396576881408691,3.0,2.5596162259441604
8.401291847229004,3.0,2.5596162259441604
8.405264854431152,3.0,2.5596162259441604
8.409755945205688,3.0,2.5596162259441604
8.413826942443848,3.0,2.5596162259441604
8.41703987121582,3.0,2.754955479688416
8.422101974487305,3.0,2.754955479688416
8.425909042358398,3.0,2.754955479688416
8.428545951843262,3.0,2.754955479688416
8.432011842727661,3.0,2.754955479688416
8.436084032058716,3.0,2.754955479688416
8.440037965774536,3.0,2.754955479688416
8.4440438747406,3.0,2.754955479688416
8.448413848876953,3.0,2.754955479688416
8.452379941940308,3.0,2.754955479688416
8.456344842910767,3.0,2.754955479688416
8.461169004440308,3.0,2.754955479688416
8.465873003005981,3.0,2.754955479688416
8.469280004501343,3.0,2.754955479688416
8.472914934158325,3.0,2.754955479688416
8.477672815322876,3.0,2.754955479688416
8.48206901550293,3.0,2.754955479688416
8.485371828079224,3.0,2.754955479688416
8.488101959228516,3.0,2.754955479688416
8.491924047470093,3.0,2.754955479688416
8.496204853057861,3.0,2.754955479688416
8.498317956924438,3.0,2.754955479688416
8.502671003341675,3.0,2.754955479688416
8.507050037384033,3.0,2.754955479688416
8.512145042419434,3.0,2.754955479688416
8.517818927764893,3.0,2.754955479688416
8.52101993560791,3.0,2.754955479688416
8.524324893951416,3.0,2.754955479688416
8.528771877288818,3.0,2.754955479688416
8.53137493133545,3.0,2.754955479688416
8.535675048828125,3.0,2.754955479688416
8.540341854095459,3.0,2.754955479688416
8.544538021087646,3.0,2.754955479688416
8.548430919647217,3.0,2.754955479688416
8.553361892700195,3.0,2.754955479688416
8.557255029678345,3.0,2.754955479688416
8.561017990112305,3.0,2.754955479688416
8.5675368309021,3.0,2.754955479688416
8.572679042816162,3.0,2.754955479688416
8.575959920883179,3.0,2.754955479688416
8.58000898361206,3.0,2.754955479688416
8.584750890731812,3.0,2.754955479688416
8.588783979415894,3.0,2.754955479688416
8.593438863754272,3.0,2.754955479688416
8.59700083732605,3.0,2.754955479688416
8.60067892074585,3.0,2.754955479688416
8.604337930679321,3.0,2.754955479688416
8.610267877578735,3.0,2.754955479688416
8.614816904067993,3.0,2.754955479688416
8.620419979095459,3.0,2.754955479688416
8.624454021453857,3.0,2.754955479688416
8.630319833755493,3.0,2.754955479688416
8.632848024368286,3.0,2.754955479688416
8.636286973953247,3.0,2.754955479688416
8.639525890350342,3.0,2.754955479688416
8.643510818481445,3.0,2.754955479688416
8.647670030593872,3.0,2.754955479688416
8.651556968688965,3.0,2.754955479688416
8.654698848724365,3.0,3.0565669522583034
8.660187005996704,3.0,3.0565669522583034
8.665987968444824,3.0,3.0565669522583034
8.671218872070312,3.0,3.0565669522583034
8.673939943313599,3.0,3.0565669522583034
8.678489923477173,3.0,3.0565669522583034
8.683482885360718,3.0,3.0565669522583034
8.687985897064209,3.0,3.0565669522583034
8.692997932434082,3.0,3.0565669522583034
8.697245836257935,3.0,3.0565669522583034
8.700937986373901,3.0,3.0565669522583034
8.704079866409302,3.0,3.0565669522583034
8.708118915557861,3.0,3.0565669522583034
8.711614847183228,3.0,3.0565669522583034
8.717034816741943,3.0,3.0565669522583034
8.721344947814941,3.0,3.0565669522583034
8.72504997253418,3.0,3.0565669522583034
8.729260921478271,3.0,3.0565669522583034
8.73351001739502,3.0,3.0565669522583034
8.735921859741211,3.0,3.0565669522583034
8.740134954452515,3.0,3.0565669522583034
8.745744943618774,3.0,3.0565669522583034
8.749183893203735,3.0,3.0565669522583034
8.753201961517334,3.0,3.0565669522583034
8.757268905639648,3.0,3.0565669522583034
8.76135802268982,3.0,3.0565669522583034
8.765135049819946,3.0,3.0565669522583034
8.770313024520874,3.0,3.0565669522583034
8.77365493774414,3.0,3.0565669522583034
8.777869939804077,3.0,3.0565669522583034
8.780848026275635,3.0,3.0565669522583034
8.785390853881836,3.0,3.0565669522583034
8.790169954299927,3.0,3.0565669522583034
8.793974876403809,3.0,3.0565669522583034
8.797693014144897,3.0,3.0565669522583034
8.801214933395386,3.0,3.0565669522583034
8.804060935974121,3.0,3.0565669522583034
8.806210994720459,3.0,3.0565669522583034
8.810314893722534,3.0,3.0565669522583034
8.8140389919281,3.0,3.0565669522583034
8.819072008132935,3.0,3.0565669522583034
8.822118997573853,3.0,3.0565669522583034
8.826061964035034,3.0,3.0565669522583034
8.831106901168823,3.0,3.0565669522583034
8.83608603477478,3.0,3.0565669522583034
8.838754892349243,3.0,3.0565669522583034
8.844532012939453,3.0,3.0565669522583034
8.849294900894165,3.0,3.0565669522583034
8.852596044540405,3.0,3.0565669522583034
8.857170820236206,3.0,3.0565669522583034
8.861145973205566,3.0,3.0565669522583034
8.864322900772095,3.0,3.0565669522583034
8.868540048599243,3.0,3.0565669522583034
8.872612953186035,3.0,3.0565669522583034
8.877274990081787,3.0,3.0565669522583034
8.881310939788818,3.0,3.0565669522583034
8.885218858718872,3.0,3.0565669522583034
8.890122890472412,3.0,3.0565669522583034
8.895495891571045,3.0,3.0565669522583034
8.89791202545166,3.0,3.0565669522583034
8.903010845184326,3.0,3.0565669522583034
8.906353950500488,3.0,3.0565669522583034
8.908674955368042,3.0,3.0565669522583034
8.913058042526245,3.0,3.0565669522583034
8.918314933776855,3.0,3.0565669522583034
8.923816919326782,3.0,3.0565669522583034
8.928844928741455,3.0,3.0565669522583034
8.932528972625732,3.0,3.0565669522583034
8.937060832977295,3.0,3.0565669522583034
8.940943956375122,3.0,3.0565669522583034
8.944114923477173,3.0,2.542341199619189
8.952554941177368,3.0,2.542341199619189
8.956562995910645,3.0,2.542341199619189
8.960531949996948,3.0,2.542341199619189
8.965381860733032,3.0,2.542341199619189
8.968514919281006,3.0,2.542341199619189
8.97278904914856,3.0,2.542341199619189
8.976739883422852,3.0,2.542341199619189
8.981544971466064,3.0,2.542341199619189
8.98645281791687,3.0,2.542341199619189
8.99009895324707,3.0,2.542341199619189
8.995614051818848,3.0,2.542341199619189
9.000813007354736,3.0,2.542341199619189
9.004883050918579,3.0,2.542341199619189
9.008774995803833,3.0,2.542341199619189
9.012298822402954,3.0,2.542341199619189
9.015862941741943,3.0,2.542341199619189
9.020189046859741,3.0,2.542341199619189
9.02417802810669,3.0,2.542341199619189
9.028076887130737,3.0,2.542341199619189
9.032351970672607,3.0,2.542341199619189
9.036049842834473,3.0,2.542341199619189
9.03959584236145,3.0,2.542341199619189
9.043833017349243,3.0,2.542341199619189
9.047587871551514,3.0,2.542341199619189
9.05213189125061,3.0,2.542341199619189
9.05615782737732,3.0,2.542341199619189
9.06007194519043,3.0,2.542341199619189
9.064399003982544,3.0,2.542341199619189
9.068321943283081,3.0,2.542341199619189
9.071974039077759,3.0,2.542341199619189
9.076112031936646,3.0,2.542341199619189
9.07860803604126,3.0,2.542341199619189
9.084775924682617,3.0,2.542341199619189
9.08869981765747,3.0,2.542341199619189
9.092747926712036,3.0,2.542341199619189
9.098448038101196,3.0,2.542341199619189
9.103152990341187,3.0,2.542341199619189
9.106437921524048,3.0,2.542341199619189
9.109892845153809,3.0,2.542341199619189
9.112157821655273,3.0,2.542341199619189
9.114398956298828,3.0,2.542341199619189
9.12050986289978,3.0,2.542341199619189
9.123929977416992,3.0,2.542341199619189
9.128334045410156,3.0,2.542341199619189
9.132231950759888,3.0,2.542341199619189
9.136298894882202,3.0,2.542341199619189
9.140542030334473,3.0,2.542341199619189
9.144282817840576,3.0,2.542341199619189
9.146682977676392,3.0,2.542341199619189
9.153847932815552,3.0,2.542341199619189
9.158206939697266,3.0,2.542341199619189
9.163219928741455,3.0,2.542341199619189
9.166437864303589,3.0,2.542341199619189
9.172135829925537,3.0,2.542341199619189
9.176174879074097,3.0,2.542341199619189
9.181265830993652,3.0,2.542341199619189
9.18665599822998,3.0,2.542341199619189
9.192095041275024,3.0,2.542341199619189
9.19612193107605,3.0,2.542341199619189
9.198710918426514,3.0,2.542341199619189
9.20268988609314,3.0,2.542341199619189
9.206573963165283,3.0,2.542341199619189
9.210963010787964,3.0,2.762378620387096
9.216078996658325,3.0,2.762378620387096
9.220927000045776,3.0,2.762378620387096
9.226441860198975,3.0,2.762378620387096
9.23056697845459,3.0,2.762378620387096
9.234593868255615,3.0,2.762378620387096
9.238772869110107,3.0,2.762378620387096
9.24343204498291,3.0,2.762378620387096
9.247910976409912,3.0,2.762378620387096
9.252449035644531,3.0,2.762378620387096
9.25662088394165,3.0,2.762378620387096
9.260490894317627,3.0,2.762378620387096
9.265507936477661,3.0,2.762378620387096
9.26997995376587,3.0,2.762378620387096
9.27394986152649,3.0,2.762378620387096
9.276973009109497,3.0,2.762378620387096
9.28004002571106,3.0,2.762378620387096
9.286216020584106,3.0,2.762378620387096
9.291302919387817,3.0,2.762378620387096
9.294572830200195,3.0,2.762378620387096
9.299558877944946,3.0,2.762378620387096
9.305094003677368,3.0,2.762378620387096
9.30998182296753,3.0,2.762378620387096
9.31475281715393,3.0,2.762378620387096
9.317571878433228,3.0,2.762378620387096
9.320818901062012,3.0,2.762378620387096
9.324802875518799,3.0,2.762378620387096
9.32873797416687,3.0,2.762378620387096
9.332698822021484,3.0,2.762378620387096
9.336609840393066,3.0,2.762378620387096
9.340791940689087,3.0,2.762378620387096
9.344596862792969,3.0,2.762378620387096
9.34993600845337,3.0,2.762378620387096
9.353023052215576,3.0,2.762378620387096
9.356732845306396,3.0,2.762378620387096
9.360857963562012,3.0,2.762378620387096
9.364330053329468,3.0,2.762378620387096
9.371702909469604,3.0,2.762378620387096
9.375188827514648,3.0,2.762378620387096
9.380506038665771,3.0,2.762378620387096
9.38452696800232,3.0,2.762378620387096
9.38952898979187,3.0,2.762378620387096
9.396126985549927,3.0,2.762378620387096
9.400822877883911,3.0,2.762378620387096
9.405057907104492,3.0,2.762378620387096
9.40955400466919,3.0,2.762378620387096
9.413504838943481,3.0,2.762378620387096
9.418376922607422,3.0,2.762378620387096
9.420610904693604,3.0,2.762378620387096
9.42423701286316,3.0,2.762378620387096
9.429015874862671,3.0,2.762378620387096
9.43350601196289,3.0,2.762378620387096
9.437434911727905,3.0,2.762378620387096
9.441457986831665,3.0,2.762378620387096
9.44552993774414,3.0,2.762378620387096
9.449448823928833,3.0,2.762378620387096
9.452239036560059,3.0,3.014024617796481
9.458650827407837,3.0,3.014024617796481
9.461182832717896,3.0,3.014024617796481
9.466295003890991,3.0,3.014024617796481
9.47071886062622,3.0,3.014024617796481
9.475988864898682,3.0,3.014024617796481
9.480569839477539,3.0,3.014024617796481
9.484635829925537,3.0,3.014024617796481
9.489207983016968,3.0,3.014024617796481
9.493566989898682,3.0,3.014024617796481
9.497784852981567,3.0,3.014024617796481
9.500953912734985,3.0,3.014024617796481
9.505774021148682,3.0,3.014024617796481
9.509619951248169,3.0,3.014024617796481
9.512002944946289,3.0,3.014024617796481
9.517494916915894,3.0,3.014024617796481
9.521771907806396,3.0,3.014024617796481
9.524557828903198,3.0,3.014024617796481
9.529129981994629,3.0,3.014024617796481
9.533691883087158,3.0,3.014024617796481
9.536986827850342,3.0,3.014024617796481
9.54030704498291,3.0,3.014024617796481
9.545235872268677,3.0,3.014024617796481
9.550313949584961,3.0,3.014024617796481
9.554527997970581,3.0,3.014024617796481
9.557700872421265,3.0,3.014024617796481
9.562108039855957,3.0,3.014024617796481
9.565256834030151,3.0,3.014024617796481
9.570158958435059,3.0,3.014024617796481
9.575070858001709,3.0,3.014024617796481
9.580039024353027,3.0,3.014024617796481
9.584031820297241,3.0,3.014024617796481
9.588632822036743,3.0,3.014024617796481
9.593345880508423,3.0,3.014024617796481
9.596437931060791,3.0,3.014024617796481
9.60123586654663,3.0,3.014024617796481
9.606411933898926,3.0,3.014024617796481
9.61044692993164,3.0,3.014024617796481
9.614547967910767,3.0,3.014024617796481
9.620017051696777,3.0,3.014024617796481
9.623877048492432,3.0,3.014024617796481
9.628923892974854,3.0,3.014024617796481
9.632385015487671,3.0,3.014024617796481
9.636632919311523,3.0,3.014024617796481
9.640498876571655,3.0,3.014024617796481
9.645083904266357,3.0,3.014024617796481
9.648808002471924,3.0,3.014024617796481
9.6530020236969,3.0,3.014024617796481
9.656615972518921,3.0,3.014024617796481
9.66051697731018,3.0,3.014024617796481
9.665084838867188,3.0,3.014024617796481
9.669657945632935,3.0,3.014024617796481
9.67330288887024,3.0,3.014024617796481
9.67653489112854,3.0,3.014024617796481
9.681960821151733,3.0,3.014024617796481
9.685184001922607,3.0,3.014024617796481
9.688488006591797,3.0,3.014024617796481
9.692837953567505,3.0,3.014024617796481
9.697449922561646,3.0,3.014024617796481
9.701202869415283,3.0,3.014024617796481
9.705413818359375,3.0,3.014024617796481
9.709898948669434,3.0,3.014024617796481
9.714078903198242,3.0,3.014024617796481
9.718008995056152,3.0,3.014024617796481
9.722241878509521,3.0,3.014024617796481
9.725786924362183,3.0,3.014024617796481
9.727972030639648,3.0,3.014024617796481
9.733224868774414,3.0,3.014024617796481
9.736723899841309,3.0,3.014024617796481
9.741250991821289,3.0,2.532765984066437
9.746095895767212,3.0,2.532765984066437
9.749420881271362,3.0,2.532765984066437
9.753775835037231,3.0,2.532765984066437
9.75773286819458,3.0,2.532765984066437
9.760546922683716,3.0,2.532765984066437
9.765460014343262,3.0,2.532765984066437
9.769366979598999,3.0,2.532765984066437
9.776371955871582,3.0,2.532765984066437
9.779911041259766,3.0,2.532765984066437
9.783097982406616,3.0,2.532765984066437
9.788307905197144,3.0,2.532765984066437
9.791476011276245,3.0,2.532765984066437
9.796747922897339,3.0,2.532765984066437
9.800993919372559,3.0,2.532765984066437
9.806495904922485,3.0,2.532765984066437
9.811185836791992,3.0,2.532765984066437
9.817617893218994,3.0,2.532765984066437
9.820914030075073,3.0,2.532765984066437
9.82519793510437,3.0,2.532765984066437
9.828471899032593,3.0,2.532765984066437
9.830502986907959,3.0,2.532765984066437
9.836603879928589,3.0,2.532765984066437
9.840613842010498,3.0,2.532765984066437
9.84454083442688,3.0,2.532765984066437
9.848443984985352,3.0,2.532765984066437
9.85247802734375,3.0,2.532765984066437
9.856448888778687,3.0,2.532765984066437
9.860438823699951,3.0,2.532765984066437
9.863476037979126,3.0,2.532765984066437
9.868988990783691,3.0,2.532765984066437
9.874267816543579,3.0,2.532765984066437
9.878790855407715,3.0,2.532765984066437
9.883047819137573,3.0,2.532765984066437
9.886459827423096,3.0,2.532765984066437
9.89106798171997,3.0,2.532765984066437
9.895892858505249,3.0,2.532765984066437
9.901217937469482,3.0,2.532765984066437
9.90628695487976,3.0,2.532765984066437
9.909544944763184,3.0,2.532765984066437
9.914698839187622,3.0,2.532765984066437
9.919683933258057,3.0,2.532765984066437
9.924854040145874,3.0,2.532765984066437
9.929497957229614,3.0,2.532765984066437
9.932862997055054,3.0,2.532765984066437
9.937248945236206,3.0,2.532765984066437
9.941768884658813,3.0,2.532765984066437
9.94569182395935,3.0,2.532765984066437
9.94961404800415,3.0,2.532765984066437
9.952623844146729,3.0,2.532765984066437
9.95586085319519,3.0,2.532765984066437
9.961558818817139,3.0,2.532765984066437
9.96547794342041,3.0,2.532765984066437
9.968966960906982,3.0,2.532765984066437
9.975742816925049,3.0,2.532765984066437
9.98051404953003,3.0,2.532765984066437
9.986536979675293,3.0,2.532765984066437
9.990936040878296,3.0,2.532765984066437
9.996506929397583,3.0,2.532765984066437
10.00082802772522,3.0,2.532765984066437
10.004990816116333,3.0,2.532765984066437
10.009565830230713,3.0,2.7462542422548455
10.016080856323242,3.0,2.7462542422548455
10.019812822341919,3.0,2.7462542422548455
10.02325701713562,3.0,2.7462542422548455
10.027304887771606,3.0,2.7462542422548455
10.031335830688477,3.0,2.7462542422548455
10.03347897529602,3.0,2.7462542422548455
10.035972833633423,3.0,2.7462542422548455
10.040635824203491,3.0,2.7462542422548455
10.044291019439697,3.0,2.7462542422548455
10.048485040664673,3.0,2.7462542422548455
10.052165031433105,3.0,2.7462542422548455
10.059672832489014,3.0,2.7462542422548455
10.065753936767578,3.0,2.7462542422548455
10.069239854812622,3.0,2.7462542422548455
10.07370400428772,3.0,2.7462542422548455
10.077910900115967,3.0,2.7462542422548455
10.082023859024048,3.0,2.7462542422548455
10.086045026779175,3.0,2.7462542422548455
10.090049028396606,3.0,2.7462542422548455
10.094334840774536,3.0,2.7462542422548455
10.097494840621948,3.0,2.7462542422548455
10.10251498222351,3.0,2.7462542422548455
10.107409000396729,3.0,2.7462542422548455
10.11133599281311,3.0,2.7462542422548455
10.115670919418335,3.0,2.7462542422548455
10.12047290802002,3.0,2.7462542422548455
10.124146938323975,3.0,2.7462542422548455
10.127593040466309,3.0,2.7462542422548455
10.13207197189331,3.0,2.7462542422548455
10.136348009109497,3.0,2.7462542422548455
10.141450881958008,3.0,2.7462542422548455
10.146366834640503,3.0,2.7462542422548455
10.152540922164917,3.0,2.7462542422548455
10.156673908233643,3.0,2.7462542422548455
10.160677909851074,3.0,2.7462542422548455
10.165302991867065,3.0,2.7462542422548455
10.171128988265991,3.0,2.7462542422548455
10.17380690574646,3.0,2.7462542422548455
10.1785888671875,3.0,2.7462542422548455
10.18362283706665,3.0,2.7462542422548455
10.187453031539917,3.0,2.7462542422548455
10.190685033798218,3.0,2.7462542422548455
10.197036981582642,3.0,2.7462542422548455
10.202272891998291,3.0,2.7462542422548455
10.207444906234741,3.0,2.7462542422548455
10.211539030075073,3.0,2.7462542422548455
10.215750932693481,3.0,2.7462542422548455
10.221570014953613,3.0,2.7462542422548455
10.224791049957275,3.0,2.7462542422548455
10.230623960494995,3.0,2.7462542422548455
10.235334873199463,3.0,2.7462542422548455
10.23946499824524,3.0,2.7462542422548455
10.242576837539673,3.0,2.7462542422548455
10.24679684638977,3.0,3.0476714280606623
10.25381588935852,3.0,3.0476714280606623
10.258258819580078,3.0,3.0476714280606623
10.266139030456543,3.0,3.0476714280606623
10.26941204071045,3.0,3.0476714280606623
10.272730827331543,3.0,3.0476714280606623
10.277775049209595,3.0,3.0476714280606623
10.281486988067627,3.0,3.0476714280606623
10.286743879318237,3.0,3.0476714280606623
10.291371822357178,3.0,3.0476714280606623
10.29543685913086,3.0,3.0476714280606623
10.299597024917603,3.0,3.0476714280606623
10.302947044372559,3.0,3.0476714280606623
10.308030843734741,3.0,3.0476714280606623
10.312176942825317,3.0,3.0476714280606623
10.316023826599121,3.0,3.0476714280606623
10.319571018218994,3.0,3.0476714280606623
10.323966979980469,3.0,3.0476714280606623
10.328119993209839,3.0,3.0476714280606623
10.332343816757202,3.0,3.0476714280606623
10.337038040161133,3.0,3.0476714280606623
10.340271949768066,3.0,3.0476714280606623
10.342437982559204,3.0,3.0476714280606623
10.345916986465454,3.0,3.0476714280606623
10.350550889968872,3.0,3.0476714280606623
10.35401201248169,3.0,3.0476714280606623
10.356142044067383,3.0,3.0476714280606623
10.358640909194946,3.0,3.0476714280606623
10.360926866531372,3.0,3.0476714280606623
10.36515498161316,3.0,3.0476714280606623
10.368916034698486,3.0,3.0476714280606623
10.374514818191528,3.0,3.0476714280606623
10.378522872924805,3.0,3.0476714280606623
10.383631944656372,3.0,3.0476714280606623
10.389688968658447,3.0,3.0476714280606623
10.39621901512146,3.0,3.0476714280606623
10.401372909545898,3.0,3.0476714280606623
10.407224893569946,3.0,3.0476714280606623
10.411118030548096,3.0,3.0476714280606623
10.415031909942627,3.0,3.0476714280606623
10.419387817382812,3.0,3.0476714280606623
10.4254150390625,3.0,3.0476714280606623
10.429589986801147,3.0,3.0476714280606623
10.434556007385254,3.0,3.0476714280606623
10.439438819885254,3.0,3.0476714280606623
10.442807912826538,3.0,3.0476714280606623
10.445392847061157,3.0,3.0476714280606623
10.450160026550293,3.0,3.0476714280606623
10.454360008239746,3.0,3.0476714280606623
10.459482908248901,3.0,3.0476714280606623
10.463413953781128,3.0,3.0476714280606623
10.467484951019287,3.0,3.0476714280606623
10.471470832824707,3.0,3.0476714280606623
10.475952863693237,3.0,3.0476714280606623
10.47881293296814,3.0,3.0476714280606623
10.483299016952515,3.0,3.0476714280606623
10.48833703994751,3.0,3.0476714280606623
10.493216037750244,3.0,3.0476714280606623
10.499377965927124,3.0,3.0476714280606623
10.503087043762207,3.0,3.0476714280606623
10.507164001464844,3.0,3.0476714280606623
10.511554956436157,3.0,3.0476714280606623
10.516458988189697,3.0,3.0476714280606623
10.523396968841553,3.0,3.0476714280606623
10.526762008666992,3.0,3.0476714280606623
10.530189037322998,3.0,3.0476714280606623
10.53397798538208,3.0,3.0476714280606623
10.538322925567627,3.0,2.5344487629743075
10.544703006744385,3.0,2.5344487629743075
10.548696041107178,3.0,2.5344487629743075
10.553537845611572,3.0,2.5344487629743075
10.557824850082397,3.0,2.5344487629743075
10.564136028289795,3.0,2.5344487629743075
10.569573879241943,3.0,2.5344487629743075
10.573612928390503,3.0,2.5344487629743075
10.577870845794678,3.0,2.5344487629743075
10.582191944122314,3.0,2.5344487629743075
10.58627700805664,3.0,2.5344487629743075
10.59106993675232,3.0,2.5344487629743075
10.596812963485718,3.0,2.5344487629743075
10.603721857070923,3.0,2.5344487629743075
10.60790205001831,3.0,2.5344487629743075
10.612056970596313,3.0,2.5344487629743075
10.61626386642456,3.0,2.5344487629743075
10.619839906692505,3.0,2.5344487629743075
10.623175859451294,3.0,2.5344487629743075
10.627259969711304,3.0,2.5344487629743075
10.632750988006592,3.0,2.5344487629743075
10.640367031097412,3.0,2.5344487629743075
10.645550966262817,3.0,2.5344487629743075
10.648553848266602,3.0,2.5344487629743075
10.651866912841797,3.0,2.5344487629743075
10.65663194656372,3.0,2.5344487629743075
10.66065788269043,3.0,2.5344487629743075
10.664584875106812,3.0,2.5344487629743075
10.6686429977417,3.0,2.5344487629743075
10.672755002975464,3.0,2.5344487629743075
10.67707896232605,3.0,2.5344487629743075
10.681053876876831,3.0,2.5344487629743075
10.684079885482788,3.0,2.5344487629743075
10.68997597694397,3.0,2.5344487629743075
10.693940877914429,3.0,2.5344487629743075
10.698215961456299,3.0,2.5344487629743075
10.703524827957153,3.0,2.5344487629743075
10.70818305015564,3.0,2.5344487629743075
10.714221000671387,3.0,2.5344487629743075
10.71789288520813,3.0,2.5344487629743075
10.721362829208374,3.0,2.5344487629743075
10.72703504562378,3.0,2.5344487629743075
10.730628967285156,3.0,2.5344487629743075
10.735743045806885,3.0,2.5344487629743075
10.741081953048706,3.0,2.5344487629743075
10.747441053390503,3.0,2.5344487629743075
10.75051999092102,3.0,2.5344487629743075
10.753149032592773,3.0,2.5344487629743075
10.758196830749512,3.0,2.5344487629743075
10.762483835220337,3.0,2.5344487629743075
10.767043828964233,3.0,2.5344487629743075
10.771620988845825,3.0,2.5344487629743075
