Time (s),Set velocity (m/s),Measured Velocity (m/s)
6.252449989318848,3.0,2.638384022402142
6.254467964172363,3.0,2.638384022402142
6.256693124771118,3.0,2.638384022402142
6.258918046951294,3.0,2.638384022402142
6.260854959487915,3.0,2.638384022402142
6.262777090072632,3.0,2.638384022402142
6.264512062072754,3.0,2.638384022402142
6.266787052154541,3.0,2.638384022402142
6.268813133239746,3.0,2.638384022402142
6.270826101303101,3.0,2.638384022402142
6.272928953170776,3.0,2.638384022402142
6.275227069854736,3.0,1.9019426645893203
6.279206991195679,3.0,1.9019426645893203
6.283463954925537,3.0,1.9019426645893203
6.287755012512207,3.0,1.9019426645893203
6.290166139602661,3.0,1.9019426645893203
6.292367935180664,3.0,1.9019426645893203
6.2944231033325195,3.0,1.9019426645893203
6.296548128128052,3.0,1.9019426645893203
6.29840612411499,3.0,1.9019426645893203
6.300610065460205,3.0,1.9019426645893203
6.3027660846710205,3.0,1.9019426645893203
6.304826974868774,3.0,1.9019426645893203
6.306774139404297,3.0,1.9019426645893203
6.308526992797852,3.0,1.9019426645893203
6.31072998046875,3.0,1.9019426645893203
6.313946008682251,3.0,1.9019426645893203
6.319748163223267,3.0,1.9019426645893203
6.324355125427246,3.0,1.9019426645893203
6.326959133148193,3.0,1.9019426645893203
6.328927040100098,3.0,1.9019426645893203
6.331228971481323,3.0,1.9019426645893203
6.333204030990601,3.0,1.9019426645893203
6.3352251052856445,3.0,1.9019426645893203
6.336966037750244,3.0,1.9019426645893203
6.338977098464966,3.0,1.9019426645893203
6.341171026229858,3.0,1.9019426645893203
6.34360408782959,3.0,1.9019426645893203
6.3455970287323,3.0,1.9019426645893203
6.347671031951904,3.0,1.9019426645893203
6.349833011627197,3.0,1.9019426645893203
6.351766109466553,3.0,1.9019426645893203
6.353538990020752,3.0,1.9019426645893203
6.355671167373657,3.0,1.9019426645893203
6.357406139373779,3.0,1.9019426645893203
6.359219074249268,3.0,1.9019426645893203
6.361075162887573,3.0,1.9019426645893203
6.362993955612183,3.0,1.9019426645893203
6.3646910190582275,3.0,1.9019426645893203
6.366389989852905,3.0,1.9019426645893203
6.368369102478027,3.0,1.9019426645893203
6.370221138000488,3.0,1.9019426645893203
6.372127056121826,3.0,2.5402448997743345
6.375051975250244,3.0,2.5402448997743345
6.377583026885986,3.0,2.5402448997743345
6.380090951919556,3.0,2.5402448997743345
6.383406162261963,3.0,2.5402448997743345
6.3871519565582275,3.0,2.5402448997743345
6.390803098678589,3.0,2.5402448997743345
6.394708156585693,3.0,2.5402448997743345
6.397578954696655,3.0,2.5402448997743345
6.399790048599243,3.0,2.5402448997743345
6.402161121368408,3.0,2.5402448997743345
6.404510021209717,3.0,2.5402448997743345
6.40753698348999,3.0,2.5402448997743345
6.4107301235198975,3.0,2.5402448997743345
6.415950059890747,3.0,2.5402448997743345
6.419618129730225,3.0,2.5402448997743345
6.421749114990234,3.0,2.5402448997743345
6.423784017562866,3.0,2.5402448997743345
6.426497936248779,3.0,2.5402448997743345
6.42874813079834,3.0,2.5402448997743345
6.430740118026733,3.0,2.5402448997743345
6.432958126068115,3.0,2.5402448997743345
6.435337066650391,3.0,2.5402448997743345
6.437243938446045,3.0,2.5402448997743345
6.439099073410034,3.0,2.5402448997743345
6.44096302986145,3.0,2.5402448997743345
6.443207025527954,3.0,2.5402448997743345
6.445342063903809,3.0,2.5402448997743345
6.447330951690674,3.0,2.5402448997743345
6.4508750438690186,3.0,2.5402448997743345
6.45435094833374,3.0,2.5402448997743345
6.458027124404907,3.0,2.5402448997743345
6.461725950241089,3.0,2.5402448997743345
6.464760065078735,3.0,2.5402448997743345
6.467154026031494,3.0,2.5402448997743345
6.469189167022705,3.0,2.5402448997743345
6.471169948577881,3.0,2.5402448997743345
6.472916126251221,3.0,2.5402448997743345
6.474826097488403,3.0,2.5402448997743345
6.4769041538238525,3.0,2.5402448997743345
6.4798970222473145,3.0,2.5402448997743345
6.482304096221924,3.0,2.5402448997743345
6.486732006072998,3.0,2.082747656468881
6.492591142654419,3.0,2.082747656468881
6.496490001678467,3.0,2.082747656468881
6.498831033706665,3.0,2.082747656468881
6.500606060028076,3.0,2.082747656468881
6.502496004104614,3.0,2.082747656468881
6.504507064819336,3.0,2.082747656468881
6.5063910484313965,3.0,2.082747656468881
6.508908033370972,3.0,2.082747656468881
6.51079797744751,3.0,2.082747656468881
6.512782096862793,3.0,2.082747656468881
6.514730930328369,3.0,2.082747656468881
6.516618967056274,3.0,2.082747656468881
6.518439054489136,3.0,2.082747656468881
6.520439147949219,3.0,2.082747656468881
6.522705078125,3.0,2.082747656468881
6.5289671421051025,3.0,2.082747656468881
6.533169984817505,3.0,2.082747656468881
6.537528991699219,3.0,2.082747656468881
6.539885997772217,3.0,2.082747656468881
6.541955947875977,3.0,2.082747656468881
6.543842077255249,3.0,2.082747656468881
6.546060085296631,3.0,2.082747656468881
6.548095941543579,3.0,2.082747656468881
6.550248146057129,3.0,2.082747656468881
6.552340030670166,3.0,2.082747656468881
6.554702043533325,3.0,2.082747656468881
6.556807994842529,3.0,2.082747656468881
6.55879807472229,3.0,2.082747656468881
6.560687065124512,3.0,2.082747656468881
6.562378168106079,3.0,2.082747656468881
6.564404010772705,3.0,2.082747656468881
6.566256999969482,3.0,2.082747656468881
6.568213939666748,3.0,2.082747656468881
6.570052146911621,3.0,2.082747656468881
6.571882009506226,3.0,2.082747656468881
6.573681116104126,3.0,2.082747656468881
6.575531959533691,3.0,2.082747656468881
6.577329158782959,3.0,2.082747656468881
6.579153060913086,3.0,2.7241241220198855
6.582404136657715,3.0,2.7241241220198855
6.584929943084717,3.0,2.7241241220198855
6.586977005004883,3.0,2.7241241220198855
6.588879108428955,3.0,2.7241241220198855
6.591339111328125,3.0,2.7241241220198855
6.593464136123657,3.0,2.7241241220198855
6.596657037734985,3.0,2.7241241220198855
6.60142707824707,3.0,2.7241241220198855
6.604956150054932,3.0,2.7241241220198855
6.60870099067688,3.0,2.7241241220198855
6.612173080444336,3.0,2.7241241220198855
6.6158740520477295,3.0,2.7241241220198855
6.619601011276245,3.0,2.7241241220198855
6.6216630935668945,3.0,2.7241241220198855
6.623852014541626,3.0,2.7241241220198855
6.625981092453003,3.0,2.7241241220198855
6.628474950790405,3.0,2.7241241220198855
6.630635976791382,3.0,2.7241241220198855
6.633305072784424,3.0,2.7241241220198855
6.635478973388672,3.0,2.7241241220198855
6.637377023696899,3.0,2.7241241220198855
6.63938307762146,3.0,2.7241241220198855
6.641116142272949,3.0,2.7241241220198855
6.643088102340698,3.0,2.7241241220198855
6.644788980484009,3.0,2.7241241220198855
6.647125005722046,3.0,2.7241241220198855
6.6492919921875,3.0,2.7241241220198855
6.652318000793457,3.0,2.7241241220198855
6.657829999923706,3.0,2.7241241220198855
6.659956932067871,3.0,2.7241241220198855
6.66196608543396,3.0,2.7241241220198855
6.6642961502075195,3.0,2.7241241220198855
6.6687281131744385,3.0,2.7241241220198855
6.673452138900757,3.0,2.528550081452386
6.67848014831543,3.0,2.528550081452386
6.682934999465942,3.0,2.528550081452386
6.6867029666900635,3.0,2.528550081452386
6.689443111419678,3.0,2.528550081452386
6.691533088684082,3.0,2.528550081452386
6.693424940109253,3.0,2.528550081452386
6.695872068405151,3.0,2.528550081452386
6.698974132537842,3.0,2.528550081452386
6.701584100723267,3.0,2.528550081452386
6.704610109329224,3.0,2.528550081452386
6.707473993301392,3.0,2.528550081452386
6.710356950759888,3.0,2.528550081452386
6.7127251625061035,3.0,2.528550081452386
6.715052127838135,3.0,2.528550081452386
6.718285083770752,3.0,2.528550081452386
6.723235130310059,3.0,2.528550081452386
6.7308030128479,3.0,2.528550081452386
6.733234167098999,3.0,2.528550081452386
6.735342025756836,3.0,2.528550081452386
6.7372260093688965,3.0,2.528550081452386
6.7394609451293945,3.0,2.528550081452386
6.7414960861206055,3.0,2.528550081452386
6.743370056152344,3.0,2.528550081452386
6.745507001876831,3.0,2.528550081452386
6.7480151653289795,3.0,2.528550081452386
6.7502570152282715,3.0,2.528550081452386
6.752516984939575,3.0,2.528550081452386
6.754415988922119,3.0,2.528550081452386
6.75826096534729,3.0,2.528550081452386
6.763445138931274,3.0,2.528550081452386
6.766394138336182,3.0,2.528550081452386
6.768675088882446,3.0,2.528550081452386
6.770904064178467,3.0,2.528550081452386
6.772814035415649,3.0,2.528550081452386
6.7752110958099365,3.0,2.528550081452386
6.777231931686401,3.0,2.528550081452386
6.779590129852295,3.0,2.528550081452386
6.781583070755005,3.0,2.528550081452386
6.784234046936035,3.0,2.528550081452386
6.786765098571777,3.0,2.2030421231461434
6.790213108062744,3.0,2.2030421231461434
6.792448997497559,3.0,2.2030421231461434
6.794631004333496,3.0,2.2030421231461434
6.797002077102661,3.0,2.2030421231461434
6.800392150878906,3.0,2.2030421231461434
6.804964065551758,3.0,2.2030421231461434
6.80899715423584,3.0,2.2030421231461434
6.8113181591033936,3.0,2.2030421231461434
6.813229084014893,3.0,2.2030421231461434
6.8152220249176025,3.0,2.2030421231461434
6.81754207611084,3.0,2.2030421231461434
6.819453001022339,3.0,2.2030421231461434
6.821681976318359,3.0,2.2030421231461434
6.8242480754852295,3.0,2.2030421231461434
6.831123113632202,3.0,2.2030421231461434
6.835829973220825,3.0,2.2030421231461434
6.838037014007568,3.0,2.2030421231461434
6.840248107910156,3.0,2.2030421231461434
6.842158079147339,3.0,2.2030421231461434
6.844419956207275,3.0,2.2030421231461434
6.846349000930786,3.0,2.2030421231461434
6.848909139633179,3.0,2.2030421231461434
6.851140975952148,3.0,2.2030421231461434
6.854037046432495,3.0,2.2030421231461434
6.856569051742554,3.0,2.2030421231461434
6.8586039543151855,3.0,2.2030421231461434
6.860641956329346,3.0,2.2030421231461434
6.863079071044922,3.0,2.2030421231461434
6.865039110183716,3.0,2.2030421231461434
6.866878986358643,3.0,2.2030421231461434
6.8687660694122314,3.0,2.2030421231461434
6.870820999145508,3.0,2.2030421231461434
6.872847080230713,3.0,2.2030421231461434
6.874673128128052,3.0,2.2030421231461434
6.876597166061401,3.0,2.2030421231461434
6.878436088562012,3.0,2.2030421231461434
6.880671977996826,3.0,2.2030421231461434
6.884850978851318,3.0,2.2030421231461434
6.8889319896698,3.0,2.3619715207246705
6.893515110015869,3.0,2.3619715207246705
6.897535085678101,3.0,2.3619715207246705
6.90091609954834,3.0,2.3619715207246705
6.904397010803223,3.0,2.3619715207246705
6.908053159713745,3.0,2.3619715207246705
6.910091161727905,3.0,2.3619715207246705
6.912294149398804,3.0,2.3619715207246705
6.914319038391113,3.0,2.3619715207246705
6.916763067245483,3.0,2.3619715207246705
6.91875696182251,3.0,2.3619715207246705
6.921371936798096,3.0,2.3619715207246705
6.923546075820923,3.0,2.3619715207246705
6.926203012466431,3.0,2.3619715207246705
6.928735971450806,3.0,2.3619715207246705
6.930942058563232,3.0,2.3619715207246705
6.933274030685425,3.0,2.3619715207246705
6.933912038803101,3.0,2.3619715207246705
6.934349060058594,3.0,2.3619715207246705
6.93490195274353,3.0,2.3619715207246705
6.935328006744385,3.0,2.3619715207246705
6.935755014419556,3.0,2.3619715207246705
6.937375068664551,3.0,2.3619715207246705
6.940364122390747,3.0,2.3619715207246705
6.943084955215454,3.0,2.3619715207246705
6.9452550411224365,3.0,2.3619715207246705
6.947442054748535,3.0,2.3619715207246705
6.949388027191162,3.0,2.3619715207246705
6.970718145370483,3.0,2.3619715207246705
6.980262994766235,3.0,2.3619715207246705
6.985919952392578,3.0,2.3619715207246705
6.991022109985352,3.0,2.3619715207246705
6.9935760498046875,3.0,2.347972463879775
6.998970985412598,3.0,2.347972463879775
7.004059076309204,3.0,2.347972463879775
7.009022951126099,3.0,2.347972463879775
7.014204025268555,3.0,2.347972463879775
7.018790006637573,3.0,2.347972463879775
7.024419069290161,3.0,2.347972463879775
7.028529167175293,3.0,2.347972463879775
7.032551050186157,3.0,2.347972463879775
7.03757905960083,3.0,2.347972463879775
7.04165506362915,3.0,2.347972463879775
7.045124053955078,3.0,2.347972463879775
7.049286127090454,3.0,2.347972463879775
7.053673982620239,3.0,2.347972463879775
7.059571027755737,3.0,2.347972463879775
7.061975955963135,3.0,2.347972463879775
7.067537069320679,3.0,2.347972463879775
7.071958065032959,3.0,3.0248329618847847
7.078207015991211,3.0,3.0248329618847847
7.083327054977417,3.0,3.0248329618847847
7.087339162826538,3.0,3.0248329618847847
7.0915610790252686,3.0,3.0248329618847847
7.093677997589111,3.0,3.0248329618847847
7.096097946166992,3.0,3.0248329618847847
7.100880146026611,3.0,3.0248329618847847
7.105242013931274,3.0,3.0248329618847847
7.109924077987671,3.0,3.0248329618847847
7.115016937255859,3.0,3.0248329618847847
7.119533061981201,3.0,3.0248329618847847
7.124408006668091,3.0,3.0248329618847847
7.128319978713989,3.0,3.0248329618847847
7.132890939712524,3.0,3.0248329618847847
7.136831045150757,3.0,3.0248329618847847
7.140735149383545,3.0,3.0248329618847847
7.144695043563843,3.0,3.0248329618847847
7.148725986480713,3.0,3.0248329618847847
7.152182102203369,3.0,3.0248329618847847
7.154421091079712,3.0,3.0248329618847847
7.160524129867554,3.0,3.0248329618847847
7.163439989089966,3.0,3.0248329618847847
7.168565988540649,3.0,3.0248329618847847
7.1729960441589355,3.0,3.0248329618847847
7.1773600578308105,3.0,2.338169559119076
7.1834211349487305,3.0,2.338169559119076
7.188161134719849,3.0,2.338169559119076
7.191835165023804,3.0,2.338169559119076
7.195305109024048,3.0,2.338169559119076
7.1995439529418945,3.0,2.338169559119076
7.204147100448608,3.0,2.338169559119076
7.2080841064453125,3.0,2.338169559119076
7.212080955505371,3.0,2.338169559119076
7.216720104217529,3.0,2.338169559119076
7.221159934997559,3.0,2.338169559119076
7.2239320278167725,3.0,2.338169559119076
7.227960109710693,3.0,2.338169559119076
7.232766151428223,3.0,2.338169559119076
7.235581159591675,3.0,2.338169559119076
7.23863410949707,3.0,2.338169559119076
7.244307041168213,3.0,2.338169559119076
7.2483580112457275,3.0,2.338169559119076
7.250784158706665,3.0,2.338169559119076
7.255815029144287,3.0,3.075898823239389
7.262247085571289,3.0,3.075898823239389
7.26593804359436,3.0,3.075898823239389
7.270362138748169,3.0,3.075898823239389
7.277282953262329,3.0,3.075898823239389
7.281422138214111,3.0,3.075898823239389
7.286477088928223,3.0,3.075898823239389
7.290248155593872,3.0,3.075898823239389
7.295614957809448,3.0,3.075898823239389
7.298107147216797,3.0,3.075898823239389
7.3005969524383545,3.0,3.075898823239389
7.304532051086426,3.0,3.075898823239389
7.308462142944336,3.0,3.075898823239389
7.31269907951355,3.0,3.075898823239389
7.3169920444488525,3.0,3.075898823239389
7.320515155792236,3.0,3.075898823239389
7.3254780769348145,3.0,3.075898823239389
7.3295509815216064,3.0,3.075898823239389
7.334403038024902,3.0,3.075898823239389
7.342071056365967,3.0,3.075898823239389
7.34719705581665,3.0,3.075898823239389
7.352311134338379,3.0,2.6244457314713605
7.358247995376587,3.0,2.6244457314713605
7.361726999282837,3.0,2.6244457314713605
7.365673065185547,3.0,2.6244457314713605
7.368973016738892,3.0,2.6244457314713605
7.373641014099121,3.0,2.6244457314713605
7.377295017242432,3.0,2.6244457314713605
7.382059097290039,3.0,2.6244457314713605
7.38785195350647,3.0,2.6244457314713605
7.392596960067749,3.0,2.6244457314713605
7.396602153778076,3.0,2.6244457314713605
7.401829957962036,3.0,2.6244457314713605
7.406928062438965,3.0,2.6244457314713605
7.410081148147583,3.0,2.6244457314713605
7.41326904296875,3.0,2.6244457314713605
7.4167821407318115,3.0,2.6244457314713605
7.421390056610107,3.0,2.6244457314713605
7.4251720905303955,3.0,2.6244457314713605
7.429433107376099,3.0,3.1444134028796134
7.435769081115723,3.0,3.1444134028796134
7.44179105758667,3.0,3.1444134028796134
7.445379972457886,3.0,3.1444134028796134
7.450050115585327,3.0,3.1444134028796134
7.4543070793151855,3.0,3.1444134028796134
7.4573891162872314,3.0,3.1444134028796134
7.461483955383301,3.0,3.1444134028796134
7.4650139808654785,3.0,3.1444134028796134
7.469527006149292,3.0,3.1444134028796134
7.473237037658691,3.0,3.1444134028796134
7.478075981140137,3.0,3.1444134028796134
7.482946157455444,3.0,3.1444134028796134
7.487669944763184,3.0,3.1444134028796134
7.4931910037994385,3.0,3.1444134028796134
7.497960090637207,3.0,3.1444134028796134
7.501363039016724,3.0,3.1444134028796134
7.503589153289795,3.0,3.1444134028796134
7.505926132202148,3.0,3.1444134028796134
7.509561061859131,3.0,3.1444134028796134
7.515661001205444,3.0,2.8666340473770404
7.520313024520874,3.0,2.8666340473770404
7.525092124938965,3.0,2.8666340473770404
7.52973198890686,3.0,2.8666340473770404
7.535858154296875,3.0,2.8666340473770404
7.539428949356079,3.0,2.8666340473770404
7.544178009033203,3.0,2.8666340473770404
7.546934127807617,3.0,2.8666340473770404
7.551757097244263,3.0,2.8666340473770404
7.555155992507935,3.0,2.8666340473770404
7.561573028564453,3.0,2.8666340473770404
7.565510034561157,3.0,2.8666340473770404
7.569034099578857,3.0,2.8666340473770404
7.572662115097046,3.0,2.8666340473770404
7.576326131820679,3.0,2.8666340473770404
7.581269025802612,3.0,2.8666340473770404
7.585410118103027,3.0,2.8666340473770404
7.589341163635254,3.0,2.8666340473770404
7.5924389362335205,3.0,2.8666340473770404
7.5968849658966064,3.0,2.8666340473770404
7.600872039794922,3.0,2.8666340473770404
7.604103088378906,3.0,2.8666340473770404
7.606230974197388,3.0,2.6911832951193873
7.610175132751465,3.0,2.6911832951193873
7.614166021347046,3.0,2.6911832951193873
7.619807004928589,3.0,2.6911832951193873
7.622267961502075,3.0,2.6911832951193873
7.628813982009888,3.0,2.6911832951193873
7.6324779987335205,3.0,2.6911832951193873
7.63706111907959,3.0,2.6911832951193873
7.641005039215088,3.0,2.6911832951193873
7.645836114883423,3.0,2.6911832951193873
7.649703025817871,3.0,2.6911832951193873
7.65411114692688,3.0,2.6911832951193873
7.65798807144165,3.0,2.6911832951193873
7.6615660190582275,3.0,2.6911832951193873
7.665158987045288,3.0,2.6911832951193873
7.671899080276489,3.0,2.6911832951193873
7.675454139709473,3.0,2.6911832951193873
7.679502964019775,3.0,2.6911832951193873
7.684234142303467,3.0,2.9643929979230697
7.691812038421631,3.0,2.9643929979230697
7.69583797454834,3.0,2.9643929979230697
7.699109077453613,3.0,2.9643929979230697
7.705223083496094,3.0,2.9643929979230697
7.709386110305786,3.0,2.9643929979230697
7.71320104598999,3.0,2.9643929979230697
7.717113018035889,3.0,2.9643929979230697
7.719627141952515,3.0,2.9643929979230697
7.724969148635864,3.0,2.9643929979230697
7.730170965194702,3.0,2.9643929979230697
7.732836008071899,3.0,2.9643929979230697
7.737627029418945,3.0,2.9643929979230697
7.740924119949341,3.0,2.9643929979230697
7.745322942733765,3.0,2.9643929979230697
7.74993896484375,3.0,2.9643929979230697
7.753486156463623,3.0,2.9643929979230697
7.758062124252319,3.0,2.9643929979230697
7.760574102401733,3.0,2.9643929979230697
7.764678001403809,3.0,2.9643929979230697
7.768417119979858,3.0,2.9643929979230697
7.772534132003784,3.0,2.7989529270452325
7.777114152908325,3.0,2.7989529270452325
7.7820210456848145,3.0,2.7989529270452325
7.786324977874756,3.0,2.7989529270452325
7.7915871143341064,3.0,2.7989529270452325
7.794065952301025,3.0,2.7989529270452325
7.799942970275879,3.0,2.7989529270452325
7.804270029067993,3.0,2.7989529270452325
7.808696031570435,3.0,2.7989529270452325
7.811007022857666,3.0,2.7989529270452325
7.813382148742676,3.0,2.7989529270452325
7.81820011138916,3.0,2.7989529270452325
7.822761058807373,3.0,2.7989529270452325
7.827743053436279,3.0,2.7989529270452325
7.834290027618408,3.0,2.7989529270452325
7.8391499519348145,3.0,2.7989529270452325
7.84379506111145,3.0,2.7989529270452325
7.849591016769409,3.0,3.29325772755127
7.855813980102539,3.0,3.29325772755127
7.85978102684021,3.0,3.29325772755127
7.863562107086182,3.0,3.29325772755127
7.869379997253418,3.0,3.29325772755127
7.872867107391357,3.0,3.29325772755127
7.87668514251709,3.0,3.29325772755127
7.880541086196899,3.0,3.29325772755127
7.884426116943359,3.0,3.29325772755127
7.887635946273804,3.0,3.29325772755127
7.891873121261597,3.0,3.29325772755127
7.897655963897705,3.0,3.29325772755127
7.902673006057739,3.0,3.29325772755127
7.907325029373169,3.0,3.29325772755127
7.913462162017822,3.0,3.29325772755127
7.918226003646851,3.0,3.29325772755127
7.922824144363403,3.0,3.29325772755127
7.927432060241699,3.0,3.29325772755127
7.932247161865234,3.0,3.29325772755127
7.937302112579346,3.0,3.29325772755127
7.940808057785034,3.0,3.29325772755127
7.945073127746582,3.0,3.29325772755127
7.94926905632019,3.0,3.29325772755127
7.952491044998169,3.0,2.376028332600619
7.959977149963379,3.0,2.376028332600619
7.964892148971558,3.0,2.376028332600619
7.969584941864014,3.0,2.376028332600619
7.9742431640625,3.0,2.376028332600619
7.979126930236816,3.0,2.376028332600619
7.981904029846191,3.0,2.376028332600619
7.986011028289795,3.0,2.376028332600619
7.99236798286438,3.0,2.376028332600619
7.99635910987854,3.0,2.376028332600619
8.004369020462036,3.0,2.376028332600619
8.013081073760986,3.0,2.376028332600619
8.015872955322266,3.0,2.376028332600619
8.019263982772827,3.0,2.376028332600619
8.02475905418396,3.0,2.376028332600619
8.035351037979126,3.0,3.0026421094982867
8.041391134262085,3.0,3.0026421094982867
8.04604196548462,3.0,3.0026421094982867
8.055734157562256,3.0,3.0026421094982867
8.059877157211304,3.0,3.0026421094982867
8.06429409980774,3.0,3.0026421094982867
8.07246208190918,3.0,3.0026421094982867
8.080036163330078,3.0,3.0026421094982867
8.083548069000244,3.0,3.0026421094982867
8.089641094207764,3.0,3.0026421094982867
8.094292163848877,3.0,3.0026421094982867
8.102828025817871,3.0,3.0026421094982867
8.106420040130615,3.0,3.0026421094982867
8.111590147018433,3.0,3.0026421094982867
8.120185136795044,3.0,3.0026421094982867
8.125172138214111,3.0,3.0026421094982867
8.13121509552002,3.0,2.4949043648795595
8.136467933654785,3.0,2.4949043648795595
8.144567012786865,3.0,2.4949043648795595
8.152465105056763,3.0,2.4949043648795595
8.156322002410889,3.0,2.4949043648795595
8.160401105880737,3.0,2.4949043648795595
8.164160013198853,3.0,2.4949043648795595
8.168007135391235,3.0,2.4949043648795595
8.175153017044067,3.0,2.4949043648795595
8.179636001586914,3.0,2.4949043648795595
8.18424916267395,3.0,2.4949043648795595
8.187453985214233,3.0,2.4949043648795595
8.191764116287231,3.0,2.4949043648795595
8.196090936660767,3.0,2.4949043648795595
8.201064109802246,3.0,2.4949043648795595
8.204591989517212,3.0,2.4949043648795595
8.207816123962402,3.0,2.4949043648795595
8.212186098098755,3.0,2.987482378222413
8.21650505065918,3.0,2.987482378222413
8.220737934112549,3.0,2.987482378222413
8.225245952606201,3.0,2.987482378222413
8.229335069656372,3.0,2.987482378222413
8.234934091567993,3.0,2.987482378222413
8.239864110946655,3.0,2.987482378222413
8.243757963180542,3.0,2.987482378222413
8.249686002731323,3.0,2.987482378222413
8.253422975540161,3.0,2.987482378222413
8.258932113647461,3.0,2.987482378222413
8.262704133987427,3.0,2.987482378222413
8.2658531665802,3.0,2.987482378222413
8.270491123199463,3.0,2.987482378222413
8.27366304397583,3.0,2.987482378222413
8.2760009765625,3.0,2.987482378222413
8.279340982437134,3.0,2.987482378222413
8.283040046691895,3.0,2.987482378222413
8.287925004959106,3.0,2.987482378222413
8.290879964828491,3.0,2.987482378222413
8.296470165252686,3.0,2.987482378222413
8.303584098815918,3.0,2.987482378222413
8.307214975357056,3.0,2.567012583348876
8.312124967575073,3.0,2.567012583348876
8.316179037094116,3.0,2.567012583348876
8.320173025131226,3.0,2.567012583348876
8.322800159454346,3.0,2.567012583348876
8.325134992599487,3.0,2.567012583348876
8.331470966339111,3.0,2.567012583348876
8.334794998168945,3.0,2.567012583348876
8.339309930801392,3.0,2.567012583348876
8.342319011688232,3.0,2.567012583348876
8.347259044647217,3.0,2.567012583348876
8.352113008499146,3.0,2.567012583348876
8.355831146240234,3.0,2.567012583348876
8.360692977905273,3.0,2.567012583348876
8.364699125289917,3.0,2.567012583348876
8.369678974151611,3.0,2.567012583348876
8.373051166534424,3.0,2.567012583348876
8.375996112823486,3.0,2.567012583348876
8.378118991851807,3.0,2.567012583348876
8.380143165588379,3.0,2.567012583348876
8.382116079330444,3.0,2.567012583348876
8.386914014816284,3.0,2.567012583348876
8.392143964767456,3.0,2.567012583348876
8.395893096923828,3.0,2.567012583348876
8.399209976196289,3.0,2.567012583348876
8.403116941452026,3.0,2.567012583348876
8.408188104629517,3.0,2.567012583348876
8.412004947662354,3.0,2.567012583348876
8.415905952453613,3.0,2.567012583348876
8.421044111251831,3.0,2.567012583348876
8.424268007278442,3.0,2.567012583348876
8.428053140640259,3.0,2.567012583348876
8.431710004806519,3.0,2.567012583348876
8.435291051864624,3.0,2.567012583348876
8.439520120620728,3.0,2.567012583348876
8.445650100708008,3.0,2.567012583348876
8.450199127197266,3.0,2.567012583348876
8.454448938369751,3.0,2.567012583348876
8.459278106689453,3.0,2.567012583348876
8.463712930679321,3.0,2.567012583348876
8.469555139541626,3.0,2.567012583348876
8.473042964935303,3.0,2.567012583348876
8.477321147918701,3.0,2.567012583348876
8.480576038360596,3.0,2.567012583348876
8.482896089553833,3.0,2.567012583348876
8.484852075576782,3.0,2.567012583348876
8.487488031387329,3.0,2.567012583348876
8.493045091629028,3.0,2.567012583348876
8.495604038238525,3.0,2.567012583348876
8.500760078430176,3.0,2.567012583348876
8.504208087921143,3.0,2.567012583348876
8.509189128875732,3.0,1.2048381123624303
8.515185117721558,3.0,1.2048381123624303
8.519976139068604,3.0,1.2048381123624303
8.522611141204834,3.0,1.2048381123624303
8.526647090911865,3.0,1.2048381123624303
8.528845071792603,3.0,1.2048381123624303
8.53341293334961,3.0,1.2048381123624303
8.537505149841309,3.0,1.2048381123624303
8.541311025619507,3.0,1.2048381123624303
8.547434091567993,3.0,1.2048381123624303
8.551768064498901,3.0,1.2048381123624303
8.556797981262207,3.0,1.2048381123624303
8.561577081680298,3.0,1.2048381123624303
8.567471027374268,3.0,1.2048381123624303
8.571635007858276,3.0,1.2048381123624303
8.575932025909424,3.0,1.2048381123624303
8.579383134841919,3.0,1.2048381123624303
8.582460165023804,3.0,1.2048381123624303
8.587999105453491,3.0,1.2048381123624303
8.592718124389648,3.0,1.2048381123624303
8.596585035324097,3.0,1.2048381123624303
8.599977970123291,3.0,1.2048381123624303
8.60541296005249,3.0,1.2048381123624303
8.608603954315186,3.0,1.2048381123624303
8.613574028015137,3.0,1.2048381123624303
8.61753797531128,3.0,1.2048381123624303
8.621551990509033,3.0,1.2048381123624303
8.62577509880066,3.0,1.2048381123624303
8.628117084503174,3.0,1.2048381123624303
8.63019609451294,3.0,1.2048381123624303
8.632750034332275,3.0,1.2048381123624303
8.639186143875122,3.0,1.2048381123624303
8.644027948379517,3.0,1.2048381123624303
8.647871971130371,3.0,1.2048381123624303
8.654129981994629,3.0,1.2048381123624303
8.659389972686768,3.0,1.2048381123624303
8.665346145629883,3.0,1.2048381123624303
8.668720006942749,3.0,1.2048381123624303
8.671422004699707,3.0,1.2048381123624303
8.675755023956299,3.0,1.2048381123624303
8.680227994918823,3.0,1.2048381123624303
8.683089017868042,3.0,1.2048381123624303
8.685873031616211,3.0,1.2048381123624303
8.689917087554932,3.0,1.2048381123624303
8.695337057113647,3.0,1.2048381123624303
8.698714971542358,3.0,1.2048381123624303
8.70262598991394,3.0,1.2048381123624303
8.707524061203003,3.0,1.2048381123624303
8.712599039077759,3.0,1.2048381123624303
8.716576099395752,3.0,1.2048381123624303
8.721308946609497,3.0,1.2048381123624303
8.724796056747437,3.0,1.2048381123624303
8.72888708114624,3.0,1.2048381123624303
8.733726024627686,3.0,1.2048381123624303
8.737705945968628,3.0,1.2048381123624303
