Time (s),Set velocity (m/s),Measured Velocity (m/s)
6.341287136077881,4.0,3.388611423686299
6.344259023666382,4.0,3.695215300184324
6.350794076919556,4.0,3.695215300184324
6.354552984237671,4.0,3.695215300184324
6.357872009277344,4.0,3.695215300184324
6.362536191940308,4.0,3.695215300184324
6.36592698097229,4.0,3.695215300184324
6.3709800243377686,4.0,3.695215300184324
6.374598979949951,4.0,3.695215300184324
6.377235174179077,4.0,3.695215300184324
6.381002187728882,4.0,3.695215300184324
6.385791063308716,4.0,3.695215300184324
6.389557123184204,4.0,3.695215300184324
6.395740985870361,4.0,3.695215300184324
6.399274110794067,4.0,3.695215300184324
6.401640176773071,4.0,3.695215300184324
6.405488967895508,4.0,3.695215300184324
6.411693096160889,4.0,3.695215300184324
6.416597127914429,4.0,3.695215300184324
6.422779083251953,4.0,3.695215300184324
6.4267730712890625,4.0,3.695215300184324
6.431287050247192,4.0,3.695215300184324
6.435450077056885,4.0,3.695215300184324
6.439146995544434,4.0,3.695215300184324
6.443333148956299,4.0,3.695215300184324
6.4455389976501465,4.0,3.695215300184324
6.449782133102417,4.0,3.695215300184324
6.454565048217773,4.0,3.695215300184324
6.458893060684204,4.0,3.695215300184324
6.463203191757202,4.0,3.695215300184324
6.466430187225342,4.0,3.695215300184324
6.47003698348999,4.0,3.695215300184324
6.476498126983643,4.0,3.695215300184324
6.480583190917969,4.0,3.695215300184324
6.484750032424927,4.0,3.695215300184324
6.490926027297974,4.0,3.695215300184324
6.496556997299194,4.0,3.695215300184324
6.500570058822632,4.0,3.695215300184324
6.5059120655059814,4.0,3.695215300184324
6.511669158935547,4.0,3.695215300184324
6.514923095703125,4.0,3.695215300184324
6.519729137420654,4.0,3.695215300184324
6.523851156234741,4.0,3.695215300184324
6.527120113372803,4.0,3.695215300184324
6.532474994659424,4.0,3.9835369177154165
6.5374720096588135,4.0,3.9835369177154165
6.541474103927612,4.0,3.9835369177154165
6.545967102050781,4.0,3.9835369177154165
6.549443006515503,4.0,3.9835369177154165
6.553992033004761,4.0,3.9835369177154165
6.558881044387817,4.0,3.9835369177154165
6.563521146774292,4.0,3.9835369177154165
6.569498062133789,4.0,3.9835369177154165
6.572853088378906,4.0,3.9835369177154165
6.577047109603882,4.0,3.9835369177154165
6.580336093902588,4.0,3.9835369177154165
6.583362102508545,4.0,3.9835369177154165
6.587378025054932,4.0,3.9835369177154165
6.591320037841797,4.0,3.9835369177154165
6.595257043838501,4.0,3.9835369177154165
6.599246978759766,4.0,3.9835369177154165
6.603206157684326,4.0,3.9835369177154165
6.608057022094727,4.0,3.9835369177154165
6.610898017883301,4.0,3.9835369177154165
6.615389108657837,4.0,3.9835369177154165
6.619067192077637,4.0,3.9835369177154165
6.623324155807495,4.0,3.9835369177154165
6.627106189727783,4.0,3.9835369177154165
6.6318981647491455,4.0,3.9835369177154165
6.635306119918823,4.0,3.9835369177154165
6.639595031738281,4.0,3.9835369177154165
6.643640995025635,4.0,3.9835369177154165
6.647852182388306,4.0,3.9835369177154165
6.6497251987457275,4.0,3.9835369177154165
6.652036190032959,4.0,3.9835369177154165
6.6577839851379395,4.0,3.9835369177154165
6.66175103187561,4.0,3.9835369177154165
6.6657631397247314,4.0,3.9835369177154165
6.669722080230713,4.0,3.9835369177154165
6.673727035522461,4.0,3.9835369177154165
6.677725076675415,4.0,3.9835369177154165
6.681014060974121,4.0,3.9835369177154165
6.683142185211182,4.0,3.9835369177154165
6.685248136520386,4.0,3.9835369177154165
6.6882851123809814,4.0,3.9835369177154165
6.694033145904541,4.0,3.9835369177154165
6.6973490715026855,4.0,3.9835369177154165
6.701620101928711,4.0,3.9835369177154165
6.705312967300415,4.0,3.9835369177154165
6.709941148757935,4.0,3.9835369177154165
6.713173151016235,4.0,3.9835369177154165
6.718306064605713,4.0,3.9835369177154165
6.72236704826355,4.0,3.9835369177154165
6.727739095687866,4.0,3.9835369177154165
6.732222080230713,4.0,3.9835369177154165
6.735567092895508,4.0,3.9835369177154165
6.739124059677124,4.0,3.9835369177154165
6.744647979736328,4.0,3.392013422536229
6.750777006149292,4.0,3.392013422536229
6.753483057022095,4.0,3.392013422536229
6.757460117340088,4.0,3.392013422536229
6.7622480392456055,4.0,3.392013422536229
6.766584157943726,4.0,3.392013422536229
6.7702109813690186,4.0,3.392013422536229
6.77477502822876,4.0,3.392013422536229
6.7795021533966064,4.0,3.392013422536229
6.784564971923828,4.0,3.392013422536229
6.789120197296143,4.0,3.392013422536229
6.793163061141968,4.0,3.392013422536229
6.7970871925354,4.0,3.392013422536229
6.801030158996582,4.0,3.392013422536229
6.806397199630737,4.0,3.392013422536229
6.809915065765381,4.0,3.392013422536229
6.814795017242432,4.0,3.392013422536229
6.8191351890563965,4.0,3.392013422536229
6.8233301639556885,4.0,3.392013422536229
6.827552080154419,4.0,3.392013422536229
6.831087112426758,4.0,3.392013422536229
6.834832191467285,4.0,3.392013422536229
6.839478969573975,4.0,3.392013422536229
6.843583106994629,4.0,3.392013422536229
6.848052024841309,4.0,3.392013422536229
6.851989984512329,4.0,3.392013422536229
6.856304168701172,4.0,3.392013422536229
6.86090612411499,4.0,3.392013422536229
6.864073038101196,4.0,3.392013422536229
6.867987155914307,4.0,3.392013422536229
6.8729071617126465,4.0,3.392013422536229
6.878700017929077,4.0,3.392013422536229
6.882016181945801,4.0,3.392013422536229
6.8856589794158936,4.0,3.392013422536229
6.888719081878662,4.0,3.392013422536229
6.894420146942139,4.0,3.392013422536229
6.9004881381988525,4.0,3.392013422536229
6.904317140579224,4.0,3.392013422536229
6.908778190612793,4.0,3.392013422536229
6.9150002002716064,4.0,3.392013422536229
6.91832709312439,4.0,3.392013422536229
6.922774076461792,4.0,3.392013422536229
6.926688194274902,4.0,3.392013422536229
6.931150197982788,4.0,3.392013422536229
6.936354160308838,4.0,3.392013422536229
6.939406156539917,4.0,3.392013422536229
6.943099021911621,4.0,3.707231963472349
6.948770046234131,4.0,3.707231963472349
6.953487157821655,4.0,3.707231963472349
6.956698179244995,4.0,3.707231963472349
6.95923113822937,4.0,3.707231963472349
6.96470308303833,4.0,3.707231963472349
6.9692370891571045,4.0,3.707231963472349
6.97258996963501,4.0,3.707231963472349
6.977987051010132,4.0,3.707231963472349
6.9828150272369385,4.0,3.707231963472349
6.987187147140503,4.0,3.707231963472349
6.992002010345459,4.0,3.707231963472349
6.996653079986572,4.0,3.707231963472349
7.0013651847839355,4.0,3.707231963472349
7.006551027297974,4.0,3.707231963472349
7.01151704788208,4.0,3.707231963472349
7.014731168746948,4.0,3.707231963472349
7.020013093948364,4.0,3.707231963472349
7.024042129516602,4.0,3.707231963472349
7.0279541015625,4.0,3.707231963472349
7.032862186431885,4.0,3.707231963472349
7.035948038101196,4.0,3.707231963472349
7.040879011154175,4.0,3.707231963472349
7.045473098754883,4.0,3.707231963472349
7.048583984375,4.0,3.707231963472349
7.054548025131226,4.0,3.707231963472349
7.057722091674805,4.0,3.707231963472349
7.060012102127075,4.0,3.707231963472349
7.063208103179932,4.0,3.707231963472349
7.067083120346069,4.0,3.707231963472349
7.071197032928467,4.0,3.707231963472349
7.075073003768921,4.0,3.707231963472349
7.079107046127319,4.0,3.707231963472349
7.083182096481323,4.0,3.707231963472349
7.087162017822266,4.0,3.707231963472349
7.091202020645142,4.0,3.707231963472349
7.094835996627808,4.0,3.707231963472349
7.098855972290039,4.0,3.707231963472349
7.104048013687134,4.0,3.707231963472349
7.108857154846191,4.0,3.707231963472349
7.112953186035156,4.0,3.707231963472349
7.11695408821106,4.0,3.707231963472349
7.121031045913696,4.0,3.707231963472349
7.1262640953063965,4.0,4.009725599247068
7.131396055221558,4.0,4.009725599247068
7.135931015014648,4.0,4.009725599247068
7.140729188919067,4.0,4.009725599247068
7.146914005279541,4.0,4.009725599247068
7.150775194168091,4.0,4.009725599247068
7.155874013900757,4.0,4.009725599247068
7.161529064178467,4.0,4.009725599247068
7.166442155838013,4.0,4.009725599247068
7.1704421043396,4.0,4.009725599247068
7.1759350299835205,4.0,4.009725599247068
7.179836988449097,4.0,4.009725599247068
7.183842182159424,4.0,4.009725599247068
7.187401056289673,4.0,4.009725599247068
7.190451145172119,4.0,4.009725599247068
7.193540096282959,4.0,4.009725599247068
7.196958065032959,4.0,4.009725599247068
7.202471971511841,4.0,4.009725599247068
7.207314968109131,4.0,4.009725599247068
7.212907075881958,4.0,4.009725599247068
7.2182440757751465,4.0,4.009725599247068
7.223857164382935,4.0,4.009725599247068
7.228363990783691,4.0,4.009725599247068
7.234678030014038,4.0,4.009725599247068
7.238933086395264,4.0,4.009725599247068
7.244314193725586,4.0,4.009725599247068
7.248293161392212,4.0,4.009725599247068
7.252410173416138,4.0,4.009725599247068
7.256462097167969,4.0,4.009725599247068
7.261005163192749,4.0,4.009725599247068
7.263408184051514,4.0,4.009725599247068
7.265437126159668,4.0,4.009725599247068
7.270030975341797,4.0,4.009725599247068
7.274980068206787,4.0,4.009725599247068
7.279875040054321,4.0,4.009725599247068
7.284113168716431,4.0,4.009725599247068
7.287595987319946,4.0,4.009725599247068
7.293402194976807,4.0,4.009725599247068
7.29836106300354,4.0,4.009725599247068
7.300740003585815,4.0,4.009725599247068
7.307916164398193,4.0,4.009725599247068
7.311568021774292,4.0,4.009725599247068
7.314733028411865,4.0,4.009725599247068
7.32046914100647,4.0,4.009725599247068
7.32445502281189,4.0,4.009725599247068
7.327960968017578,4.0,4.009725599247068
7.3311851024627686,4.0,4.009725599247068
7.336230993270874,4.0,4.009725599247068
7.341012001037598,4.0,3.4241652980504305
7.347671985626221,4.0,3.4241652980504305
7.3523290157318115,4.0,3.4241652980504305
7.357197999954224,4.0,3.4241652980504305
7.361311197280884,4.0,3.4241652980504305
7.366947174072266,4.0,3.4241652980504305
7.369871139526367,4.0,3.4241652980504305
7.374219179153442,4.0,3.4241652980504305
7.378198146820068,4.0,3.4241652980504305
7.383977174758911,4.0,3.4241652980504305
7.3876121044158936,4.0,3.4241652980504305
7.391510009765625,4.0,3.4241652980504305
7.39559006690979,4.0,3.4241652980504305
7.399439096450806,4.0,3.4241652980504305
7.402451992034912,4.0,3.4241652980504305
7.4068920612335205,4.0,3.4241652980504305
7.411313056945801,4.0,3.4241652980504305
7.416556119918823,4.0,3.4241652980504305
7.420597076416016,4.0,3.4241652980504305
7.424875974655151,4.0,3.4241652980504305
7.428646087646484,4.0,3.4241652980504305
7.433519124984741,4.0,3.4241652980504305
7.439872980117798,4.0,3.4241652980504305
7.444293975830078,4.0,3.4241652980504305
7.448076009750366,4.0,3.4241652980504305
7.453438997268677,4.0,3.4241652980504305
7.4588141441345215,4.0,3.4241652980504305
7.464776992797852,4.0,3.4241652980504305
7.467936038970947,4.0,3.4241652980504305
7.470241069793701,4.0,3.4241652980504305
7.473610162734985,4.0,3.4241652980504305
7.477586984634399,4.0,3.4241652980504305
7.4825990200042725,4.0,3.4241652980504305
7.488020181655884,4.0,3.4241652980504305
7.492875099182129,4.0,3.4241652980504305
7.4962780475616455,4.0,3.4241652980504305
7.499829053878784,4.0,3.4241652980504305
7.503985166549683,4.0,3.4241652980504305
7.506443977355957,4.0,3.4241652980504305
7.51226806640625,4.0,3.4241652980504305
7.515449047088623,4.0,3.4241652980504305
7.519942998886108,4.0,3.4241652980504305
7.524149179458618,4.0,3.4241652980504305
7.527424097061157,4.0,3.4241652980504305
7.533116102218628,4.0,3.4241652980504305
7.5385191440582275,4.0,3.697881897710451
7.5443220138549805,4.0,3.697881897710451
7.548309087753296,4.0,3.697881897710451
7.552451133728027,4.0,3.697881897710451
7.557032108306885,4.0,3.697881897710451
7.560456991195679,4.0,3.697881897710451
7.566222190856934,4.0,3.697881897710451
7.570379972457886,4.0,3.697881897710451
7.572673082351685,4.0,3.697881897710451
7.576866149902344,4.0,3.697881897710451
7.582437992095947,4.0,3.697881897710451
7.58697509765625,4.0,3.697881897710451
7.591171026229858,4.0,3.697881897710451
7.595112085342407,4.0,3.697881897710451
7.599274158477783,4.0,3.697881897710451
7.6034181118011475,4.0,3.697881897710451
7.607118129730225,4.0,3.697881897710451
7.612720966339111,4.0,3.697881897710451
7.616568088531494,4.0,3.697881897710451
7.6231529712677,4.0,3.697881897710451
7.627333164215088,4.0,3.697881897710451
7.632565021514893,4.0,3.697881897710451
7.636536121368408,4.0,3.697881897710451
7.640742063522339,4.0,3.697881897710451
7.645750999450684,4.0,3.697881897710451
7.649890184402466,4.0,3.697881897710451
7.653870105743408,4.0,3.697881897710451
7.657876014709473,4.0,3.697881897710451
7.6614930629730225,4.0,3.697881897710451
7.664431095123291,4.0,3.697881897710451
7.6687891483306885,4.0,3.697881897710451
7.675043106079102,4.0,3.697881897710451
7.6797871589660645,4.0,3.697881897710451
7.683597087860107,4.0,3.697881897710451
7.686874151229858,4.0,3.697881897710451
7.691953182220459,4.0,3.697881897710451
7.69587516784668,4.0,3.697881897710451
7.6997480392456055,4.0,3.697881897710451
7.703679084777832,4.0,3.697881897710451
7.7070581912994385,4.0,3.697881897710451
7.710048198699951,4.0,3.697881897710451
7.715200185775757,4.0,3.697881897710451
7.71934700012207,4.0,3.697881897710451
7.723375082015991,4.0,4.002371043714215
7.7289650440216064,4.0,4.002371043714215
7.73275899887085,4.0,4.002371043714215
7.737051010131836,4.0,4.002371043714215
7.742882966995239,4.0,4.002371043714215
7.748866081237793,4.0,4.002371043714215
7.751999139785767,4.0,4.002371043714215
7.756071090698242,4.0,4.002371043714215
7.760969161987305,4.0,4.002371043714215
7.764453172683716,4.0,4.002371043714215
7.766674041748047,4.0,4.002371043714215
7.7694501876831055,4.0,4.002371043714215
7.775554180145264,4.0,4.002371043714215
7.779031038284302,4.0,4.002371043714215
7.783987998962402,4.0,4.002371043714215
7.7870659828186035,4.0,4.002371043714215
7.791077136993408,4.0,4.002371043714215
7.7950990200042725,4.0,4.002371043714215
7.800382137298584,4.0,4.002371043714215
7.805433988571167,4.0,4.002371043714215
7.809611082077026,4.0,4.002371043714215
7.81271505355835,4.0,4.002371043714215
7.820378065109253,4.0,4.002371043714215
7.8252880573272705,4.0,4.002371043714215
7.829276084899902,4.0,4.002371043714215
7.833713054656982,4.0,4.002371043714215
7.840597152709961,4.0,4.002371043714215
7.845400094985962,4.0,4.002371043714215
7.850898027420044,4.0,4.002371043714215
7.855731964111328,4.0,4.002371043714215
7.861101150512695,4.0,4.002371043714215
7.865166187286377,4.0,4.002371043714215
7.869117975234985,4.0,4.002371043714215
7.874330997467041,4.0,4.002371043714215
7.877974987030029,4.0,4.002371043714215
7.880573987960815,4.0,4.002371043714215
7.885126113891602,4.0,4.002371043714215
7.889871120452881,4.0,4.002371043714215
7.893510103225708,4.0,4.002371043714215
7.897667169570923,4.0,4.002371043714215
7.902820110321045,4.0,4.002371043714215
7.9069530963897705,4.0,4.002371043714215
7.911051034927368,4.0,4.002371043714215
7.9131340980529785,4.0,4.002371043714215
7.917107105255127,4.0,4.002371043714215
7.921127080917358,4.0,4.002371043714215
7.9246439933776855,4.0,4.002371043714215
7.92818808555603,4.0,4.002371043714215
7.933025121688843,4.0,4.002371043714215
7.936204195022583,4.0,3.390322785094976
7.944918155670166,4.0,3.390322785094976
7.949445009231567,4.0,3.390322785094976
7.954758167266846,4.0,3.390322785094976
7.959244012832642,4.0,3.390322785094976
7.963932037353516,4.0,3.390322785094976
7.9671549797058105,4.0,3.390322785094976
7.970813035964966,4.0,3.390322785094976
7.97534704208374,4.0,3.390322785094976
7.979362964630127,4.0,3.390322785094976
7.9845850467681885,4.0,3.390322785094976
7.989073991775513,4.0,3.390322785094976
7.994588136672974,4.0,3.390322785094976
7.999608993530273,4.0,3.390322785094976
8.006599187850952,4.0,3.390322785094976
8.011844158172607,4.0,3.390322785094976
8.014860153198242,4.0,3.390322785094976
8.020241975784302,4.0,3.390322785094976
8.02417802810669,4.0,3.390322785094976
8.030285120010376,4.0,3.390322785094976
8.034295082092285,4.0,3.390322785094976
8.039318084716797,4.0,3.390322785094976
8.043478965759277,4.0,3.390322785094976
8.04931902885437,4.0,3.390322785094976
8.053548097610474,4.0,3.390322785094976
8.0592200756073,4.0,3.390322785094976
8.063518047332764,4.0,3.390322785094976
8.06706714630127,4.0,3.390322785094976
8.07003116607666,4.0,3.390322785094976
8.073966026306152,4.0,3.390322785094976
8.078644037246704,4.0,3.390322785094976
8.082726001739502,4.0,3.390322785094976
8.085357189178467,4.0,3.390322785094976
8.089867115020752,4.0,3.390322785094976
8.094865083694458,4.0,3.390322785094976
8.09924602508545,4.0,3.390322785094976
8.103214979171753,4.0,3.390322785094976
8.107181072235107,4.0,3.390322785094976
8.111955165863037,4.0,3.390322785094976
8.115987062454224,4.0,3.390322785094976
8.119278192520142,4.0,3.390322785094976
8.123219013214111,4.0,3.390322785094976
8.127169132232666,4.0,3.390322785094976
8.131762027740479,4.0,3.390322785094976
8.135747194290161,4.0,3.698362294041846
8.1410231590271,4.0,3.698362294041846
8.145616054534912,4.0,3.698362294041846
8.149890184402466,4.0,3.698362294041846
8.155034065246582,4.0,3.698362294041846
8.159924030303955,4.0,3.698362294041846
8.16384506225586,4.0,3.698362294041846
8.167915105819702,4.0,3.698362294041846
8.171998023986816,4.0,3.698362294041846
8.17511796951294,4.0,3.698362294041846
8.179120063781738,4.0,3.698362294041846
8.183452129364014,4.0,3.698362294041846
8.187484979629517,4.0,3.698362294041846
8.191465139389038,4.0,3.698362294041846
8.195386171340942,4.0,3.698362294041846
8.1998450756073,4.0,3.698362294041846
8.203709125518799,4.0,3.698362294041846
8.208490133285522,4.0,3.698362294041846
8.211666107177734,4.0,3.698362294041846
8.216773986816406,4.0,3.698362294041846
8.219375133514404,4.0,3.698362294041846
8.225022077560425,4.0,3.698362294041846
8.22821307182312,4.0,3.698362294041846
8.232532024383545,4.0,3.698362294041846
8.236539125442505,4.0,3.698362294041846
8.240897178649902,4.0,3.698362294041846
8.244837999343872,4.0,3.698362294041846
8.248701095581055,4.0,3.698362294041846
8.253728151321411,4.0,3.698362294041846
8.257867097854614,4.0,3.698362294041846
8.261852979660034,4.0,3.698362294041846
8.265874147415161,4.0,3.698362294041846
8.269811153411865,4.0,3.698362294041846
8.273863077163696,4.0,3.698362294041846
8.278974056243896,4.0,3.698362294041846
8.28326416015625,4.0,3.698362294041846
8.286941051483154,4.0,3.698362294041846
8.288871049880981,4.0,3.698362294041846
8.293246984481812,4.0,3.698362294041846
8.297173976898193,4.0,3.698362294041846
8.302066087722778,4.0,3.698362294041846
8.306475162506104,4.0,3.698362294041846
8.310796976089478,4.0,3.698362294041846
8.315387964248657,4.0,3.698362294041846
8.319369077682495,4.0,3.994654126016651
8.32402515411377,4.0,3.994654126016651
8.327999114990234,4.0,3.994654126016651
8.33184003829956,4.0,3.994654126016651
8.335541009902954,4.0,3.994654126016651
8.338600158691406,4.0,3.994654126016651
8.343568086624146,4.0,3.994654126016651
8.348523139953613,4.0,3.994654126016651
8.351870059967041,4.0,3.994654126016651
8.355302095413208,4.0,3.994654126016651
8.359914064407349,4.0,3.994654126016651
8.364338159561157,4.0,3.994654126016651
8.368236064910889,4.0,3.994654126016651
8.37213397026062,4.0,3.994654126016651
8.37613296508789,4.0,3.994654126016651
8.3800950050354,4.0,3.994654126016651
8.384500980377197,4.0,3.994654126016651
8.388302087783813,4.0,3.994654126016651
8.392276048660278,4.0,3.994654126016651
8.395750999450684,4.0,3.994654126016651
8.398936033248901,4.0,3.994654126016651
8.403393030166626,4.0,3.994654126016651
8.407984018325806,4.0,3.994654126016651
8.412461996078491,4.0,3.994654126016651
8.415568113327026,4.0,3.994654126016651
8.419790983200073,4.0,3.994654126016651
8.42307996749878,4.0,3.994654126016651
8.426997184753418,4.0,3.994654126016651
8.431589126586914,4.0,3.994654126016651
8.436118125915527,4.0,3.994654126016651
8.44001817703247,4.0,3.994654126016651
8.445213079452515,4.0,3.994654126016651
8.44836711883545,4.0,3.994654126016651
8.452319145202637,4.0,3.994654126016651
8.456263065338135,4.0,3.994654126016651
8.460101127624512,4.0,3.994654126016651
8.464133024215698,4.0,3.994654126016651
8.467827081680298,4.0,3.994654126016651
8.471050024032593,4.0,3.994654126016651
8.47500205039978,4.0,3.994654126016651
8.480391025543213,4.0,3.994654126016651
8.484301090240479,4.0,3.994654126016651
8.489376068115234,4.0,3.994654126016651
8.492004156112671,4.0,3.994654126016651
8.494188070297241,4.0,3.994654126016651
8.498354196548462,4.0,3.994654126016651
8.502047061920166,4.0,3.994654126016651
8.508161067962646,4.0,3.994654126016651
8.512155055999756,4.0,3.994654126016651
8.517354965209961,4.0,3.994654126016651
8.521450996398926,4.0,3.994654126016651
8.525808095932007,4.0,3.994654126016651
8.529354095458984,4.0,3.994654126016651
8.534926176071167,4.0,3.4226443904387542
8.539875984191895,4.0,3.4226443904387542
8.545757055282593,4.0,3.4226443904387542
8.550395965576172,4.0,3.4226443904387542
8.55507206916809,4.0,3.4226443904387542
8.559007167816162,4.0,3.4226443904387542
8.563377141952515,4.0,3.4226443904387542
8.568562030792236,4.0,3.4226443904387542
8.572010040283203,4.0,3.4226443904387542
8.575309038162231,4.0,3.4226443904387542
8.58008098602295,4.0,3.4226443904387542
8.584915161132812,4.0,3.4226443904387542
8.588793992996216,4.0,3.4226443904387542
8.592425107955933,4.0,3.4226443904387542
8.594799041748047,4.0,3.4226443904387542
8.59675908088684,4.0,3.4226443904387542
8.601148128509521,4.0,3.4226443904387542
8.607267141342163,4.0,3.4226443904387542
8.610411167144775,4.0,3.4226443904387542
8.613542079925537,4.0,3.4226443904387542
8.618264198303223,4.0,3.4226443904387542
8.623279094696045,4.0,3.4226443904387542
8.626625061035156,4.0,3.4226443904387542
8.629165172576904,4.0,3.4226443904387542
8.633766174316406,4.0,3.4226443904387542
8.639222145080566,4.0,3.4226443904387542
8.643298149108887,4.0,3.4226443904387542
8.647320032119751,4.0,3.4226443904387542
8.651187181472778,4.0,3.4226443904387542
8.65602707862854,4.0,3.4226443904387542
8.660336017608643,4.0,3.4226443904387542
8.663772106170654,4.0,3.4226443904387542
8.667834043502808,4.0,3.4226443904387542
8.671871185302734,4.0,3.4226443904387542
8.676072120666504,4.0,3.4226443904387542
8.680764198303223,4.0,3.4226443904387542
8.684133052825928,4.0,3.4226443904387542
8.689202070236206,4.0,3.4226443904387542
8.692237138748169,4.0,3.4226443904387542
8.696848154067993,4.0,3.4226443904387542
8.700294971466064,4.0,3.4226443904387542
8.705312967300415,4.0,3.4226443904387542
8.70926809310913,4.0,3.4226443904387542
8.71491813659668,4.0,3.4226443904387542
8.718032121658325,4.0,3.4226443904387542
8.722851991653442,4.0,3.4226443904387542
8.726978063583374,4.0,3.4226443904387542
8.730348110198975,4.0,3.7249009762881
8.736073970794678,4.0,3.7249009762881
8.73992919921875,4.0,3.7249009762881
8.745477199554443,4.0,3.7249009762881
8.748674154281616,4.0,3.7249009762881
8.752866983413696,4.0,3.7249009762881
8.756792068481445,4.0,3.7249009762881
8.760719060897827,4.0,3.7249009762881
8.764670133590698,4.0,3.7249009762881
8.771120071411133,4.0,3.7249009762881
8.7743661403656,4.0,3.7249009762881
8.779115200042725,4.0,3.7249009762881
8.782970190048218,4.0,3.7249009762881
8.78603219985962,4.0,3.7249009762881
8.788698196411133,4.0,3.7249009762881
8.79298710823059,4.0,3.7249009762881
8.797955989837646,4.0,3.7249009762881
8.800671100616455,4.0,3.7249009762881
8.804545164108276,4.0,3.7249009762881
8.808850049972534,4.0,3.7249009762881
8.81215500831604,4.0,3.7249009762881
8.816675186157227,4.0,3.7249009762881
8.820572137832642,4.0,3.7249009762881
8.824210166931152,4.0,3.7249009762881
8.829133987426758,4.0,3.7249009762881
8.833549976348877,4.0,3.7249009762881
8.838338136672974,4.0,3.7249009762881
8.843209028244019,4.0,3.7249009762881
8.84838604927063,4.0,3.7249009762881
8.851706981658936,4.0,3.7249009762881
8.856213092803955,4.0,3.7249009762881
8.860227108001709,4.0,3.7249009762881
8.863339185714722,4.0,3.7249009762881
8.867841005325317,4.0,3.7249009762881
8.87191915512085,4.0,3.7249009762881
8.876008033752441,4.0,3.7249009762881
8.880522966384888,4.0,3.7249009762881
8.883958101272583,4.0,3.7249009762881
8.88834810256958,4.0,3.7249009762881
8.892085075378418,4.0,3.7249009762881
8.896517038345337,4.0,3.7249009762881
8.900490045547485,4.0,3.7249009762881
8.904396057128906,4.0,3.7249009762881
8.90833306312561,4.0,3.7249009762881
8.912315130233765,4.0,3.7249009762881
8.918277025222778,4.0,3.977224460113558
8.923036098480225,4.0,3.977224460113558
8.927726984024048,4.0,3.977224460113558
8.93181300163269,4.0,3.977224460113558
8.935573101043701,4.0,3.977224460113558
8.937515020370483,4.0,3.977224460113558
8.943080186843872,4.0,3.977224460113558
8.948647022247314,4.0,3.977224460113558
8.952538013458252,4.0,3.977224460113558
8.957360029220581,4.0,3.977224460113558
8.96057915687561,4.0,3.977224460113558
8.964601993560791,4.0,3.977224460113558
8.968713998794556,4.0,3.977224460113558
8.97507619857788,4.0,3.977224460113558
8.978455066680908,4.0,3.977224460113558
8.982311964035034,4.0,3.977224460113558
8.98666000366211,4.0,3.977224460113558
8.990876197814941,4.0,3.977224460113558
8.99467396736145,4.0,3.977224460113558
8.999309062957764,4.0,3.977224460113558
9.003170013427734,4.0,3.977224460113558
9.005437135696411,4.0,3.977224460113558
9.010544061660767,4.0,3.977224460113558
9.015667200088501,4.0,3.977224460113558
9.020188093185425,4.0,3.977224460113558
9.0242440700531,4.0,3.977224460113558
9.028985023498535,4.0,3.977224460113558
9.03364896774292,4.0,3.977224460113558
9.0385000705719,4.0,3.977224460113558
9.041320085525513,4.0,3.977224460113558
9.046915054321289,4.0,3.977224460113558
9.05086898803711,4.0,3.977224460113558
9.054757118225098,4.0,3.977224460113558
9.058771133422852,4.0,3.977224460113558
9.062787055969238,4.0,3.977224460113558
9.066967964172363,4.0,3.977224460113558
9.07263708114624,4.0,3.977224460113558
9.077099084854126,4.0,3.977224460113558
9.081058025360107,4.0,3.977224460113558
9.085317134857178,4.0,3.977224460113558
9.089240074157715,4.0,3.977224460113558
9.093309164047241,4.0,3.977224460113558
9.097172021865845,4.0,3.977224460113558
9.101198196411133,4.0,3.977224460113558
9.105398178100586,4.0,3.977224460113558
9.107639074325562,4.0,3.977224460113558
9.111560106277466,4.0,3.977224460113558
9.115823984146118,4.0,3.977224460113558
9.119570016860962,4.0,3.977224460113558
9.123603105545044,4.0,3.977224460113558
9.12753415107727,4.0,3.977224460113558
9.133316993713379,4.0,3.407358242476886
9.136818170547485,4.0,3.407358242476886
9.140783071517944,4.0,3.407358242476886
9.14491319656372,4.0,3.407358242476886
9.149790048599243,4.0,3.407358242476886
9.152489185333252,4.0,3.407358242476886
9.1578049659729,4.0,3.407358242476886
9.162649154663086,4.0,3.407358242476886
9.16870903968811,4.0,3.407358242476886
9.174601078033447,4.0,3.407358242476886
9.177570104598999,4.0,3.407358242476886
9.18173599243164,4.0,3.407358242476886
9.186788082122803,4.0,3.407358242476886
9.190848112106323,4.0,3.407358242476886
9.196102142333984,4.0,3.407358242476886
9.200724124908447,4.0,3.407358242476886
9.20361614227295,4.0,3.407358242476886
9.208454132080078,4.0,3.407358242476886
9.213413000106812,4.0,3.407358242476886
9.217502117156982,4.0,3.407358242476886
9.22156310081482,4.0,3.407358242476886
9.225370168685913,4.0,3.407358242476886
9.229374170303345,4.0,3.407358242476886
9.232653141021729,4.0,3.407358242476886
9.23614501953125,4.0,3.407358242476886
9.240202188491821,4.0,3.407358242476886
9.24280309677124,4.0,3.407358242476886
9.247135162353516,4.0,3.407358242476886
9.251042127609253,4.0,3.407358242476886
9.25527811050415,4.0,3.407358242476886
9.25972318649292,4.0,3.407358242476886
9.263660192489624,4.0,3.407358242476886
9.267173051834106,4.0,3.407358242476886
