Time (s),Set velocity (m/s),Measured Velocity (m/s)
3.3280720710754395,3.0,0.0
3.329925060272217,3.0,0.0
3.331697940826416,3.0,0.0
3.333505153656006,3.0,0.0
3.33522891998291,3.0,0.0
3.3370161056518555,3.0,0.0
3.3386991024017334,3.0,0.0
3.341254949569702,3.0,0.0
3.3432040214538574,3.0,0.0
3.3451290130615234,3.0,0.0
3.3468940258026123,3.0,0.0
3.3487160205841064,3.0,0.0
3.350391149520874,3.0,0.0
3.352180004119873,3.0,0.0
3.353888988494873,3.0,0.0
3.3560190200805664,3.0,0.0
3.357962131500244,3.0,0.0
3.359636068344116,3.0,0.0
3.361431121826172,3.0,0.0
3.3631839752197266,3.0,0.0
3.3649699687957764,3.0,0.0
3.3668010234832764,3.0,0.0
3.3686599731445312,3.0,0.0
3.3707051277160645,3.0,0.0
3.373216152191162,3.0,0.0
3.3750829696655273,3.0,0.0
3.3778319358825684,3.0,0.0
3.3797271251678467,3.0,0.0
3.381587028503418,3.0,0.0
3.3832509517669678,3.0,0.0
3.385103940963745,3.0,0.0
3.3867931365966797,3.0,0.0
3.388625144958496,3.0,0.0
3.390286922454834,3.0,0.0
3.391979932785034,3.0,0.0
3.3937771320343018,3.0,0.0
3.395419120788574,3.0,0.0
3.397239923477173,3.0,0.0
3.3988959789276123,3.0,0.0
3.4006779193878174,3.0,0.0
3.4024250507354736,3.0,0.0
3.4041969776153564,3.0,0.0
3.406360149383545,3.0,0.0
3.4087131023406982,3.0,0.0
3.4104769229888916,3.0,0.0
3.4122581481933594,3.0,0.0
3.4140310287475586,3.0,0.0
3.415724039077759,3.0,0.0
3.4175119400024414,3.0,0.0
3.419234037399292,3.0,0.0
3.421034097671509,3.0,0.0
3.4228570461273193,3.0,0.0
3.4248180389404297,3.0,0.0
3.426666021347046,3.0,0.0
3.4289650917053223,3.0,0.0
3.4311161041259766,3.0,0.0
3.433016061782837,3.0,0.0
3.435163974761963,3.0,0.0
3.441628932952881,3.0,0.0
3.4448859691619873,3.0,0.0
3.4489340782165527,3.0,0.0
3.451038122177124,3.0,0.0
3.454442024230957,3.0,0.0
3.4581871032714844,3.0,0.0
3.4602770805358887,3.0,0.0
3.462311029434204,3.0,0.0
3.4645330905914307,3.0,0.0
3.466464042663574,3.0,0.0
3.4684340953826904,3.0,0.0
3.470210075378418,3.0,0.0
3.472012996673584,3.0,0.0
3.474851131439209,3.0,0.0
3.477339029312134,3.0,0.0
3.4792211055755615,3.0,0.0
3.4810950756073,3.0,0.0
3.483164072036743,3.0,0.0
3.485034942626953,3.0,0.0
3.486906051635742,3.0,0.0
3.4886810779571533,3.0,0.0
3.4903409481048584,3.0,0.0
3.492053985595703,3.0,0.0
3.4942870140075684,3.0,0.0
3.4967801570892334,3.0,0.0
3.4996120929718018,3.0,0.0
3.501775026321411,3.0,0.0
3.503545045852661,3.0,0.0
3.5061049461364746,3.0,0.0
3.5084431171417236,3.0,0.0
3.5106680393218994,3.0,0.0
3.513646125793457,3.0,0.0
3.5166289806365967,3.0,0.0
3.5193960666656494,3.0,0.0
3.5221619606018066,3.0,0.0
3.5240530967712402,3.0,0.0
3.5284790992736816,3.0,0.0
3.5309319496154785,3.0,0.0
3.5328431129455566,3.0,0.0
3.5354630947113037,3.0,0.0
3.5374720096588135,3.0,0.0
3.5400450229644775,3.0,0.0
3.542941093444824,3.0,0.0
3.545431137084961,3.0,0.0
3.5485880374908447,3.0,0.0
3.5506980419158936,3.0,0.0
3.5528080463409424,3.0,0.0
3.555310010910034,3.0,0.0
3.5576601028442383,3.0,0.0
3.560565948486328,3.0,0.0
3.562778949737549,3.0,0.0
3.564950942993164,3.0,0.0
3.5669379234313965,3.0,0.0
3.569061040878296,3.0,0.0
3.5709609985351562,3.0,0.0
3.572788953781128,3.0,0.0
3.575313091278076,3.0,0.0
3.577749013900757,3.0,0.0
3.579716920852661,3.0,0.0
3.5830819606781006,3.0,0.0
3.5873589515686035,3.0,0.0
3.590831995010376,3.0,0.0
3.592931032180786,3.0,0.0
3.5967071056365967,3.0,0.0
3.599851131439209,3.0,0.0
3.6028800010681152,3.0,0.0
3.6051981449127197,3.0,0.0
3.607196092605591,3.0,0.0
3.609265089035034,3.0,0.0
3.6112091541290283,3.0,0.0
3.613063097000122,3.0,0.0
3.615422010421753,3.0,0.0
3.6175379753112793,3.0,0.0
3.6194651126861572,3.0,0.0
3.622051954269409,3.0,0.0
3.6239280700683594,3.0,0.0
3.625930070877075,3.0,0.0
3.6277859210968018,3.0,0.0
3.6298789978027344,3.0,0.0
3.6318299770355225,3.0,0.0
3.6339030265808105,3.0,0.0
3.6357569694519043,3.0,0.0
3.637575149536133,3.0,0.0
3.6396520137786865,3.0,0.0
3.6416780948638916,3.0,0.0
3.6433799266815186,3.0,0.0
3.645359992980957,3.0,0.0
3.6471951007843018,3.0,0.0
3.649570941925049,3.0,0.0
3.65146803855896,3.0,0.0
3.6533939838409424,3.0,0.0
3.655432939529419,3.0,0.0
3.6574840545654297,3.0,0.0
3.6610190868377686,3.0,0.0
3.663538932800293,3.0,0.0
3.667112112045288,3.0,0.0
3.6714839935302734,3.0,0.0
3.673970937728882,3.0,0.0
3.6760411262512207,3.0,0.0
3.6782140731811523,3.0,0.0
3.6807079315185547,3.0,0.0
3.683673143386841,3.0,0.0
3.685749053955078,3.0,0.0
3.6880080699920654,3.0,0.0
3.690214157104492,3.0,0.0
3.692495107650757,3.0,0.0
3.6946170330047607,3.0,0.0
3.6966841220855713,3.0,0.0
3.6984360218048096,3.0,0.0
3.7001900672912598,3.0,0.0
3.702085018157959,3.0,0.0
3.7038891315460205,3.0,0.0
3.706289052963257,3.0,0.0
3.708728075027466,3.0,0.0
3.711815118789673,3.0,0.0
3.71476411819458,3.0,0.0
3.71760892868042,3.0,0.0
3.7198541164398193,3.0,0.0
3.7220540046691895,3.0,0.0
3.724062919616699,3.0,0.0
3.7262561321258545,3.0,0.0
3.7289950847625732,3.0,0.0
3.7318921089172363,3.0,0.0
3.7358391284942627,3.0,0.0
3.739567995071411,3.0,0.0
3.7419140338897705,3.0,0.0
3.7439370155334473,3.0,0.0
3.7459261417388916,3.0,0.0
3.748281955718994,3.0,0.0
3.7503600120544434,3.0,0.0
3.7527830600738525,3.0,0.0
3.75478196144104,3.0,0.0
3.7571959495544434,3.0,0.0
3.759099006652832,3.0,0.0
3.7609469890594482,3.0,0.0
3.7626709938049316,3.0,0.0
3.764613151550293,3.0,0.0
3.766587972640991,3.0,0.0
3.768515110015869,3.0,0.0
3.770409107208252,3.0,0.0
3.7720580101013184,3.0,0.0
3.7748830318450928,3.0,0.0
3.7773590087890625,3.0,0.0
3.781799077987671,3.0,0.0
3.7855069637298584,3.0,0.0
3.787445068359375,3.0,0.0
3.789283037185669,3.0,0.0
3.7914011478424072,3.0,0.0
3.7953789234161377,3.0,0.0
3.7990801334381104,3.0,0.0
3.8034939765930176,3.0,0.0
3.8078620433807373,3.0,0.0
3.8125159740448,3.0,0.0
3.815953016281128,3.0,0.0
3.8195691108703613,3.0,0.0
3.821956157684326,3.0,0.0
3.8237431049346924,3.0,0.0
3.8257319927215576,3.0,0.0
3.8274359703063965,3.0,0.0
3.829801082611084,3.0,0.0
3.831723928451538,3.0,0.0
3.8340649604797363,3.0,0.0
3.835858106613159,3.0,0.0
3.852890968322754,3.0,0.0
3.855679988861084,3.0,0.0
3.8579399585723877,3.0,0.0
3.860901117324829,3.0,0.0
3.863281011581421,3.0,0.0
3.868483066558838,3.0,0.0
3.872412919998169,3.0,0.0
3.877614974975586,3.0,0.0
3.8820459842681885,3.0,0.0
3.8854990005493164,3.0,0.0
3.8885409832000732,3.0,0.0
3.8931291103363037,3.0,0.0
3.897702932357788,3.0,0.0
3.9031569957733154,3.0,0.0
3.9062769412994385,3.0,0.0
3.910604953765869,3.0,0.0
3.9147181510925293,3.0,0.0
3.9182851314544678,3.0,0.0
3.9204931259155273,3.0,0.0
3.9234650135040283,3.0,0.0
3.9276981353759766,3.0,0.0
3.9311389923095703,3.0,0.0
3.934899091720581,3.0,0.0
3.938127040863037,3.0,0.0
3.94360613822937,3.0,0.0
3.9469950199127197,3.0,0.0
3.9534690380096436,3.0,0.0
3.9582550525665283,3.0,0.0
3.962226152420044,3.0,0.0
3.9667129516601562,3.0,0.0
3.9708290100097656,3.0,0.0
3.9770960807800293,3.0,0.0
3.9808459281921387,3.0,0.0
3.985474109649658,3.0,0.0
3.9891510009765625,3.0,0.0
3.993129014968872,3.0,0.0
3.9974191188812256,3.0,0.0
4.001157999038696,3.0,0.0
4.006489992141724,3.0,0.0
4.01104211807251,3.0,0.0
4.0152599811553955,3.0,0.0
4.019449949264526,3.0,0.0
4.022697925567627,3.0,0.0
4.027230978012085,3.0,0.0
4.0311119556427,3.0,0.0
4.033740997314453,3.0,0.0
4.038825988769531,3.0,0.0
4.041878938674927,3.0,0.0
4.045820951461792,3.0,0.0
4.050392150878906,3.0,0.0
4.054399013519287,3.0,0.0
4.05751895904541,3.0,0.0
4.0595550537109375,3.0,0.0
4.062325954437256,3.0,0.0
4.067106008529663,3.0,0.0
4.071969032287598,3.0,0.0
4.076533079147339,3.0,0.0
4.081711053848267,3.0,0.0
4.08528208732605,3.0,0.0
4.089098930358887,3.0,0.0
4.092355966567993,3.0,0.0
4.097192049026489,3.0,0.0
4.101104974746704,3.0,0.0
4.103956937789917,3.0,0.0
4.109133958816528,3.0,0.0
4.111567974090576,3.0,0.0
4.115595102310181,3.0,0.0
4.118911981582642,3.0,0.0
4.122514963150024,3.0,0.0
4.124725103378296,3.0,0.0
4.128198146820068,3.0,0.0
4.133366107940674,3.0,0.0
4.137067079544067,3.0,0.0
4.144295930862427,3.0,0.0
4.149547100067139,3.0,0.0
4.153658151626587,3.0,0.0
4.160674095153809,3.0,0.0
4.16643500328064,3.0,0.0
4.171057939529419,3.0,0.0
4.175171136856079,3.0,0.0
4.178244113922119,3.0,0.0
4.181708097457886,3.0,0.0
4.185395002365112,3.0,0.0
4.19003701210022,3.0,0.0
4.193382978439331,3.0,0.0
4.1970601081848145,3.0,0.0
4.200972080230713,3.0,0.0
4.205111980438232,3.0,0.0
4.209234952926636,3.0,0.0
4.213158130645752,3.0,0.0
4.217200040817261,3.0,0.0
4.222301006317139,3.0,0.0
4.225152969360352,3.0,0.0
4.2272210121154785,3.0,0.0
4.229504108428955,3.0,0.0
4.233838081359863,3.0,0.0
4.238887071609497,3.0,0.0
4.243075132369995,3.0,0.0
4.246999979019165,3.0,0.0
4.251984119415283,3.0,0.0
4.2560060024261475,3.0,0.0
4.259458065032959,3.0,0.0
4.264392137527466,3.0,0.0
4.270197153091431,3.0,0.0
4.275825023651123,3.0,0.0
4.279861927032471,3.0,0.0
4.283919095993042,3.0,0.0
4.287845134735107,3.0,0.0
4.291754961013794,3.0,0.0
4.295725107192993,3.0,0.0
4.299812078475952,3.0,0.0
4.304286003112793,3.0,0.0
4.310117959976196,3.0,0.0
4.313707113265991,3.0,0.0
4.317249059677124,3.0,0.0
4.320929050445557,3.0,0.0
4.325662136077881,3.0,0.0
4.330445051193237,3.0,0.0
4.3346030712127686,3.0,0.0
4.338151931762695,3.0,0.0
4.342078924179077,3.0,0.0
4.346889019012451,3.0,0.0
4.3508851528167725,3.0,0.0
4.355771064758301,3.0,0.0
4.3613879680633545,3.0,0.0
4.3673319816589355,3.0,0.0
4.370712995529175,3.0,0.0
4.375110149383545,3.0,0.0
4.380238056182861,3.0,0.0
4.386641025543213,3.0,0.0
4.3932271003723145,3.0,0.0
4.398536920547485,3.0,0.0
4.403509140014648,3.0,0.0
4.407185077667236,3.0,0.0
4.411360025405884,3.0,0.0
4.416033983230591,3.0,0.0
4.419817924499512,3.0,0.0
4.4257519245147705,3.0,0.0
4.429682016372681,3.0,0.0
4.432279109954834,3.0,0.0
4.435611009597778,3.0,0.0
4.440699100494385,3.0,0.0
4.44643497467041,3.0,0.0
4.450407028198242,3.0,0.0
4.4543750286102295,3.0,0.0
4.458284139633179,3.0,0.0
4.46173095703125,3.0,0.0
4.465590953826904,3.0,0.0
4.47141695022583,3.0,0.0
4.476453065872192,3.0,0.0
4.479516983032227,3.0,0.0
4.483345985412598,3.0,0.0
4.487313985824585,3.0,0.0
4.491486072540283,3.0,0.0
4.496026039123535,3.0,0.0
4.4999799728393555,3.0,0.0
4.503582000732422,3.0,0.0
4.50925612449646,3.0,0.0
4.513337135314941,3.0,0.0
4.517641067504883,3.0,0.0
4.523561000823975,3.0,0.0
4.527485132217407,3.0,0.0
4.532470941543579,3.0,0.0
4.537285089492798,3.0,0.0
4.5420379638671875,3.0,0.0
4.545506954193115,3.0,0.0
4.549431085586548,3.0,0.0
4.55470609664917,3.0,0.0
4.559329032897949,3.0,0.0
4.563220024108887,3.0,0.0
4.566843032836914,3.0,0.0
4.5711510181427,3.0,0.0
4.577221155166626,3.0,0.0
4.581655025482178,3.0,0.0
4.585348129272461,3.0,0.0
4.589188098907471,3.0,0.0
4.592703104019165,3.0,0.0
4.597043991088867,3.0,0.0
4.601886987686157,3.0,0.0
4.603805065155029,3.0,0.0
4.608541011810303,3.0,0.0
4.612777948379517,3.0,0.0
4.618818044662476,3.0,0.0
4.6242101192474365,3.0,0.0
4.629034042358398,3.0,0.0
4.633739948272705,3.0,0.0
4.635906934738159,3.0,0.0
4.638492107391357,3.0,0.0
4.642055988311768,3.0,0.0
4.646988153457642,3.0,0.0
4.650954008102417,3.0,0.0
4.654871940612793,3.0,0.0
4.658812046051025,3.0,0.0
4.663041114807129,3.0,0.0
4.6668479442596436,3.0,0.0
4.6701390743255615,3.0,0.0
4.673602104187012,3.0,0.0
4.6783130168914795,3.0,0.0
4.683444976806641,3.0,0.0
4.687324047088623,3.0,0.0
4.691267967224121,3.0,0.0
4.695207118988037,3.0,0.0
4.699690103530884,3.0,0.0
4.704431056976318,3.0,0.0
4.707881927490234,3.0,0.0
4.711676120758057,3.0,0.0
4.715918064117432,3.0,0.0
4.720765113830566,3.0,0.0
4.725290060043335,3.0,0.0
4.729748964309692,3.0,0.0
4.735489130020142,3.0,0.0
4.738206148147583,3.0,0.0
4.740823984146118,3.0,0.0
4.7461230754852295,3.0,0.0
4.750326156616211,3.0,0.0
4.75728702545166,3.0,0.0
4.761670112609863,3.0,0.0
4.767063140869141,3.0,0.0
4.771891117095947,3.0,0.0
4.775843143463135,3.0,0.0
4.779969930648804,3.0,0.0
4.783926963806152,3.0,0.0
4.787363052368164,3.0,0.0
4.7912681102752686,3.0,0.0
4.795027017593384,3.0,0.0
4.798277139663696,3.0,0.0
4.802803039550781,3.0,0.0
4.806646108627319,3.0,0.0
4.8090150356292725,3.0,0.0
4.813774108886719,3.0,0.0
4.818947076797485,3.0,0.0
4.824782133102417,3.0,0.0
4.829973936080933,3.0,0.0
4.8339009284973145,3.0,0.0
4.838854074478149,3.0,0.0
4.841606140136719,3.0,0.0
4.844996929168701,3.0,0.0
4.850738048553467,3.0,0.0
4.854885101318359,3.0,0.0
4.857967138290405,3.0,0.0
4.861806154251099,3.0,0.0
4.866727113723755,3.0,0.0
4.8705689907073975,3.0,0.0
4.874576091766357,3.0,0.0
4.878854036331177,3.0,0.0
4.882467985153198,3.0,0.0
4.88659405708313,3.0,0.0
4.890542984008789,3.0,0.0
4.895331144332886,3.0,0.0
4.899237155914307,3.0,0.0
4.903507947921753,3.0,0.0
4.908586025238037,3.0,0.0
4.912869930267334,3.0,0.0
4.917710065841675,3.0,0.0
4.921671152114868,3.0,0.0
4.926372051239014,3.0,0.0
4.929263114929199,3.0,0.0
4.932996034622192,3.0,0.0
4.936809062957764,3.0,0.0
4.941429138183594,3.0,0.0
4.943619012832642,3.0,0.0
4.946108102798462,3.0,0.0
4.951153993606567,3.0,0.0
4.956027984619141,3.0,0.0
4.959938049316406,3.0,0.0
4.9638590812683105,3.0,0.0
4.96763801574707,3.0,0.0
4.9730870723724365,3.0,0.0
4.975563049316406,3.0,0.0
4.98166298866272,3.0,0.0
4.985105037689209,3.0,0.0
4.9896039962768555,3.0,0.0
4.993314981460571,3.0,0.0
4.998268127441406,3.0,0.0
5.002784013748169,3.0,0.0
5.008284091949463,3.0,0.0
5.012884140014648,3.0,0.0
5.017498016357422,3.0,0.0
5.021855115890503,3.0,0.0
5.0260329246521,3.0,0.0
5.030980110168457,3.0,0.0
5.035104036331177,3.0,0.0
5.040082931518555,3.0,0.0
5.045443058013916,3.0,0.0
5.05094313621521,3.0,0.0
5.057116985321045,3.0,0.0
5.061166048049927,3.0,0.0
5.066354990005493,3.0,0.0
5.070680141448975,3.0,0.0
5.074826002120972,3.0,0.0
5.07938814163208,3.0,0.0
5.08268404006958,3.0,0.0
5.086893081665039,3.0,0.0
5.091408967971802,3.0,0.0
5.095322132110596,3.0,0.0
5.100194931030273,3.0,0.0
5.103518009185791,3.0,0.0
5.107640981674194,3.0,0.0
5.114077091217041,3.0,0.0
5.117233991622925,3.0,0.0
5.121731996536255,3.0,0.0
5.126646041870117,3.0,0.0
5.130661964416504,3.0,0.0
5.13467812538147,3.0,0.0
5.138965129852295,3.0,0.0
5.143195152282715,3.0,0.0
5.145911931991577,3.0,0.0
5.147890090942383,3.0,0.0
5.150279998779297,3.0,0.0
5.154345989227295,3.0,0.0
5.15884804725647,3.0,0.0
5.1634910106658936,3.0,0.0
5.166749000549316,3.0,0.0
5.173202037811279,3.0,0.0
5.178079128265381,3.0,0.0
5.182971000671387,3.0,0.0
5.188992977142334,3.0,0.0
5.19451904296875,3.0,0.0
5.1987221240997314,3.0,0.0
5.202115058898926,3.0,0.0
5.20617413520813,3.0,0.0
5.210417032241821,3.0,0.0
5.214331150054932,3.0,0.0
5.21756911277771,3.0,0.0
5.221982955932617,3.0,0.0
5.2267539501190186,3.0,0.0
5.231112957000732,3.0,0.0
5.236047029495239,3.0,0.0
5.240055084228516,3.0,0.0
5.246708154678345,3.0,0.0
5.249467134475708,3.0,0.0
5.251441955566406,3.0,0.0
5.2554309368133545,3.0,0.0
5.259204149246216,3.0,0.0
5.264023065567017,3.0,0.0
5.269078969955444,3.0,0.0
5.273277044296265,3.0,0.0
5.27778697013855,3.0,0.0
5.282824993133545,3.0,0.0
5.287780046463013,3.0,0.0
5.292693138122559,3.0,0.0
5.2968220710754395,3.0,0.0
5.301438093185425,3.0,0.0
5.305233955383301,3.0,0.0
5.309317111968994,3.0,0.0
5.3139259815216064,3.0,0.0
5.317963123321533,3.0,0.0
5.3209240436553955,3.0,0.0
5.3257880210876465,3.0,0.0
5.330268144607544,3.0,0.0
5.334311008453369,3.0,0.0
5.337970972061157,3.0,0.0
5.3421101570129395,3.0,0.0
5.346167087554932,3.0,0.0
5.350682973861694,3.0,0.0
5.358251094818115,3.0,0.0
5.362133979797363,3.0,0.0
5.3665759563446045,3.0,0.0
5.371935129165649,3.0,0.0
5.3786940574646,3.0,0.0
5.38506007194519,3.0,0.0
5.390891075134277,3.0,0.0
5.395751953125,3.0,0.0
5.4051079750061035,3.0,0.0
5.408998966217041,3.0,0.0
5.41756796836853,3.0,0.0
5.422719955444336,3.0,0.0
5.431225061416626,3.0,0.0
5.435465097427368,3.0,0.0
5.441272020339966,3.0,0.0
5.444777011871338,3.0,0.0
5.4479920864105225,3.0,0.0
5.45396614074707,3.0,0.0
5.460695028305054,3.0,0.0
5.469109058380127,3.0,0.0
5.473236083984375,3.0,0.0
5.477859973907471,3.0,0.0
5.482886075973511,3.0,0.0
5.49001407623291,3.0,0.0
5.499454021453857,3.0,0.0
5.5034589767456055,3.0,0.0
5.507557153701782,3.0,0.0
5.512830972671509,3.0,0.0
5.518290042877197,3.0,0.0
5.524511098861694,3.0,0.0
5.531260013580322,3.0,0.0
5.5352020263671875,3.0,0.0
5.542900085449219,3.0,0.0
5.546993017196655,3.0,0.0
5.549736022949219,3.0,0.0
5.555094003677368,3.0,0.0
5.562932968139648,3.0,0.0
5.566988945007324,3.0,0.0
5.573085069656372,3.0,0.0
5.578199148178101,3.0,0.0
5.581629037857056,3.0,0.0
5.5863871574401855,3.0,0.0
5.589954137802124,3.0,0.0
5.595260143280029,3.0,0.0
5.5992021560668945,3.0,0.0
5.603147983551025,3.0,0.0
5.605703115463257,3.0,0.0
5.609647989273071,3.0,0.0
5.614274978637695,3.0,0.0
5.6177520751953125,3.0,0.0
5.622684955596924,3.0,0.0
5.626564025878906,3.0,0.0
5.629606008529663,3.0,0.0
5.633841037750244,3.0,0.0
5.637763023376465,3.0,0.0
5.642657041549683,3.0,0.0
5.647417068481445,3.0,0.0
5.65115213394165,3.0,0.0
5.654513120651245,3.0,0.0
5.658549070358276,3.0,0.0
5.6627280712127686,3.0,0.0
5.666635036468506,3.0,0.0
5.6720030307769775,3.0,0.0
5.676074028015137,3.0,0.0
5.680864095687866,3.0,0.0
5.685102939605713,3.0,0.0
5.688321113586426,3.0,0.0
5.692245960235596,3.0,0.0
5.696912050247192,3.0,0.0
5.69992995262146,3.0,0.0
5.704046010971069,3.0,0.0
5.709420919418335,3.0,0.0
5.712888956069946,3.0,0.0
5.717249155044556,3.0,0.0
5.722676038742065,3.0,0.0
5.7284440994262695,3.0,0.0
5.730664014816284,3.0,0.0
5.736992120742798,3.0,0.0
5.740705966949463,3.0,0.0
5.746154069900513,3.0,0.0
5.7500951290130615,3.0,0.0
5.754154920578003,3.0,0.0
5.758146047592163,3.0,0.0
5.761837005615234,3.0,0.0
5.763890981674194,3.0,0.0
5.767979145050049,3.0,0.0
5.771904945373535,3.0,0.0
5.775897979736328,3.0,0.0
5.780790090560913,3.0,0.0
5.784322023391724,3.0,0.0
5.78875207901001,3.0,0.0
5.793184041976929,3.0,0.0
5.7982189655303955,3.0,0.0
5.8019959926605225,3.0,0.0
5.806916952133179,3.0,0.0
5.81197714805603,3.0,0.0
5.817678928375244,3.0,0.0
5.8217549324035645,3.0,0.0
5.82495903968811,3.0,0.0
5.829817056655884,3.0,0.0
5.832675933837891,3.0,0.0
5.837510108947754,3.0,0.0
5.841671943664551,3.0,0.0
5.846560001373291,3.0,0.0
5.8506920337677,3.0,0.0
5.854809999465942,3.0,0.0
5.8594019412994385,3.0,0.0
5.863379001617432,3.0,0.0
5.8654420375823975,3.0,0.0
5.867741107940674,3.0,0.0
5.8718581199646,3.0,0.0
5.875787973403931,3.0,0.0
5.879802942276001,3.0,0.0
5.884552001953125,3.0,0.0
5.888029098510742,3.0,0.0
5.8916239738464355,3.0,0.0
5.896065950393677,3.0,0.0
5.89978814125061,3.0,0.0
5.904739141464233,3.0,0.0
5.908586025238037,3.0,0.0
5.913741111755371,3.0,0.0
5.917546987533569,3.0,0.0
5.921447038650513,3.0,0.0
5.9240710735321045,3.0,0.0
5.927257061004639,3.0,0.0
5.933357000350952,3.0,0.0
5.936448097229004,3.0,0.0
5.940901041030884,3.0,0.0
5.945703983306885,3.0,0.0
5.950952053070068,3.0,0.0
5.954914093017578,3.0,0.0
5.958909034729004,3.0,0.0
5.963638067245483,3.0,0.0
5.967656135559082,3.0,0.0
5.971781969070435,3.0,0.0
5.975727081298828,3.0,0.0
5.97957706451416,3.0,0.0
5.9837470054626465,3.0,0.0
5.98763108253479,3.0,0.0
5.991558074951172,3.0,0.0
5.994405031204224,3.0,0.0
5.999354124069214,3.0,0.0
6.00380802154541,3.0,0.0
6.006850957870483,3.0,0.0
6.012027025222778,3.0,0.0
6.017218112945557,3.0,0.0
6.020823955535889,3.0,0.0
6.024683952331543,3.0,0.0
6.027095079421997,3.0,0.0
6.030466079711914,3.0,0.0
6.033843040466309,3.0,0.0
6.037469148635864,3.0,0.0
6.042726993560791,3.0,0.0
6.046432971954346,3.0,0.0
6.050060987472534,3.0,0.0
6.054235935211182,3.0,0.0
6.05792498588562,3.0,0.0
6.061936140060425,3.0,0.0
6.0662641525268555,3.0,0.0
6.068445920944214,3.0,0.0
6.0704169273376465,3.0,0.0
6.073837041854858,3.0,0.0
6.078356027603149,3.0,0.0
6.082505941390991,3.0,0.0
6.086655139923096,3.0,0.0
6.090019941329956,3.0,0.0
6.095027923583984,3.0,0.0
6.098127126693726,3.0,0.0
6.102787971496582,3.0,0.0
6.107834100723267,3.0,0.0
6.114277124404907,3.0,0.0
6.118091106414795,3.0,0.0
6.121969938278198,3.0,0.0
6.126089096069336,3.0,0.0
6.13046407699585,3.0,0.0
6.133041143417358,3.0,0.0
6.1378021240234375,3.0,0.0
6.139729976654053,3.0,0.0
6.14465594291687,3.0,0.0
6.148262977600098,3.0,0.0
6.152862071990967,3.0,0.0
6.158232927322388,3.0,0.0
6.160916090011597,3.0,0.0
6.1663291454315186,3.0,0.0
6.170618057250977,3.0,0.0
6.173619031906128,3.0,0.0
6.177588939666748,3.0,0.0
6.1804280281066895,3.0,0.0
6.184895992279053,3.0,0.0
6.189335107803345,3.0,0.0
6.19352912902832,3.0,0.0
6.198387145996094,3.0,0.0
6.204257965087891,3.0,0.0
6.207610130310059,3.0,0.0
6.212389945983887,3.0,0.0
6.216356992721558,3.0,0.0
6.221217155456543,3.0,0.0
6.226077079772949,3.0,0.0
6.229973077774048,3.0,0.0
6.233999013900757,3.0,0.0
6.237934112548828,3.0,0.0
6.241760969161987,3.0,0.0
6.245725154876709,3.0,0.0
6.250543117523193,3.0,0.0
6.255245923995972,3.0,0.0
6.260785102844238,3.0,0.0
6.265959024429321,3.0,0.0
6.270514011383057,3.0,0.0
6.2731170654296875,3.0,0.0
6.2750420570373535,3.0,0.0
6.277282953262329,3.0,0.0
6.282241106033325,3.0,0.0
6.285227060317993,3.0,0.0
6.290744066238403,3.0,0.0
6.294742107391357,3.0,0.0
6.2982001304626465,3.0,0.0
6.300548076629639,3.0,0.0
6.3038530349731445,3.0,0.0
6.307398080825806,3.0,0.0
6.30987811088562,3.0,0.0
6.314666032791138,3.0,0.0
6.319900035858154,3.0,0.0
6.325134038925171,3.0,0.0
6.328793048858643,3.0,0.0
6.333522081375122,3.0,0.0
6.336697101593018,3.0,0.0
6.341088056564331,3.0,0.0
6.34400200843811,3.0,0.0
6.348030090332031,3.0,0.0
6.355721950531006,3.0,0.0
6.361253976821899,3.0,0.0
6.36614203453064,3.0,0.0
6.370487928390503,3.0,0.0
6.374273061752319,3.0,0.0
6.377045154571533,3.0,0.0
6.3794920444488525,3.0,0.0
6.383610963821411,3.0,0.0
6.388973951339722,3.0,0.0
6.393671035766602,3.0,0.0
6.398633003234863,3.0,0.0
6.4024341106414795,3.0,0.0
6.406126022338867,3.0,0.0
6.412554025650024,3.0,0.0
6.41764497756958,3.0,0.0
6.42209005355835,3.0,0.0
6.428197145462036,3.0,0.0
6.431455135345459,3.0,0.0
6.434464931488037,3.0,0.0
6.440195083618164,3.0,0.0
6.444920063018799,3.0,0.0
6.447745084762573,3.0,0.0
6.452664136886597,3.0,0.0
6.457113981246948,3.0,0.0
6.4623119831085205,3.0,0.0
6.466717004776001,3.0,0.0
6.471440076828003,3.0,0.0
6.475855112075806,3.0,0.0
6.481442928314209,3.0,0.0
6.487812042236328,3.0,0.0
6.4919209480285645,3.0,0.0
6.498167991638184,3.0,0.0
6.502248048782349,3.0,0.0
6.505341053009033,3.0,0.0
6.510538101196289,3.0,0.0
6.514089107513428,3.0,0.0
6.518891096115112,3.0,0.0
6.522851943969727,3.0,0.0
6.526773929595947,3.0,0.0
6.530171155929565,3.0,0.0
6.5347900390625,3.0,0.0
6.539653062820435,3.0,0.0
6.54453706741333,3.0,0.0
6.548664093017578,3.0,0.0
6.552578926086426,3.0,0.0
6.556064128875732,3.0,0.0
6.5615270137786865,3.0,0.0
6.566226005554199,3.0,0.0
6.571053981781006,3.0,0.0
6.575375080108643,3.0,0.0
6.579869985580444,3.0,0.0
6.583034038543701,3.0,0.0
6.586127042770386,3.0,0.0
6.5893731117248535,3.0,0.0
