Time (s),Set velocity (m/s),Measured Velocity (m/s)
11.815430164337158,3.0,2.8651514396572404
11.820641994476318,3.0,2.8651514396572404
11.82509708404541,3.0,2.8651514396572404
11.829593181610107,3.0,2.8651514396572404
11.835849046707153,3.0,2.8651514396572404
11.84011697769165,3.0,2.8651514396572404
11.845566034317017,3.0,2.8651514396572404
11.84905195236206,3.0,2.8651514396572404
11.85636305809021,3.0,2.8651514396572404
11.860471963882446,3.0,2.8651514396572404
11.865281105041504,3.0,2.8651514396572404
11.87067198753357,3.0,2.1296936044759835
11.878357172012329,3.0,2.1296936044759835
11.88407015800476,3.0,2.1296936044759835
11.88823914527893,3.0,2.1296936044759835
11.89302110671997,3.0,2.1296936044759835
11.897943019866943,3.0,2.1296936044759835
11.901731967926025,3.0,2.1296936044759835
11.908097982406616,3.0,2.1296936044759835
11.913081169128418,3.0,2.1296936044759835
11.917396068572998,3.0,2.1296936044759835
11.923180103302002,3.0,2.1296936044759835
11.928490161895752,3.0,2.1296936044759835
11.932911157608032,3.0,2.1296936044759835
11.937790155410767,3.0,2.1296936044759835
11.942756175994873,3.0,2.1296936044759835
11.943395137786865,3.0,2.1296936044759835
11.943708181381226,3.0,2.1296936044759835
11.943972110748291,3.0,2.1296936044759835
11.944221019744873,3.0,2.1296936044759835
11.944468975067139,3.0,2.1296936044759835
11.944748163223267,3.0,2.1296936044759835
11.945000171661377,3.0,2.1296936044759835
11.945247173309326,3.0,2.1296936044759835
11.957645177841187,3.0,2.1296936044759835
11.967766046524048,3.0,2.6575264940916004
11.97216796875,3.0,2.6575264940916004
11.976215124130249,3.0,2.6575264940916004
11.983565092086792,3.0,2.6575264940916004
11.989190101623535,3.0,2.6575264940916004
11.99479603767395,3.0,2.6575264940916004
12.000938177108765,3.0,2.6575264940916004
12.005989074707031,3.0,2.6575264940916004
12.011377096176147,3.0,2.6575264940916004
12.017122983932495,3.0,2.6575264940916004
12.02211308479309,3.0,2.6575264940916004
12.026811122894287,3.0,2.6575264940916004
12.03242802619934,3.0,2.6575264940916004
12.03855013847351,3.0,2.6575264940916004
12.044753074645996,3.0,2.6575264940916004
12.0486900806427,3.0,2.6575264940916004
12.054099082946777,3.0,2.6575264940916004
12.059888124465942,3.0,2.6575264940916004
12.065243005752563,3.0,2.6575264940916004
12.068442106246948,3.0,2.6575264940916004
12.076375007629395,3.0,2.225918407056907
12.08106517791748,3.0,2.225918407056907
12.086356163024902,3.0,2.225918407056907
12.093026161193848,3.0,2.225918407056907
12.096739053726196,3.0,2.225918407056907
12.101966142654419,3.0,2.225918407056907
12.107866048812866,3.0,2.225918407056907
12.10841417312622,3.0,2.225918407056907
12.108705997467041,3.0,2.225918407056907
12.109009027481079,3.0,2.225918407056907
12.10927414894104,3.0,2.225918407056907
12.11753797531128,3.0,2.225918407056907
12.124778032302856,3.0,2.225918407056907
12.130414009094238,3.0,2.225918407056907
12.134907960891724,3.0,2.225918407056907
12.141855955123901,3.0,2.225918407056907
12.146454095840454,3.0,2.225918407056907
12.151530981063843,3.0,2.225918407056907
12.158086061477661,3.0,2.225918407056907
12.162971019744873,3.0,2.717767059440821
12.169252157211304,3.0,2.717767059440821
12.175004005432129,3.0,2.717767059440821
12.178934097290039,3.0,2.717767059440821
12.187520980834961,3.0,2.717767059440821
12.192846059799194,3.0,2.717767059440821
12.196444988250732,3.0,2.717767059440821
12.202600955963135,3.0,2.717767059440821
12.208152055740356,3.0,2.717767059440821
12.212794065475464,3.0,2.717767059440821
12.217854022979736,3.0,2.717767059440821
12.22493600845337,3.0,2.717767059440821
12.229979038238525,3.0,2.717767059440821
12.235635042190552,3.0,2.717767059440821
12.240694046020508,3.0,2.717767059440821
12.245800971984863,3.0,2.717767059440821
12.250385046005249,3.0,2.717767059440821
12.255629062652588,3.0,2.717767059440821
12.26073408126831,3.0,2.717767059440821
12.261216163635254,3.0,2.4828883029628006
12.269328117370605,3.0,2.4828883029628006
12.274383068084717,3.0,2.4828883029628006
12.279173135757446,3.0,2.4828883029628006
12.284914016723633,3.0,2.4828883029628006
12.289978981018066,3.0,2.4828883029628006
12.295127153396606,3.0,2.4828883029628006
12.300578117370605,3.0,2.4828883029628006
12.306467056274414,3.0,2.4828883029628006
12.312330961227417,3.0,2.4828883029628006
12.31616497039795,3.0,2.4828883029628006
12.319645166397095,3.0,2.4828883029628006
12.326995134353638,3.0,2.4828883029628006
12.331382036209106,3.0,2.4828883029628006
12.331889152526855,3.0,2.4828883029628006
12.340656995773315,3.0,2.4828883029628006
12.345745086669922,3.0,2.4828883029628006
12.350025177001953,3.0,2.4828883029628006
12.353474140167236,3.0,2.4828883029628006
12.360449075698853,3.0,2.4828883029628006
12.364068031311035,3.0,2.4828883029628006
12.364562034606934,3.0,2.4828883029628006
12.364899158477783,3.0,2.3558037702861023
12.373655080795288,3.0,2.3558037702861023
12.377994060516357,3.0,2.3558037702861023
12.381826162338257,3.0,2.3558037702861023
12.389348030090332,3.0,2.3558037702861023
12.392451047897339,3.0,2.3558037702861023
12.397505044937134,3.0,2.3558037702861023
12.403841018676758,3.0,2.3558037702861023
12.409114122390747,3.0,2.3558037702861023
12.414623975753784,3.0,2.3558037702861023
12.419654130935669,3.0,2.3558037702861023
12.422959089279175,3.0,2.3558037702861023
12.4288489818573,3.0,2.3558037702861023
12.433119058609009,3.0,2.3558037702861023
12.438735008239746,3.0,2.3558037702861023
12.444374084472656,3.0,2.3558037702861023
12.448858976364136,3.0,2.3558037702861023
12.454385995864868,3.0,2.3558037702861023
12.459702968597412,3.0,2.619796586427765
12.46605110168457,3.0,2.619796586427765
12.471994161605835,3.0,2.619796586427765
12.47591495513916,3.0,2.619796586427765
12.480420112609863,3.0,2.619796586427765
12.484861135482788,3.0,2.619796586427765
12.491791009902954,3.0,2.619796586427765
12.49612307548523,3.0,2.619796586427765
12.500593185424805,3.0,2.619796586427765
12.50441598892212,3.0,2.619796586427765
12.51062798500061,3.0,2.619796586427765
12.516900062561035,3.0,2.619796586427765
12.521098136901855,3.0,2.619796586427765
12.527168989181519,3.0,2.619796586427765
12.533080101013184,3.0,2.619796586427765
12.537382125854492,3.0,2.619796586427765
12.542701959609985,3.0,2.619796586427765
12.548469066619873,3.0,2.619796586427765
12.55490517616272,3.0,2.5245761953668526
12.562455177307129,3.0,2.5245761953668526
12.568710088729858,3.0,2.5245761953668526
12.576398134231567,3.0,2.5245761953668526
12.580562114715576,3.0,2.5245761953668526
12.584171056747437,3.0,2.5245761953668526
12.589046955108643,3.0,2.5245761953668526
12.594494104385376,3.0,2.5245761953668526
12.599728107452393,3.0,2.5245761953668526
12.604976177215576,3.0,2.5245761953668526
12.610608100891113,3.0,2.5245761953668526
12.616512060165405,3.0,2.5245761953668526
12.619558095932007,3.0,2.5245761953668526
12.624425172805786,3.0,2.5245761953668526
12.630930185317993,3.0,2.5245761953668526
12.635833024978638,3.0,2.9400712735350885
12.641786098480225,3.0,2.9400712735350885
12.648684978485107,3.0,2.9400712735350885
12.652521133422852,3.0,2.9400712735350885
12.658645153045654,3.0,2.9400712735350885
12.664827108383179,3.0,2.9400712735350885
12.669526100158691,3.0,2.9400712735350885
12.674875974655151,3.0,2.9400712735350885
12.679583072662354,3.0,2.9400712735350885
12.68281102180481,3.0,2.9400712735350885
12.689478158950806,3.0,2.9400712735350885
12.694053173065186,3.0,2.9400712735350885
12.703633069992065,3.0,2.9400712735350885
12.706837177276611,3.0,2.9400712735350885
12.712913036346436,3.0,2.9400712735350885
12.718734979629517,3.0,2.9400712735350885
12.724146127700806,3.0,2.9400712735350885
12.728223085403442,3.0,2.9400712735350885
12.732967138290405,3.0,2.9400712735350885
12.738754987716675,3.0,2.9400712735350885
12.744441986083984,3.0,2.9400712735350885
12.749912023544312,3.0,2.9400712735350885
12.754526138305664,3.0,2.1170150500074474
12.76154112815857,3.0,2.1170150500074474
12.765753030776978,3.0,2.1170150500074474
12.77263617515564,3.0,2.1170150500074474
12.776962041854858,3.0,2.1170150500074474
12.780884981155396,3.0,2.1170150500074474
12.78457498550415,3.0,2.1170150500074474
12.790012121200562,3.0,2.1170150500074474
12.79365611076355,3.0,2.1170150500074474
12.80014705657959,3.0,2.1170150500074474
12.805104970932007,3.0,2.1170150500074474
12.811751127243042,3.0,2.1170150500074474
12.818016052246094,3.0,2.1170150500074474
12.823559999465942,3.0,2.1170150500074474
12.82692813873291,3.0,2.1170150500074474
12.834458112716675,3.0,2.1170150500074474
12.839511156082153,3.0,2.1170150500074474
12.840008974075317,3.0,2.6724951557791186
12.850298166275024,3.0,2.6724951557791186
12.856450080871582,3.0,2.6724951557791186
12.860658168792725,3.0,2.6724951557791186
12.86593508720398,3.0,2.6724951557791186
12.87064814567566,3.0,2.6724951557791186
12.876392126083374,3.0,2.6724951557791186
12.876904964447021,3.0,2.6724951557791186
12.884129047393799,3.0,2.6724951557791186
12.890460014343262,3.0,2.6724951557791186
12.899724960327148,3.0,2.6724951557791186
12.904293060302734,3.0,2.6724951557791186
12.90967607498169,3.0,2.6724951557791186
12.913418054580688,3.0,2.6724951557791186
12.917847156524658,3.0,2.6724951557791186
12.923917055130005,3.0,2.6724951557791186
12.929356098175049,3.0,2.6724951557791186
12.933948993682861,3.0,2.6724951557791186
12.939742088317871,3.0,2.6724951557791186
12.942913055419922,3.0,2.6724951557791186
12.949136018753052,3.0,2.6724951557791186
12.953390121459961,3.0,2.2151654569453294
12.960344076156616,3.0,2.2151654569453294
12.964447021484375,3.0,2.2151654569453294
12.970452070236206,3.0,2.2151654569453294
12.976015090942383,3.0,2.2151654569453294
12.980195045471191,3.0,2.2151654569453294
12.985278129577637,3.0,2.2151654569453294
12.988752126693726,3.0,2.2151654569453294
12.994518995285034,3.0,2.2151654569453294
12.99838399887085,3.0,2.2151654569453294
13.004276990890503,3.0,2.2151654569453294
13.009505033493042,3.0,2.2151654569453294
13.01270318031311,3.0,2.2151654569453294
13.018006086349487,3.0,2.2151654569453294
13.023709058761597,3.0,2.2151654569453294
13.029391050338745,3.0,2.2151654569453294
13.03390097618103,3.0,2.2151654569453294
13.034425973892212,3.0,2.2151654569453294
13.04102110862732,3.0,2.2151654569453294
13.047382116317749,3.0,2.6890225982188536
13.053441047668457,3.0,2.6890225982188536
13.058649063110352,3.0,2.6890225982188536
13.06501817703247,3.0,2.6890225982188536
13.069040060043335,3.0,2.6890225982188536
13.069584131240845,3.0,2.6890225982188536
13.069890022277832,3.0,2.6890225982188536
13.070153951644897,3.0,2.6890225982188536
13.070405006408691,3.0,2.6890225982188536
13.070654153823853,3.0,2.6890225982188536
13.070897102355957,3.0,2.6890225982188536
13.08582615852356,3.0,2.6890225982188536
13.090739011764526,3.0,2.6890225982188536
13.095489978790283,3.0,2.6890225982188536
13.1040780544281,3.0,2.6890225982188536
13.109613180160522,3.0,2.6890225982188536
13.114389181137085,3.0,2.6890225982188536
13.120228052139282,3.0,2.6890225982188536
13.124721050262451,3.0,2.6890225982188536
13.125249147415161,3.0,2.6890225982188536
13.132771015167236,3.0,2.6890225982188536
13.137969970703125,3.0,2.6890225982188536
13.144004106521606,3.0,2.463462063130714
13.15033507347107,3.0,2.463462063130714
13.155864000320435,3.0,2.463462063130714
13.161616086959839,3.0,2.463462063130714
13.165455102920532,3.0,2.463462063130714
13.165935039520264,3.0,2.463462063130714
13.166227102279663,3.0,2.463462063130714
13.173566102981567,3.0,2.463462063130714
13.179624080657959,3.0,2.463462063130714
13.185660123825073,3.0,2.463462063130714
13.190788984298706,3.0,2.463462063130714
13.19622015953064,3.0,2.463462063130714
13.201287031173706,3.0,2.463462063130714
13.206732988357544,3.0,2.463462063130714
13.213201999664307,3.0,2.463462063130714
13.21851110458374,3.0,2.463462063130714
13.222921133041382,3.0,2.463462063130714
13.228471040725708,3.0,2.463462063130714
13.232840061187744,3.0,2.463462063130714
13.2379469871521,3.0,2.463462063130714
13.243913173675537,3.0,2.463462063130714
13.248924970626831,3.0,2.376215638335162
13.254825115203857,3.0,2.376215638335162
13.260447025299072,3.0,2.376215638335162
13.265835046768188,3.0,2.376215638335162
13.271342039108276,3.0,2.376215638335162
13.274908065795898,3.0,2.376215638335162
13.280847072601318,3.0,2.376215638335162
13.286265134811401,3.0,2.376215638335162
13.291671991348267,3.0,2.376215638335162
13.296871185302734,3.0,2.376215638335162
13.3021559715271,3.0,2.376215638335162
13.309291124343872,3.0,2.376215638335162
13.313754081726074,3.0,2.376215638335162
13.318825960159302,3.0,2.376215638335162
13.324193000793457,3.0,2.376215638335162
13.330036163330078,3.0,2.376215638335162
13.33347201347351,3.0,2.376215638335162
13.338468074798584,3.0,2.631393041437718
13.3458411693573,3.0,2.631393041437718
13.35128402709961,3.0,2.631393041437718
13.356811046600342,3.0,2.631393041437718
13.361576080322266,3.0,2.631393041437718
13.368167161941528,3.0,2.631393041437718
13.373752117156982,3.0,2.631393041437718
13.378352165222168,3.0,2.631393041437718
13.384539127349854,3.0,2.631393041437718
13.388874053955078,3.0,2.631393041437718
13.394016981124878,3.0,2.631393041437718
13.398589134216309,3.0,2.631393041437718
13.403573989868164,3.0,2.631393041437718
13.409307956695557,3.0,2.631393041437718
13.413969993591309,3.0,2.631393041437718
13.419718027114868,3.0,2.631393041437718
13.426123142242432,3.0,2.631393041437718
13.429429054260254,3.0,2.631393041437718
13.435285091400146,3.0,2.631393041437718
13.439557075500488,3.0,2.47454330627618
13.446010112762451,3.0,2.47454330627618
13.451980113983154,3.0,2.47454330627618
13.459567070007324,3.0,2.47454330627618
13.463571071624756,3.0,2.47454330627618
13.468250036239624,3.0,2.47454330627618
13.473654985427856,3.0,2.47454330627618
13.478310108184814,3.0,2.47454330627618
13.484650135040283,3.0,2.47454330627618
13.491896152496338,3.0,2.47454330627618
13.496510982513428,3.0,2.47454330627618
13.502881050109863,3.0,2.47454330627618
13.508059978485107,3.0,2.47454330627618
13.50856900215149,3.0,2.47454330627618
13.508862972259521,3.0,2.47454330627618
13.509157180786133,3.0,2.47454330627618
13.509417057037354,3.0,2.47454330627618
13.509664058685303,3.0,2.47454330627618
13.50990915298462,3.0,2.47454330627618
13.515319108963013,3.0,2.47454330627618
13.522928953170776,3.0,2.9961638225504306
13.533557176589966,3.0,2.9961638225504306
13.53863000869751,3.0,2.9961638225504306
13.54381513595581,3.0,2.9961638225504306
13.548011064529419,3.0,2.9961638225504306
13.552109003067017,3.0,2.9961638225504306
13.559981107711792,3.0,2.9961638225504306
13.560501098632812,3.0,2.9961638225504306
13.567350149154663,3.0,2.9961638225504306
13.573827028274536,3.0,2.9961638225504306
13.578116178512573,3.0,2.9961638225504306
13.582717180252075,3.0,2.9961638225504306
13.588519096374512,3.0,2.9961638225504306
13.593791961669922,3.0,2.9961638225504306
13.600398063659668,3.0,2.9961638225504306
13.603422164916992,3.0,2.9961638225504306
13.608824968338013,3.0,2.9961638225504306
13.612632036209106,3.0,2.9961638225504306
13.620918035507202,3.0,2.9961638225504306
13.628926038742065,3.0,2.9961638225504306
13.633742094039917,3.0,2.9961638225504306
13.637490034103394,3.0,2.1045081662107075
13.643694162368774,3.0,2.1045081662107075
13.648267030715942,3.0,2.1045081662107075
13.648734092712402,3.0,2.1045081662107075
13.657541036605835,3.0,2.1045081662107075
13.664844989776611,3.0,2.1045081662107075
13.669093132019043,3.0,2.1045081662107075
13.675592184066772,3.0,2.1045081662107075
13.681203126907349,3.0,2.1045081662107075
13.685781002044678,3.0,2.1045081662107075
13.691463947296143,3.0,2.1045081662107075
13.69796109199524,3.0,2.1045081662107075
13.70196008682251,3.0,2.1045081662107075
13.705286026000977,3.0,2.1045081662107075
13.710883140563965,3.0,2.1045081662107075
13.71821117401123,3.0,2.1045081662107075
13.72409200668335,3.0,2.1045081662107075
13.729798078536987,3.0,2.593634753859862
13.73827600479126,3.0,2.593634753859862
13.743430137634277,3.0,2.593634753859862
13.749338150024414,3.0,2.593634753859862
13.754325151443481,3.0,2.593634753859862
13.757647037506104,3.0,2.593634753859862
13.762074947357178,3.0,2.593634753859862
13.76764702796936,3.0,2.593634753859862
13.772777080535889,3.0,2.593634753859862
13.778545141220093,3.0,2.593634753859862
13.781121969223022,3.0,2.593634753859862
13.785336971282959,3.0,2.593634753859862
13.785846948623657,3.0,2.593634753859862
13.786192178726196,3.0,2.593634753859862
13.7864511013031,3.0,2.593634753859862
13.786702156066895,3.0,2.593634753859862
13.78695297241211,3.0,2.593634753859862
13.798609018325806,3.0,2.593634753859862
13.807331085205078,3.0,2.593634753859862
13.81157112121582,3.0,2.593634753859862
13.812132120132446,3.0,2.593634753859862
13.815539121627808,3.0,2.593634753859862
13.822159051895142,3.0,2.593634753859862
13.826747179031372,3.0,2.593634753859862
13.832334041595459,3.0,2.593634753859862
13.83729600906372,3.0,2.286984533021715
13.8436119556427,3.0,2.286984533021715
13.849064111709595,3.0,2.286984533021715
13.853732109069824,3.0,2.286984533021715
13.857622146606445,3.0,2.286984533021715
13.86378812789917,3.0,2.286984533021715
13.868404150009155,3.0,2.286984533021715
13.873154163360596,3.0,2.286984533021715
13.873631000518799,3.0,2.286984533021715
13.873924016952515,3.0,2.286984533021715
13.882017135620117,3.0,2.286984533021715
13.888355016708374,3.0,2.286984533021715
13.892668962478638,3.0,2.286984533021715
13.898355960845947,3.0,2.286984533021715
13.903496980667114,3.0,2.286984533021715
13.909285068511963,3.0,2.286984533021715
13.912309169769287,3.0,2.286984533021715
13.91824197769165,3.0,2.286984533021715
13.924097061157227,3.0,2.286984533021715
13.929217100143433,3.0,2.6686955084718553
13.937232971191406,3.0,2.6686955084718553
13.942413091659546,3.0,2.6686955084718553
13.946290016174316,3.0,2.6686955084718553
13.951344013214111,3.0,2.6686955084718553
13.95688796043396,3.0,2.6686955084718553
13.957367181777954,3.0,2.6686955084718553
13.964315176010132,3.0,2.6686955084718553
13.970097064971924,3.0,2.6686955084718553
13.974809169769287,3.0,2.6686955084718553
13.98044204711914,3.0,2.6686955084718553
13.98689603805542,3.0,2.6686955084718553
13.991645097732544,3.0,2.6686955084718553
13.997977018356323,3.0,2.6686955084718553
14.002117156982422,3.0,2.6686955084718553
14.00546407699585,3.0,2.6686955084718553
14.010679006576538,3.0,2.6686955084718553
14.01465106010437,3.0,2.6686955084718553
14.020234107971191,3.0,2.6686955084718553
14.025805950164795,3.0,2.6686955084718553
14.0315260887146,3.0,2.4928713840924974
14.037880182266235,3.0,2.4928713840924974
14.045233964920044,3.0,2.4928713840924974
14.050717115402222,3.0,2.4928713840924974
14.055644035339355,3.0,2.4928713840924974
14.060747146606445,3.0,2.4928713840924974
14.068267107009888,3.0,2.4928713840924974
14.07373309135437,3.0,2.4928713840924974
14.077445030212402,3.0,2.4928713840924974
14.083373069763184,3.0,2.4928713840924974
14.088011980056763,3.0,2.4928713840924974
14.0937659740448,3.0,2.4928713840924974
14.10099196434021,3.0,2.4928713840924974
14.10657000541687,3.0,2.4928713840924974
14.114262104034424,3.0,2.4928713840924974
14.118595123291016,3.0,2.4928713840924974
14.12328314781189,3.0,2.4928713840924974
14.12998914718628,3.0,2.361949746635681
14.137359142303467,3.0,2.361949746635681
14.141091108322144,3.0,2.361949746635681
14.147573947906494,3.0,2.361949746635681
14.150290966033936,3.0,2.361949746635681
14.150740146636963,3.0,2.361949746635681
14.154049158096313,3.0,2.361949746635681
14.160372972488403,3.0,2.361949746635681
14.167307138442993,3.0,2.361949746635681
14.172938108444214,3.0,2.361949746635681
14.178107976913452,3.0,2.361949746635681
14.185405015945435,3.0,2.361949746635681
14.190193176269531,3.0,2.361949746635681
14.195729970932007,3.0,2.361949746635681
14.200459003448486,3.0,2.361949746635681
14.206669092178345,3.0,2.361949746635681
14.213334083557129,3.0,2.361949746635681
14.216592073440552,3.0,2.361949746635681
14.221261024475098,3.0,2.361949746635681
14.225272178649902,3.0,2.5925587447135157
14.23316216468811,3.0,2.5925587447135157
14.238738059997559,3.0,2.5925587447135157
14.245737075805664,3.0,2.5925587447135157
14.249515056610107,3.0,2.5925587447135157
14.25412106513977,3.0,2.5925587447135157
14.261253118515015,3.0,2.5925587447135157
14.266781091690063,3.0,2.5925587447135157
14.272791147232056,3.0,2.5925587447135157
14.273300170898438,3.0,2.5925587447135157
14.273597002029419,3.0,2.5925587447135157
14.273859977722168,3.0,2.5925587447135157
14.274111986160278,3.0,2.5925587447135157
14.274358987808228,3.0,2.5925587447135157
14.274602174758911,3.0,2.5925587447135157
14.274878978729248,3.0,2.5925587447135157
14.288630962371826,3.0,2.5925587447135157
14.2934091091156,3.0,2.5925587447135157
14.298891067504883,3.0,2.5925587447135157
14.303632974624634,3.0,2.5925587447135157
14.309097051620483,3.0,2.5925587447135157
14.316035985946655,3.0,2.5925587447135157
14.321954011917114,3.0,2.5204907991253465
14.32895016670227,3.0,2.5204907991253465
14.334897994995117,3.0,2.5204907991253465
14.341328144073486,3.0,2.5204907991253465
14.348472118377686,3.0,2.5204907991253465
14.353075981140137,3.0,2.5204907991253465
14.35850715637207,3.0,2.5204907991253465
14.36267900466919,3.0,2.5204907991253465
14.36693000793457,3.0,2.5204907991253465
14.372409105300903,3.0,2.5204907991253465
14.37717604637146,3.0,2.5204907991253465
14.384704113006592,3.0,2.5204907991253465
14.387171983718872,3.0,2.5204907991253465
14.3926100730896,3.0,2.5204907991253465
14.395225048065186,3.0,2.5204907991253465
14.401064157485962,3.0,2.5204907991253465
14.406160116195679,3.0,2.9421137985484243
14.414431095123291,3.0,2.9421137985484243
14.420545101165771,3.0,2.9421137985484243
14.42455005645752,3.0,2.9421137985484243
14.43075704574585,3.0,2.9421137985484243
14.436032056808472,3.0,2.9421137985484243
14.441890001296997,3.0,2.9421137985484243
14.446547985076904,3.0,2.9421137985484243
14.451874017715454,3.0,2.9421137985484243
14.456993103027344,3.0,2.9421137985484243
14.461320161819458,3.0,2.9421137985484243
14.466875076293945,3.0,2.9421137985484243
14.470599174499512,3.0,2.9421137985484243
14.479870080947876,3.0,2.9421137985484243
14.48442816734314,3.0,2.9421137985484243
14.489169120788574,3.0,2.9421137985484243
14.496740102767944,3.0,2.9421137985484243
14.502474069595337,3.0,2.9421137985484243
14.506124019622803,3.0,2.9421137985484243
14.513206958770752,3.0,2.9421137985484243
14.518738031387329,3.0,2.1476252544785703
14.524818181991577,3.0,2.1476252544785703
14.529307126998901,3.0,2.1476252544785703
14.534887075424194,3.0,2.1476252544785703
14.542341947555542,3.0,2.1476252544785703
14.548509120941162,3.0,2.1476252544785703
14.552567958831787,3.0,2.1476252544785703
14.556732177734375,3.0,2.1476252544785703
14.56256103515625,3.0,2.1476252544785703
14.566770076751709,3.0,2.1476252544785703
14.57257604598999,3.0,2.1476252544785703
14.577789068222046,3.0,2.1476252544785703
14.582494974136353,3.0,2.1476252544785703
14.58898401260376,3.0,2.1476252544785703
14.589509963989258,3.0,2.1476252544785703
14.593549013137817,3.0,2.1476252544785703
14.598639965057373,3.0,2.1476252544785703
14.605370998382568,3.0,2.1476252544785703
14.610176086425781,3.0,2.6582778386816153
14.616579055786133,3.0,2.6582778386816153
14.624125003814697,3.0,2.6582778386816153
14.624634027481079,3.0,2.6582778386816153
14.624930143356323,3.0,2.6582778386816153
14.62519097328186,3.0,2.6582778386816153
14.625442028045654,3.0,2.6582778386816153
14.62568712234497,3.0,2.6582778386816153
14.62597107887268,3.0,2.6582778386816153
14.626446008682251,3.0,2.6582778386816153
14.626780033111572,3.0,2.6582778386816153
14.633224964141846,3.0,2.6582778386816153
14.639013051986694,3.0,2.6582778386816153
14.649471998214722,3.0,2.6582778386816153
14.658108949661255,3.0,2.6582778386816153
14.66382098197937,3.0,2.6582778386816153
14.670515060424805,3.0,2.6582778386816153
14.67491102218628,3.0,2.6582778386816153
14.681079149246216,3.0,2.6582778386816153
14.68519401550293,3.0,2.6582778386816153
14.691434144973755,3.0,2.6582778386816153
14.69494104385376,3.0,2.6582778386816153
14.701706171035767,3.0,2.6582778386816153
14.707679986953735,3.0,2.6582778386816153
14.711990118026733,3.0,2.6582778386816153
14.719565153121948,3.0,2.21109841645442
14.726699113845825,3.0,2.21109841645442
14.73284912109375,3.0,2.21109841645442
14.738293170928955,3.0,2.21109841645442
14.743563175201416,3.0,2.21109841645442
14.74891710281372,3.0,2.21109841645442
14.754379034042358,3.0,2.21109841645442
14.759799003601074,3.0,2.21109841645442
14.76433801651001,3.0,2.21109841645442
14.768359184265137,3.0,2.21109841645442
14.772951126098633,3.0,2.21109841645442
14.773439168930054,3.0,2.21109841645442
14.77372407913208,3.0,2.21109841645442
14.777629137039185,3.0,2.21109841645442
14.7850661277771,3.0,2.21109841645442
14.79071307182312,3.0,2.21109841645442
14.796898126602173,3.0,2.21109841645442
14.802594184875488,3.0,2.21109841645442
14.806936979293823,3.0,2.21109841645442
14.811156034469604,3.0,2.6851828785739498
14.819899082183838,3.0,2.6851828785739498
14.824206113815308,3.0,2.6851828785739498
14.82836103439331,3.0,2.6851828785739498
14.83262300491333,3.0,2.6851828785739498
14.838247060775757,3.0,2.6851828785739498
14.841731071472168,3.0,2.6851828785739498
14.8492751121521,3.0,2.6851828785739498
14.853820085525513,3.0,2.6851828785739498
14.858626127243042,3.0,2.6851828785739498
14.865050077438354,3.0,2.6851828785739498
14.868880987167358,3.0,2.6851828785739498
14.874142169952393,3.0,2.6851828785739498
14.878484964370728,3.0,2.6851828785739498
14.884727954864502,3.0,2.6851828785739498
14.888797998428345,3.0,2.6851828785739498
14.893017053604126,3.0,2.6851828785739498
14.893521070480347,3.0,2.6851828785739498
14.893874168395996,3.0,2.6851828785739498
14.894137144088745,3.0,2.6851828785739498
14.89438796043396,3.0,2.6851828785739498
14.894641160964966,3.0,2.6851828785739498
14.894889116287231,3.0,2.6851828785739498
14.909239053726196,3.0,2.502207867059803
14.914245128631592,3.0,2.502207867059803
14.921812057495117,3.0,2.502207867059803
14.925786972045898,3.0,2.502207867059803
14.929996013641357,3.0,2.502207867059803
14.934715986251831,3.0,2.502207867059803
14.942543983459473,3.0,2.502207867059803
14.9461669921875,3.0,2.502207867059803
14.95416808128357,3.0,2.502207867059803
14.958779096603394,3.0,2.502207867059803
14.96451997756958,3.0,2.502207867059803
14.969871044158936,3.0,2.502207867059803
14.976102113723755,3.0,2.502207867059803
14.980110168457031,3.0,2.502207867059803
14.985852003097534,3.0,2.502207867059803
14.990105152130127,3.0,2.502207867059803
14.99575400352478,3.0,2.502207867059803
15.001379013061523,3.0,2.502207867059803
15.006123065948486,3.0,2.502207867059803
15.011120080947876,3.0,2.502207867059803
15.0154869556427,3.0,2.3114124855972937
15.021578073501587,3.0,2.3114124855972937
15.02208399772644,3.0,2.3114124855972937
15.022374153137207,3.0,2.3114124855972937
15.032808065414429,3.0,2.3114124855972937
15.03659701347351,3.0,2.3114124855972937
15.041162967681885,3.0,2.3114124855972937
15.046036005020142,3.0,2.3114124855972937
15.05203104019165,3.0,2.3114124855972937
15.052541017532349,3.0,2.3114124855972937
15.052837133407593,3.0,2.3114124855972937
15.053097009658813,3.0,2.3114124855972937
15.053344964981079,3.0,2.3114124855972937
15.053589105606079,3.0,2.3114124855972937
15.05383014678955,3.0,2.3114124855972937
15.0541090965271,3.0,2.3114124855972937
15.054358005523682,3.0,2.3114124855972937
15.05460500717163,3.0,2.3114124855972937
15.054846048355103,3.0,2.3114124855972937
15.06473708152771,3.0,2.3114124855972937
15.070014953613281,3.0,2.3114124855972937
15.077773094177246,3.0,2.3114124855972937
15.082869052886963,3.0,2.3114124855972937
15.090854167938232,3.0,2.3114124855972937
15.098289012908936,3.0,2.3114124855972937
15.105637073516846,3.0,2.3114124855972937
15.109348058700562,3.0,2.676536290405361
15.116598129272461,3.0,2.676536290405361
15.122040033340454,3.0,2.676536290405361
15.1269690990448,3.0,2.676536290405361
15.13391900062561,3.0,2.676536290405361
