Time (s),Steering angle (rad),Current (A)
7.59137988,0.51009842,0.00488401
7.60266995,0.51077768,0.00244200
7.61214089,0.51148525,0.00000000
7.62319684,0.51219281,0.00000000
7.63301396,0.51287208,0.00244200
7.64527893,0.51352304,0.00000000
7.65581989,0.51440042,0.00000000
7.66748595,0.51502308,0.00000000
7.67752886,0.51567404,0.00000000
7.68614483,0.51640991,0.00000000
7.69601679,0.51703256,0.00244200
7.70662689,0.51762692,0.00732601
7.71660995,0.51822127,0.00000000
7.72735786,0.51901375,0.00488401
7.73525286,0.51980622,0.00244200
7.74689484,0.52031567,0.00000000
7.75609088,0.52113645,0.00244200
7.76561594,0.52175910,0.02197802
7.77424884,0.52241006,0.00000000
7.78200698,0.52294781,0.00244200
7.78849483,0.52334405,0.00244200
7.79806590,0.52371199,0.00976801
