Time (s),Steering self.angle (rad),Speed Rate (rad/s),Current (A)
4.07158899,-0.48940919,3.16239327
4.07750607,-0.47924854,3.16239327
4.08344603,-0.47123890,3.17460328
4.09028792,-0.46308774,3.16971928
4.09806800,-0.45397429,3.16971928
4.10331607,-0.44531368,3.16239327
4.10872102,-0.43837954,3.16727728
4.11578608,-0.42940760,3.16483527
4.12058496,-0.42037906,3.16971928
4.12542105,-0.41565252,3.16971928
4.13314104,-0.40750136,3.18192929
4.13944697,-0.39756714,3.18192929
4.14534903,-0.38927446,3.17704529
4.15198398,-0.38137803,3.17216128
4.15824008,-0.37384953,3.16483527
4.16403890,-0.36493420,3.16727728
4.16982293,-0.35692455,3.16971928
4.17543006,-0.34939605,3.17460328
4.17987704,-0.34277323,3.17704529
4.18462491,-0.33637684,3.17948729
4.19028401,-0.32930118,3.17216128
4.19561291,-0.32197079,3.18192929
4.20220900,-0.31336679,3.17216128
4.20750499,-0.30784778,3.17216128
4.21407795,-0.30006455,3.18437129
4.21818304,-0.29276247,3.17216128
4.22319603,-0.28650759,3.16971928
4.22773290,-0.28047913,3.17216128
4.23218393,-0.27592240,3.17216128
4.23839188,-0.26910147,3.17948729
4.24316406,-0.26259186,3.18437129
4.24921107,-0.25642189,3.18437129
4.25547194,-0.24926132,3.16727728
4.26177406,-0.24190263,3.18437129
4.26730204,-0.23474207,3.17216128
4.27282596,-0.22834567,3.16971928
4.27752900,-0.22248703,3.17216128
4.28293586,-0.21572270,3.17216128
4.28757787,-0.21045841,3.16727728
4.29315901,-0.20635452,3.17216128
4.29940701,-0.19944868,3.16727728
4.30484796,-0.19259944,3.16971928
4.31077695,-0.18662759,3.18192929
4.31636500,-0.18040101,3.17216128
4.32160902,-0.17578768,3.17216128
4.32713103,-0.16995733,3.17216128
4.33345985,-0.16463644,3.18681329
4.33992386,-0.15787211,3.17704529
4.34529495,-0.15175874,3.16727728
4.35171294,-0.14626803,3.17460328
4.35968804,-0.14086222,3.18437129
4.36466599,-0.13387147,3.19169730
4.37236285,-0.12891851,3.17948729
4.37942886,-0.12150322,3.17460328
4.38642192,-0.11547476,3.16483527
4.39111686,-0.11052180,3.17704529
4.39736891,-0.10602168,3.17704529
4.40372801,-0.10053096,3.16971928
4.40831804,-0.09571952,3.18437129
4.41362405,-0.09175715,3.17704529
4.42047000,-0.08745515,3.17460328
4.42662191,-0.08182292,3.17460328
4.43270397,-0.07712468,3.16483527
4.43887305,-0.07279438,3.17216128
4.44496489,-0.06784142,3.18192929
4.45035291,-0.06379414,3.16727728
4.45778990,-0.05852985,3.17460328
4.46481705,-0.05383161,3.17216128
4.47119808,-0.04870884,3.17460328
4.47713399,-0.04426532,3.17704529
4.48415208,-0.03982181,3.17216128
4.48933601,-0.03546320,3.18681329
4.49783993,-0.03116120,3.17704529
4.50397086,-0.02538746,3.17216128
4.51085901,-0.02060432,3.17216128
4.51683497,-0.01607590,3.17948729
4.52284789,-0.01222674,3.17948729
4.52910304,-0.00806625,3.18192929
4.53593993,-0.00356613,3.17460328
4.54305887,0.00048114,3.18192929
4.54832196,0.00455672,3.17216128
4.55456591,0.00752850,3.18192929
4.56045294,0.01183050,3.17216128
4.56720686,0.01545324,3.17460328
4.57245207,0.01916088,3.17948729
4.57954907,0.02292514,3.17216128
4.58625197,0.02717053,3.17460328
4.59276485,0.03036873,3.17948729
4.59887290,0.03393486,3.17460328
4.60640693,0.03713306,3.18681329
4.61179399,0.04115203,3.17704529
4.61782193,0.04420872,3.18437129
4.62491703,0.04701068,3.17948729
4.63079500,0.05043530,3.19169730
4.63453388,0.05286933,3.17948729
4.64102006,0.05470900,3.17216128
4.64707208,0.05768077,3.16971928
4.65266395,0.06028462,3.17948729
4.65984988,0.06260543,3.17216128
4.66672707,0.06543570,3.18925530
4.67252898,0.06798293,3.17460328
4.68025899,0.07007733,3.17948729
4.68648601,0.07273778,3.16727728
4.69224691,0.07474726,3.18192929
4.69768691,0.07641712,3.17460328
4.70433688,0.07786055,3.16727728
4.71050191,0.07970022,3.15995127
4.71514487,0.08091724,3.16727728
4.72131300,0.08224746,3.17948729
4.72727609,0.08352108,3.17460328
4.73444295,0.08485130,3.17704529
4.73982596,0.08601171,3.16239327
4.74836206,0.08700230,3.18437129
4.75426507,0.08836083,3.16483527
4.76081586,0.08901179,3.16239327
4.76683307,0.08980427,3.18437129
4.77248502,0.09028541,3.17704529
4.77753687,0.09085146,3.19413930
4.78405285,0.09124770,3.16483527
4.79115701,0.09164394,3.21367532
4.79571605,0.09187036,3.22832733
4.80184197,0.09201187,3.24053735
4.80959201,0.09206848,3.00122112
4.81582189,0.09206848,3.14041525
4.82154107,0.09206848,3.15506727
4.82735205,0.09206848,3.17460328
4.83269000,0.09206848,3.16727728
4.83810997,0.09206848,3.17216128
4.84305501,0.09206848,3.17460328
4.84895802,0.09206848,3.16727728
4.85452390,0.09206848,3.17704529
4.85969186,0.09206848,3.17704529
4.86559296,0.09206848,3.18192929
4.87244892,0.09206848,3.17704529
4.87974691,0.09206848,3.17216128
4.88694406,0.09206848,3.18437129
4.89313006,0.09206848,3.17704529
4.90043497,0.09206848,3.18437129
4.90612388,0.09206848,3.17704529
4.91250491,0.09206848,3.17704529
4.91836786,0.09206848,3.17948729
4.92326903,0.09206848,3.17216128
4.92852592,0.09206848,3.18192929
4.93584204,0.09206848,3.17216128
4.94128704,0.09206848,3.17948729
4.94702601,0.09206848,3.16971928
4.95456195,0.09206848,3.17216128
4.95988488,0.09206848,3.17216128
4.96718001,0.09206848,3.17704529
4.97424698,0.09206848,3.18681329
4.97999191,0.09206848,3.17704529
4.98581004,0.09206848,3.17460328
4.98953795,0.09206848,3.17216128
4.99311304,0.09206848,3.18192929
4.99842405,0.09206848,3.17216128
5.00339794,0.09206848,3.17948729
5.00837398,0.09206848,3.17216128
5.01586294,0.09206848,3.18681329
5.02249599,0.09206848,3.18192929
5.02746487,0.09206848,3.17704529
5.03272986,0.09206848,3.18192929
5.03902102,0.09206848,3.17460328
5.04429698,0.09206848,3.15262526
5.05092001,0.09206848,3.18192929
5.05766892,0.09206848,3.18192929
5.06142092,0.09206848,3.18437129
5.06505799,0.09206848,3.17948729
5.07197595,0.09206848,3.17460328
5.07878590,0.09206848,3.18437129
5.08491302,0.09206848,3.17704529
5.09203601,0.09212508,3.23565334
5.09805202,0.09226660,3.15262526
5.10523295,0.09246471,3.14529926
5.11227298,0.09277604,3.14774126
5.11951685,0.09320058,3.16727728
5.12410998,0.09351191,3.16239327
5.12772989,0.09373833,3.13553125
5.13380599,0.09393645,3.17704529
5.14010787,0.09416287,3.20879132
5.14482498,0.09436099,3.18437129
5.14908099,0.09441760,3.07203919
5.15478301,0.09450250,3.20146531
5.16061306,0.09458741,3.24053735
5.16440892,0.09464402,3.11843723
5.16895199,0.09467232,3.02075714
5.17583704,0.09472892,3.26495737
5.18226600,0.09478553,3.20634931
5.18771005,0.09487044,3.05738717
5.19482803,0.09495535,3.18192929
5.20166588,0.09506856,3.26251537
5.20771694,0.09512516,3.03540915
5.21288705,0.09515346,3.37728947
5.21904397,0.09515346,3.48717958
5.22372103,0.09515346,3.49694759
5.22888899,0.09515346,3.52136761
5.23357606,0.09515346,3.52625161
5.24053597,0.09515346,3.52380961
5.24738789,0.09515346,3.51648360
5.25282502,0.09515346,3.52136761
5.25978708,0.09515346,3.53846163
5.26533103,0.09515346,3.53357762
5.27161598,0.09515346,3.53357762
5.27537489,0.09515346,3.53357762
5.27898288,0.09515346,3.52625161
5.28398585,0.09515346,3.52380961
5.28892589,0.09515346,3.54334563
5.29423904,0.09515346,3.52869362
5.29781985,0.09515346,3.52869362
5.30160403,0.09515346,3.53601962
5.30701995,0.09515346,3.52869362
5.31154585,0.09515346,3.52625161
5.31700087,0.09515346,3.54334563
5.32316589,0.09515346,3.53113562
5.32789087,0.09515346,3.53601962
5.33344293,0.09515346,3.52625161
5.33968806,0.09515346,3.53601962
5.34563899,0.09515346,3.53113562
5.34972286,0.09515346,3.53357762
5.35476494,0.09515346,3.52869362
5.36048889,0.09515346,3.53601962
5.36431003,0.09515346,3.53113562
5.36789107,0.09515346,3.53113562
5.37275100,0.09515346,3.52869362
5.37827587,0.09515346,3.52136761
5.38579988,0.09515346,3.54822963
5.39234304,0.09515346,3.53113562
5.39853501,0.09515346,3.53113562
5.40543699,0.09515346,3.53357762
5.41102505,0.09515346,3.52869362
5.41552591,0.09515346,3.53357762
5.42340302,0.09515346,3.54334563
5.43049788,0.09515346,3.52625161
5.43584108,0.09515346,3.53113562
5.44115186,0.09515346,3.52625161
5.44749999,0.09515346,3.53357762
5.45252800,0.09515346,3.52869362
5.45747995,0.09515346,3.52136761
5.46393204,0.09515346,3.53113562
5.46873093,0.09515346,3.53846163
5.47548699,0.09515346,3.53113562
5.48084092,0.09515346,3.53846163
5.48774791,0.09515346,3.53601962
5.49361801,0.09515346,3.53113562
5.49988890,0.09515346,3.54334563
5.50738001,0.09515346,3.52380961
5.51275897,0.09512516,3.41147751
5.51893902,0.09506856,3.15750927
5.52534890,0.09495535,3.15750927
5.53215289,0.09472892,3.20634931
5.53694201,0.09447420,3.17948729
5.54253697,0.09421948,3.18681329
5.55071306,0.09371003,3.19413930
5.55688787,0.09308737,3.16727728
5.56340098,0.09254962,3.18437129
5.56984687,0.09201187,3.18925530
5.57552505,0.09150242,3.17704529
5.58225107,0.09104958,3.15018326
5.58869505,0.09051183,3.19413930
5.59455895,0.09011559,3.15506727
5.60298491,0.08971936,3.19658130
5.60886788,0.08920991,3.19658130
5.61361599,0.08881367,3.19413930
5.62008905,0.08850234,3.19902331
5.62537408,0.08816271,3.17460328
5.63231993,0.08773817,3.16971928
5.63765407,0.08737024,3.18925530
5.64403105,0.08705891,3.18437129
5.64982891,0.08669098,3.16239327
5.65727592,0.08635134,3.15995127
5.66270590,0.08606832,3.15262526
5.66881585,0.08567208,3.19413930
5.67443800,0.08533245,3.21123332
5.68086886,0.08499282,3.18681329
5.68748188,0.08434186,3.18437129
5.69452691,0.08369090,3.17216128
5.70254707,0.08295503,3.17948729
5.70849299,0.08185122,3.18681329
5.71522808,0.08094554,3.18192929
5.71992207,0.08006816,3.17704529
5.72569299,0.07938890,3.16971928
5.73145890,0.07817188,3.17704529
5.73681092,0.07729450,3.18437129
5.74279189,0.07641712,3.17948729
5.74802208,0.07536992,3.16727728
5.75410295,0.07415291,3.18192929
5.76081300,0.07287929,3.16727728
5.76675606,0.07160567,3.17460328
5.77360296,0.07027545,3.16727728
5.77922201,0.06869050,3.16727728
5.78648400,0.06719046,3.18192929
5.79307699,0.06540739,3.18192929
5.80050492,0.06379414,3.16971928
5.80681491,0.06184126,3.16971928
5.81333303,0.06000159,3.16727728
5.81954002,0.05790719,3.16971928
5.82488298,0.05606752,3.17216128
5.83154607,0.05400143,3.17460328
5.83680797,0.05179382,3.17704529
5.84371495,0.04961452,3.18437129
5.84922791,0.04703898,3.17948729
5.85543799,0.04480307,3.17704529
5.86133099,0.04188790,3.17216128
5.86541986,0.04027465,3.16971928
5.87159586,0.03818026,3.17460328
5.87817907,0.03574623,3.18925530
5.88359904,0.03302918,3.16971928
5.89069200,0.03036873,3.18925530
5.89603686,0.02736865,3.17460328
5.90378094,0.02453839,3.15995127
5.91111088,0.02134019,3.17216128
5.91629791,0.01884956,3.17460328
5.92167306,0.01627402,3.17216128
5.92648792,0.01406641,3.17460328
5.93182087,0.01160408,3.17460328
5.93904591,0.00953799,3.17948729
5.94397998,0.00585865,3.17460328
5.94935203,0.00345292,3.17704529
5.95564890,0.00090568,3.16971928
5.96358585,-0.00189628,3.18192929
5.96772194,-0.00523599,3.16971928
5.97653198,-0.00769832,3.17460328
5.98209190,-0.01157578,3.16971928
5.98935008,-0.01372678,3.18437129
5.99560094,-0.01675516,3.18437129
6.00314498,-0.01950052,3.17948729
6.00918007,-0.02233078,3.17704529
6.01622605,-0.02470820,3.17460328
6.02250886,-0.02725544,3.17216128
6.02784491,-0.02898190,3.17216128
6.03367996,-0.03025552,3.16727728
6.04219794,-0.03223670,3.17216128
6.04808307,-0.03433110,3.17460328
6.05245996,-0.03546320,3.17216128
6.05967903,-0.03636889,3.18681329
6.06565499,-0.03784063,3.18192929
6.06986094,-0.03880291,3.16239327
6.07547593,-0.03951048,3.18925530
6.08082104,-0.04024635,3.17216128
6.08538699,-0.04081240,3.17948729
6.09333301,-0.04118034,3.18437129
6.09951591,-0.04180299,3.18192929
6.10582900,-0.04214263,3.22832733
6.11274004,-0.04234074,3.14041525
6.11939096,-0.04239735,3.38461548
6.12482500,-0.04239735,3.49938959
6.12975693,-0.04239735,3.49450558
6.13601494,-0.04239735,3.50915760
6.14139795,-0.04239735,3.53601962
6.14766502,-0.04236905,3.33821744
6.15219688,-0.04228414,3.29181939
6.15593100,-0.04208602,3.22588533
6.16170907,-0.04174639,3.22344333
6.16721296,-0.04120864,3.20634931
6.17092204,-0.04061428,3.19658130
6.17519403,-0.03999163,3.18437129
6.18005586,-0.03925576,3.19658130
6.18554688,-0.03798214,3.18192929
6.18933797,-0.03687834,3.17948729
6.19499397,-0.03597265,3.17704529
6.20055985,-0.03455752,3.18437129
6.20491600,-0.03297257,3.18192929
6.20945096,-0.03172726,3.19169730
6.21502209,-0.03059515,3.18192929
6.22068095,-0.02918002,3.18192929
6.22686100,-0.02793470,3.17704529
6.23248005,-0.02660448,3.18681329
6.23804808,-0.02567049,3.18681329
6.24347687,-0.02445348,3.18192929
6.24884200,-0.02351949,3.19169730
6.25332689,-0.02272702,3.19413930
6.25718689,-0.02204775,3.18925530
6.26289105,-0.02142510,3.19169730
6.26922703,-0.02071753,3.17216128
6.27492094,-0.02000996,3.18925530
6.28079200,-0.01944391,3.20146531
6.28704095,-0.01890616,3.19658130
6.29120708,-0.01836841,3.17704529
6.29491186,-0.01800048,3.17948729
6.30019903,-0.01763254,3.17948729
6.30522108,-0.01698158,3.18925530
6.31123400,-0.01650044,3.16971928
6.31725407,-0.01570796,3.17460328
6.32286286,-0.01491549,3.16239327
6.32882905,-0.01409471,3.18437129
6.33448005,-0.01327394,3.18437129
6.34005094,-0.01236825,3.19658130
6.34721088,-0.01115124,3.17216128
6.35260797,-0.01004744,3.17948729
6.35883999,-0.00919836,3.18192929
6.36544299,-0.00840588,3.18925530
6.37090492,-0.00761341,3.17216128
6.37672400,-0.00696245,3.15995127
6.38358998,-0.00648130,3.18192929
6.38980699,-0.00602846,3.19413930
6.39637589,-0.00577374,3.14285725
6.40305495,-0.00554732,3.11355323
6.41138101,-0.00543411,3.07692319
6.41939306,-0.00534920,3.27228338
6.42469192,-0.00526429,3.28693539
6.43182588,-0.00515108,3.17460328
6.43746305,-0.00503787,3.25030535
6.44382596,-0.00489636,3.22344333
6.45039797,-0.00472654,3.13064724
6.45583701,-0.00458503,3.23321134
6.46181107,-0.00441521,3.15750927
6.46740103,-0.00430200,3.10378522
6.47275305,-0.00418879,3.17948729
6.47809601,-0.00413218,3.30647141
6.48456192,-0.00407558,3.05006117
6.49067903,-0.00407558,2.40293041
6.49605489,-0.00407558,1.78266183
6.50361705,-0.00407558,1.42857149
6.51213598,-0.00407558,1.15506716
6.51868105,-0.00407558,1.01587303
6.52453709,-0.00407558,0.96947499
6.53074193,-0.00407558,0.89865692
6.53532887,-0.00407558,0.86935289
6.53975105,-0.00407558,0.85958488
6.54546404,-0.00407558,0.84493287
6.55100799,-0.00407558,0.83760686
6.55650687,-0.00407558,0.83272286
6.56316495,-0.00407558,0.81807084
6.57134891,-0.00407558,0.81074484
6.57768297,-0.00407558,0.80586083
6.58331108,-0.00407558,0.79853483
6.59037089,-0.00407558,0.79609282
6.59605098,-0.00407558,0.80830283
6.59975791,-0.00407558,0.79609282
6.60924697,-0.00404728,0.79120882
6.61584687,-0.00404728,0.81562884
6.62117004,-0.00401897,2.27106228
6.62788701,-0.00399067,3.20634931
6.63433599,-0.00399067,3.17704529
6.63885093,-0.00399067,3.17460328
6.64410496,-0.00399067,3.17460328
6.65092206,-0.00399067,3.18681329
6.65696192,-0.00399067,3.17704529
6.66157389,-0.00399067,3.18437129
6.66819406,-0.00399067,3.16971928
6.67435002,-0.00399067,3.17460328
6.68094802,-0.00399067,3.16971928
6.68618989,-0.00399067,3.16971928
6.69300890,-0.00399067,3.17704529
6.69938707,-0.00399067,3.17948729
6.70691395,-0.00399067,3.17216128
6.71385407,-0.00399067,3.18192929
6.72072792,-0.00399067,3.18681329
6.72781086,-0.00399067,3.18925530
6.73363996,-0.00399067,3.18437129
6.73956108,-0.00399067,3.17460328
6.74497604,-0.00399067,3.19413930
6.75117803,-0.00399067,3.16971928
6.75643802,-0.00399067,3.17704529
6.76286006,-0.00399067,3.17948729
6.76827908,-0.00399067,3.18192929
6.77372599,-0.00399067,3.17704529
6.78010201,-0.00396237,2.88888901
6.78512406,-0.00396237,2.07814410
6.79196405,-0.00393407,2.00976804
6.79954600,-0.00390576,3.15750927
6.80473089,-0.00387746,3.38217348
6.81189203,-0.00384916,3.14041525
6.81720185,-0.00384916,2.50793666
6.82352090,-0.00382086,2.83028096
6.82963300,-0.00382086,3.05494517
6.83345294,-0.00382086,3.12576324
6.83710599,-0.00382086,3.15018326
6.84165001,-0.00382086,3.16727728
6.84714198,-0.00382086,3.16971928
6.85246897,-0.00382086,3.16727728
6.85871005,-0.00382086,3.17216128
6.86443090,-0.00382086,3.16971928
6.86973596,-0.00382086,3.17948729
6.87580109,-0.00382086,3.18192929
6.88319206,-0.00382086,3.17948729
6.88762593,-0.00382086,3.17216128
6.89588690,-0.00382086,3.22100133
6.90150094,-0.00379255,3.48473758
6.90849805,-0.00379255,3.50427359
6.91385508,-0.00379255,3.51159960
6.92055392,-0.00379255,3.52136761
6.92663407,-0.00379255,3.53357762
6.93229508,-0.00379255,3.51892561
6.93910599,-0.00379255,3.52625161
6.94371986,-0.00379255,3.51159960
6.94768286,-0.00376425,3.35775346
6.95548201,-0.00376425,3.26007336
6.96173191,-0.00376425,3.21611732
6.96656704,-0.00376425,3.18681329
6.97191286,-0.00376425,3.19413930
