Time (s),Steering angle (rad),Current (A)
12.68776011,0.10477636,0.01953602
12.69788718,0.10486127,0.01953602
12.70816302,0.10497448,0.00488401
12.71670103,0.10508769,0.03174603
12.72761321,0.10514429,0.00732601
12.73680806,0.10520090,0.00732601
12.74730611,0.10525751,0.02930403
12.75577211,0.10534241,0.00976801
12.76781011,0.10545562,0.00976801
12.77712917,0.10556883,0.00976801
12.78571105,0.10562544,0.00976801
12.79365611,0.10568204,0.00732601
12.80419803,0.10573865,0.01709402
12.81372309,0.10579526,0.00976801
12.82358718,0.10585186,0.01709402
12.83579421,0.10593677,0.00488401
12.84254599,0.10602168,0.00976801
12.85218000,0.10610658,0.00732601
12.86315513,0.10619149,0.01221001
12.87244916,0.10627640,0.00732601
12.88191605,0.10636131,0.01465201
12.89201021,0.10641791,0.01221001
12.90213108,0.10650282,0.01465201
12.91174006,0.10661603,0.00488401
12.92230105,0.10672924,0.02197802
12.93151808,0.10681415,0.02197802
12.93967509,0.10692736,0.00488401
12.94782519,0.10701227,0.02686203
12.95798206,0.10709718,0.01221001
12.96783900,0.10721039,0.02930403
12.97741604,0.10732360,0.01953602
12.98732805,0.10740851,0.02686203
12.99761415,0.10749341,0.02686203
13.00740004,0.10757832,0.00488401
13.01632214,0.10763493,0.02442003
13.02663398,0.10771983,0.00976801
13.03603601,0.10780474,0.02197802
13.04633498,0.10786135,0.01465201
13.05471206,0.10791795,0.02930403
13.06554604,0.10800286,0.00732601
13.07610321,0.10808777,0.01221001
13.08654404,0.10820098,0.00976801
13.09506321,0.10828589,0.01709402
13.10185409,0.10839910,0.01709402
13.11201215,0.10845570,0.01221001
13.11981010,0.10854061,0.02442003
13.13064909,0.10862552,0.02442003
13.14166212,0.10871043,0.03174603
13.14795804,0.10879533,0.00488401
13.15833020,0.10888024,0.01953602
13.16742420,0.10899345,0.01221001
13.17797518,0.10910666,0.02197802
13.18627405,0.10916327,0.01953602
13.19488406,0.10921987,0.01465201
13.20284009,0.10927648,0.01221001
13.21444321,0.10930478,0.00488401
13.22115707,0.10938969,0.00488401
13.23194218,0.10941799,0.00732601
13.24041104,0.10950290,0.01953602
13.24801016,0.10955951,0.00732601
13.25925303,0.10958781,0.00732601
13.26915908,0.10967272,0.01465201
13.27909899,0.10978593,0.01953602
13.28991103,0.10989914,0.00732601
13.29940319,0.11004065,0.01465201
13.30718708,0.11012556,0.00488401
13.31811500,0.11021047,0.01953602
13.32736611,0.11032368,0.00976801
13.33767819,0.11038028,0.01221001
13.34637904,0.11046519,0.02442003
13.35577917,0.11055010,0.01465201
13.36451507,0.11069161,0.02197802
13.37585211,0.11077652,0.02930403
13.38489604,0.11083312,0.02197802
13.39386320,0.11088973,0.00732601
13.40227413,0.11097464,0.03663004
13.41054916,0.11103124,0.00488401
13.42293406,0.11108785,0.01953602
13.43394709,0.11114445,0.00976801
13.44364619,0.11122936,0.00976801
13.45103121,0.11131427,0.00488401
13.45846701,0.11142748,0.02197802
13.46895504,0.11154069,0.00488401
13.47878313,0.11162560,0.00488401
13.48846507,0.11171051,0.03174603
13.49805808,0.11179541,0.01465201
13.50754309,0.11185202,0.02930403
13.51720905,0.11193693,0.01709402
13.52745199,0.11202184,0.01953602
13.53714800,0.11213505,0.00976801
13.54731607,0.11221995,0.00732601
13.55473518,0.11230486,0.00732601
13.56405902,0.11233316,0.00976801
13.57461309,0.11241807,0.01465201
13.58311915,0.11250298,0.00976801
13.59264207,0.11255959,0.01709402
13.60237718,0.11261619,0.01953602
13.61147213,0.11267280,0.00732601
13.62405705,0.11270110,0.00976801
13.63343620,0.11281431,0.00976801
13.64414001,0.11292752,0.01221001
13.65424514,0.11306903,0.01465201
13.66387415,0.11318224,0.01465201
13.67532516,0.11326715,0.00976801
13.68503809,0.11335206,0.03663004
13.69458914,0.11340866,0.01221001
13.70297098,0.11352188,0.01709402
13.71302009,0.11360678,0.01221001
13.72327304,0.11369169,0.00732601
13.73354721,0.11380490,0.01221001
13.74303603,0.11388981,0.01465201
13.75223112,0.11397472,0.02197802
13.75966907,0.11405963,0.01953602
13.77005911,0.11408793,0.01465201
13.78093815,0.11414453,0.00732601
13.79051113,0.11422944,0.02930403
13.79977417,0.11425774,0.01465201
13.80888009,0.11431435,0.02930403
13.81805611,0.11437095,0.01221001
13.82852817,0.11445586,0.01953602
13.83857918,0.11454077,0.01465201
13.84953618,0.11459738,0.01221001
13.85897303,0.11465398,0.01953602
13.86467099,0.11473889,0.00488401
13.87538409,0.11479549,0.00488401
13.88511801,0.11490870,0.01709402
13.89569616,0.11499361,0.01953602
13.90577102,0.11510682,0.01709402
13.91416216,0.11519173,0.00976801
13.92191601,0.11527664,0.02197802
13.93172717,0.11536155,0.03174603
13.94119215,0.11547476,0.02930403
13.95132899,0.11555966,0.03418803
13.96157598,0.11564457,0.01221001
13.97037911,0.11572948,0.01709402
13.98185611,0.11578609,0.01953602
13.99137020,0.11589930,0.03663004
14.00108004,0.11595590,0.00976801
14.01047421,0.11606911,0.04151404
14.02024603,0.11612572,0.02442003
14.03001308,0.11618232,0.00976801
14.04107308,0.11626723,0.00000000
14.05122614,0.11638044,0.03174603
14.06033206,0.11646535,0.01465201
14.06801820,0.11649365,0.01953602
14.07859111,0.11652195,0.00488401
14.08798099,0.11660686,0.00976801
14.09767818,0.11666347,0.02197802
14.10719800,0.11674838,0.01953602
14.11578512,0.11683328,0.01953602
14.12575507,0.11691819,0.00976801
14.13316202,0.11700310,0.02686203
14.14373302,0.11703140,0.01709402
14.15526700,0.11711631,0.01709402
14.16354799,0.11720122,0.00488401
14.17140913,0.11725782,0.00244200
14.18203402,0.11731443,0.00244200
14.19126701,0.11739934,0.02442003
14.20078802,0.11748424,0.00976801
14.21076608,0.11756915,0.02197802
14.22007418,0.11765406,0.00488401
14.22822118,0.11779557,0.03174603
14.23874402,0.11788048,0.05128205
14.24876213,0.11790878,0.00732601
14.25914598,0.11799369,0.01221001
14.26908517,0.11805030,0.01221001
14.27968621,0.11813520,0.01709402
14.29045010,0.11822011,0.01953602
14.30034709,0.11827672,0.01953602
14.30954218,0.11833332,0.01221001
14.31901813,0.11838993,0.00732601
14.32779717,0.11847484,0.01953602
14.33845615,0.11855974,0.00976801
14.34802318,0.11861635,0.03174603
14.35780811,0.11870126,0.01221001
14.36819816,0.11878617,0.00488401
14.37587118,0.11887107,0.01465201
14.38632011,0.11895598,0.00488401
14.39642406,0.11904089,0.04395605
14.40597820,0.11918240,0.00976801
14.41671014,0.11932392,0.01953602
14.42638898,0.11943713,0.00488401
14.43501616,0.11955034,0.01465201
14.44582701,0.11963524,0.01953602
14.45620513,0.11972015,0.02686203
14.46423912,0.11980506,0.00976801
14.47460699,0.11986167,0.01709402
14.48265409,0.11991827,0.00976801
14.49224615,0.11994657,0.00976801
14.50280905,0.12000318,0.00732601
14.51222920,0.12005978,0.01221001
14.52200818,0.12014469,0.01465201
14.53263998,0.12020130,0.00976801
14.54309106,0.12025790,0.00732601
14.55150509,0.12034281,0.01221001
14.56197810,0.12042772,0.01221001
14.57211518,0.12054093,0.00732601
14.58078003,0.12065414,0.01709402
14.59177518,0.12076735,0.01709402
14.60030603,0.12088056,0.01465201
14.61093307,0.12096547,0.01465201
14.62102699,0.12107868,0.02930403
14.63041306,0.12116359,0.00976801
14.63889217,0.12127680,0.02930403
14.65005016,0.12136171,0.02442003
14.66190314,0.12141831,0.01465201
14.67140102,0.12150322,0.01709402
14.67888618,0.12155982,0.01953602
14.68983817,0.12161643,0.01465201
14.70004916,0.12167303,0.01709402
14.71033907,0.12172964,0.02197802
14.71942616,0.12178624,0.01221001
14.72863317,0.12184285,0.01221001
14.73844099,0.12192776,0.00976801
14.74791813,0.12201267,0.00732601
14.75692010,0.12209757,0.00732601
14.76853108,0.12218248,0.01221001
14.77853417,0.12226739,0.01465201
14.78481221,0.12235230,0.01221001
14.79698920,0.12240890,0.00488401
14.80690908,0.12252211,0.00976801
14.81786513,0.12263532,0.00976801
14.82642412,0.12272023,0.01221001
14.83761311,0.12286175,0.00732601
14.84476304,0.12303156,0.00488401
14.85514307,0.12311647,0.00244200
14.86633015,0.12317307,0.01221001
14.87446809,0.12320138,0.01221001
14.88487816,0.12325798,0.00488401
14.89497519,0.12334289,0.01465201
14.90344405,0.12342780,0.00488401
14.91556001,0.12354101,0.01221001
14.92471409,0.12365422,0.01221001
14.93505120,0.12373913,0.00488401
14.94308901,0.12382403,0.01465201
14.95378017,0.12388064,0.00488401
14.96398711,0.12399385,0.01221001
14.97451901,0.12407876,0.00976801
14.98361516,0.12419197,0.01221001
14.99030113,0.12427688,0.02930403
15.00098705,0.12433348,0.02686203
15.01122808,0.12441839,0.02442003
15.01978803,0.12450330,0.01221001
15.02831507,0.12458821,0.02686203
15.03959298,0.12467311,0.01709402
15.04684901,0.12475802,0.01465201
15.05852103,0.12481463,0.00976801
15.06759405,0.12489953,0.01709402
15.07687807,0.12495614,0.01709402
15.08761621,0.12504105,0.01953602
15.09519911,0.12512596,0.01953602
15.10658002,0.12521086,0.00732601
15.11657214,0.12529577,0.00488401
15.12666321,0.12535238,0.00732601
15.13686013,0.12543729,0.00488401
15.14618111,0.12549389,0.01709402
15.15499806,0.12557880,0.01221001
15.16455317,0.12566371,0.01953602
15.17450809,0.12574861,0.00732601
15.18407917,0.12586182,0.00732601
15.19456220,0.12594673,0.01221001
15.20519018,0.12603164,0.01221001
15.21715498,0.12614485,0.00732601
15.22684216,0.12628636,0.01709402
15.23708916,0.12634297,0.02442003
15.24786019,0.12639957,0.00732601
15.25720000,0.12648448,0.02197802
15.26807308,0.12659769,0.02442003
15.27921414,0.12668260,0.00976801
15.28878021,0.12676751,0.00976801
15.29632711,0.12682411,0.01465201
15.30671000,0.12688072,0.00488401
15.31626606,0.12696563,0.02930403
15.32629919,0.12702223,0.03174603
15.33445001,0.12707884,0.01465201
15.34352016,0.12713544,0.00976801
15.35238719,0.12722035,0.00976801
15.36298513,0.12730526,0.02442003
15.37184501,0.12739017,0.02197802
15.38324618,0.12747507,0.01221001
15.39294720,0.12755998,0.01465201
15.40057516,0.12767319,0.00488401
15.40831804,0.12772980,0.00488401
15.41887808,0.12781471,0.00732601
15.42838001,0.12795622,0.02686203
15.43884420,0.12806943,0.00000000
15.44742799,0.12815434,0.01953602
15.45599413,0.12823925,0.01709402
15.46675920,0.12829585,0.00976801
15.47422314,0.12838076,0.01465201
15.48485112,0.12843736,0.01953602
15.49452400,0.12852227,0.02686203
15.50341320,0.12860718,0.00000000
15.51482606,0.12869209,0.01465201
15.52460098,0.12877700,0.01709402
15.53452015,0.12883360,0.01709402
15.54435110,0.12886190,0.00976801
15.55448699,0.12894681,0.01221001
15.56323314,0.12906002,0.01709402
15.57256603,0.12917323,0.00732601
15.58397508,0.12925814,0.03174603
15.59507298,0.12939965,0.04639805
15.60301518,0.12951286,0.02197802
15.61317110,0.12956947,0.01709402
15.62354898,0.12962608,0.01465201
15.63459706,0.12968268,0.01953602
15.64320016,0.12976759,0.02930403
15.65308213,0.12985250,0.00976801
15.66152811,0.12993740,0.02686203
15.67167711,0.13002231,0.00732601
15.68238616,0.13007892,0.01465201
15.69103003,0.13013552,0.00976801
15.70156002,0.13019213,0.02197802
15.70893121,0.13024873,0.01953602
15.72014308,0.13030534,0.00488401
15.72868419,0.13039025,0.01953602
15.73870921,0.13047515,0.01953602
15.74922299,0.13053176,0.00732601
15.75905013,0.13061667,0.00244200
15.76872706,0.13070158,0.01221001
15.78000712,0.13081479,0.02442003
15.79039121,0.13092800,0.02442003
15.79939604,0.13101290,0.01221001
15.81064010,0.13109781,0.01709402
15.82105207,0.13118272,0.01709402
15.83016801,0.13123933,0.01221001
15.83995914,0.13129593,0.00488401
15.84995818,0.13138084,0.00244200
15.86000705,0.13149405,0.01465201
15.86655498,0.13160726,0.00976801
15.87815714,0.13166387,0.01465201
15.88736510,0.13172047,0.00732601
15.89778900,0.13180538,0.01465201
15.90718102,0.13189029,0.02197802
15.91421509,0.13194689,0.00976801
15.92386699,0.13200350,0.01465201
15.93303800,0.13208840,0.02197802
15.94253707,0.13214501,0.00244200
15.95174313,0.13222992,0.01953602
15.96107602,0.13231483,0.02197802
15.96957302,0.13242804,0.03418803
15.97891712,0.13248464,0.00976801
15.98957205,0.13256955,0.02442003
15.99885106,0.13259785,0.00732601
16.00724220,0.13268276,0.02197802
16.01628709,0.13273937,0.00732601
16.02594304,0.13279597,0.02197802
16.03565598,0.13288088,0.02442003
16.04473805,0.13296579,0.01953602
16.05439806,0.13302239,0.01221001
16.06442118,0.13307900,0.02197802
16.07217216,0.13316390,0.00244200
16.08235216,0.13322051,0.02197802
16.09151912,0.13333372,0.00976801
16.10081720,0.13341863,0.00732601
16.11141515,0.13353184,0.01221001
16.12067318,0.13364505,0.04884005
16.13143206,0.13370165,0.01465201
16.13659310,0.13375826,0.01221001
16.14791107,0.13381487,0.01953602
16.15762520,0.13392808,0.04395605
16.16686320,0.13401298,0.01709402
16.17441702,0.13409789,0.01221001
16.18712807,0.13415450,0.00976801
16.19609213,0.13426771,0.02197802
16.20670414,0.13435262,0.00976801
16.21454120,0.13443752,0.01221001
16.22020602,0.13449413,0.00732601
16.23380709,0.13455073,0.00488401
16.24284315,0.13466394,0.02197802
16.25313115,0.13474885,0.01221001
16.26282811,0.13486206,0.01953602
16.27279711,0.13494697,0.01709402
16.28405619,0.13506018,0.02686203
16.29408407,0.13514509,0.01709402
16.30388713,0.13523000,0.01465201
16.31582904,0.13528660,0.01709402
16.32369304,0.13537151,0.01709402
16.33355212,0.13545642,0.03663004
16.34310317,0.13554133,0.02686203
16.35266900,0.13559793,0.03663004
16.36278510,0.13565454,0.02442003
16.37215710,0.13573944,0.02442003
16.38001299,0.13579605,0.01221001
16.38996601,0.13588096,0.01709402
16.39975905,0.13593756,0.02686203
16.40773201,0.13602247,0.01953602
16.41409516,0.13607908,0.02197802
16.42237306,0.13610738,0.01953602
16.42872500,0.13619229,0.01953602
16.43525004,0.13624889,0.01465201
16.44263220,0.13630550,0.03418803
16.45306110,0.13639041,0.01221001
16.46293616,0.13650362,0.01953602
16.47234702,0.13658852,0.01709402
16.48008013,0.13664513,0.00976801
16.49039817,0.13670173,0.01465201
16.49913120,0.13678664,0.00976801
16.51108813,0.13684325,0.02930403
16.52107716,0.13689985,0.01953602
16.52693820,0.13698476,0.01953602
16.53802919,0.13704137,0.01465201
16.54782510,0.13712627,0.02442003
16.55791116,0.13718288,0.00488401
16.56654119,0.13726779,0.02442003
16.57832909,0.13735270,0.00732601
16.58719301,0.13743760,0.01709402
16.59951901,0.13749421,0.00976801
16.60803699,0.13757912,0.02442003
16.61861920,0.13766402,0.03418803
16.62640905,0.13774893,0.01221001
16.63671398,0.13780554,0.00976801
16.64675212,0.13791875,0.01465201
16.65696311,0.13803196,0.00244200
16.66488910,0.13814517,0.00976801
16.67542315,0.13823008,0.02686203
16.68419218,0.13828668,0.01953602
16.69473600,0.13831498,0.02442003
16.70400810,0.13834329,0.01221001
16.71390510,0.13842820,0.02442003
16.72390413,0.13848480,0.00488401
16.73435712,0.13859801,0.02930403
16.74389410,0.13865462,0.00732601
16.75470114,0.13876783,0.01465201
16.76396418,0.13882443,0.00732601
16.77368498,0.13890934,0.00976801
16.78305721,0.13899425,0.01709402
16.79207110,0.13907916,0.01465201
16.80361605,0.13913576,0.01465201
16.81384301,0.13922067,0.02686203
16.82410502,0.13933388,0.02930403
16.83084798,0.13944709,0.01953602
16.84042501,0.13950370,0.01465201
16.84829807,0.13958860,0.01221001
16.85783911,0.13964521,0.00976801
16.86742806,0.13970181,0.01221001
16.87661099,0.13978672,0.02197802
16.88605309,0.13984333,0.02686203
16.89608908,0.13989993,0.01221001
16.90633702,0.13995654,0.00976801
16.91579318,0.14001314,0.02197802
16.92542005,0.14006975,0.00732601
16.93280506,0.14015466,0.02686203
16.94194698,0.14023956,0.00976801
16.94997811,0.14035277,0.01465201
16.96080017,0.14040938,0.00976801
16.97034907,0.14049429,0.00976801
16.97980809,0.14060750,0.02930403
16.98844409,0.14069241,0.01221001
16.99872303,0.14077731,0.00976801
17.00833416,0.14089052,0.01953602
17.01786613,0.14097543,0.03418803
17.02777719,0.14108864,0.01465201
17.03794503,0.14120185,0.01709402
17.04598308,0.14128676,0.00976801
17.05579615,0.14137167,0.03174603
17.06559014,0.14145658,0.01709402
17.07417798,0.14151318,0.01221001
17.08355212,0.14154149,0.01709402
17.09298921,0.14159809,0.01953602
17.10208011,0.14165470,0.04151404
17.11264300,0.14176791,0.01709402
17.12039304,0.14188112,0.02442003
17.13130713,0.14196602,0.02686203
17.13880110,0.14205093,0.03663004
17.14781308,0.14207924,0.00976801
17.15832114,0.14216414,0.02197802
17.16656017,0.14222075,0.02930403
17.17553902,0.14230566,0.02930403
17.18411517,0.14236226,0.02686203
17.19290400,0.14244717,0.04639805
17.20411611,0.14253208,0.03174603
17.21416998,0.14261699,0.02442003
17.22374511,0.14270189,0.01953602
17.23321819,0.14278680,0.02197802
17.24092102,0.14284341,0.01709402
17.25227618,0.14287171,0.01709402
17.26216316,0.14295662,0.01953602
17.27173305,0.14301322,0.02686203
17.28049016,0.14306983,0.00976801
17.29057717,0.14315474,0.01953602
17.29871607,0.14323964,0.04151404
17.30912614,0.14332455,0.03663004
17.31799698,0.14340946,0.01465201
17.32675004,0.14349437,0.00732601
17.33634019,0.14357928,0.03663004
17.34402514,0.14363588,0.00976801
17.35065508,0.14369249,0.02442003
17.35658121,0.14372079,0.01221001
17.36566901,0.14377739,0.00976801
17.37181902,0.14383400,0.01465201
17.38214207,0.14389060,0.01953602
17.39144421,0.14394721,0.03663004
17.40117812,0.14403212,0.01953602
17.41028214,0.14408872,0.02197802
17.41954112,0.14414533,0.00488401
17.42867208,0.14423024,0.02442003
17.43881011,0.14428684,0.01221001
17.44633412,0.14434345,0.02442003
17.45508313,0.14437175,0.00732601
17.46617913,0.14442835,0.01221001
17.47290421,0.14448496,0.00976801
17.48422003,0.14454156,0.02686203
17.49157119,0.14462647,0.02442003
17.50217199,0.14468308,0.02197802
17.51264310,0.14476799,0.01465201
17.52209210,0.14488120,0.01953602
17.53121400,0.14496610,0.02197802
17.54264808,0.14502271,0.02197802
17.54987001,0.14510762,0.02686203
17.56097913,0.14516422,0.00488401
17.57036805,0.14524913,0.01953602
17.57951617,0.14530574,0.02686203
17.59065104,0.14539064,0.02442003
17.59931111,0.14544725,0.02686203
17.60837507,0.14550385,0.01465201
17.61814713,0.14558876,0.01953602
17.62842703,0.14570197,0.02686203
17.63793421,0.14578688,0.01221001
17.64784408,0.14584349,0.00488401
17.65888500,0.14590009,0.00732601
17.66859007,0.14601330,0.05128205
17.67887306,0.14609821,0.01465201
17.68986320,0.14618312,0.01953602
17.69907808,0.14626803,0.01953602
17.70745802,0.14635293,0.01465201
17.71722007,0.14640954,0.01953602
17.72700500,0.14655105,0.02686203
17.73819900,0.14663596,0.01465201
17.74738503,0.14669257,0.01465201
17.75360203,0.14674917,0.01709402
17.76659703,0.14683408,0.01221001
17.77700806,0.14691899,0.02930403
17.78642106,0.14700389,0.00976801
17.79673409,0.14708880,0.01465201
17.80436921,0.14717371,0.02197802
17.81343102,0.14725862,0.01953602
17.82599020,0.14734353,0.00976801
17.83612108,0.14742843,0.02442003
17.84554601,0.14754164,0.02442003
17.85315800,0.14759825,0.02197802
17.85980105,0.14762655,0.04151404
17.86967707,0.14771146,0.01465201
17.87717199,0.14782467,0.01465201
17.88671398,0.14790958,0.01709402
17.89562416,0.14799449,0.02442003
17.90555811,0.14807939,0.02442003
17.91366100,0.14816430,0.00488401
17.92540908,0.14822091,0.00976801
17.93433619,0.14830582,0.02686203
17.94355106,0.14836242,0.02442003
17.95455813,0.14847563,0.01465201
17.96223521,0.14856054,0.03174603
17.97276998,0.14864545,0.01221001
17.98285913,0.14870205,0.03174603
17.99237800,0.14878696,0.01465201
18.00207615,0.14887187,0.02442003
18.01056504,0.14892847,0.01953602
18.02120209,0.14898508,0.01709402
18.03095818,0.14906999,0.01709402
18.04211020,0.14912659,0.01709402
18.05264401,0.14921150,0.00732601
18.06048107,0.14929641,0.00976801
18.07105398,0.14935301,0.00976801
18.07798719,0.14943792,0.01221001
18.08740711,0.14946622,0.01465201
18.09711409,0.14955113,0.01221001
18.10646820,0.14963604,0.01221001
18.11549902,0.14972095,0.01465201
18.12661099,0.14980586,0.01221001
18.13568115,0.14986246,0.01465201
18.14637613,0.14991907,0.00732601
18.15558910,0.15000397,0.00976801
18.16304016,0.15011718,0.00976801
18.17110920,0.15017379,0.01953602
18.18181014,0.15025870,0.01953602
18.19172621,0.15037191,0.00488401
18.20196915,0.15045682,0.00732601
18.21100998,0.15057003,0.03663004
18.22080898,0.15062663,0.01465201
18.23175001,0.15068324,0.01953602
18.24032211,0.15076814,0.02442003
18.25108910,0.15085305,0.01465201
18.26051617,0.15093796,0.01709402
18.26855803,0.15105117,0.00244200
18.27898908,0.15110778,0.01709402
18.28692508,0.15119268,0.01709402
18.29772806,0.15127759,0.02686203
18.30700803,0.15136250,0.01221001
18.31555510,0.15141911,0.02442003
18.32328510,0.15147571,0.01709402
18.33292413,0.15153232,0.00976801
18.34167099,0.15158892,0.01465201
18.35253501,0.15167383,0.01709402
18.36242199,0.15175874,0.03663004
18.36990619,0.15181534,0.01221001
18.38195014,0.15187195,0.01465201
18.39133906,0.15195686,0.00976801
18.40226221,0.15207007,0.02686203
18.41065001,0.15215497,0.01465201
18.42086911,0.15221158,0.01221001
18.42957711,0.15229649,0.01221001
18.44083619,0.15235309,0.02686203
18.45047617,0.15240970,0.00488401
18.46005106,0.15249461,0.02197802
18.46794105,0.15260782,0.02686203
18.47464299,0.15269272,0.01709402
18.48490715,0.15274933,0.01953602
18.49648309,0.15283424,0.02197802
18.50609803,0.15291915,0.01709402
18.51470017,0.15300405,0.01953602
18.52477908,0.15308896,0.02930403
18.53227806,0.15311726,0.01709402
18.54257202,0.15317387,0.01953602
18.55312419,0.15325878,0.01465201
18.56280017,0.15331538,0.01953602
18.57370806,0.15340029,0.01709402
18.58361006,0.15348520,0.00488401
18.59355402,0.15359841,0.03418803
18.60220003,0.15371162,0.04395605
18.61150599,0.15379653,0.00488401
18.62048721,0.15388143,0.02686203
18.62984514,0.15396634,0.01953602
18.63926220,0.15402295,0.00732601
18.64817214,0.15413616,0.01953602
18.65943408,0.15422107,0.02197802
18.66858220,0.15433428,0.03418803
18.67627215,0.15441918,0.01221001
18.68768120,0.15450409,0.01221001
18.69808412,0.15456070,0.01709402
18.70653319,0.15461730,0.02686203
18.71567416,0.15467391,0.02197802
18.72413111,0.15473051,0.01709402
18.73347616,0.15478712,0.01465201
18.74388599,0.15484372,0.02197802
18.75230908,0.15490033,0.01221001
18.76287699,0.15495693,0.00976801
18.77187705,0.15504184,0.02686203
18.77960610,0.15512675,0.02442003
18.78895903,0.15518336,0.00976801
18.80015206,0.15526826,0.01709402
18.81060505,0.15535317,0.01953602
18.82061219,0.15543808,0.01953602
18.83079720,0.15549469,0.01465201
18.83707404,0.15555129,0.01465201
18.84731007,0.15557959,0.01465201
18.85591698,0.15566450,0.00732601
18.86704421,0.15577771,0.03174603
18.87632799,0.15589092,0.01465201
18.88511109,0.15600413,0.02930403
18.89648819,0.15606074,0.00244200
18.90644598,0.15611734,0.00244200
18.91483307,0.15617395,0.01465201
18.92540407,0.15623055,0.00976801
18.93600798,0.15631546,0.01221001
18.94686007,0.15642867,0.02197802
18.95567703,0.15651358,0.00976801
18.96598411,0.15659849,0.02197802
18.97523999,0.15668340,0.00976801
18.98269415,0.15679661,0.01221001
18.99318314,0.15685321,0.02930403
19.00328517,0.15693812,0.02442003
19.01203513,0.15702303,0.04151404
19.02276921,0.15707963,0.02686203
19.03139400,0.15716454,0.01221001
19.03976417,0.15722115,0.02197802
19.05066419,0.15730605,0.01709402
19.06058121,0.15733436,0.00976801
19.07056904,0.15741926,0.00976801
19.07837915,0.15750417,0.01709402
19.08573818,0.15758908,0.01953602
19.09689403,0.15764569,0.02197802
19.10669398,0.15773059,0.02442003
19.11700821,0.15778720,0.00976801
19.12799406,0.15787211,0.01709402
19.13782501,0.15795701,0.02442003
19.14642406,0.15804192,0.02197802
19.15506220,0.15812683,0.04395605
19.16431212,0.15821174,0.00976801
19.17250514,0.15829665,0.04395605
19.18342519,0.15835325,0.00732601
19.19216204,0.15843816,0.02930403
19.20322204,0.15849476,0.01221001
19.21279716,0.15855137,0.00976801
19.22214603,0.15860798,0.03174603
19.23219919,0.15869288,0.01465201
19.24251509,0.15877779,0.02197802
19.25195003,0.15883440,0.03418803
19.26110411,0.15891930,0.00732601
19.27132702,0.15900421,0.02442003
19.28080106,0.15911742,0.01953602
19.28834701,0.15917403,0.03663004
19.29845905,0.15925894,0.01709402
19.30823302,0.15931554,0.01221001
19.31815910,0.15940045,0.01465201
19.32791400,0.15945705,0.01953602
19.33701611,0.15957026,0.01221001
19.34647202,0.15965517,0.02442003
19.35668206,0.15974008,0.02442003
19.36616516,0.15988159,0.01465201
19.37672710,0.15993820,0.01953602
19.38747001,0.16002311,0.01221001
19.39309621,0.16007971,0.02686203
19.40399098,0.16013632,0.01709402
19.41407514,0.16019292,0.02442003
19.42367101,0.16027783,0.02442003
19.43349409,0.16036274,0.01221001
19.44268417,0.16041934,0.00732601
19.45051908,0.16050425,0.02686203
19.46035910,0.16056086,0.01465201
19.46858001,0.16067407,0.02197802
19.47924304,0.16073067,0.02930403
19.48850608,0.16081558,0.02686203
19.49863005,0.16090049,0.01465201
19.50766110,0.16098540,0.02197802
19.51995206,0.16107030,0.01465201
19.52991009,0.16115521,0.01465201
19.53916407,0.16121182,0.02197802
19.55050015,0.16129673,0.02197802
19.56079507,0.16138163,0.02930403
19.57032800,0.16146654,0.00976801
19.57892418,0.16152315,0.03418803
19.58921909,0.16160805,0.00976801
19.59765410,0.16169296,0.03663004
19.60875010,0.16174957,0.01709402
19.61886406,0.16183448,0.01465201
19.62855506,0.16194769,0.00488401
19.63834620,0.16206090,0.01709402
19.64697504,0.16217411,0.02197802
19.65614605,0.16228732,0.03907204
19.66673803,0.16237223,0.01465201
19.67515206,0.16245713,0.01709402
19.68502402,0.16254204,0.04884005
19.69482398,0.16265525,0.01709402
19.70410514,0.16276846,0.04151404
19.71392012,0.16285337,0.02197802
19.72367001,0.16293828,0.01465201
19.73470712,0.16302319,0.03907204
19.74476719,0.16310809,0.03174603
19.75530601,0.16319300,0.03418803
19.76640821,0.16324961,0.02197802
19.77466702,0.16330621,0.01221001
19.78434706,0.16336282,0.02442003
19.79486203,0.16339112,0.02930403
19.80395412,0.16347603,0.02197802
19.81471300,0.16353263,0.01953602
19.82315516,0.16358924,0.01953602
19.83457899,0.16370245,0.01709402
19.84481406,0.16381566,0.01709402
19.85319114,0.16392887,0.02442003
19.86092305,0.16398548,0.00732601
19.87203407,0.16404208,0.03174603
19.88286209,0.16415529,0.03174603
19.89240313,0.16424020,0.01709402
19.90219498,0.16435341,0.04639805
19.91033411,0.16446662,0.02686203
19.91994500,0.16457983,0.01709402
19.93079615,0.16469304,0.01953602
19.94140100,0.16480625,0.03418803
19.95063519,0.16491946,0.01709402
19.95901799,0.16500437,0.00976801
19.96728206,0.16506098,0.02686203
19.97677112,0.16517419,0.03663004
19.98614001,0.16525909,0.01953602
19.99604106,0.16534400,0.02930403
20.00449109,0.16545721,0.01709402
20.01190805,0.16551382,0.02686203
20.02150917,0.16559873,0.02442003
20.03080320,0.16571194,0.01465201
20.04053998,0.16582515,0.02930403
20.05053210,0.16591006,0.01709402
20.06013012,0.16602327,0.01953602
20.07153416,0.16610817,0.02197802
20.07865214,0.16622138,0.03663004
20.08698916,0.16627799,0.03907204
20.09820914,0.16636290,0.00976801
