Time (s),Set velocity (m/s),Measured Velocity (m/s)
11.748414039611816,4.0,4.009072044513697
11.753030061721802,4.0,4.009072044513697
11.756954193115234,4.0,4.009072044513697
11.760475158691406,4.0,4.009072044513697
11.762768030166626,4.0,4.009072044513697
11.764888048171997,4.0,4.009072044513697
11.767810106277466,4.0,4.009072044513697
11.771887063980103,4.0,4.009072044513697
11.775002002716064,4.0,4.009072044513697
11.778504133224487,4.0,4.009072044513697
11.781290054321289,4.0,4.009072044513697
11.787386178970337,4.0,4.009072044513697
11.791320085525513,4.0,4.009072044513697
11.795571088790894,4.0,4.009072044513697
11.801382064819336,4.0,4.009072044513697
11.805201053619385,4.0,4.009072044513697
11.808465003967285,4.0,4.009072044513697
11.812220096588135,4.0,4.009072044513697
11.81621503829956,4.0,4.009072044513697
11.820593118667603,4.0,4.009072044513697
11.826491117477417,4.0,4.009072044513697
11.830379009246826,4.0,4.009072044513697
11.83433198928833,4.0,3.397624783618771
11.840237140655518,4.0,3.397624783618771
11.843814134597778,4.0,3.397624783618771
11.847270011901855,4.0,3.397624783618771
11.852302074432373,4.0,3.397624783618771
11.856215000152588,4.0,3.397624783618771
11.860158205032349,4.0,3.397624783618771
11.864076137542725,4.0,3.397624783618771
11.868183135986328,4.0,3.397624783618771
11.872672080993652,4.0,3.397624783618771
11.876126050949097,4.0,3.397624783618771
11.878589153289795,4.0,3.397624783618771
11.883186101913452,4.0,3.397624783618771
11.888236999511719,4.0,3.397624783618771
11.89148998260498,4.0,3.397624783618771
11.897442102432251,4.0,3.397624783618771
11.90085220336914,4.0,3.397624783618771
11.906867027282715,4.0,3.397624783618771
11.90966510772705,4.0,3.397624783618771
11.913499116897583,4.0,3.397624783618771
11.918277978897095,4.0,3.397624783618771
11.92444920539856,4.0,3.397624783618771
11.930727005004883,4.0,3.397624783618771
11.93915605545044,4.0,3.397624783618771
11.943260192871094,4.0,3.397624783618771
11.948824167251587,4.0,3.397624783618771
11.955290079116821,4.0,3.397624783618771
11.95777702331543,4.0,3.397624783618771
11.963252067565918,4.0,3.397624783618771
11.966633081436157,4.0,3.397624783618771
11.968800067901611,4.0,3.397624783618771
11.97402310371399,4.0,3.397624783618771
11.97766399383545,4.0,3.397624783618771
11.980116128921509,4.0,3.397624783618771
11.983599185943604,4.0,3.397624783618771
11.988028049468994,4.0,3.397624783618771
11.992763996124268,4.0,3.397624783618771
11.998670101165771,4.0,3.397624783618771
12.003684043884277,4.0,3.397624783618771
12.00936508178711,4.0,3.397624783618771
12.01272702217102,4.0,3.397624783618771
12.016024112701416,4.0,3.397624783618771
12.019986152648926,4.0,3.397624783618771
12.024023056030273,4.0,3.397624783618771
12.02892804145813,4.0,3.397624783618771
12.032746076583862,4.0,3.397624783618771
12.036580085754395,4.0,3.6825395515461756
12.04110312461853,4.0,3.6825395515461756
12.04433298110962,4.0,3.6825395515461756
12.04910397529602,4.0,3.6825395515461756
12.053649187088013,4.0,3.6825395515461756
12.059162139892578,4.0,3.6825395515461756
12.064403057098389,4.0,3.6825395515461756
12.06917119026184,4.0,3.6825395515461756
12.072410106658936,4.0,3.6825395515461756
12.077349185943604,4.0,3.6825395515461756
12.082775115966797,4.0,3.6825395515461756
12.085544109344482,4.0,3.6825395515461756
12.091158151626587,4.0,3.6825395515461756
12.096034049987793,4.0,3.6825395515461756
12.10155701637268,4.0,3.6825395515461756
12.10653805732727,4.0,3.6825395515461756
12.11081314086914,4.0,3.6825395515461756
12.116115093231201,4.0,3.6825395515461756
12.119296073913574,4.0,3.6825395515461756
12.126357078552246,4.0,3.6825395515461756
12.131640195846558,4.0,3.6825395515461756
12.136429071426392,4.0,3.6825395515461756
12.143810033798218,4.0,3.6825395515461756
12.149286985397339,4.0,3.6825395515461756
12.153225183486938,4.0,3.6825395515461756
12.156744003295898,4.0,3.6825395515461756
12.161107063293457,4.0,3.6825395515461756
12.16604208946228,4.0,3.6825395515461756
12.16978120803833,4.0,3.6825395515461756
12.173041105270386,4.0,3.6825395515461756
12.179450035095215,4.0,3.6825395515461756
12.182985067367554,4.0,3.6825395515461756
12.185278177261353,4.0,3.6825395515461756
12.189144134521484,4.0,3.6825395515461756
12.193000078201294,4.0,3.6825395515461756
12.197190046310425,4.0,3.6825395515461756
12.201263189315796,4.0,3.6825395515461756
12.20749306678772,4.0,3.6825395515461756
12.211347103118896,4.0,3.6825395515461756
12.214217185974121,4.0,3.6825395515461756
12.21758508682251,4.0,4.0049256343835244
12.223883152008057,4.0,4.0049256343835244
12.22697401046753,4.0,4.0049256343835244
12.231060981750488,4.0,4.0049256343835244
12.23666501045227,4.0,4.0049256343835244
12.241513013839722,4.0,4.0049256343835244
12.246040105819702,4.0,4.0049256343835244
12.25175404548645,4.0,4.0049256343835244
12.255987167358398,4.0,4.0049256343835244
12.259829044342041,4.0,4.0049256343835244
12.263767004013062,4.0,4.0049256343835244
12.26792311668396,4.0,4.0049256343835244
12.27211308479309,4.0,4.0049256343835244
12.275206089019775,4.0,4.0049256343835244
12.280703067779541,4.0,4.0049256343835244
12.287069082260132,4.0,4.0049256343835244
12.292315006256104,4.0,4.0049256343835244
12.296871185302734,4.0,4.0049256343835244
12.302031993865967,4.0,4.0049256343835244
12.308884143829346,4.0,4.0049256343835244
12.312976121902466,4.0,4.0049256343835244
12.317044973373413,4.0,4.0049256343835244
12.320164203643799,4.0,4.0049256343835244
12.324619054794312,4.0,4.0049256343835244
12.327598094940186,4.0,4.0049256343835244
12.331055164337158,4.0,4.0049256343835244
12.335082054138184,4.0,4.0049256343835244
12.338672161102295,4.0,4.0049256343835244
12.343300104141235,4.0,4.0049256343835244
12.347320079803467,4.0,4.0049256343835244
12.351363182067871,4.0,4.0049256343835244
12.355293989181519,4.0,4.0049256343835244
12.359430074691772,4.0,4.0049256343835244
12.363553047180176,4.0,4.0049256343835244
12.367614030838013,4.0,4.0049256343835244
12.370267152786255,4.0,4.0049256343835244
12.374721050262451,4.0,4.0049256343835244
12.381561994552612,4.0,4.0049256343835244
12.386893033981323,4.0,4.0049256343835244
12.390600204467773,4.0,4.0049256343835244
12.396015167236328,4.0,4.0049256343835244
12.399919986724854,4.0,4.0049256343835244
12.404401063919067,4.0,4.0049256343835244
12.408547163009644,4.0,4.0049256343835244
12.412610054016113,4.0,4.0049256343835244
12.416558980941772,4.0,4.0049256343835244
12.421341180801392,4.0,4.0049256343835244
12.424216985702515,4.0,4.0049256343835244
12.431763172149658,4.0,3.3881147799487645
12.43909215927124,4.0,3.3881147799487645
12.443819046020508,4.0,3.3881147799487645
12.447943210601807,4.0,3.3881147799487645
12.451593160629272,4.0,3.3881147799487645
12.456346988677979,4.0,3.3881147799487645
12.460607051849365,4.0,3.3881147799487645
12.46691608428955,4.0,3.3881147799487645
12.470927000045776,4.0,3.3881147799487645
12.475009202957153,4.0,3.3881147799487645
12.479557037353516,4.0,3.3881147799487645
12.483556985855103,4.0,3.3881147799487645
12.4880850315094,4.0,3.3881147799487645
12.491270065307617,4.0,3.3881147799487645
12.493638038635254,4.0,3.3881147799487645
12.499409198760986,4.0,3.3881147799487645
12.502916097640991,4.0,3.3881147799487645
12.508026123046875,4.0,3.3881147799487645
12.513658046722412,4.0,3.3881147799487645
12.517673015594482,4.0,3.3881147799487645
12.521746158599854,4.0,3.3881147799487645
12.524569034576416,4.0,3.3881147799487645
12.5298490524292,4.0,3.3881147799487645
12.534200191497803,4.0,3.3881147799487645
12.53905701637268,4.0,3.3881147799487645
12.54415512084961,4.0,3.3881147799487645
12.549029111862183,4.0,3.3881147799487645
12.553956985473633,4.0,3.3881147799487645
12.559880018234253,4.0,3.3881147799487645
12.563788175582886,4.0,3.3881147799487645
12.567687034606934,4.0,3.3881147799487645
12.571659088134766,4.0,3.3881147799487645
12.575850009918213,4.0,3.3881147799487645
12.581376075744629,4.0,3.3881147799487645
12.58773398399353,4.0,3.3881147799487645
12.5922110080719,4.0,3.3881147799487645
12.595025062561035,4.0,3.3881147799487645
12.598265171051025,4.0,3.3881147799487645
12.604961156845093,4.0,3.3881147799487645
12.61124300956726,4.0,3.3881147799487645
12.61572813987732,4.0,3.3881147799487645
12.621580123901367,4.0,3.3881147799487645
12.626207113265991,4.0,3.3881147799487645
12.629322052001953,4.0,3.3881147799487645
12.633800983428955,4.0,3.6782089246479996
12.639299154281616,4.0,3.6782089246479996
12.645706176757812,4.0,3.6782089246479996
12.649723052978516,4.0,3.6782089246479996
12.656772136688232,4.0,3.6782089246479996
12.661094188690186,4.0,3.6782089246479996
12.6665620803833,4.0,3.6782089246479996
12.672178030014038,4.0,3.6782089246479996
12.676398038864136,4.0,3.6782089246479996
12.678831100463867,4.0,3.6782089246479996
12.682293176651001,4.0,3.6782089246479996
12.687214136123657,4.0,3.6782089246479996
12.691359996795654,4.0,3.6782089246479996
12.69399619102478,4.0,3.6782089246479996
12.69631814956665,4.0,3.6782089246479996
12.698812007904053,4.0,3.6782089246479996
12.703926086425781,4.0,3.6782089246479996
12.708348989486694,4.0,3.6782089246479996
12.712509155273438,4.0,3.6782089246479996
12.718847036361694,4.0,3.6782089246479996
12.723767042160034,4.0,3.6782089246479996
12.729209184646606,4.0,3.6782089246479996
12.731521129608154,4.0,3.6782089246479996
12.737070083618164,4.0,3.6782089246479996
12.743478059768677,4.0,3.6782089246479996
12.748619079589844,4.0,3.6782089246479996
12.754189014434814,4.0,3.6782089246479996
12.758816003799438,4.0,3.6782089246479996
12.764788150787354,4.0,3.6782089246479996
12.768277168273926,4.0,3.6782089246479996
12.772343158721924,4.0,3.6782089246479996
12.775962114334106,4.0,3.6782089246479996
12.77932620048523,4.0,3.6782089246479996
12.783351182937622,4.0,3.6782089246479996
12.789146184921265,4.0,3.6782089246479996
12.794341087341309,4.0,3.6782089246479996
12.797727108001709,4.0,3.6782089246479996
12.800297975540161,4.0,3.6782089246479996
12.805463075637817,4.0,3.6782089246479996
12.809832096099854,4.0,3.6782089246479996
12.813883066177368,4.0,3.6782089246479996
12.817738056182861,4.0,4.019643889241415
12.82068419456482,4.0,4.019643889241415
12.823918104171753,4.0,4.019643889241415
12.829811096191406,4.0,4.019643889241415
12.833461046218872,4.0,4.019643889241415
12.836353063583374,4.0,4.019643889241415
12.841310024261475,4.0,4.019643889241415
12.845286130905151,4.0,4.019643889241415
12.851720094680786,4.0,4.019643889241415
12.855823993682861,4.0,4.019643889241415
12.859539985656738,4.0,4.019643889241415
12.862786054611206,4.0,4.019643889241415
12.869477987289429,4.0,4.019643889241415
12.873687982559204,4.0,4.019643889241415
12.877231121063232,4.0,4.019643889241415
12.881790161132812,4.0,4.019643889241415
12.886648178100586,4.0,4.019643889241415
12.890196084976196,4.0,4.019643889241415
12.896825075149536,4.0,4.019643889241415
12.9009530544281,4.0,4.019643889241415
12.904293060302734,4.0,4.019643889241415
12.910595178604126,4.0,4.019643889241415
12.914791107177734,4.0,4.019643889241415
12.91689920425415,4.0,4.019643889241415
12.921005010604858,4.0,4.019643889241415
12.925806999206543,4.0,4.019643889241415
12.930199146270752,4.0,4.019643889241415
12.934734106063843,4.0,4.019643889241415
12.939788103103638,4.0,4.019643889241415
12.944159984588623,4.0,4.019643889241415
12.948373079299927,4.0,4.019643889241415
12.952007055282593,4.0,4.019643889241415
12.956523180007935,4.0,4.019643889241415
12.960726976394653,4.0,4.019643889241415
12.964824199676514,4.0,4.019643889241415
12.968483209609985,4.0,4.019643889241415
12.973091125488281,4.0,4.019643889241415
12.97775411605835,4.0,4.019643889241415
12.984286069869995,4.0,4.019643889241415
12.989326000213623,4.0,4.019643889241415
12.993463039398193,4.0,4.019643889241415
12.998395204544067,4.0,4.019643889241415
13.002724170684814,4.0,4.019643889241415
13.007558107376099,4.0,4.019643889241415
13.012247085571289,4.0,4.019643889241415
13.016494035720825,4.0,4.019643889241415
13.020575046539307,4.0,4.019643889241415
13.02478814125061,4.0,4.019643889241415
13.029837131500244,4.0,3.3967952184813517
13.035191059112549,4.0,3.3967952184813517
13.038822174072266,4.0,3.3967952184813517
13.042870044708252,4.0,3.3967952184813517
13.047120094299316,4.0,3.3967952184813517
13.050932168960571,4.0,3.3967952184813517
13.055006980895996,4.0,3.3967952184813517
13.059709072113037,4.0,3.3967952184813517
13.06357216835022,4.0,3.3967952184813517
13.066975116729736,4.0,3.3967952184813517
13.072996139526367,4.0,3.3967952184813517
13.076733112335205,4.0,3.3967952184813517
13.081485986709595,4.0,3.3967952184813517
13.087536096572876,4.0,3.3967952184813517
13.0907621383667,4.0,3.3967952184813517
13.094568014144897,4.0,3.3967952184813517
13.098350048065186,4.0,3.3967952184813517
13.10310411453247,4.0,3.3967952184813517
13.106381177902222,4.0,3.3967952184813517
13.111560106277466,4.0,3.3967952184813517
13.115387201309204,4.0,3.3967952184813517
13.119181156158447,4.0,3.3967952184813517
13.124021053314209,4.0,3.3967952184813517
13.12895917892456,4.0,3.3967952184813517
13.133453130722046,4.0,3.3967952184813517
13.137025117874146,4.0,3.3967952184813517
13.139295101165771,4.0,3.3967952184813517
13.145928144454956,4.0,3.3967952184813517
13.149909019470215,4.0,3.3967952184813517
13.154747009277344,4.0,3.3967952184813517
13.159409046173096,4.0,3.3967952184813517
13.165466070175171,4.0,3.3967952184813517
13.169737100601196,4.0,3.3967952184813517
13.17599606513977,4.0,3.3967952184813517
13.178246021270752,4.0,3.3967952184813517
13.184468030929565,4.0,3.3967952184813517
13.190428018569946,4.0,3.3967952184813517
13.194420099258423,4.0,3.3967952184813517
13.196835041046143,4.0,3.3967952184813517
13.20116901397705,4.0,3.3967952184813517
13.205732107162476,4.0,3.3967952184813517
13.210296154022217,4.0,3.3967952184813517
13.215814113616943,4.0,3.3967952184813517
13.221333026885986,4.0,3.3967952184813517
13.22484803199768,4.0,3.3967952184813517
13.229635000228882,4.0,3.6844415484193305
13.237119197845459,4.0,3.6844415484193305
13.241274118423462,4.0,3.6844415484193305
13.245400190353394,4.0,3.6844415484193305
13.249904155731201,4.0,3.6844415484193305
13.256093978881836,4.0,3.6844415484193305
13.261183023452759,4.0,3.6844415484193305
13.263612031936646,4.0,3.6844415484193305
13.265590190887451,4.0,3.6844415484193305
13.270655155181885,4.0,3.6844415484193305
13.276068210601807,4.0,3.6844415484193305
13.279811143875122,4.0,3.6844415484193305
13.285135984420776,4.0,3.6844415484193305
13.289358139038086,4.0,3.6844415484193305
13.293482065200806,4.0,3.6844415484193305
13.298290014266968,4.0,3.6844415484193305
13.303775072097778,4.0,3.6844415484193305
13.30859899520874,4.0,3.6844415484193305
13.314258098602295,4.0,3.6844415484193305
13.319091081619263,4.0,3.6844415484193305
13.32333517074585,4.0,3.6844415484193305
13.326568126678467,4.0,3.6844415484193305
13.331493139266968,4.0,3.6844415484193305
13.335628986358643,4.0,3.6844415484193305
13.340656995773315,4.0,3.6844415484193305
13.346038103103638,4.0,3.6844415484193305
13.34971809387207,4.0,3.6844415484193305
13.35711407661438,4.0,3.6844415484193305
13.361736059188843,4.0,3.6844415484193305
13.366214036941528,4.0,3.6844415484193305
13.371968030929565,4.0,3.6844415484193305
13.376942157745361,4.0,3.6844415484193305
13.382590055465698,4.0,3.6844415484193305
13.386962175369263,4.0,3.6844415484193305
13.392039060592651,4.0,3.6844415484193305
13.396612167358398,4.0,3.6844415484193305
13.400671005249023,4.0,3.6844415484193305
13.405158996582031,4.0,3.6844415484193305
13.409492015838623,4.0,3.6844415484193305
13.412235021591187,4.0,3.6844415484193305
13.415378093719482,4.0,4.039649632298779
13.420464038848877,4.0,4.039649632298779
13.425764083862305,4.0,4.039649632298779
13.430998086929321,4.0,4.039649632298779
13.434993982315063,4.0,4.039649632298779
13.439406156539917,4.0,4.039649632298779
13.443717002868652,4.0,4.039649632298779
13.447996139526367,4.0,4.039649632298779
13.452359199523926,4.0,4.039649632298779
13.456411123275757,4.0,4.039649632298779
13.460430145263672,4.0,4.039649632298779
13.464668989181519,4.0,4.039649632298779
13.470736026763916,4.0,4.039649632298779
13.474642992019653,4.0,4.039649632298779
13.47873306274414,4.0,4.039649632298779
13.482870101928711,4.0,4.039649632298779
13.48748517036438,4.0,4.039649632298779
13.4934241771698,4.0,4.039649632298779
13.497349977493286,4.0,4.039649632298779
13.50132703781128,4.0,4.039649632298779
13.505351066589355,4.0,4.039649632298779
13.509888172149658,4.0,4.039649632298779
13.514379978179932,4.0,4.039649632298779
13.518622159957886,4.0,4.039649632298779
13.52422308921814,4.0,4.039649632298779
13.527611017227173,4.0,4.039649632298779
13.531130075454712,4.0,4.039649632298779
13.536190032958984,4.0,4.039649632298779
13.540105104446411,4.0,4.039649632298779
13.545325994491577,4.0,4.039649632298779
13.548242092132568,4.0,4.039649632298779
13.552630186080933,4.0,4.039649632298779
13.556725978851318,4.0,4.039649632298779
13.561176061630249,4.0,4.039649632298779
13.564994096755981,4.0,4.039649632298779
13.568649053573608,4.0,4.039649632298779
13.573328018188477,4.0,4.039649632298779
13.577243089675903,4.0,4.039649632298779
13.580265998840332,4.0,4.039649632298779
13.584065198898315,4.0,4.039649632298779
13.590265989303589,4.0,4.039649632298779
13.595157146453857,4.0,4.039649632298779
13.599550008773804,4.0,4.039649632298779
13.603214979171753,4.0,4.039649632298779
13.606311082839966,4.0,4.039649632298779
13.611571073532104,4.0,4.039649632298779
13.615425109863281,4.0,4.039649632298779
13.61869215965271,4.0,4.039649632298779
13.623563051223755,4.0,4.039649632298779
13.628560066223145,4.0,3.405995598131231
13.633937120437622,4.0,3.405995598131231
13.639670133590698,4.0,3.405995598131231
13.643097162246704,4.0,3.405995598131231
13.648888111114502,4.0,3.405995598131231
13.652459144592285,4.0,3.405995598131231
13.654673099517822,4.0,3.405995598131231
13.659105062484741,4.0,3.405995598131231
13.664805173873901,4.0,3.405995598131231
13.669564008712769,4.0,3.405995598131231
13.67347002029419,4.0,3.405995598131231
13.677476167678833,4.0,3.405995598131231
13.681750059127808,4.0,3.405995598131231
13.687433004379272,4.0,3.405995598131231
13.691965103149414,4.0,3.405995598131231
13.696336030960083,4.0,3.405995598131231
13.70237112045288,4.0,3.405995598131231
13.706431150436401,4.0,3.405995598131231
13.710644006729126,4.0,3.405995598131231
13.715548992156982,4.0,3.405995598131231
13.719545125961304,4.0,3.405995598131231
13.722202062606812,4.0,3.405995598131231
13.72527003288269,4.0,3.405995598131231
13.729324102401733,4.0,3.405995598131231
13.734961032867432,4.0,3.405995598131231
13.73885202407837,4.0,3.405995598131231
13.743091106414795,4.0,3.405995598131231
13.748691082000732,4.0,3.405995598131231
13.754961013793945,4.0,3.405995598131231
13.758227109909058,4.0,3.405995598131231
13.763622045516968,4.0,3.405995598131231
13.767680168151855,4.0,3.405995598131231
13.77079701423645,4.0,3.405995598131231
13.77640700340271,4.0,3.405995598131231
13.781203985214233,4.0,3.405995598131231
13.785232067108154,4.0,3.405995598131231
13.789604187011719,4.0,3.405995598131231
13.793452978134155,4.0,3.405995598131231
13.799302101135254,4.0,3.405995598131231
13.804915189743042,4.0,3.405995598131231
13.808052062988281,4.0,3.405995598131231
13.812191009521484,4.0,3.405995598131231
13.81721019744873,4.0,3.405995598131231
13.821361064910889,4.0,3.405995598131231
13.826042175292969,4.0,3.6804280339696835
13.8320791721344,4.0,3.6804280339696835
13.83592700958252,4.0,3.6804280339696835
13.840200185775757,4.0,3.6804280339696835
13.846012115478516,4.0,3.6804280339696835
13.851339101791382,4.0,3.6804280339696835
13.85542607307434,4.0,3.6804280339696835
13.860285997390747,4.0,3.6804280339696835
13.865753173828125,4.0,3.6804280339696835
13.868210077285767,4.0,3.6804280339696835
13.87465214729309,4.0,3.6804280339696835
13.87919306755066,4.0,3.6804280339696835
13.884668111801147,4.0,3.6804280339696835
13.888732194900513,4.0,3.6804280339696835
13.892423152923584,4.0,3.6804280339696835
13.895658016204834,4.0,3.6804280339696835
13.90163516998291,4.0,3.6804280339696835
13.905099153518677,4.0,3.6804280339696835
13.908415079116821,4.0,3.6804280339696835
13.914013147354126,4.0,3.6804280339696835
13.921504974365234,4.0,3.6804280339696835
13.924341201782227,4.0,3.6804280339696835
13.927035093307495,4.0,3.6804280339696835
13.930607080459595,4.0,3.6804280339696835
13.935034036636353,4.0,3.6804280339696835
13.94045901298523,4.0,3.6804280339696835
13.945361137390137,4.0,3.6804280339696835
13.95065712928772,4.0,3.6804280339696835
13.954634189605713,4.0,3.6804280339696835
13.95826506614685,4.0,3.6804280339696835
13.960528135299683,4.0,3.6804280339696835
13.963390111923218,4.0,3.6804280339696835
13.967725992202759,4.0,3.6804280339696835
13.971383094787598,4.0,3.6804280339696835
13.976202011108398,4.0,3.6804280339696835
13.980285167694092,4.0,3.6804280339696835
13.985311031341553,4.0,3.6804280339696835
13.988533973693848,4.0,3.6804280339696835
13.993475198745728,4.0,3.6804280339696835
13.996170997619629,4.0,3.6804280339696835
13.999313116073608,4.0,3.6804280339696835
14.003380060195923,4.0,3.6804280339696835
14.007381200790405,4.0,4.008256707000424
14.0141921043396,4.0,4.008256707000424
14.017266035079956,4.0,4.008256707000424
14.023455142974854,4.0,4.008256707000424
14.026641130447388,4.0,4.008256707000424
14.029242992401123,4.0,4.008256707000424
14.032867193222046,4.0,4.008256707000424
14.037634134292603,4.0,4.008256707000424
14.041599988937378,4.0,4.008256707000424
14.045957088470459,4.0,4.008256707000424
14.050278186798096,4.0,4.008256707000424
14.055666208267212,4.0,4.008256707000424
14.060408115386963,4.0,4.008256707000424
14.064954996109009,4.0,4.008256707000424
14.070990085601807,4.0,4.008256707000424
14.076487064361572,4.0,4.008256707000424
14.081290006637573,4.0,4.008256707000424
14.085606098175049,4.0,4.008256707000424
14.091614007949829,4.0,4.008256707000424
14.095882177352905,4.0,4.008256707000424
14.101516008377075,4.0,4.008256707000424
14.107954025268555,4.0,4.008256707000424
14.112442016601562,4.0,4.008256707000424
14.115615129470825,4.0,4.008256707000424
14.119799137115479,4.0,4.008256707000424
14.124786138534546,4.0,4.008256707000424
14.129453182220459,4.0,4.008256707000424
14.133509159088135,4.0,4.008256707000424
14.137557029724121,4.0,4.008256707000424
14.141879081726074,4.0,4.008256707000424
14.148181200027466,4.0,4.008256707000424
14.153427124023438,4.0,4.008256707000424
14.156963109970093,4.0,4.008256707000424
14.160277128219604,4.0,4.008256707000424
14.164573192596436,4.0,4.008256707000424
14.168049097061157,4.0,4.008256707000424
14.172097206115723,4.0,4.008256707000424
14.176668167114258,4.0,4.008256707000424
14.1826810836792,4.0,4.008256707000424
14.18664813041687,4.0,4.008256707000424
14.190755128860474,4.0,4.008256707000424
14.194709062576294,4.0,4.008256707000424
14.198755025863647,4.0,4.008256707000424
14.202999114990234,4.0,4.008256707000424
14.20658802986145,4.0,4.008256707000424
14.209978103637695,4.0,4.008256707000424
14.213768005371094,4.0,4.008256707000424
14.21852707862854,4.0,4.008256707000424
14.223680973052979,4.0,3.4177136074933787
14.229430198669434,4.0,3.4177136074933787
14.231857061386108,4.0,3.4177136074933787
14.234487056732178,4.0,3.4177136074933787
14.23927617073059,4.0,3.4177136074933787
14.245321035385132,4.0,3.4177136074933787
14.249433994293213,4.0,3.4177136074933787
14.25307297706604,4.0,3.4177136074933787
14.257845163345337,4.0,3.4177136074933787
14.261852025985718,4.0,3.4177136074933787
14.265406131744385,4.0,3.4177136074933787
14.270250082015991,4.0,3.4177136074933787
14.274494171142578,4.0,3.4177136074933787
14.279142141342163,4.0,3.4177136074933787
14.28243613243103,4.0,3.4177136074933787
14.28755497932434,4.0,3.4177136074933787
14.291330099105835,4.0,3.4177136074933787
14.294633150100708,4.0,3.4177136074933787
14.300970077514648,4.0,3.4177136074933787
14.305235147476196,4.0,3.4177136074933787
14.311212062835693,4.0,3.4177136074933787
14.31539011001587,4.0,3.4177136074933787
14.321300983428955,4.0,3.4177136074933787
14.326052188873291,4.0,3.4177136074933787
14.330803155899048,4.0,3.4177136074933787
14.335604190826416,4.0,3.4177136074933787
14.341027975082397,4.0,3.4177136074933787
14.344255208969116,4.0,3.4177136074933787
14.348275184631348,4.0,3.4177136074933787
14.353824138641357,4.0,3.4177136074933787
14.35706615447998,4.0,3.4177136074933787
14.362751007080078,4.0,3.4177136074933787
14.366334199905396,4.0,3.4177136074933787
14.369786024093628,4.0,3.4177136074933787
14.375585079193115,4.0,3.4177136074933787
14.379211187362671,4.0,3.4177136074933787
14.383694171905518,4.0,3.4177136074933787
14.387660026550293,4.0,3.4177136074933787
14.392198085784912,4.0,3.4177136074933787
14.396035194396973,4.0,3.4177136074933787
14.399429082870483,4.0,3.4177136074933787
14.4026780128479,4.0,3.4177136074933787
14.407975196838379,4.0,3.4177136074933787
14.411347150802612,4.0,3.4177136074933787
14.415947198867798,4.0,3.4177136074933787
14.420531034469604,4.0,3.4177136074933787
14.424030065536499,4.0,3.662937410057538
14.429419040679932,4.0,3.662937410057538
14.435039043426514,4.0,3.662937410057538
14.437607049942017,4.0,3.662937410057538
14.443340063095093,4.0,3.662937410057538
14.44747805595398,4.0,3.662937410057538
14.451650142669678,4.0,3.662937410057538
14.455891132354736,4.0,3.662937410057538
14.459456205368042,4.0,3.662937410057538
14.46271300315857,4.0,3.662937410057538
14.466201066970825,4.0,3.662937410057538
14.468456029891968,4.0,3.662937410057538
14.47095012664795,4.0,3.662937410057538
14.47489619255066,4.0,3.662937410057538
14.47868800163269,4.0,3.662937410057538
14.483627080917358,4.0,3.662937410057538
14.488330125808716,4.0,3.662937410057538
14.491690158843994,4.0,3.662937410057538
14.494997024536133,4.0,3.662937410057538
14.499770164489746,4.0,3.662937410057538
14.505033016204834,4.0,3.662937410057538
14.50905704498291,4.0,3.662937410057538
14.512545108795166,4.0,3.662937410057538
14.517280101776123,4.0,3.662937410057538
14.520210981369019,4.0,3.662937410057538
14.525835990905762,4.0,3.662937410057538
14.530027151107788,4.0,3.662937410057538
14.535655975341797,4.0,3.662937410057538
14.5397469997406,4.0,3.662937410057538
14.543999195098877,4.0,3.662937410057538
14.547950983047485,4.0,3.662937410057538
14.551907062530518,4.0,3.662937410057538
14.556308031082153,4.0,3.662937410057538
14.56018614768982,4.0,3.662937410057538
14.565664052963257,4.0,3.662937410057538
14.570593118667603,4.0,3.662937410057538
14.573366165161133,4.0,3.662937410057538
14.577826976776123,4.0,3.662937410057538
14.582535028457642,4.0,3.662937410057538
14.586534976959229,4.0,3.662937410057538
14.591479063034058,4.0,3.662937410057538
14.596325159072876,4.0,3.662937410057538
14.6005220413208,4.0,3.662937410057538
14.604442119598389,4.0,4.046071444756593
14.611916065216064,4.0,4.046071444756593
14.617147207260132,4.0,4.046071444756593
14.622273206710815,4.0,4.046071444756593
14.625835180282593,4.0,4.046071444756593
14.630542039871216,4.0,4.046071444756593
14.635615110397339,4.0,4.046071444756593
14.639196157455444,4.0,4.046071444756593
14.641283988952637,4.0,4.046071444756593
14.643736124038696,4.0,4.046071444756593
14.650010108947754,4.0,4.046071444756593
14.65351414680481,4.0,4.046071444756593
14.657827138900757,4.0,4.046071444756593
14.662235021591187,4.0,4.046071444756593
14.665342092514038,4.0,4.046071444756593
14.669853210449219,4.0,4.046071444756593
14.674730062484741,4.0,4.046071444756593
14.680849075317383,4.0,4.046071444756593
14.684203147888184,4.0,4.046071444756593
14.688760995864868,4.0,4.046071444756593
14.691769123077393,4.0,4.046071444756593
14.696959018707275,4.0,4.046071444756593
14.701431035995483,4.0,4.046071444756593
14.70470905303955,4.0,4.046071444756593
14.706845998764038,4.0,4.046071444756593
14.70970606803894,4.0,4.046071444756593
14.715285062789917,4.0,4.046071444756593
14.719849109649658,4.0,4.046071444756593
14.723999977111816,4.0,4.046071444756593
14.728186130523682,4.0,4.046071444756593
14.732300043106079,4.0,4.046071444756593
14.735573053359985,4.0,4.046071444756593
14.740578174591064,4.0,4.046071444756593
14.74341607093811,4.0,4.046071444756593
14.745505094528198,4.0,4.046071444756593
